ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
c269f4ae320b,73.3552452430699
168eb4171789,45.831282270376626
d3baf1584334,81.27693787127195
c802ac2a5558,37.822094741012144
55481b269f05,52.990538863711244
0f758390dc1c,56.63311976466292
c3e0fb03813e,19.730641804705826
a257eaf5e5d7,67.05835189648641
f245fb487dc2,50.24864896360367
f3b4820bd91d,84.83442295383622
dcadc2a74df5,45.95460845524933
05e604b88495,27.9280710944671
f857a376855c,21.108469418982146
51027b04f0a3,29.00849426168388
b2b73654271a,36.98958072923005
bea152d1015c,79.50017625008546
bb682236969c,59.65614806034091
225b520a2b82,74.3129217554634
1731f76ab304,74.96393459786721
aedfd59dfdd7,25.179813125894505
d0821cdc8a88,75.63359544857066
7e2c78c566ab,63.19434456736491
7809b5f45c9d,65.64164565853284
db8c110690a2,78.32773035140488
14bbcdcb8375,55.79238334993871
bcd5f4360f4e,38.16622235247881
bcad8046e21e,26.011218201072978
2c79d352f3a7,15.017713335012322
9f125fc5fb9c,73.56204983031303
bb145526a814,21.918218673906246
33fd2fd76e7f,16.875132701238215
b7e053bb9961,39.963203219432756
e21982774c81,61.69818279215599
099114796fac,26.709345203884453
8384430db3f9,89.5052317369307
c39f2dd7cf54,54.00177886130005
e0e44c094543,31.800946156031813
8c154d0f73df,35.75327839235858
01eff138f5a8,57.45193308096296
bec455c1c010,18.26783969405304
31100ffa301e,24.817109188258218
a7fee132f2a3,80.17659406050103
5a380fef4a9a,13.770672880434038
a3287969c999,69.44671282698255
cf00f5244450,41.94533984227486
d141bd217162,95.79099245244538
2fe3a5290340,62.15092710964967
4ba233788926,65.83876547176605
b5ea50634f79,76.89858870978577
9e795190ec37,47.95448769155335
772d71971f64,46.965090110325534
c2beda95bf3a,64.59267625949158
4a0ab9809914,26.705796694380524
5056f52e2297,78.8959837789364
a18f93d0644f,95.31705528744051
7b8f2dae428e,35.007416141288246
67706527d03c,36.147319248854046
410f1cc169d5,21.47726705721535
2b822c684219,9.898887632729522
fbf016e6e6e8,20.000893689734617
20486ac2ba50,35.571397020253166
1c3d01ee94a4,58.34356073094503
d5f9ce815bf2,85.97619046710065
f5fcb46b89fc,52.677552615129144
f05634168760,25.65531411512489
bfeb28137d7c,64.39903525089066
e5104699e7cb,51.69500644173306
455b9dfacdaa,49.73614977033345
9ff7319aea8d,84.24409449317022
e3048bf8e190,74.38741725434063
1799a20fe729,37.84144568144989
2299822e1bca,52.37098312166989
176ccf15f325,59.86026786915634
ff529fac20b8,48.946671418596964
f71efefd1a40,57.51316109632706
b5989dffdbae,36.47739552627708
d288c4c52af5,91.39837793146927
4c63402845a3,15.969516730456764
d6000d9e3859,38.97267819483642
1ddd5c618ff7,30.7748858425621
6102dc181147,77.52381790054444
2c56c3b4a638,56.305764526819004
5ca08bfea21d,66.26392192605095
1ad2514d3996,71.5230040864148
66e91f90886d,69.31352953924363
fb2a9b9e5243,43.71470111508326
ebc32436b197,97.05283784607552
2e7ff609d17e,74.56646248598815
8fec20541842,60.2319268189447
f97158230138,51.264331116523444
22a6e2750ff8,47.57393662331266
51c603145255,19.619250878270176
20ca34ffb183,10.563420588228059
cdbbe07636c0,43.493211939734806
712693e07576,78.91157866476075
40366f305295,77.50237260425872
1ad846327092,58.11561197835531
a3c2f14376f6,78.61000118623635
6b82b734df74,22.06408673495653
b9a6efd1ac1e,18.79273073010007
6999a3202d0b,79.31010573650879
9ccb27372e24,25.138299749820284
f67e6247adb6,61.331801844336006
c4df80801cf5,3.4178317471368747
85aafb0b6e86,34.4198097885462
cf8710d0ca90,99.07767095715208
bb7e21eb42d0,27.077756550822567
f33ad646aff9,9.027922065572914
30a3835c4cf8,18.10213265930321
2fc78619c452,94.09471101518349
c83dbaff0f8f,85.36920933944
b8949c21f3bf,40.817603670193485
1d73a38fe25b,20.451156274034396
6b063b517785,73.06688817694965
34a9d5d7c0b5,33.07668289052778
198634c1a670,44.17216248546238
7901a80b374d,83.30072478239315
d6823c3d2e02,80.66721674245636
8e981dc7303d,99.73702095810735
7df6c51d05cd,55.82615216759656
6559bccb69a5,35.379199223750305
3b922fd51974,90.23212839326156
4b7b4081e563,51.01893002229066
27eae1dff842,53.88797832348355
22975547ef42,85.97474447022529
38aab73a7d62,99.3233373894149
ec1e85a82b2f,73.04305300548106
8dc31e4a9913,30.15985502124898
0aa873719e17,42.60895130615271
b07b9a419e6d,69.401825687761
3e5140e2715e,83.06373270897407
54fb610a4e2d,67.90643033249283
9dbfd984098c,68.59249554163281
22d7ee2b2178,54.95716690028186
d01c1828fa70,52.596238480156615
5f6afe8b2f58,96.13847624461592
9aacb1b2a71e,41.325643797496284
e87c0d8addcd,33.29331795121216
1c0e1a7f47d1,70.32175341752632
42b77a2dc078,38.1705851898263
e75efa8a9a4a,6.4606268987800295
ebd286cb28f3,71.00195548816734
808b8abf0b97,42.72810878966035
5d5f19f86da6,63.795034986521856
a13176cc1243,34.09733800853943
d8348c24cdec,82.15162298076066
053fc920b65e,64.61841320029282
e564cac4acbf,99.80134798520798
a556f4360ac5,28.932584931656084
8a8d899d9b75,82.9227422489351
0a59fd7e861c,78.90601774923478
5b8c353a0290,48.00151496773134
c6cff569c0f9,39.75751603034041
4e22f5e725ac,97.82812494142205
258862914f27,89.18222016539855
e1c8913ada5a,57.139357008348966
96ae73e2f969,98.09532601116004
11432a2ba9db,41.47338627794031
3978b5d19279,77.28137755899361
6c05fe971171,61.14697489429706
96e185794ed8,59.329077510966144
828744f30c5e,91.82265507431902
5eebe594c13a,86.41837905713925
c4f0ef7a16a4,27.708101313829058
4bedb8f6f54a,96.82264760929073
e9d727e5faf4,43.16418218601139
2a66c673dcbb,60.830551599060854
91e3f099fd4d,20.162092702472187
ab4be12b4947,81.7523229661184
6d3392b1ea83,37.77385196495139
137a0fe19adc,29.227112702550137
2bc45275d18b,54.09979086224649
fa910f075670,32.56749725450752
adabfd538891,70.32934211922881
81408fc22f33,56.88756691408035
f5321d0f6630,58.41879482564103
2fd60f8d3736,68.83605487922901
f0d1e1176042,35.90853973939331
e281cd04b799,29.614706309657823
24b9122a6516,14.298705940921893
e2dc1e1bc2b9,60.09682556670133
90b20daf4b8a,53.84356602385254
f86a0fa511aa,28.439300903504694
ffbf177a94e4,35.43040033486529
f0da59ce6d65,83.28213547770707
87e940af172e,49.09013890712576
b41d97688050,41.91795512693868
7e7f4d0efaba,37.8575991312912
aa19eaeb9590,52.747742262369705
0d6bbf06f226,65.66097336837566
8fded373d2c8,39.492375291787354
4f72b8196abc,18.869107386304748
3a0db0fa0564,60.52613811264636
20aca8062a9f,84.41709830175172
d81b13d92649,38.282936524159425
727ae06d25a3,42.12612056618649
d3ba6b3f3f14,59.79669470739762
406bdca7d7b9,95.93443515287453
2272e82c5732,75.19287378388061
fed939a3f8f2,32.66820454009124
84a6fb3fc884,65.8224587268914
e50abe25479a,76.19853672901539
fdcf02f07668,63.84859873581363
9c3f360f0ce4,38.51146949015587
e316e9df0571,65.51642972336244
005fe895b258,50.36348196694648
4e229c5fd632,26.700881874419558
7c5319be58c5,10.632314805937988
9848036fc8b9,36.09226865266935
7e29aa30f9d5,14.441465889798693
8341c8d248ed,90.6031491310782
8aa8fc336bae,21.013569951283692
5704c245d401,44.00337303493642
1f3d73d14637,41.999582365314374
9f38fcb8718a,33.65056785264069
ed0d62392219,15.396042460606221
ab09c41d6924,84.83183045484057
6acc45627b64,37.64650951576034
0a0a2b54c97c,53.955945200426335
9bd769337046,74.25158349103637
ae233a1e4f64,61.136343543250234
17238f23d45d,78.6061446148505
28b009cdfead,23.848307619962405
89481e439c6f,95.79542060754044
52dea4928dc0,44.60836371653333
aeff9240dae7,41.90378334378534
32ad85bfaa23,79.90973160264069
924dc214be27,53.496582046260215
38d94aa78807,87.42403655728471
24030509ad2b,79.56346901161889
e5259866aad4,33.36110138357853
6fdcf0706418,69.43367693777992
fca619f9d59a,76.7332891628032
b2593fe27390,60.76662084628457
7e7ab87e617b,50.23871192143006
e39e78b6b04e,97.70889125636765
95fe1f93a34c,53.481593376157505
a227149c8629,5.291317919073022
8aa0dd6c213a,81.03263484081697
e5c57aa1ac67,46.50928029553849
1bbd138dacc6,80.27155441504004
319291387f22,38.68821545262602
9723f0fa3c41,31.06624935484363
85dc016b0f39,39.68967543136792
9dc0d60c90f0,36.036724387957065
405b83e93052,31.977049120055923
597a443db5c2,55.0683138717924
546b8704674b,57.904675457551136
afe0d23cb13c,82.17151990600209
2dbcd6d2a941,31.30052319387149
b398fc38c39f,78.77860180785065
4a2e7b8cab9e,66.3500439079683
fdfe2ca5f8d2,56.27033329471956
d16e089b74c1,30.78547841336571
b79032f55923,47.01205901385232
5fd95302460f,89.7312729996257
92e67d771a68,40.568150750084534
d1ec813a8c0f,64.6705242826983
d3df26e5fb3a,87.51892749048591
126e67169d3b,30.050680364830093
73794df70ae9,8.16806380234076
b02d9b38d42c,94.19026591280854
839c66fa8847,64.73716590110331
ec1892a58b1d,25.37626360740555
bacedd24ea56,31.164402061130644
659baa3eeec1,68.96444966656496
4a6cdd4221c5,78.38038576012832
c06a30ba6c77,26.15236892078751
5b4a0ee173d7,86.50053231891587
44d8a9d3e58d,34.37562114494957
ebd9b99ebc8a,84.96734711718247
39d22d09789b,37.917930375690055
f6b85090cfd2,62.36814172247229
674919146181,85.25124447753367
63d2a41548d2,99.60754822240125
9248391fbbdc,83.43116215395409
77ff33379b74,37.833924100343964
8e6ced0f5c2e,44.05214851772888
994e1c277475,28.460872327911133
752daa82dbb9,62.21772123619448
e7870ef73cfe,81.9861311608812
802b6b042c99,26.198535972554
a29d18f2b58f,69.48734787569565
72d7d4205a21,52.52246762187254
034cc51c9343,55.965023076407114
f93094a4d747,55.84281096913967
3783949f8510,43.02852199555501
7d0e8776cf86,96.15742955844178
143fddcfb974,57.95677173976446
98563339e70c,81.36391666640725
68a5beb87d5b,15.233111983162399
5b15a3866775,36.79388979800171
2047dc143438,51.36932373394654
35e3ed7a6288,8.802198677980341
b8bec5091e53,77.2513157105597
ba702160eafd,51.07239250555941
a40311cf58be,77.21145348025613
a1517c5747dd,83.46169813916732
68c3d8d08d34,60.4432070471007
666cb82de2ee,79.11221281584474
ab3af4bb3a0d,55.971351366774215
61d6cff7b7ba,35.635303307765355
0745354ede5b,78.21849734281696
d02b990c0cdf,78.36257355076782
ead13522be72,74.32589712597115
445a987e2b53,34.237350784111634
4704404eb6c1,15.148444787625724
d7507d1bcba0,24.382236878529653
5437cd084e44,59.456403591506664
8251621191a9,38.813103329912266
42861a1ccb52,92.85159357702545
df58110aab24,94.23747766705586
db73927d8bbb,82.24973151031676
18f08280ca35,55.34891455132374
91c1540ec5e5,64.16436972719288
4281cf13bf3c,47.747239514477464
e3ae58036be6,30.56411629369528
ae4a37eb251d,30.021360978889533
1942b034861b,86.82548797157486
bff63ae7658f,19.11325951457004
90e57a390975,84.95647447392929
5707400eb506,55.260116698265264
be1b361a8424,87.85947845795769
04f12810f7f8,55.682154364689296
b461b12f7751,100.0
dcab30c1be9a,39.750323289771046
767e080bee5a,54.07078070465743
e638026e6d7a,30.66238018386268
3a0c6e398247,55.54972406467746
de5536900487,64.0478169770908
26aebaca046d,84.68141055047136
259ab6c8c61b,67.4158354916229
4e81c0ce4acb,70.47428692211456
b1b6f1c8e39a,48.020513083788956
5ca16f9fee57,63.39708664470857
c2f75cf86806,26.582446267216508
a2169b889e2a,39.57939585082213
dfdb745b183e,65.6786246753299
a8e80cfe9a73,1.386131181623459
c6ffa9a6f973,38.343463326897385
631902978efe,33.06429119837366
e3f06be8b379,78.4819766435389
ce9469a6cffa,51.63756239619463
be6810982109,41.09798915229004
fe45bb9e49d3,77.34047188968506
8c57b9d9fe5d,100.0
cee88e9cf752,68.58810987884632
793d50b950f5,45.419897966459104
70c3f03e33b0,42.22860964128567
6d8aff215178,79.75543488998184
0764eb30f40b,65.41881016993912
f9766a5b7304,86.24452122067629
8219fe225c32,41.374055664095536
186b13954fd4,47.80026579617333
d364e494ac01,51.07466557912613
2dd46995ccea,47.3546594423592
c1ba1aa50e50,58.442970927719735
c160bec55c7f,91.69520736825234
ced9f2352b8b,47.92406597875694
24632b19114f,30.377824805932192
5e289bb66aca,59.325555130114296
689bb5810034,57.09424425748421
414951e09287,100.0
fc021154deb5,77.52662014550009
9daf2db61caf,91.51821936914062
fb72089e054f,54.103807954900475
71329a2702e8,32.785961207581245
18728f5f3c23,78.63575773955408
78437c9f153e,80.07408867820168
912100e08ebb,75.51523672547643
bbfcb4ac1b21,56.69018147962414
1e0c5248027f,38.120815932394045
4eecbf33c51f,49.83968509398121
ec96d6474371,9.087274025585495
48f4fc45dc39,42.68664532392557
d10d1f58abf0,27.514415818082956
a97724728ef5,88.31317724955292
65e448b8d19a,22.738701435127044
c430197b94ca,16.839023146898622
53d0037a17c6,35.294714994092786
b7df2c3664d9,97.2105262212436
abbb28e9395a,20.06040522777985
25cc5cc1d139,21.34279908598743
59b3d6aad3d9,74.13915379419156
436e883e8e49,37.814291426719095
0b6dab12dc74,55.231318178332856
5b71873d8f6a,83.82954134397572
c9c44d81ea31,41.375922586651775
7b10f43a10f4,99.96258897540254
032977aa5e5b,44.613886846110425
49f81fd5a392,100.0
67e07085f716,16.408429002854483
df5b5220f40e,41.784771289902345
d854ade5c2b3,93.1610859019107
bec3745d004f,22.6681271794699
b53d2722ac25,59.27228877457401
190b5b61a341,60.95656643090038
9aac20cbeadd,39.29261828524083
af0183fda829,52.3861075249477
869625264b60,20.640562000494057
c8f4cc902a11,32.46923364510931
f940eb993485,14.040110488873475
57dd34c39e3d,68.58334227323284
b6416fd33bbc,44.511190483493806
38ba0bddba36,40.592519079208444
5053285bbafe,70.17393647246499
defe13bb50a6,3.4978393708377538
810bad408433,19.399608893447265
1f58778e7647,43.53880132467414
3f73055ba076,35.37317807125934
17465c70cdc8,34.95629045309967
78118cc937c9,52.17175736373774
118cfeb3d90a,97.86432815457533
563cb57222dc,55.851525390998276
9b67a450a0de,59.78704258533667
e4524c5da904,100.0
605a45f66e38,76.86548112960922
3b6226d1f9c7,58.39964052139463
420877691dec,88.9575620060495
440045faced2,62.26453326117816
a7d32b4aaf81,56.90785311019826
effe3fc74bd1,39.85854297796137
744a2a6cd1d6,45.7142956562702
b2eaf1022ad6,28.607160867061335
fea3251aa41f,22.469381283944657
fd08d0dc55cd,12.536333281337479
62922cc54e24,50.178128519715344
07c3bd51987b,15.506933859143334
b6e2b03808ee,47.44705275712269
337354eafcd2,59.899377668470315
713d6f636757,95.02567682798687
3f153bda5ae0,100.0
25377c42ff63,26.233802012020927
6202893b1ed4,4.0633682351695875
bd16dbfa8044,78.9012635162487
f5bfc1b6e460,100.0
eed3e8b9f80b,64.14515666955799
c578063b9f5a,33.38173096733254
a8b327542f2b,19.010551350849
4cfbe5725832,26.16135116266986
858f384cadf3,23.434621862275847
0603cabe4937,6.7666533301853296
4cfc872672a1,58.44249199520325
f8a9c0615ef4,40.346741026126104
e58e67bba89e,38.8422329741206
33be83eba7d6,99.82164461342215
0529f75a8eca,44.949516194407
135fb5dbe06d,35.34235588203339
3c00cf79c8fa,77.92615070871553
3e52de78ef59,98.01611987706116
48e2d6c13f9a,82.68632050842393
197d60ff3522,50.8071793331374
24dbe9cd5f77,20.672751939490276
743e8541674d,86.52666026308371
c5a084f99761,47.3373332376881
83ec3702b586,73.38097102827966
85395fcd5133,43.76169139358521
35cf368f13d4,6.401459193821862
fceae97aac04,15.786243772462644
ac598879f13d,67.49800739511566
f2195605a062,58.51833893885697
d2e516041ce9,12.832397714327648
f52d03ae3fff,62.029647550223935
3f878682879e,24.08229293492377
471fc41bd699,59.798183508255846
61683fbabb8e,39.94555926568573
f1fbe30992d2,60.19287480884557
b8b42ae1178b,25.676815518427127
4fa8452bdc0c,91.21531344269006
8859b7da3e62,1.417529254768366
f4e427af56d1,77.51736808309172
b3bccffcb0e9,51.34588874472792
27575201be33,67.03618358597733
6bcd43d14a5a,21.58069737045389
41e6a50df179,78.443431320099
892d84a822c6,71.9282368859723
33e67d4d4aa4,31.420109152579784
cfbfa1265f73,1.2989157884050733
cc2fe4f23695,62.74389280278392
f3d48b26c594,50.348061987556264
fedec586e8e3,28.4302412678119
319dc94ae23b,57.123212807530365
913e56f424e8,74.93156170631562
7490ebe9e447,59.11641517746335
897c4d19c5e2,79.93420448857438
6f05ded8e7bb,52.464456665694364
a20081d6b099,24.035904030395542
a83ef04fb3d1,90.85780441717748
b89f04c6e648,77.21742738937951
f4669046e344,17.025701641537584
3b128d0b55c9,98.20385876255799
bb3d32a7a03a,24.802170261404527
7a3c7d27efe3,58.75002024016361
c82ae1528741,67.64317946009469
fe61e35f3e0c,49.88836615263753
d770e9c8206a,65.04222159037485
db5056bc2b9f,87.98933241620239
8ffbda2fbdfa,68.56600369100163
7fff1878d85a,29.431704396866465
8f211410c5cc,31.075125762378192
bc600b2206ff,56.26449350577148
9a2a316427ea,80.54972684174287
0d6b465cf01a,95.17750410111769
6017651938cb,51.20935717941882
10860f7badfa,49.362936754019316
0362bd577639,37.40654028871697
7ee49d0027ba,50.39213573421154
711b22370c4f,31.290795365647874
268761aa0d0a,36.765948918210725
555a406c1a55,47.583159348449556
47bfb22a754d,17.34031995559807
54898a7219c2,70.25481440952683
2aa5ac57afcb,84.26291436823809
d497abe6158a,23.133775074281203
4980e2f379bb,62.42913730386007
8379251600f3,10.315930089878487
969466e61355,75.9228106240011
a4000794a6e1,44.27603504854666
8392bc6b8378,25.57768593504938
2c956b34ea7e,23.896876339905702
4378f153d011,32.985178199144315
d993c1a8f6fa,78.43617393544922
a203314a0c9f,34.20965684852072
8950ecb033a4,59.916494017370766
f67922eb9e1a,77.08149478483351
c70f75628e6a,62.374132206132415
384264878dbd,64.8418643772879
0b4b363fe3c3,70.9024471712088
5c63725d2f81,50.23372906818267
573c45ccad5c,21.02458435156098
83ab04731dcc,34.369496215162236
819be2228256,54.89596599645128
094bac777a98,44.10890461595821
10c065c302ff,79.66951715291307
bcc6feb640ef,63.413888166317335
5cfc1843746f,26.867235031422794
0d415a081870,37.926057583587436
e53d3fc7a76e,59.42415864873884
d21646043938,98.2093259019513
6aac6539360b,17.935783256543733
11866f5ca109,92.79349732075585
bbdc8ea99949,47.68372481911315
227f3f9b255d,95.15105895997834
8354ded7750c,38.9320279390291
2527be6c5686,74.49598768436105
9fcfd77df082,35.767965267845454
c2ef6f548f6b,27.678276526471542
87c57f46765f,86.57051214320654
a236bbbc560f,87.81437192564442
e064a6e0c40b,49.72789099106329
fec23db01f7d,66.58507563537422
4068e9e459a3,49.646593961068604
c09d4f300005,86.75484161514112
1e998e0156d4,83.0983565859961
c1aa8618e01f,23.155950251149633
be1252049164,45.2399316397464
486a3b57da27,41.492840064655915
5707a62befe9,19.412156773223618
e6fcefd650ed,70.63351184621308
980c86a6aa72,66.0942022202277
a9d3f12950a9,51.81201812134491
7fc95ddbe133,84.64435644385782
cf2d300435c3,88.60578412520245
1f7da19bba27,79.67579428031098
cc358f32e0ba,24.442952146964267
6134307cf056,91.41487103000458
861b12d9f6a8,37.431944035277844
319f0a492d2d,55.23004838620538
afd59fa34d40,51.36559154894597
cdcfcc0da6d6,90.6593677349186
846779250773,90.12363290908823
54a53541250a,43.41875709202556
2318f3ac4849,44.48127806697354
183652d2ef1a,97.64550619300064
94f4043226d6,11.867478393588868
2233a6717481,36.19605294117108
389976ddb0e4,38.964993078643346
ee93867700b7,41.14307461910217
ce190a49b4e3,30.51265011333146
849fe202f932,71.70531469927215
a968ca3261b3,93.97043171688786
c2b95c7002a4,15.909306426159898
974469f881e8,15.310190023303452
5facc26464dd,20.171929691921267
2829ff9cc864,42.54186731602005
60705b193ee3,72.66837564918839
8773e5e7164b,51.96036521972637
c220669845ae,28.323051122056757
af0b16acb71a,59.11991078211861
faf8a2a42dd4,95.3503693310489
5f85b8b83704,43.92643557991963
9844810e92ad,10.900749413563691
b9efbb1992fd,82.82053919133024
4ee0e27110f6,60.53110224808949
158a54c0d988,72.57702577998306
4c577cea265a,69.80433718209045
27d8a4bd5c09,71.14189358586249
e35e73e196d3,67.70957027817276
ce0ffe4ab3ef,37.665522518643485
2a3cfd25a3c0,51.36495478577828
c5cb1f30ff1c,61.96744848504969
343356167892,28.446695523068236
67297b9bc2d5,89.94864429332611
8d3cbba8a95f,56.10108593347606
235e7af700eb,34.990329137515566
1fcdb2e355c6,61.309470888278454
a9ffccbc1e3b,92.70080068227479
05217c28c80b,81.49928339297234
5aa6938ba154,47.22518988439527
ad6d59ebd01b,47.736684660318005
b016ca964025,46.54930438492276
65658bd5c3f2,72.498925561958
0f1c80250e11,60.113811319555055
32bebd580da7,41.35948014444733
39fd1a1cfc3b,40.030530668124605
d50cc9569602,70.20720253551835
18f13f60c69e,40.401392663038806
e54486644ba0,63.90957150682175
ee0cc6198937,67.86414223301928
964e399d659c,22.374835669552304
7399f193cc2c,29.575427239246736
bf606feb5289,93.1502300556265
b95e3be683df,36.0672017943454
76bb0e67945f,69.77611479413102
97dc01fc4c7f,42.77367639402872
f938fcb09829,78.43044216966865
d2b21a72ff67,39.8742992643815
b4f76673acf6,32.01180642212407
bea720153a0a,5.613697875771549
7f2e320b29f8,82.77433969203838
fa401dfb9d66,28.591358741611394
8a9bfb638e03,29.37835365102572
cd88281a721d,29.07840411280504
0825d1b0491a,48.58631212228714
d9a1544e95fb,41.6453841606707
38f9bc16006c,70.77101639809325
7dacbda0f287,20.056976267135624
1b109d34e2d4,91.15035990671305
7ed47e26388d,52.19206638399338
2eae8053a7aa,70.86153202306664
0252565d3dde,37.65104701461719
ab52a4953f39,52.268793891981296
329808f38ded,23.533995580265433
72dcc21d576b,46.23389387894379
e1de1c410ec0,64.55731979474527
7ff790c6b9d4,63.86956010097529
c3f9d8a6588e,25.790469066262276
b61eaf77724e,25.408344036322294
e061aceb1e11,52.86906116544513
6d24e3dccb51,79.29112654513489
4e59ef79b47e,75.87515480513245
f0b3ae011433,41.35828962811789
40b9c5a1bfbe,51.85170515106812
e9bce9ee1172,34.71408526203011
895bc3b6ab96,24.529933659842406
aca1762f410a,44.99601154983155
7818af873653,84.62874819062239
793b2081263b,62.09444592160079
22bf2be7ad8f,15.220695963863335
f78e66d82d8a,83.45390393808495
7e92003b7f79,49.81107397444515
18e6446c8f2a,88.74363347072435
1219dd4df882,36.71583198946927
d956f02c51ac,67.52621671669222
689aa93c04e4,31.30488688718704
dbafd93340da,30.492829283202056
553cc7ac59cd,35.787751884521484
868a29f1e8c1,91.79159370093942
8e5941295b7d,31.431013509185597
a41f4f619436,31.043421091030062
040c459c346a,32.665601302136196
503815d0d5ec,72.20988351305405
f9c522ecd3de,46.09464777672846
e8c8049b4aa9,40.577738871877045
089c69be64a8,33.31123771727071
f17ec4e3fb36,49.81623406805317
3eb0166df008,30.786694623099542
e7a06ee556df,74.74542656932587
114eeb24bf2f,88.03717995485316
620b9cda3513,42.967362238049716
6c2217c7f895,98.818876660011
9081d1e28a19,36.779031079698704
360885e30672,50.45557392941181
7d9afae99694,64.41199836720656
1ca131123600,70.71798024402925
d37f83af924c,70.18528791984711
aa8833d79662,92.03900204978028
41dec17c7d14,48.09059016477233
7f8ac9f541a0,46.176246670561795
697ba04909a0,67.88515682213503
c91dd8f0432f,95.92909456820442
9b15dd524273,76.46768507672076
2bc34918f94c,72.15084416618438
bf114552bbba,28.690377968313236
673e2adc52c0,24.385037902033268
1aa0ae939c8e,57.622892010669304
93b29812f975,19.401384889610323
1628431da6d7,93.92008390559113
4d9779f8a474,38.06521934294553
52b316a74964,13.023678372844117
1dd4db05154c,82.95172339119698
5ba34b1506af,18.414644929655914
a57051c4c820,43.44927620820276
77df0f4ae76b,53.77847099506487
845444e21f5b,87.13769206573986
2409f417cfd6,26.276373073661226
3cc45a1472bb,26.98750245674947
e0bbc1832b60,36.99049257813019
e470d5403bcb,44.92638575191489
05459690d799,43.07180920727033
961bf1b5c8d9,87.52864441122085
f3a37186b954,91.62993497635696
a4f8e5fabb78,91.3561797537738
e5209adcd835,97.20052623014162
7fc48acaaa33,57.3509613443977
41e31d797fd7,94.8112186948395
36e9686be4e1,12.655148066373535
e535b1cfaea7,53.30740981359674
2bffd47b1daa,40.18740995220545
8080ec85d0cc,83.14706263734925
85afedbbcca6,43.61354507628724
bece92517110,84.66342225672913
1b6c69a97ef9,36.443658866117104
97e9727c529b,43.18473395812563
f0c7c75aaa87,69.24176151831361
ae813bbb0bc0,85.98512141509721
6ae17923cb66,34.19844208438348
1c55dcab6afe,47.06232504111786
14651513eb75,24.870641852785802
5e8b5de3c155,11.637778411341431
255db63853c6,27.45214040242252
481056a01c80,38.36810341504363
2b13e767413d,96.98883348670115
15978bdb2386,51.527628851524696
d0ba3333ad0b,25.778286675915375
cd6898db3902,93.88734482498069
f09c87072e8d,54.487168906479056
ca84b4a314f6,97.68791127950433
5344d36cb16f,12.584799790909052
eb784059a0ac,41.01996849243932
7216c6bd35e5,78.304078952753
8fae1cadce44,62.60467473058043
41f0ff1990a0,53.01363457755603
e26f3308da76,82.613378087733
c2af726f995f,51.32926375184242
ba4dd003dd4d,67.33313291234192
4dac8389143e,27.603934788577853
1657724d66db,61.392315385080785
ade2c8fc3a6f,49.95829192720245
d71db64cb4d7,81.20308294882079
b81b2ff2d8c6,70.84166271271621
57ee0c6aa078,47.38819521770642
d38dd2a00e0c,69.60823605156459
5cdbe06fa3e5,56.04643940024349
2121182924cd,40.85695610540764
66114108b813,78.65990093867411
6ea516cb521a,80.1488159028436
3cbe01ba73ab,38.979219928161044
c0aa9e94a6b1,79.37721411241722
cdd50776f183,76.20933846558258
046ee5e90f56,58.10751213338365
eb27047abe6c,57.61108800466859
c6eb79a3365f,66.27604675987419
b3e27e28702f,97.4419173001867
f29e41a21f70,49.488004865962466
c620f0dae7ed,38.03092254346044
bd40b53a9503,29.86448006653137
7bc7cf65fbb4,81.44912779724987
c88de42c7a26,40.973132757249836
6d9b158cc8cf,51.71399445333113
4fe338d52d78,95.24246032712273
239effe3197a,31.052360571690002
b93ff7ca44ea,88.23037984951752
bb2c321901ce,65.92552978892121
d5229e6ed90e,46.597996080304306
f46a6683b97b,58.57819692189232
2a690b9eace5,66.88058067587258
ce6963c98e44,58.942415393059115
6281014329b5,35.097182937977664
abd5f5f79e4d,5.150844429811569
2a0457518eb8,47.93120330191864
6308322cc664,15.496271021281174
2406a8d2859e,47.41760191945977
aab208a54256,83.88213342443663
f1e6f0e4c4a3,22.477728063312377
86484f3c4927,25.226329082236514
646d1c4010aa,64.91929527981513
21df8a0f8c1e,29.74966302385895
bcd9d602c155,40.23528626700201
c7678b153b2a,61.27652471962145
48f62731f191,45.687978749061095
d5dd81ed2821,46.424316931171965
3cceddd4f552,40.603386892090775
7d22e5ccc26d,64.84877843703174
6cbb0a7235d4,76.56588180925141
ea3a143e1f85,46.0103668026987
c366b7595b98,34.99068413695056
431b505c3635,32.98252031683562
c73e6a38367f,50.8164190984084
80aaa335838a,28.295765672995177
6efd4d92083c,13.827719694593888
e51ed257a721,71.26894847454278
d4a8a169b27e,53.63472256669715
7c74676c1a6a,44.90344843024572
631defd7c325,29.665096596558413
cb02009406da,52.92323071058865
e7361182f701,69.92049513985717
a0e215375e13,69.5310589943187
f9fc6316d8a5,52.40032533825687
f7dd22f41f7d,94.4595492160109
a3045ec74d12,82.75362136946217
4f44c2fcb467,14.302526158149965
c8bf556e0db8,79.54191074255844
73ea394043c1,51.86548166631111
44789665f2a5,33.31842096143845
a624420df847,12.433202857229164
db13511e9f0c,20.04062387025368
bae5aa804e5b,68.99270475407471
fe350d770a54,92.02596986597176
a62e60383100,43.351046102641334
616453de2a70,70.3425092931394
