ASSESSMENT_ID,y_true,oof_pred,oof_pred_clipped
2d8edbf62975,23.0,34.22,34.22
5450d35ff7b2,44.0,62.36,62.36
1fee8e7e6c91,27.0,39.472,39.472
c6439744456d,54.0,49.528,49.528
d2fd1b5f6b06,30.0,29.576,29.576
cbec60ea6923,35.0,37.996,37.996
ff5e4585e172,63.0,60.596,60.596
ca234ae445d2,59.0,54.34,54.34
2e9a71951439,49.0,47.428,47.428
bf72b7e168a5,42.0,36.292,36.292
bc26681b50b0,88.0,87.924,87.924
0390f552485d,50.0,38.16,38.16
b03143fc2add,88.0,72.756,72.756
b1d0494b4219,100.0,91.324,91.324
1b1a8ba1b941,35.0,35.08,35.08
92d65aae1093,16.0,19.212,19.212
f5bb9afbff13,68.0,59.376,59.376
c2f9a054bb84,86.0,86.648,86.648
adf2e98794d2,60.0,73.088,73.088
3a5dcbd4a648,38.0,44.144,44.144
70881bae4aa0,58.0,43.688,43.688
ad5501d819cf,79.0,76.764,76.764
f56e0f923a01,25.0,33.012,33.012
934aa18d16f4,54.0,52.712,52.712
78cc086a7966,60.0,53.74,53.74
2866f98b360f,41.0,52.684,52.684
471b3df9c562,80.0,62.156,62.156
cd89ef743c99,39.0,51.984,51.984
a04a4a48b3a8,62.0,62.788,62.788
d9ec31309304,29.0,19.144,19.144
7a7bae571e31,50.0,64.192,64.192
aaf32bcee195,95.0,86.996,86.996
3812228bc5ac,36.0,44.524,44.524
1020b85c1cd7,77.0,69.82,69.82
e8ae99d8eaf2,100.0,99.588,99.588
5c45b0e19922,27.0,20.3,20.3
1e45de8023a2,33.0,75.5,75.5
70709ecfad49,30.0,38.572,38.572
cd3cdef1b85c,50.0,49.916,49.916
382bb42cfa5d,77.0,82.324,82.324
0a5958667e17,36.0,52.82,52.82
08c5a93965ce,42.0,32.628,32.628
75d691d21d8d,75.0,75.876,75.876
787c60e28a74,100.0,100.0,100.0
190966def639,19.0,20.416,20.416
417c3876c220,27.0,15.6,15.6
03c8de6c81f1,17.0,27.896,27.896
46974bc52f12,84.0,86.98,86.98
4ea4293253ca,80.0,75.852,75.852
c41fe902217e,61.0,60.4,60.4
5ccbbd49771f,93.0,90.636,90.636
03b473119ace,85.0,86.344,86.344
54a6bba20947,75.0,69.408,69.408
69876fffab7b,100.0,99.004,99.004
487d734b62fc,67.0,45.78,45.78
f9dbf58cfd4f,61.0,70.436,70.436
3ab2f723dd8e,90.0,73.792,73.792
d1d72708876b,33.0,31.752,31.752
8381f748d2de,44.0,44.128,44.128
a4af42cfb9b4,19.0,22.172,22.172
892085483c39,49.0,46.36,46.36
60ae4dc0561a,36.0,39.564,39.564
3c0860621e63,97.0,87.588,87.588
a7d8aa09b173,26.0,19.204,19.204
adc930c339ea,18.0,17.888,17.888
da1db33084ea,48.0,47.624,47.624
3e56bc3160eb,69.0,66.864,66.864
314ceeafea6a,22.0,20.904,20.904
7f26cb93d24a,26.0,30.516,30.516
81140c2ecdc9,33.0,30.112,30.112
561316cc512e,39.0,39.672,39.672
e7235b454d7a,44.0,49.536,49.536
c1e23cf51886,54.0,62.704,62.704
84a5a7c89b97,90.0,89.46,89.46
45ac15bfa7b8,80.0,57.56,57.56
ec222e34f6aa,36.0,48.052,48.052
b6eaacc901e5,38.0,41.856,41.856
f079e240466c,17.0,24.236,24.236
cfc26d01f17c,27.0,42.92,42.92
b5815dc1024a,93.0,86.132,86.132
4d1ce47123d0,20.0,18.964,18.964
af1597c488c0,63.0,69.656,69.656
fcc292c90d82,39.0,40.324,40.324
27ff93a22db1,18.0,20.924,20.924
5ff02780296b,66.0,61.668,61.668
88ac9469d4eb,44.0,49.004,49.004
35075a5f7fc4,90.0,74.552,74.552
c5bb89eddafc,100.0,95.66,95.66
1fdf80e45303,77.0,53.94,53.94
d26ccaba72b2,45.0,51.416,51.416
a2e9e6ecf0dc,50.0,46.688,46.688
2e6aba4c3423,22.0,26.616,26.616
87e0f7e20b51,67.0,86.512,86.512
eb8f4eb05de9,65.0,72.348,72.348
180df9dd2183,81.0,81.272,81.272
e85bd6544f84,15.0,14.328,14.328
f093cd213d1c,67.0,50.312,50.312
afe1ab53fb68,38.0,36.172,36.172
3d3a785b249c,33.0,42.996,42.996
aa3e3bda589a,44.0,12.92,12.92
6978ae963772,31.0,33.412,33.412
e5e158d66c24,37.0,40.172,40.172
96475236cfc4,97.0,87.896,87.896
67c620eb2697,28.0,31.848,31.848
8e9e0c4f0b10,66.0,65.16,65.16
af62727eec47,37.0,36.46,36.46
dc3b311719f2,35.0,36.072,36.072
8eb75109fe83,88.0,86.568,86.568
33ec7468b12a,31.0,40.056,40.056
10f117d9ab4f,35.0,24.008,24.008
03381814b86b,54.0,51.644,51.644
bcbc3f551a7c,47.0,65.592,65.592
1958c082a7ae,33.0,48.444,48.444
4e2bf1cc47c9,37.0,25.388,25.388
b3428d9aefb3,22.0,21.516,21.516
8d9dc360df30,21.0,18.256,18.256
3bbe0f4d2fdc,52.0,53.708,53.708
24b1225ceebb,6.0,5.624,5.624
8fdfe0cc68e3,44.0,45.624,45.624
a6c131d81ff4,50.0,33.96,33.96
8c756deaa3eb,43.0,41.944,41.944
e34589a42923,70.0,60.348,60.348
3e294e807066,17.0,25.628,25.628
9cdbd858ee71,14.0,20.54,20.54
d39f31d02439,17.0,49.156,49.156
a3c993f9bb17,50.0,41.144,41.144
8836baa81fa7,83.0,53.148,53.148
3fc09fefc4fa,61.0,60.832,60.832
464d53c1a2a3,77.0,74.908,74.908
7cf408c8e38e,47.0,35.896,35.896
031ccb45783f,86.0,84.504,84.504
d58e80effda9,85.0,85.164,85.164
6641fb915770,57.0,52.988,52.988
7cbbae1bff54,26.0,30.604,30.604
770603cbef27,100.0,98.864,98.864
265b68f6e50d,86.0,78.192,78.192
aefc55483a2a,97.0,86.732,86.732
a02783f8341e,83.0,65.412,65.412
1964f824b72c,93.0,75.776,75.776
93ea4cf7e5ed,27.0,19.324,19.324
659e4fb09270,67.0,35.568,35.568
4a0a0a96152a,79.0,83.012,83.012
73970f773c80,38.0,46.004,46.004
83925e237366,100.0,92.044,92.044
ec8ef001cbfb,76.0,73.1,73.1
e4df60e8309b,98.0,96.512,96.512
97c70370e799,33.0,36.38,36.38
00babb1ee38a,79.0,77.052,77.052
4001878220dc,46.0,39.896,39.896
f3847d0d089c,63.0,59.028,59.028
ae50f5e22019,42.0,41.228,41.228
c6580fe98637,60.0,31.576,31.576
30fe26865f4a,38.0,37.104,37.104
09daabffd5e9,67.0,54.772,54.772
c0b8afcc9c0c,100.0,94.588,94.588
98d6579bd41a,93.0,82.636,82.636
08ed93d568ea,71.0,65.22,65.22
431ed28d5c26,70.0,71.756,71.756
a20f3bc3ac34,62.0,60.084,60.084
20de59f5d87c,67.0,35.144,35.144
4f43f5a7bd10,71.0,53.096,53.096
5a9cb130fb1d,29.0,27.38,27.38
7a63c4222045,99.0,99.176,99.176
d52680832339,47.0,37.0,37.0
65b2dea4e7d9,44.0,42.1,42.1
66380c4a8a91,43.0,46.488,46.488
d1ae5c46d742,25.0,25.02,25.02
578cb6aeb86c,77.0,84.168,84.168
775b4ffed569,45.0,43.232,43.232
dfd2f2f8dadc,35.0,42.272,42.272
5e6c23fca18a,30.0,36.64,36.64
c3bfaab8c0a1,27.0,27.388,27.388
ea7ad8756fa8,60.0,62.152,62.152
17a4adac4179,42.0,49.512,49.512
716a2c3e279e,56.0,51.492,51.492
4df255b029c5,45.0,48.348,48.348
0aae462dc72d,40.0,38.436,38.436
fb397c2ec869,100.0,99.868,99.868
83f33ecf76c2,40.0,48.248,48.248
bd300914b700,49.0,41.596,41.596
bccbf476ff23,59.0,41.812,41.812
858e992fc3ff,55.0,67.428,67.428
806cbad2e90a,100.0,92.58,92.58
6a21eecc1bee,59.0,56.588,56.588
9683a1eb2e75,16.0,21.708,21.708
ca115eefc9ae,88.0,85.6,85.6
46eee2d61184,12.0,41.516,41.516
c51908c75200,43.0,52.932,52.932
f9f0ad8841d6,78.0,71.276,71.276
3cb65566b9d3,65.0,56.28,56.28
6dcfd1f1fa5a,48.0,42.356,42.356
f4b4c8c87849,11.0,61.216,61.216
e8810d73ee02,25.0,55.916,55.916
d5c617923ed4,50.0,48.804,48.804
0fbdb29beefd,85.0,83.456,83.456
b3247515aecb,48.0,52.652,52.652
c9a3fb3a5de2,100.0,99.664,99.664
aac88ba7a6c4,92.0,80.756,80.756
ea292de75b8c,44.0,36.732,36.732
8ba33ee19d25,93.0,86.08,86.08
a4825364d602,31.0,29.84,29.84
2c17c318bdbb,91.0,64.86,64.86
04a035cdffbf,82.0,84.196,84.196
cdf30f0566f7,100.0,97.916,97.916
7edeb3a63f47,8.0,5.984,5.984
5d58f25d08c1,91.0,74.056,74.056
84f9f8b58eea,19.0,36.852,36.852
547e5e2a3c17,95.0,90.856,90.856
b97d2416283b,58.0,58.544,58.544
4385bc45ecda,63.0,51.392,51.392
77b768e6ff67,92.0,90.612,90.612
304015260a8d,78.0,75.348,75.348
5037a3c2195e,94.0,93.292,93.292
4b77767aca14,45.0,43.8,43.8
ccac68f092ec,52.0,49.044,49.044
974845ded3aa,90.0,63.32,63.32
c229bef7fc6f,22.0,18.572,18.572
2bb8cb4b4c75,97.0,97.528,97.528
96add14fd3aa,50.0,71.496,71.496
7e6abc3214a5,41.0,32.708,32.708
e1bfb6066905,31.0,19.192,19.192
ae9d33ab9fcc,38.0,41.888,41.888
1afb06c57647,85.0,79.728,79.728
f1c7d8e672b5,17.0,38.544,38.544
6d033c4dd4ea,41.0,39.372,39.372
66317d390deb,99.0,94.864,94.864
ed8554782b32,14.0,14.352,14.352
924cd803846f,54.0,61.532,61.532
e3100faafc1f,30.0,27.18,27.18
ca395b16a149,0.0,2.628,2.628
61bd29d01924,42.0,37.94,37.94
7a9d7c2d7da8,64.0,49.344,49.344
8e4af4297115,89.0,72.172,72.172
268450e901a1,55.0,53.6,53.6
ff268dfa976a,86.0,56.276,56.276
a26dcd657d24,69.0,53.248,53.248
209024b4a373,13.0,48.868,48.868
a16758adb1b5,88.0,58.764,58.764
692e6a461d59,22.0,23.404,23.404
5a8e8784a397,25.0,25.224,25.224
b83c32353e2c,39.0,41.356,41.356
25275954bb78,79.0,75.26,75.26
72893306800b,50.0,50.028,50.028
b42900179f9c,51.0,50.6,50.6
9d1756706180,67.0,64.596,64.596
1509c2016114,31.0,43.348,43.348
17106b5d062e,62.0,49.228,49.228
df5d87ad4483,96.0,96.684,96.684
2b0bbfe58704,57.0,60.48,60.48
6327c2e0c240,58.0,62.14,62.14
6ad50004b3e7,68.0,57.832,57.832
b0e64cb38b25,67.0,71.54,71.54
ef43dd8a632d,13.0,27.5,27.5
c9a7853678bb,70.0,73.136,73.136
254299373dca,47.0,62.208,62.208
6ddbf655913c,35.0,33.868,33.868
960db25cfee0,17.0,30.696,30.696
1a12633b2fcd,47.0,52.212,52.212
62b05398b76b,19.0,13.096,13.096
d9bf9c77e396,100.0,98.564,98.564
e543fca2284f,88.0,83.448,83.448
2104c5d9d666,97.0,96.14,96.14
efa42ab5e389,42.0,30.792,30.792
63b6563f439a,71.0,59.792,59.792
5867f0cd8285,90.0,84.652,84.652
00f8259edbce,100.0,94.412,94.412
fcd4d6033bd2,65.0,61.344,61.344
38f3d4d9b70a,45.0,41.8,41.8
d07091c58087,63.0,78.884,78.884
126e5ac6f8fc,81.0,83.036,83.036
d3bca466db2a,83.0,75.568,75.568
215d287bb5e7,26.0,28.868,28.868
83c162c19e86,86.0,87.656,87.656
364045eeafbe,40.0,41.288,41.288
5ba45716c203,96.0,93.836,93.836
ad8353680db2,8.0,11.836,11.836
2ba7f1f1d873,14.0,24.916,24.916
3f122fd16a65,38.0,41.068,41.068
1008029bee06,44.0,50.068,50.068
97a5a385f6d3,65.0,56.816,56.816
2a4791f5395e,38.0,26.36,26.36
f82395b7e436,55.0,68.132,68.132
1c9d81a33006,41.0,47.596,47.596
82ffff49115c,92.0,92.568,92.568
72188c7c0f86,29.0,45.868,45.868
e3cb8662286c,100.0,78.712,78.712
614e7c240c2e,29.0,49.06,49.06
45bbd65b6ed4,44.0,44.988,44.988
5c4c6034a47e,46.0,44.28,44.28
fe46edaf7b6d,67.0,72.864,72.864
66b9b12849af,100.0,82.272,82.272
c481f379ee34,100.0,87.896,87.896
2b5a93595607,60.0,57.728,57.728
2e887fe8a4c9,44.0,36.58,36.58
38a41cc4e79d,20.0,21.472,21.472
43d8586e296f,34.0,26.932,26.932
42bc8e753945,33.0,55.488,55.488
b0e318b8e46d,39.0,36.2,36.2
a809c2954eb7,46.0,47.096,47.096
376083c9d2a0,58.0,52.368,52.368
81f6d16a7571,27.0,25.596,25.596
1b1d63215dce,84.0,84.48,84.48
7e8a8a0a98a9,59.0,68.772,68.772
a9d3fb2b887f,41.0,40.692,40.692
ec47efdf049f,31.0,45.316,45.316
0975654fe003,100.0,94.964,94.964
381d096fa391,83.0,88.628,88.628
ab8424215cd8,27.0,16.192,16.192
5f1c50650f79,59.0,63.492,63.492
b5affb7866c4,42.0,43.82,43.82
4a72c4da9b39,75.0,72.548,72.548
b546b4e88162,31.0,27.896,27.896
18e7166a4f83,33.0,34.788,34.788
74ad5185cb4c,26.0,32.836,32.836
537fbf8213d8,32.0,35.808,35.808
e1eb6cd33e5c,51.0,44.192,44.192
53a46463b69b,17.0,27.256,27.256
2e4e3e93d2c5,76.0,71.88,71.88
164beae9fa4c,10.0,34.66,34.66
53d011eccf72,64.0,61.16,61.16
3579e4e382a8,64.0,65.984,65.984
c970bd567d63,77.0,68.708,68.708
cc64a2c44877,46.0,35.464,35.464
97218bb92c81,50.0,57.268,57.268
be13de1f070e,63.0,55.34,55.34
c3b64111a59f,2.0,1.956,1.956
087e09f2a566,65.0,71.272,71.272
d53cf5a23731,36.0,33.452,33.452
905d2f869cc3,44.0,49.824,49.824
e7fe147a709b,18.0,18.328,18.328
57d233517291,58.0,49.232,49.232
afa6449c13d9,44.0,42.74,42.74
86f8b0b2e6bb,50.0,48.208,48.208
a45bd7f96a2e,47.0,43.352,43.352
af9c485425f3,69.0,71.684,71.684
1fa6642f7a7b,78.0,80.84,80.84
3759d91872c4,31.0,29.188,29.188
7b2db3a71aa4,93.0,61.204,61.204
569ce0c5c1ce,42.0,45.98,45.98
8b8dee8b0ac5,16.0,25.476,25.476
8304ac5ee73d,97.0,94.124,94.124
17b4ecc793a0,17.0,28.748,28.748
f7483808767e,13.0,23.248,23.248
040c1225d180,59.0,54.728,54.728
5b20e20b620b,61.0,47.324,47.324
9eef3f8e2ce1,97.0,91.52,91.52
ede7e9ae6b2c,76.0,68.028,68.028
bbc1ab11605c,28.0,28.904,28.904
0a6b9ab3771e,26.0,23.54,23.54
bd5fd02a8fed,85.0,82.668,82.668
38f2c0ddb82e,76.0,77.784,77.784
14f460906432,16.0,21.004,21.004
7d05a6047421,20.0,14.608,14.608
e3ce1d6c0a77,50.0,54.644,54.644
0feb0f17e670,53.0,46.616,46.616
36e463689339,49.0,68.1,68.1
1d277c5c4fd2,68.0,78.46,78.46
b6b9a091b15d,74.0,72.82,72.82
4bab1eccb8eb,63.0,56.952,56.952
9f1b1c1b137f,52.0,56.552,56.552
fc3bbdacf795,22.0,17.44,17.44
412759272c3b,44.0,51.936,51.936
d0a71445348f,50.0,54.436,54.436
ad57e354226a,28.0,35.0,35.0
35ca966cbc3f,88.0,84.228,84.228
39be256d9bb8,94.0,91.568,91.568
e49b714e005b,82.0,76.492,76.492
549d47cbd374,40.0,57.516,57.516
07bfb661a597,65.0,57.484,57.484
23d019dece8c,47.0,40.56,40.56
04a08e22884d,31.0,33.016,33.016
4e46674ac0b8,54.0,53.904,53.904
262460938753,71.0,72.972,72.972
4df5e4615017,92.0,80.632,80.632
3af1cfdf2072,97.0,92.872,92.872
2b1de38009a2,65.0,59.74,59.74
eccc697d47f3,47.0,54.188,54.188
0a7f502ce548,29.0,34.464,34.464
8250a2b65912,18.0,34.656,34.656
1778c1516b7f,22.0,17.42,17.42
7f3d71f15ece,64.0,46.372,46.372
0304634e8700,67.0,64.348,64.348
a0926121c433,37.0,38.34,38.34
716741a829e5,58.0,63.244,63.244
6c0be207286b,89.0,82.36,82.36
e06ff7191ab4,22.0,20.404,20.404
57ae5ed0dfd5,42.0,30.052,30.052
eb1ab852f47e,30.0,26.704,26.704
4848d41fa743,67.0,60.804,60.804
023eb1425359,93.0,94.884,94.884
1e896d709697,56.0,59.54,59.54
3dc484433d36,12.0,10.6,10.6
101b7b80ccdb,53.0,65.796,65.796
5bf9acc83509,69.0,63.288,63.288
b2d9dd4d5c3d,27.0,24.476,24.476
232df74602a1,100.0,99.68,99.68
3bb647d76a61,60.0,51.24,51.24
f23de926bb48,100.0,85.708,85.708
33e8242fa3a8,27.0,28.724,28.724
af7e9ca76f07,29.0,30.02,30.02
3fce42163204,8.0,9.044,9.044
2df9be939e41,18.0,19.028,19.028
bf8aae99b3c0,24.0,30.772,30.772
db626c34e046,75.0,66.808,66.808
51f2d41b1f86,47.0,37.88,37.88
ec1ca9df06c0,64.0,62.948,62.948
b7e40f00c928,36.0,44.016,44.016
c630ec2e60e4,88.0,51.804,51.804
23a77796c43e,14.0,26.676,26.676
c56e96e8c756,8.0,6.108,6.108
d57293f741ba,92.0,97.316,97.316
1342dcfa0737,52.0,50.948,50.948
c9617e521b1e,59.0,45.52,45.52
824674f91a64,41.0,62.168,62.168
b4e39fb9382f,27.0,29.536,29.536
9eb333563f29,20.0,36.56,36.56
8ce884710ab7,56.0,57.044,57.044
3e7e7f118e39,27.0,24.552,24.552
bbbd8c453c65,31.0,32.176,32.176
7edc0b5093d7,18.0,15.42,15.42
97c313c6cd01,67.0,44.924,44.924
730456e4f6da,70.0,62.152,62.152
bdbba316261e,90.0,74.392,74.392
c5ba312eb237,97.0,92.196,92.196
e12dcb594965,26.0,29.716,29.716
d39b6ac263e3,29.0,44.016,44.016
ed8796615c09,14.0,16.6,16.6
8e94116ff026,48.0,57.416,57.416
86db4412414f,45.0,37.108,37.108
c883df4ab8b2,50.0,66.104,66.104
1655c66e4707,88.0,84.492,84.492
1544b40ab9e2,26.0,36.0,36.0
7a07fe3071eb,100.0,94.972,94.972
2a7d35f13eb4,0.0,18.844,18.844
a08fba40889f,100.0,97.316,97.316
e3761e256b03,69.0,65.012,65.012
899c80069738,19.0,19.128,19.128
a8e83cceeb27,79.0,44.872,44.872
38605b076046,64.0,67.676,67.676
bbbbea6de0e7,50.0,51.972,51.972
b0c4baa64df1,75.0,77.448,77.448
f58ded0a6801,68.0,74.696,74.696
a3947996a859,44.0,44.744,44.744
282de9e5bb17,33.0,30.208,30.208
5add236a5b2e,100.0,84.28,84.28
8363467eb790,28.0,36.944,36.944
fa8e1dbd60fb,86.0,86.628,86.628
96bb948aacc6,32.0,32.48,32.48
c87648995c9f,43.0,52.448,52.448
aed6928b3d9c,96.0,93.268,93.268
cc9d3ef8ff35,9.0,18.352,18.352
e6eab81bb55e,68.0,56.488,56.488
94c5391a8e3c,41.0,47.552,47.552
83aa1d542c9e,38.0,30.78,30.78
1569a771b263,75.0,57.624,57.624
2c6ad6155c78,100.0,98.844,98.844
76dbcd748f20,32.0,25.888,25.888
b0aacd135124,33.0,33.488,33.488
7770e573901c,100.0,99.976,99.976
4ae11d86e5f2,58.0,47.796,47.796
e444c0a44571,79.0,62.812,62.812
8e6c5cc1b28f,19.0,25.116,25.116
9c7b443880e0,75.0,78.952,78.952
2da64f83d6e4,39.0,29.792,29.792
e763ef697bb8,97.0,97.76,97.76
fb6499f03381,20.0,22.72,22.72
176753d536bb,78.0,71.132,71.132
a94039075199,27.0,22.992,22.992
ea42033f51bf,52.0,59.012,59.012
7c84dc9e747b,83.0,76.04,76.04
1ddfc25997a6,78.0,64.78,64.78
b93dfa528803,47.0,47.744,47.744
a4dcc7ba2429,57.0,55.524,55.524
534e04bf5013,28.0,37.784,37.784
6fcf066ab109,26.0,28.396,28.396
f51ad8d1558e,21.0,29.856,29.856
2d23e4d5204e,42.0,34.4,34.4
249d3d1312b4,40.0,38.836,38.836
9d1f50fb0f1f,50.0,49.864,49.864
e4da5310ea6b,91.0,83.456,83.456
ae5a4d84ea42,20.0,16.976,16.976
6ed91123c334,39.0,42.0,42.0
aad4c663235e,34.0,35.328,35.328
05177338f8fd,81.0,74.704,74.704
70cf3ad27577,45.0,55.312,55.312
9da6baf3ba5e,40.0,41.532,41.532
94b298d73863,100.0,80.58,80.58
8ef0e80a0d76,30.0,29.904,29.904
0031d7b6517e,100.0,96.816,96.816
a890c05c30ae,100.0,99.88,99.88
276d0ad19887,13.0,6.66,6.66
77538d362f7d,68.0,71.692,71.692
e80bce776733,57.0,70.584,70.584
74130d52192e,19.0,21.556,21.556
10d0c1edf1cc,59.0,55.416,55.416
b0c500d34f57,66.0,53.868,53.868
39cf7d9e4304,24.0,21.876,21.876
6e0ce93de8bb,48.0,27.544,27.544
a922a7051f02,26.0,27.4,27.4
c378ce051f29,23.0,17.336,17.336
49430f5b94f0,54.0,57.968,57.968
04f0bfeaf0f0,38.0,42.216,42.216
d9402da5f089,38.0,61.964,61.964
744bdf226de9,56.0,55.004,55.004
ed4406f7c99f,44.0,35.592,35.592
34602ef91a8e,98.0,96.14,96.14
711f9f76958e,15.0,31.348,31.348
73db2dbe9256,33.0,52.732,52.732
cfdcb309d9a3,50.0,55.856,55.856
72f50bd2778a,44.0,45.484,45.484
18661a18246e,51.0,40.072,40.072
76bcd57eafd2,54.0,52.448,52.448
69237ad579f8,81.0,71.236,71.236
9a5932e8a395,70.0,67.756,67.756
4b1eda55eb3f,37.0,37.884,37.884
49fb479fb144,66.0,72.376,72.376
f9ecd1df8d40,36.0,40.58,40.58
9c8a188dfdff,63.0,57.2,57.2
ea3e4ddbba52,77.0,65.992,65.992
5c3634a7a91d,55.0,65.808,65.808
2890203c2eba,53.0,65.892,65.892
87177218bb27,26.0,26.668,26.668
4db921279812,44.0,38.068,38.068
c90b9d5db97e,38.0,28.496,28.496
c77af3adc8f9,90.0,80.556,80.556
99c8b91902ca,100.0,98.96,98.96
89dd2580b663,50.0,48.844,48.844
f85bfa5ed47b,66.0,61.0,61.0
70ac1fa6d6c9,50.0,50.272,50.272
29120661cbe2,26.0,24.576,24.576
d68ff84e104f,2.0,7.08,7.08
f0ca3e9eb271,58.0,56.36,56.36
ce264bf6ad35,0.0,31.252,31.252
282162961621,48.0,45.88,45.88
8f5715e347d6,52.0,62.568,62.568
bd8ed3011a99,40.0,49.264,49.264
a9609ae28c7d,100.0,76.484,76.484
a45737c00ab5,38.0,41.6,41.6
64615877ff10,72.0,65.304,65.304
9b78bf6d2a76,87.0,81.58,81.58
69dcaed70a5f,91.0,91.492,91.492
c5605b331cd3,65.0,39.084,39.084
892a2f363bb9,36.0,45.116,45.116
776712dce106,21.0,29.348,29.348
7ad9b7816008,9.0,10.388,10.388
8003b8ba39f8,53.0,55.212,55.212
4f4b47ad23c1,71.0,70.808,70.808
89631223e7b9,56.0,56.112,56.112
557ddba34b4a,61.0,64.112,64.112
ddd254080fd6,86.0,53.352,53.352
d3d485047d64,100.0,99.276,99.276
bba842fe2364,36.0,42.784,42.784
f6616c50d1ca,35.0,36.724,36.724
7c1fd6be9e4c,100.0,99.296,99.296
df7dc80fdedb,56.0,43.896,43.896
c6d40e862258,69.0,69.356,69.356
842ed2ae3197,91.0,97.604,97.604
5cdd476c0f05,4.0,10.536,10.536
ad885a80129f,25.0,32.704,32.704
c3d87380512e,60.0,66.86,66.86
ca9d8d183f6d,61.0,48.86,48.86
ed894efcaa6c,46.0,42.72,42.72
c54fa460a489,23.0,33.22,33.22
4d5a5f4c2d45,28.0,32.82,32.82
50c36e540c39,53.0,53.272,53.272
26c5d6228ba2,41.0,54.508,54.508
ddf710f10a3c,39.0,37.604,37.604
06f99fe98f63,31.0,38.612,38.612
1286ce7cfef8,27.0,29.14,29.14
ed4c8f24d525,57.0,54.744,54.744
6f4194e0010d,83.0,61.488,61.488
29baf1a26b02,43.0,37.116,37.116
ee5ff5f372a9,73.0,72.5,72.5
d8daf79b2c46,38.0,41.956,41.956
9a225170f7ea,59.0,48.908,48.908
4f4c7fc1ded9,78.0,77.208,77.208
5e36b5025eba,96.0,98.264,98.264
50bc03a95fae,33.0,30.876,30.876
c0734afbe255,48.0,51.936,51.936
440a4fa8e76f,39.0,26.728,26.728
a191ff55be1d,98.0,97.024,97.024
d889e9215882,63.0,56.728,56.728
227decf32ad3,81.0,82.472,82.472
d001985d720f,70.0,71.136,71.136
a4c3fd89c875,0.0,22.848,22.848
3aab18122c9e,91.0,69.32,69.32
b325dcffa0a2,36.0,31.62,31.62
e16730fc7dc5,60.0,66.192,66.192
0c493b6a3ddb,55.0,55.8,55.8
72d516d27b43,73.0,72.108,72.108
ca324286b354,0.0,6.504,6.504
e9b26a425bc6,68.0,67.968,67.968
65204888d36d,61.0,65.752,65.752
3165e1952230,32.0,37.664,37.664
5b07178288e6,90.0,82.716,82.716
5d9824a2d793,33.0,60.812,60.812
1b3772b9f237,87.0,96.72,96.72
40f3972c8720,36.0,32.284,32.284
abe989518f3d,67.0,72.176,72.176
1e6d7cf2ec19,19.0,21.16,21.16
e92ebc3647ba,33.0,33.836,33.836
83278915a4d7,38.0,41.564,41.564
98825d1ae252,62.0,68.676,68.676
c6a08d97743b,84.0,78.9,78.9
1026d5c8a027,60.0,56.812,56.812
1dc0bebf7621,61.0,50.016,50.016
4b2c4bdc4560,100.0,94.06,94.06
6f686e3411c3,63.0,66.144,66.144
b8969de5e66d,43.0,42.268,42.268
1e0b0c87afcd,100.0,75.572,75.572
57823ac2fe50,77.0,74.272,74.272
3351813cf64d,94.0,94.048,94.048
0631d13ebd7e,29.0,44.368,44.368
523c79ece67c,69.0,68.512,68.512
524ca9411589,36.0,38.216,38.216
2dfe64cdedca,42.0,41.288,41.288
df7fdce04a7c,13.0,27.432,27.432
0b7797471eee,29.0,41.408,41.408
88ca5ad478ea,25.0,23.296,23.296
74df429e760c,47.0,38.516,38.516
f73b33ec1e0a,81.0,70.168,70.168
ef69968407ac,89.0,93.82,93.82
23b01f89e777,48.0,48.524,48.524
c5f77d3dfd50,0.0,3.696,3.696
1161c7bbd6f8,46.0,55.868,55.868
2ca6e2e64ddd,58.0,57.24,57.24
8a9de750fd74,24.0,50.724,50.724
46f9a0b5b754,80.0,76.804,76.804
381e07b16ff8,93.0,95.196,95.196
6772b59479a4,24.0,58.004,58.004
63cbe5f29f0b,87.0,84.156,84.156
471a661ebbdf,73.0,65.328,65.328
1337057f644b,28.0,30.956,30.956
473163204a7d,80.0,66.856,66.856
c37ec294bab7,40.0,39.744,39.744
94aa90d36305,97.0,94.216,94.216
988bf0e96731,41.0,44.344,44.344
03415ab86d73,17.0,28.492,28.492
f239bd5099c3,51.0,38.252,38.252
30da0d0f7429,25.0,33.088,33.088
568c4646367d,29.0,36.456,36.456
3062d6ce1863,70.0,69.116,69.116
26ea5b048b3c,55.0,79.46,79.46
4e34dfe431e2,38.0,46.672,46.672
7db1ae8ebcb7,35.0,32.46,32.46
96afbeb79e38,56.0,51.4,51.4
773f33f14fe0,38.0,50.108,50.108
c84d18ac7bb2,53.0,68.672,68.672
ae13aa098863,87.0,90.336,90.336
155b7c8c3fd2,29.0,36.916,36.916
76b6beabc4bf,32.0,38.884,38.884
3ba10ac1dbb1,64.0,62.14,62.14
78aa5c7716ad,78.0,55.392,55.392
9ff4f33b3f36,36.0,38.348,38.348
553e7b844bb8,33.0,26.736,26.736
c0a5df47b954,75.0,69.044,69.044
59b1369a72c7,92.0,93.94,93.94
b07e818bb875,7.0,8.42,8.42
fac1c58a336c,56.0,53.516,53.516
dac29871a28d,12.0,13.44,13.44
4610cdff765d,54.0,52.7,52.7
