PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p9
6.0,24.82775896946118
76.0,74.17454101735669
38.0,48.78202956068775
71.0,52.76456348207765
43.0,42.131905781455345
44.0,33.70754260008725
76.0,66.9598092260362
83.0,48.24719034877781
32.0,44.81758091116592
85.0,80.72114019980293
44.0,30.52654341252198
87.0,86.06298730459882
82.0,78.90581673457748
82.0,72.9650883062888
68.0,68.63652386941052
91.0,85.8606391624632
78.0,72.01905859741781
24.0,21.915320514380173
64.0,69.61416311596862
21.0,21.090333042913596
25.0,28.252287896614007
76.0,76.04289130826135
73.0,63.86645519996625
50.0,52.53855949790625
50.0,44.36586927193836
56.0,58.61280802049497
50.0,10.42383993887949
23.0,22.181569503505685
91.0,88.12208116890267
32.0,32.17652332100016
58.0,48.90328904064163
21.0,31.5161953527233
100.0,81.65940503639902
99.0,98.88435912586155
35.0,41.20258573990747
95.0,90.42107704790709
9.0,17.010501329032053
70.0,60.93434570409562
47.0,48.92827958892316
8.0,4.960379785119047
51.0,54.27228620299654
87.0,75.11143239415401
76.0,78.11846528628568
91.0,90.25686043121024
100.0,66.54725593159625
25.0,33.53436101272098
78.0,79.529518942784
45.0,47.88656360410303
67.0,47.538472144690274
60.0,57.999050190180625
32.0,33.526163352917315
81.0,69.84061570591838
41.0,39.69543400270035
94.0,91.11889291937563
93.0,86.87008830592549
50.0,59.5962446238851
53.0,52.45339713585488
14.0,22.75086193766622
59.0,45.72006798083904
70.0,77.60440340293806
91.0,95.83118992935175
65.0,75.38046907710098
46.0,64.73505735104789
19.0,17.924183892602873
81.0,82.37784916682611
14.0,14.058105240902432
65.0,64.77428706399787
38.0,45.992389624729554
90.0,89.84539567418568
14.0,20.027697183165337
50.0,49.44691790234123
22.0,19.90865116413961
71.0,71.05391619132794
52.0,57.206623901487944
47.0,54.970804359108854
100.0,98.24434771075715
57.0,86.31024779632523
21.0,25.04792629329215
5.0,16.81796057822535
90.0,65.40459063644067
100.0,96.34594607285752
89.0,38.5125115723402
76.0,41.439226392579144
75.0,74.63110729436552
71.0,64.4959407931278
31.0,31.790496773117916
86.0,88.80463095335286
32.0,42.5144093607951
100.0,99.38815865328827
70.0,68.82303515703181
38.0,39.011752902332226
60.0,53.99024272616097
62.0,57.242408804674994
88.0,80.60356385769457
95.0,81.61564542741183
60.0,53.15698650040816
35.0,42.30391528113098
100.0,95.60731454093403
30.0,42.83350349009517
74.0,72.43162121681532
39.0,39.952089090870714
46.0,44.60308877162457
76.0,80.40724145127841
100.0,93.96961061189862
88.0,82.86747895599272
14.0,30.901438362181015
22.0,30.945084462091685
100.0,100.0
78.0,83.47145940141394
19.0,22.16033849981663
46.0,48.052991912939085
81.0,77.6473127012385
33.0,36.10730656541622
38.0,41.40849100770711
90.0,86.13372808095424
29.0,28.870332508248808
60.0,52.23549614395934
46.0,54.09633388774993
98.0,88.0134471550583
75.0,77.75452483561531
74.0,72.3296478031579
90.0,92.4015121788974
29.0,15.587023194079606
54.0,45.35827379764345
87.0,86.41157645790396
88.0,74.2234487398415
83.0,66.64331060257535
27.0,18.09312775289547
30.0,38.155732573536454
52.0,53.51009858958622
45.0,46.54134515942818
77.0,50.82212057029946
22.0,24.17460279259403
59.0,45.899520106785616
39.0,63.83146887424349
23.0,27.37966952243976
68.0,74.58547729661584
100.0,100.0
93.0,95.38458229456138
74.0,71.7125611552265
38.0,37.23933225074773
86.0,60.15539130629931
58.0,61.132440994451954
86.0,72.79137613340873
50.0,48.349768563417136
22.0,22.949771681046144
20.0,24.982309977821934
58.0,61.35481294550843
14.0,14.697682960618748
94.0,94.48913485128804
83.0,63.16066224230879
33.0,29.705231950898423
53.0,55.79080935599842
28.0,24.753687233916427
19.0,15.58109353292804
33.0,47.80458840023013
60.0,57.74738148191988
40.0,45.053757290289155
0.0,10.610529921259566
53.0,55.832796793277794
84.0,87.364393292459
28.0,34.48897147813452
0.0,6.281382269055783
26.0,19.337246827750857
18.0,20.536866581137087
88.0,84.53621265389728
19.0,24.71048769864955
30.0,42.4395582019573
69.0,65.43640814061276
100.0,97.89261990327418
74.0,83.30723916163993
10.0,8.577119223712813
98.0,98.72170481539392
91.0,82.7347361510987
48.0,47.505566585865665
3.0,10.524279978159546
33.0,26.584899694976663
53.0,54.878938610735716
56.0,61.92243536032565
38.0,42.11825833323355
15.0,15.009604210472085
81.0,86.11331565519541
83.0,95.32569617081182
100.0,99.99178613041852
73.0,86.02332943578706
85.0,76.77848779907298
26.0,21.938239743943242
25.0,37.54085407594497
48.0,50.757581971075396
83.0,86.0890745114017
38.0,38.508211621238274
45.0,37.74996269516352
39.0,41.49103866467392
35.0,32.9292612987332
54.0,55.2023334828165
36.0,39.25020014031786
67.0,59.34027295768091
8.0,6.0056802078354705
14.0,15.372716281136995
96.0,90.7044824531543
35.0,28.746388720235515
67.0,55.60442145843669
68.0,59.064955980127294
71.0,83.58450853622097
51.0,53.9356649077
43.0,48.646132987375424
39.0,58.91023583653901
47.0,55.11569823727763
71.0,67.70410813292928
100.0,90.77212006893339
82.0,83.7326968917377
53.0,51.14116885548154
26.0,22.406273836960768
18.0,22.647782609312717
0.0,11.418942683560818
39.0,52.896188004730035
71.0,74.43179552007578
100.0,100.0
69.0,67.28028554663757
80.0,59.67421402248698
59.0,56.86994069605147
21.0,19.929000346967285
95.0,95.18616828958221
67.0,69.10903766638887
88.0,94.48214881811572
90.0,89.33491848298118
29.0,32.75911717574593
50.0,57.79566241378633
46.0,43.2343148260911
26.0,32.36415479074697
97.0,92.27791934585244
42.0,52.65496350127578
62.0,54.60901494673474
90.0,82.51201672188756
52.0,55.65938857248029
29.0,25.11440927908676
50.0,54.08647775662661
40.0,51.558280035912404
29.0,16.135803666351627
39.0,40.75693172880415
57.0,65.11712434107702
42.0,36.496571944571954
54.0,56.882409967462706
77.0,66.15490056706773
32.0,22.705920552027173
41.0,50.18735435644689
32.0,28.48150959375031
73.0,77.4297586927457
60.0,61.17926415852045
28.0,34.25050044673357
22.0,39.56853271966365
12.0,18.367951432268782
44.0,39.14783859060422
38.0,41.946864951398
24.0,24.231604592032173
48.0,48.30546496445538
38.0,38.507510552485485
45.0,38.272706056506664
63.0,59.938031271456055
77.0,73.5570401191712
59.0,53.73972330715114
73.0,76.6948038821048
24.0,25.712194528031482
18.0,19.410434332071823
19.0,21.48085111673545
75.0,74.95277736410958
33.0,16.328317907814334
42.0,51.63966887960322
33.0,25.230537995092853
25.0,17.169459063617904
60.0,57.951495400507994
39.0,27.23421157872425
25.0,22.277937536737177
100.0,98.69618037122895
24.0,66.5601866659243
31.0,17.103071562376925
12.0,25.314287411797313
56.0,57.7242148536569
17.0,27.53629315633318
39.0,32.38464207304645
48.0,46.39217917734994
92.0,85.75832978777741
83.0,51.32825266734153
88.0,91.09459292560248
74.0,80.19862392971325
76.0,76.84825518076347
72.0,59.633928263944966
51.0,54.0644486098488
86.0,80.29263181473657
33.0,37.085152540358656
10.0,25.133663746251237
100.0,99.93949916761402
42.0,26.482550840557536
23.0,24.778847107414812
69.0,50.77368654602312
48.0,46.81366394197771
67.0,65.64035446201862
69.0,64.26273552394233
14.0,28.948965732573136
6.0,5.294016988433974
50.0,42.127508330632324
73.0,72.98530645752932
39.0,46.55715696173156
24.0,33.71548363188688
47.0,44.439157846233826
7.0,8.60495325934437
24.0,15.07074667400611
55.0,64.78173902197494
65.0,67.29207466695222
39.0,46.894781333102074
94.0,83.62261681988163
97.0,93.75837012321782
38.0,51.27132212830843
98.0,93.21018570227733
88.0,92.8136171943829
45.0,39.197130804051355
7.0,5.953656981243043
100.0,99.15573359368904
67.0,58.41187596373665
75.0,80.35466932703704
43.0,47.490799477899174
13.0,35.127554611200964
83.0,79.73852222087137
21.0,22.60500148566218
48.0,44.2436247004573
35.0,33.00885656965215
4.0,4.3332245850782325
80.0,72.72692146245994
73.0,71.79357464979
95.0,66.31330408346308
85.0,88.94869834729857
100.0,97.68289048638219
100.0,93.93542739771644
17.0,16.97331408490312
97.0,97.02974743138162
100.0,100.0
44.0,42.209563253891716
10.0,17.685539782071707
30.0,31.71611635683768
83.0,84.10593171745911
59.0,60.46792058049019
57.0,64.41918829837107
41.0,32.66190009647758
100.0,97.63812277665173
69.0,62.29942894415229
97.0,90.06369735391067
90.0,91.45181812239679
63.0,59.655955014581004
13.0,5.197447239686884
66.0,75.91234990196773
25.0,26.495669856570064
35.0,33.93920740181632
75.0,94.05103421916635
61.0,54.46872865325794
51.0,49.170424441993674
57.0,68.74358563931766
67.0,61.844049935385286
18.0,30.863662808041823
34.0,25.776685918099453
50.0,61.48268264725391
53.0,42.72327191723892
61.0,64.40556741772573
60.0,53.24951626713658
21.0,24.47891319497038
76.0,69.3324933349677
94.0,89.70643745401105
58.0,60.00500373628583
93.0,90.18253755237359
22.0,23.505512986550976
91.0,89.63042769368627
88.0,87.77165481068862
45.0,34.673243493652684
91.0,94.06482215327676
54.0,36.099276391004835
52.0,67.66033848490439
65.0,49.80019019916481
39.0,39.36200050039085
78.0,86.27698165748212
100.0,99.37575962757441
99.0,97.81609355081171
62.0,62.28328548016274
28.0,26.51517530840924
27.0,33.443108998880106
57.0,66.3412066145765
96.0,92.11348771119391
41.0,30.019401941587013
83.0,82.64349426755491
58.0,55.565668710468636
100.0,73.99694865995983
83.0,83.5618377474353
75.0,55.266490193669924
35.0,33.964762461039264
29.0,25.740167781041947
40.0,36.12635433975988
19.0,19.535776272583714
100.0,100.0
96.0,84.24291564784892
86.0,88.20083064772982
71.0,79.68811897311376
57.0,47.04324853908582
88.0,72.28181825959894
69.0,65.11763668088257
69.0,58.30142744868574
0.0,52.54987988567606
41.0,46.185471902243364
48.0,48.86317378693073
28.0,32.64759077527208
100.0,86.64597157256279
46.0,50.281025498673344
61.0,47.24388250888998
77.0,79.57986507132105
33.0,45.813663682158044
66.0,65.31486733655171
5.0,9.307623641288533
68.0,61.74648381389025
91.0,90.70985946586985
41.0,25.28052964326845
10.0,11.357824360433657
100.0,73.86871384045794
7.0,3.6606956654744147
52.0,41.37489975409526
64.0,47.64914773593374
72.0,71.64600545010408
33.0,46.156467598225525
62.0,56.75849885232815
43.0,43.238242129384965
33.0,49.20563383663586
64.0,43.38284015309423
45.0,34.37573378140734
64.0,50.17701436377392
56.0,44.23999668299552
80.0,99.11445596853126
70.0,70.90229541460457
43.0,37.80309245320822
74.0,72.60705677850333
48.0,54.92593232349296
51.0,55.020431553903954
41.0,47.33712140214038
62.0,53.92142466783973
63.0,79.74059578914864
10.0,44.48210561954358
68.0,69.53067275200488
39.0,38.362106363941976
65.0,68.22422624224785
30.0,30.208601514497616
47.0,48.070162078039886
100.0,100.0
83.0,82.78838643061002
76.0,83.37465495157696
43.0,47.77285646483383
52.0,49.92738802024556
85.0,75.68008933868992
83.0,90.06494651198857
97.0,98.59169632921004
51.0,50.86617027417029
44.0,51.60933047266691
64.0,63.465478559642875
21.0,21.950078016652455
44.0,66.5641115659348
93.0,96.32283188555186
68.0,69.08704385727492
58.0,54.82246250962868
44.0,50.95449847696281
28.0,34.752129036967006
100.0,99.26715464422703
30.0,20.04575308419454
49.0,43.694864101269566
68.0,66.40272943141053
27.0,29.256472661733646
16.0,16.792875018195154
54.0,56.28859922235566
94.0,93.64503433437375
88.0,89.31878059427899
53.0,60.63390779063961
76.0,75.7971592281881
62.0,30.06184871243531
43.0,48.09874974763257
58.0,72.6854093133797
30.0,33.34761793740949
100.0,98.22864589061204
46.0,48.48618183559548
38.0,58.70154874271415
48.0,50.09453434144386
41.0,36.23843460548558
0.0,8.734649267503048
21.0,16.89157248978094
64.0,33.12805319997024
21.0,22.394713311585747
55.0,59.982316212198114
63.0,64.16691883675762
45.0,45.9399390780907
82.0,60.3723791783826
92.0,65.29013765792749
39.0,36.09337010229892
71.0,76.43049397852464
40.0,32.63579900785093
68.0,61.39019299702396
17.0,22.613022417203766
41.0,43.92597621458553
97.0,97.8313751781821
81.0,44.89530859625676
12.0,6.581266004503761
40.0,47.42068891597918
56.0,51.78783327936976
28.0,26.268529975100634
21.0,22.29903037951217
0.0,14.46760458047313
61.0,64.12864855173301
91.0,91.46515149830367
65.0,40.39990162457011
14.0,7.327465052605495
87.0,78.7327845290043
39.0,32.28048395628429
13.0,18.82632540345862
100.0,97.9564414638372
90.0,92.43633744953883
27.0,23.746274695320878
87.0,90.71612977157824
36.0,41.659334752428826
43.0,47.354483753205834
51.0,52.21586688814689
69.0,57.57528916104941
74.0,69.45047640348555
82.0,82.42309592492842
42.0,46.95786793600267
31.0,32.99189551541707
63.0,28.9919793592639
44.0,39.3022663086978
27.0,28.631492599668647
87.0,89.03966137075821
78.0,73.94025666780203
65.0,67.08262421981777
88.0,89.03086759004478
41.0,27.560339050711903
57.0,64.84753571810882
53.0,55.3902234145302
44.0,31.925342355679632
30.0,23.843078725759945
41.0,39.79716527098373
88.0,89.60294717949023
37.0,37.66556905976937
29.0,36.757328988941076
33.0,33.98575610122963
89.0,75.20892955116919
83.0,89.48167539783739
44.0,44.94964181603035
12.0,14.74179380836166
87.0,86.98646561530902
42.0,45.068097124325675
26.0,23.474706479193014
20.0,39.902295011082415
90.0,93.89752344447615
58.0,56.23066988600321
48.0,47.33106212546819
100.0,95.32447510622042
18.0,21.25346970309689
34.0,37.75174605279574
58.0,60.29105065416944
6.0,15.343506658654306
93.0,97.62065881038696
95.0,93.2307130412737
19.0,20.36983833191701
100.0,93.89466267659921
63.0,64.8767560827787
19.0,20.050218133045753
85.0,78.82288488129183
30.0,30.881404505039725
94.0,91.58262785558972
90.0,86.27650770849229
83.0,69.8440069661861
80.0,84.89806544529662
51.0,47.098392375878305
42.0,41.75426625542411
0.0,0.8594949059382393
33.0,50.65167747227922
78.0,79.6572948989234
14.0,17.4512094750593
47.0,54.5828915515904
71.0,78.86073931024515
24.0,16.430372019522686
100.0,94.74485509717258
75.0,42.551077132508176
32.0,38.430945909161444
50.0,36.48363488767436
35.0,36.371750453648495
71.0,77.21368374808735
83.0,88.91077620069328
83.0,97.77951120079567
83.0,71.8663763253629
34.0,60.043324246102436
45.0,31.737636771781027
84.0,77.10824618209513
15.0,22.779893679993165
85.0,87.76436947373276
58.0,61.65461339819689
80.0,88.13896411085943
75.0,56.408341042901995
85.0,86.74698496830034
88.0,83.36237910527811
5.0,10.506527671932528
5.0,5.422255278953062
71.0,70.60942013533987
10.0,19.353207156056587
9.0,22.381542400884925
73.0,91.9069503302346
100.0,97.02204117830408
37.0,31.617113314534073
75.0,70.39293479509607
33.0,23.277048914257946
23.0,23.259461929792174
26.0,30.016959761589597
37.0,40.3809648590477
19.0,21.734913477519097
40.0,47.52545564049928
95.0,94.17977822655295
35.0,43.46756729440094
32.0,52.7177052247143
27.0,27.83069073577826
17.0,20.64424431011552
33.0,45.800814594957465
56.0,40.117814675006514
21.0,17.01462132417325
16.0,18.605236758330882
45.0,42.66034735500052
65.0,69.01820827955436
37.0,35.345353676943006
25.0,35.24068757146776
91.0,88.74688828917661
71.0,76.62053513593119
32.0,40.26344484972409
65.0,69.21282081062581
57.0,48.314576134625455
38.0,53.755822068549186
54.0,50.36955564521594
88.0,91.30737200954735
53.0,51.96049196328188
31.0,37.637181478606465
31.0,30.255797285861632
65.0,67.115522348887
46.0,49.914866691215344
30.0,28.612051558906515
55.0,53.91325755075098
21.0,21.602578038542006
67.0,61.16876809970326
90.0,78.27263681759786
22.0,38.80092659195189
44.0,46.99907687237517
10.0,17.340085575685293
81.0,81.73171822213683
87.0,75.65385468042133
60.0,60.85538453845379
59.0,47.26216113337055
9.0,15.418248684899691
48.0,36.73350764869072
45.0,36.18170317650194
50.0,38.393665936679994
100.0,98.21404070087445
50.0,53.0396625873232
61.0,33.43041961103566
90.0,85.52331932284892
92.0,88.83553547274342
0.0,53.80774768193787
93.0,69.48174391476147
26.0,22.956912664702386
75.0,75.01214849067942
35.0,25.30764903203925
98.0,97.05414628112116
83.0,77.36507116732476
49.0,43.506277015737375
49.0,38.16434863596929
52.0,48.06376915960862
63.0,66.20502772183842
83.0,84.87658965414875
35.0,26.80280836790095
66.0,66.93556727583535
27.0,24.65253520972953
11.0,7.847153611097349
47.0,49.60822088612128
64.0,65.88369518405877
58.0,46.6971594740632
55.0,56.68943778242377
97.0,84.86518437930692
48.0,39.94085836606616
69.0,63.86228840554122
14.0,16.419691843374082
100.0,95.4860214705608
45.0,64.24634900496707
100.0,99.87650791652163
47.0,57.460737115552774
42.0,36.870987478332
59.0,43.379456907761664
50.0,41.21322540575646
92.0,89.434033663671
3.0,1.918558753061654
22.0,23.7986820774263
36.0,44.47684079327761
56.0,65.65748907859867
74.0,62.225629874989835
9.0,7.978818982858188
38.0,54.8779743255083
50.0,42.275760579404306
44.0,48.26183154657457
82.0,70.64366646810646
100.0,100.0
71.0,45.354304493343044
53.0,57.38999677943086
27.0,53.68847145570816
82.0,79.40194931267075
100.0,98.84203130606205
62.0,71.59082754656855
14.0,38.46700766787337
72.0,67.45768480919105
11.0,20.692133918305846
91.0,95.6823637128266
35.0,34.929532033924254
30.0,51.14581471487398
52.0,51.21078789926749
78.0,81.91458220145442
72.0,82.45979584338596
33.0,33.917350299682695
14.0,8.984484436846092
82.0,84.13367410320052
40.0,39.5556772076436
59.0,49.61196192641437
77.0,77.83534163588045
22.0,26.750342835443536
11.0,11.197399924488138
100.0,91.40187836870211
29.0,25.643357822384544
63.0,64.48053453323726
92.0,87.08771650885788
8.0,23.303489392574868
100.0,98.73676284721623
45.0,40.96624488751003
96.0,94.33622860959896
80.0,79.82216424259298
80.0,60.53120360512074
80.0,75.44170183702141
85.0,78.96242940085553
20.0,35.646981050283244
31.0,31.398018982084338
44.0,45.59612849493498
52.0,58.28524506067625
71.0,71.59505815410648
45.0,43.023730979562856
10.0,17.543048510867187
84.0,91.56423341020485
29.0,15.049867965740837
62.0,61.55423140629884
99.0,91.6610763871781
59.0,47.730557932600526
53.0,51.77654151130174
59.0,60.57997037224726
95.0,98.24547158556233
25.0,26.798793869016478
44.0,51.058260871101396
52.0,58.97672241461935
96.0,100.0
15.0,26.983325387322907
27.0,31.65688503334668
57.0,75.39688103634887
100.0,100.0
71.0,70.72647558489454
79.0,78.31481837496202
77.0,72.81770835745371
27.0,23.54884555596512
80.0,69.44602426706012
36.0,30.42266608003375
81.0,82.65921882546058
40.0,45.54000229613274
2.0,1.3861002132392233
38.0,38.347538380786155
59.0,56.55277117536525
50.0,53.680820357165985
44.0,44.89290944766718
89.0,89.0457544707376
76.0,70.12451457963272
33.0,29.77994461450872
95.0,98.05236092552269
35.0,31.326818220439606
21.0,33.26665735123356
67.0,67.36453390374645
50.0,58.66011323139949
72.0,77.89931404850171
17.0,16.878317894864843
21.0,32.755581293636716
24.0,35.049687849778486
57.0,42.322393646275096
78.0,92.48331804402791
74.0,68.87321722688966
88.0,86.95882156941627
67.0,67.78703488485489
22.0,26.662293092933012
64.0,56.771168800559906
57.0,50.060805771332426
41.0,36.07898645738243
71.0,76.14263911361644
20.0,10.51897385982397
39.0,44.29619256263996
14.0,39.48242605409445
43.0,47.78557717533954
80.0,77.95947910004755
46.0,36.39505023652614
81.0,78.95319576245211
68.0,69.15921517379736
52.0,45.53452837754847
42.0,41.59835736143299
0.0,2.6579505884137644
66.0,58.244295567168066
99.0,96.81324047881223
29.0,42.00390447809448
75.0,70.70385800964225
88.0,82.70975647854166
100.0,62.0255253076825
13.0,11.703348037015964
25.0,21.348472952550694
90.0,94.47011292060763
83.0,91.14538196492026
49.0,37.40897580707307
8.0,3.85726028770965
82.0,79.0340067270559
78.0,67.05881579244823
96.0,88.22656423293624
78.0,80.88845699075125
49.0,49.56301704516364
82.0,68.08945861084632
53.0,49.528248699790666
35.0,46.452820391523616
76.0,80.93766196179106
37.0,35.63161084019924
67.0,61.47000256442455
33.0,23.668811399663202
40.0,37.19586276036342
61.0,63.46270944652045
18.0,17.449234234205356
77.0,73.62788366751467
33.0,44.5752743313039
22.0,32.13684527621125
51.0,50.77423303141511
12.0,6.838573773489939
52.0,45.31358712722556
35.0,42.32402288703582
83.0,78.97912591734371
27.0,18.867041254301718
60.0,30.272631381604945
38.0,25.440678128095897
41.0,46.463126044990204
42.0,47.67978545951766
60.0,61.429681139239406
85.0,85.91963333598108
31.0,37.375427335533274
68.0,69.54458609819227
41.0,60.947468650192576
89.0,87.54720439335783
76.0,76.59260312681678
69.0,73.18738220324094
50.0,59.188959065601324
44.0,36.5954735210845
23.0,30.978000222661834
83.0,72.26194239882629
48.0,42.55001699741068
86.0,65.1035741578578
52.0,53.5519434020259
45.0,40.54685527704251
6.0,5.823312390780405
83.0,81.9096694951464
74.0,58.69486914949206
22.0,20.059919589805364
42.0,46.83025444409039
83.0,68.89512680282613
100.0,84.59268711920826
28.0,29.713688606904444
27.0,28.721997225808828
18.0,29.152957640697732
43.0,44.56847046188299
37.0,35.700944327439515
42.0,41.67455716214944
67.0,67.81223551002554
60.0,61.01511339622231
60.0,55.8888122725875
76.0,88.71168449443128
96.0,98.66872161127947
63.0,75.57112507419984
51.0,55.782562278009905
50.0,66.82536030865231
27.0,27.847372516920217
32.0,22.02089950996201
53.0,45.398298310776354
49.0,40.1454353008475
51.0,58.60523188222544
56.0,61.51549445725034
73.0,53.99576254596852
18.0,20.46910547490754
42.0,46.39104195687386
54.0,55.30600717951132
20.0,46.888528814871506
21.0,27.82502052887221
76.0,73.51003370057288
30.0,35.09645217618919
51.0,42.43691720986766
41.0,46.336049036695215
28.0,31.268629643998207
100.0,99.66763484092729
24.0,29.385195400446115
80.0,82.24394574644253
40.0,44.33292910210301
10.0,7.086504789112464
19.0,17.02424200508136
63.0,60.129673223272036
52.0,48.342096826718226
51.0,49.03404459681914
4.0,1.3583006824139356
20.0,30.72539001398576
30.0,25.912945561309854
62.0,63.74070074345396
13.0,24.618644407754008
41.0,38.91304996220766
51.0,51.919429751118486
27.0,26.50205458371908
56.0,78.70449258503774
24.0,22.8145294165121
97.0,94.80388524167827
33.0,25.327222124120436
59.0,61.73201716381435
73.0,56.36873571825602
62.0,64.42942618688193
45.0,46.13579593531082
24.0,13.830655554363506
62.0,67.17435696390096
35.0,26.927286859302335
10.0,8.631385731781414
14.0,14.774163126835084
86.0,77.2398882739654
64.0,53.66617687121395
27.0,16.832785567957092
86.0,86.87691412109491
20.0,20.32699705780364
41.0,41.13956840223374
94.0,91.7479114876181
28.0,28.300340982545325
83.0,76.61794234166706
70.0,68.81722075319018
71.0,69.44636281588011
88.0,92.80160685455539
56.0,22.21338932309189
38.0,37.404376755600374
94.0,94.78499052050547
62.0,60.16322223630562
100.0,93.90413862801807
32.0,47.95244533598385
21.0,23.848745532564884
76.0,76.22154292359512
32.0,32.537806245622576
30.0,27.761727041621405
17.0,13.375111326767982
38.0,28.336949601124786
69.0,69.41355773722981
25.0,48.008013211707876
38.0,37.36046169619857
13.0,25.23638733649986
80.0,78.55656674104434
33.0,38.99772604552444
25.0,37.41685221465265
41.0,23.426836059899706
31.0,32.95899861804548
47.0,63.55546364217942
51.0,55.582894970191575
39.0,47.003599353780345
64.0,64.10632160666023
40.0,39.98327617376663
48.0,56.71566539607606
54.0,49.639141713769945
62.0,59.91809608381831
67.0,69.83094342113758
28.0,29.913271133177062
48.0,45.410461365223476
79.0,72.49921235035053
76.0,69.81138270170965
25.0,43.96924262150081
34.0,30.563482139812788
73.0,67.7769187992088
100.0,99.75546458478945
67.0,59.47724706421231
23.0,23.295336830979046
100.0,99.73582280313063
84.0,80.06017053707268
94.0,97.68650199355554
100.0,79.2106038459258
37.0,38.93927066858445
99.0,97.80823865438748
23.0,24.147111678767352
85.0,86.10747957308476
30.0,23.35254760822405
39.0,29.772934774857422
49.0,55.032364180714154
37.0,26.811707416825104
71.0,73.79067223834016
83.0,67.29669048998906
0.0,29.748912601288545
21.0,33.16160434796274
68.0,57.997839314976744
34.0,48.25041838028895
86.0,88.43277582038753
60.0,55.31877261115078
46.0,50.78489794018123
68.0,60.08645208612815
47.0,61.15636753773628
24.0,30.475995234972522
38.0,35.29843418775299
60.0,60.03585728296289
65.0,79.70521120740614
72.0,62.35581894720916
45.0,31.494548286096666
28.0,38.09750386689338
42.0,33.7874782050781
52.0,57.00873431807006
11.0,11.941799330854389
76.0,75.12887857417576
100.0,100.0
15.0,36.24099353094731
20.0,16.362337111198507
17.0,11.350650528453116
62.0,66.02166149496644
25.0,41.94424025851703
33.0,20.350303744061947
11.0,11.434395638077625
83.0,81.08172656222645
33.0,39.98642017133526
100.0,93.33756852200526
22.0,18.998556948257214
81.0,83.95856961657657
50.0,32.8407923082603
36.0,23.806455435977433
60.0,27.603093626747565
33.0,29.995276172179135
84.0,81.91780330362585
55.0,63.22351315232689
61.0,67.56379703700647
55.0,49.46751319221391
14.0,40.72122200363373
17.0,17.15669034378
100.0,99.01363504225989
60.0,58.1385710885058
89.0,89.84035752959845
49.0,46.389540651461374
71.0,69.42136911926352
78.0,72.25074624815166
70.0,61.27233328156974
30.0,27.119169436732406
44.0,47.882029110227045
97.0,98.94451319644384
79.0,77.40957338540623
33.0,23.137018944911993
91.0,72.82502267760238
88.0,85.07440276174452
38.0,26.223162882763468
77.0,81.52491944085645
54.0,64.76193275400047
22.0,24.423181752207007
90.0,79.41059676375214
97.0,96.173012982065
32.0,31.997238223439837
38.0,39.923703697636014
36.0,37.655188621495725
23.0,33.60493135707561
89.0,88.79837413690596
37.0,37.98898980463289
42.0,53.991628850207505
50.0,41.05645309745735
34.0,34.81654094459246
32.0,43.0460901216815
2.0,12.231228080035628
74.0,68.9210844684528
54.0,70.98872683097369
17.0,9.524057447034131
58.0,72.85593103170794
80.0,81.4560226300855
78.0,75.21460606105879
91.0,88.03005037078633
63.0,61.74243655463586
49.0,52.70274996593925
77.0,74.13961214290327
24.0,24.95873304362214
65.0,61.416270165417544
60.0,54.432613427971944
61.0,65.00980834826935
63.0,51.70931945981857
42.0,51.116353686930346
58.0,61.02423459696975
83.0,93.88587261573723
79.0,72.04459839683884
34.0,29.04489965703923
88.0,95.65259458937228
38.0,37.911707117160425
100.0,84.97850714536173
40.0,45.22136845506277
17.0,25.441973954531523
57.0,45.95357719963653
45.0,43.72127956710964
52.0,42.19084190455088
14.0,14.587989461957697
74.0,77.00628348152172
27.0,19.117743964019606
29.0,40.028881249626195
78.0,79.38051681265785
17.0,20.106104115876924
66.0,54.79211936845627
55.0,59.439106780950254
28.0,27.90352620990558
32.0,22.793280891989014
63.0,61.408501366471796
7.0,7.399156302285218
68.0,67.75032183976802
64.0,67.17822843796725
83.0,68.64730343416629
56.0,53.79604042710473
38.0,25.864922508562366
69.0,72.12813261157225
14.0,16.84730164899191
79.0,76.99377387776619
35.0,39.12181736425877
42.0,39.74738997965086
88.0,85.98917699033026
54.0,53.628102171304135
67.0,57.24923532286567
78.0,67.69219124009928
50.0,27.91719919012587
47.0,46.38879757510934
11.0,8.784490634990505
50.0,60.85412653537589
78.0,58.99573720779691
64.0,63.75163043641783
41.0,37.390052371368455
84.0,78.33122396196504
77.0,79.39220809496868
44.0,52.288546149850276
90.0,93.0333300873887
33.0,41.92837010416305
100.0,100.0
38.0,43.92054729636965
90.0,80.5416672734886
100.0,99.79164099762303
26.0,51.415450824983935
77.0,68.66361940199761
90.0,91.14058843525422
41.0,44.7765817962272
67.0,69.24948020613697
57.0,80.62305130214264
29.0,31.56188043424202
29.0,33.54055713308702
76.0,78.06792029552034
100.0,92.12048871164484
93.0,82.17240577190131
89.0,86.59770302957533
31.0,40.948112422967874
73.0,54.709021744156104
57.0,47.54058333857604
38.0,30.953747697577583
27.0,28.882579175096836
80.0,82.04766578326975
47.0,44.03199806096836
44.0,62.79900594335319
30.0,30.285187388925277
63.0,61.772884905190836
83.0,64.52806469062654
15.0,15.828492674850066
