ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long80k_lr03
012ec1d972d1,43.0,51.330353
d43b50818ed8,18.0,21.608887
0c5e0f020504,63.0,51.82868
cce8b4d551c4,33.0,27.674887
7c980b0a5552,23.0,14.449897
f25a311c8830,90.0,79.601234
fb244b3164c3,43.0,32.63597
32bec2e07af8,91.0,88.08526
375f54b24946,75.0,74.021164
38260323f55d,19.0,16.782755
c81c498495c7,84.0,79.11865
e32743230da6,13.0,19.350203
0bfcc71f25a0,86.0,68.09383
20d8ef86e363,91.0,88.778946
8d5ea98734ba,36.0,28.329714
085a64491e93,58.0,73.173096
be9ea26a6aac,42.0,40.01919
505f12dbd8c4,17.0,50.6958
2638961b71bf,63.0,63.879047
21c02d2a243a,48.0,59.984726
28fec0c403f7,40.0,37.61384
a74d98c52535,88.0,87.23349
639e078109f7,29.0,30.385529
b006787fc0bc,100.0,100.0
aa9badff1129,94.0,94.785736
0ae67140a2dc,56.0,53.754906
c7a57c0ce711,45.0,36.12429
8a8315914897,77.0,56.010605
d179797683a6,86.0,69.57729
be77102e163b,69.0,69.936134
7d7225e45f79,71.0,68.346596
236088eb3afc,75.0,77.31005
bbd8cbe24fc2,82.0,46.67132
305aa405988b,55.0,54.2307
9100c4504d1c,43.0,15.333032
408659aadda7,54.0,52.601532
362f35019f4c,49.0,44.12037
b3812ed648af,47.0,67.50914
d47083802964,73.0,67.89593
4fd24c4ce5ea,60.0,61.385967
50fe3c355d79,73.0,65.18815
6bf96f2f26ea,98.0,93.98709
f881ee3c24a5,50.0,63.778675
9953fe3e5264,64.0,50.966866
0edded694641,83.0,81.01229
f8158dbe87bb,29.0,23.125792
50d224b98074,20.0,21.070177
026917fe5ef2,100.0,51.02079
d71ff2dd3410,19.0,20.83043
ad789b5de5c5,30.0,28.263624
d21e642e2bee,83.0,76.240364
5934066d0469,54.0,42.38113
b7de4a98d470,100.0,47.77733
1301541810af,25.0,28.177284
aa4c1a7971ec,40.0,15.9557495
78fffea7d271,37.0,36.348007
ff21e4ff4689,90.0,84.87049
de358627c3cd,53.0,58.185352
d2877f8843e0,32.0,39.835102
6fa566a4560a,85.0,82.29642
0770d1d331fa,56.0,51.68446
a5cbf308475e,67.0,59.199207
fd5fab64821b,14.0,23.529268
7b47b5f3818f,60.0,35.719894
c184631aad81,100.0,93.86819
2e246ea02946,17.0,20.764832
bb4e8a795972,65.0,73.07661
cc70b150f652,70.0,67.11497
ff6cad108a76,100.0,91.29824
3a3d785523fa,20.0,18.142483
673b88be8b5b,36.0,33.869877
cfba02253549,95.0,92.96186
2ead6b43ca04,24.0,26.778664
36445f30ab6f,13.0,17.871916
d39fc6d1128e,34.0,33.616924
7a33bddd1a0e,25.0,30.127254
8a5d55110b3b,60.0,32.014034
9b157a502d4a,23.0,25.428099
ae0c808bece8,34.0,37.363907
d89673405885,50.0,49.02756
2f91fd0a8bdc,25.0,32.2817
89df43c54dc8,29.0,29.05192
d311c755d47c,77.0,59.432457
03410a425e30,35.0,43.466686
720e3a9cc366,90.0,84.25678
f1653e54c5ba,17.0,19.640533
3d6a0c6eb158,35.0,31.420702
5aff2cdac037,42.0,54.692787
18c86b0063f7,71.0,70.412544
5db379a6bdf8,21.0,12.425799
85b7691c0642,27.0,50.71756
014062141b67,60.0,32.858707
493e31f93547,19.0,28.425802
def7361dc398,67.0,73.711624
eac7f58244b1,46.0,44.171352
86c7f7224ab5,90.0,84.848656
fd6dab00ee38,65.0,55.725258
da0f8c22478d,24.0,31.540928
ea5bca857c5e,69.0,72.095215
1a76119ec438,63.0,64.146805
cdefea482468,40.0,49.6201
7a90ec5dce69,90.0,69.199196
4f4ceede0438,54.0,64.853745
9a32543fca98,50.0,65.11061
dd35591770ab,89.0,89.2461
5d3b3bc86b88,53.0,58.991394
dae0f0fc5358,86.0,87.4792
7eebab9b7dc2,67.0,62.088074
5dc706491d8c,17.0,16.284607
58bb0beb40e1,81.0,89.26373
516d3c72ccc0,60.0,65.779564
9d38b22bd416,89.0,89.34125
8760bbe70364,74.0,66.48261
d2c3b5c2cde3,56.0,27.421362
8e2bbc9a05ed,96.0,100.0
f555b06721dd,86.0,86.69801
167889c71b04,64.0,59.531067
330f9fe0c285,44.0,60.962658
48467dc46d95,15.0,19.399984
49a8c34f3659,66.0,66.40332
8809b3b42770,91.0,93.71713
2035f3487cd6,64.0,54.196056
cec652b1185d,40.0,34.055878
55e52c11014c,55.0,59.38551
e79677c1fe05,100.0,72.63598
02dd5b2f5155,50.0,36.46032
292ac6d21023,0.0,2.4742196
1fdb05f9a87f,41.0,43.25179
7cb06a171c22,85.0,74.67332
3e02fee2d4a8,100.0,99.16523
ab82c8d91517,51.0,49.705223
f6dae9585df9,80.0,60.514698
2d0b5d11e53d,74.0,75.7235
5edba879f854,99.0,100.0
d989464c734b,100.0,100.0
fe36c8800194,74.0,76.737236
67af526590fa,18.0,33.1475
570a17c514ca,67.0,65.65613
17329dc46139,58.0,61.654907
e48d630b3e5a,15.0,12.029608
144577a6cdcb,53.0,45.030327
58250a8e530c,70.0,71.70493
40b567d12893,32.0,30.874477
56fbf319157c,89.0,88.242744
197e108d1d19,45.0,41.335567
94d1718e71b4,50.0,52.920788
6eec14c67600,49.0,45.310654
b0951d93e827,23.0,25.245903
9d21e79f7aac,40.0,44.47761
ba4adb787ea4,12.0,6.976155
1c3fb2b24cd2,7.0,2.5667634
0fd3597611d7,60.0,46.47572
c4f60e1fc3a3,64.0,72.70911
10dec7f47eca,94.0,92.55448
c569efcd5af8,46.0,43.637833
4cbc3602c01c,65.0,49.926003
764f233dc7ff,45.0,39.68454
214474671230,100.0,77.75255
bb75c8f8a063,32.0,28.58799
7e59ef0efbbb,69.0,70.38481
d04aeb815c6c,38.0,52.088326
99341a15c061,46.0,47.76185
0901e9c8dd4d,90.0,76.74412
1f31b0579fc6,48.0,41.083984
cd952c007f5b,41.0,42.981647
bed3fe1b914d,33.0,57.53461
a1300a3d3435,58.0,44.32225
ddd691b0a184,57.0,65.63223
bec8efbdbcbd,42.0,47.482273
9695b582f56a,91.0,89.93411
114712e14eaa,29.0,36.330643
45746e29e8a8,62.0,57.44803
5da1e14ad3bf,60.0,60.77832
de41817b7369,14.0,25.656992
771b72c5d84d,24.0,31.630264
28e024de7487,53.0,55.744724
99b7fbefb72b,79.0,71.214714
3b173d4795a3,84.0,81.79277
95f2fade485c,65.0,60.16663
8e3e33002673,26.0,42.447548
a048be6a3532,59.0,55.342205
ac2aca829d2d,31.0,21.44268
7d635f5a7e8e,70.0,55.76434
d0cbd6f30278,82.0,77.501526
966d76f465b7,86.0,68.48718
c7d163314638,29.0,24.469337
41a185dbd08e,68.0,70.10545
c0cf8c7c3520,93.0,91.54347
80b2776ff9bf,71.0,65.47174
31390cedfa6c,100.0,100.0
ab33938a3181,37.0,43.269337
679a0bb1512c,45.0,40.862183
8c00c1c524ee,30.0,39.965385
727acee49cd8,82.0,64.65841
d19abf2f772e,31.0,41.874584
36d0b9bce3f3,28.0,37.738514
747f35bb3e28,81.0,77.56047
816066785aa5,75.0,76.89303
2cf01995e331,86.0,82.62674
46858e1df850,47.0,47.03083
bc66ef9d22cd,45.0,57.31789
f966f67e901f,48.0,45.687103
1251d35acb55,67.0,71.247734
740d43ecdc57,60.0,40.123005
433f1b9ec883,100.0,98.51318
26a642613efa,99.0,100.0
8e464d578088,96.0,93.023964
fefc7587cba5,30.0,29.560852
2a87500e1f33,64.0,53.84602
10e5d3d29eaf,42.0,50.001667
3ae0230c9cd5,21.0,29.07021
37f4d56334f5,57.0,54.147602
94d225bf66ee,11.0,13.572495
eae476a56cdb,100.0,81.4574
697412d62d30,38.0,40.813793
fd9cea97912c,6.0,19.27296
048bf0736106,65.0,81.62662
4eb9cd10c8f2,33.0,37.174835
88be64f5354f,70.0,62.701954
05c3b45c13c8,80.0,83.27024
70f25d6ba1d0,41.0,36.529507
56a081148874,70.0,73.225105
4803271380bf,29.0,35.708557
b742fa250d80,46.0,47.886414
fae9b7012a9e,79.0,86.36769
83a178dd59b8,52.0,48.271423
7bde23e044b2,32.0,50.04559
ee297b38c02e,72.0,65.50424
bfd16824f29d,10.0,22.367256
deac58188956,53.0,50.365192
d02fa0b1a28c,63.0,49.19368
ecec53486db7,43.0,37.945442
d335d2ea2501,67.0,61.116096
093df5715623,75.0,70.741585
cb3ab0e663e2,29.0,31.730804
e0b911a86a0d,43.0,36.18928
4e7e27aa6d7e,0.0,0.0
efb1a5a382cf,30.0,34.82523
0f8a4ee11ee6,91.0,92.808784
4d9f4537e4e1,42.0,44.939392
b1311d1d4a5b,89.0,96.663414
727802657f8d,17.0,59.861534
aa1ee7cbbe28,50.0,43.061703
e7064d95a8d6,8.0,27.911299
8a9d3710273b,30.0,32.95917
a0cb4eafc1b4,80.0,80.6307
d3a068654320,66.0,70.49237
3e4cd915fe5d,67.0,79.84555
9d82a4770933,63.0,69.732765
02526c1e75e0,12.0,16.740864
81fad6500606,84.0,77.33636
ace9663bef64,20.0,25.8844
b81678ed4a5a,67.0,30.224052
fbb256df6fdf,55.0,60.900425
fca5698244e5,59.0,54.91675
9ed46776baef,59.0,32.61528
0d6d47a59f3d,52.0,61.427677
25d30f7eb41e,62.0,63.748676
3c622ae3f1d1,35.0,23.05792
528ac5c9296c,81.0,79.33397
d2b9cdca7d85,91.0,94.14467
039838c338ad,100.0,98.01971
04ee5006313f,17.0,9.525902
e9349ec49e2f,86.0,80.50079
0ca777358cc7,30.0,21.775263
dffa827f7646,79.0,73.89986
383ec2aca344,22.0,19.881187
524c9603e6f8,68.0,60.486053
f53ed0cc56a3,43.0,33.605354
60f767d40f2c,36.0,52.63912
1d9f8f795f87,29.0,51.68475
55c6ba647bfc,61.0,63.560993
d0c644eb14d7,32.0,39.27377
dda1faaf0976,42.0,35.192196
aace4926997e,96.0,97.70352
598a4909cf71,26.0,33.080223
4dc3acfb18d8,27.0,31.052805
915820160a2c,8.0,7.538225
b0e9211f6272,56.0,46.373688
9565bf12fc8f,32.0,32.66954
837d2ab750c1,77.0,81.27113
db9c8a5ec367,55.0,52.157322
227e44a7f6fd,27.0,32.73236
fabab1e7d57d,60.0,64.26988
8c06dfc78762,28.0,33.467453
04104d620dd1,94.0,96.74624
df63a8c42015,27.0,30.141287
4c380996456c,96.0,92.587204
6f68f0cd774f,66.0,64.5915
9c19e88b195c,21.0,28.544565
032860bd7020,67.0,45.750786
b3a61e7d497c,55.0,33.80599
29f2cbd9a3c7,78.0,81.40102
82af0356ddcb,43.0,51.615227
52326d641064,79.0,73.655655
6e1a98c61c97,100.0,90.284676
113ea57200f7,64.0,71.67371
180be123df79,39.0,41.594753
5d2e84a80638,100.0,91.94925
74386bea44b2,29.0,27.930204
7368b3bb1439,54.0,25.005426
3f96be5fae55,35.0,32.197178
fb909a3bcab9,96.0,100.0
2aa9e889fe6f,76.0,71.62277
c747cbd377e7,70.0,50.71558
056b22b56c5c,75.0,68.71763
45ad0300b264,67.0,55.907936
7444004aaa58,17.0,15.010484
2630c585ce51,50.0,78.5677
330a0e92c271,31.0,38.9479
bead081f4288,50.0,39.558132
27cb5618ba4b,68.0,48.970066
67155cbb0123,78.0,65.02286
d3c813022bf8,68.0,75.42362
8f5e36c48636,41.0,54.662205
131ecd6f8988,34.0,34.94555
f9163bdef3f3,33.0,16.46445
3059bd140ff0,26.0,22.19476
f5738009525a,89.0,91.72422
0a41c3e9cb77,41.0,54.134426
cf2ee54f7abb,52.0,46.15021
071b4d95400f,14.0,17.845915
80bbef8a6e90,95.0,98.03233
115f1ed26e91,24.0,23.414255
274be377b593,83.0,68.83153
eff84a2a497a,53.0,54.563557
c9e63e767ac0,20.0,19.181725
506c88ef7821,60.0,61.28207
b6f2ec508571,52.0,47.4049
09cc38241456,17.0,22.410713
65655aed290b,48.0,48.880642
f71d652aa63a,78.0,79.89227
ea9501dd8dee,86.0,55.82136
bc6141027fd7,60.0,61.05092
9a1a1735d3d8,47.0,50.631714
130d0d4eb681,27.0,37.61221
74864aa11a44,61.0,66.21847
bf46a6f61972,40.0,48.922016
5965ddf3d40d,57.0,56.936943
1d4d4d4120c6,75.0,74.85042
45d748d71de9,64.0,62.128983
1c47685065a2,28.0,22.033207
c4d0f5372c4b,48.0,49.777565
dae25c1972d4,13.0,30.05428
5ccc45b81b73,57.0,53.658607
2f153fa4db1b,23.0,28.43554
49c0fd195887,67.0,73.57849
ee3d141ef476,43.0,38.574245
dd6d1c33ebc4,62.0,65.40618
3783b6139494,34.0,32.68448
ac0192a802ba,0.0,18.332748
2e7b401e165b,15.0,14.375088
13ceee4f67d4,60.0,65.70712
08d427064262,100.0,91.746605
9e2f726605a2,95.0,94.56612
e1b3ca68e39b,42.0,46.769142
44ab9093c073,45.0,40.47131
c20b5250a07c,88.0,94.51585
6019a995bc83,100.0,100.0
8922a60eece7,59.0,57.819313
9980df570ddc,94.0,89.345
394bd1b0c0f6,25.0,22.765709
ae8a5833aecd,87.0,89.46287
694ad26646bf,54.0,57.42989
98aeb61c2a13,44.0,62.073006
21634966c0f9,52.0,54.63524
3f5a94271e9d,40.0,38.369514
295e0e1b5a49,52.0,50.358772
a9c2884bd84d,52.0,45.629707
bfbd35704ef5,20.0,14.882086
543767ee4ccf,49.0,52.303196
e0a1b8ff6060,55.0,58.793793
a9c4d887a3ee,24.0,38.76625
ce78e4772532,76.0,74.51706
cdb033ae547d,86.0,88.582924
cae532b0d3d3,42.0,47.50245
86256028ccd3,15.0,34.011883
6245e510fac3,46.0,44.729298
d87962aebad6,16.0,6.009536
29f8de29d785,29.0,37.031803
35c8824dec1e,100.0,100.0
3d2b90cd3edd,44.0,62.933395
58fcfc606401,73.0,67.31087
fcceb831f94e,74.0,67.306404
d6145b71325f,83.0,86.028625
513b051c21d2,67.0,64.367294
b91061a33b8b,97.0,100.0
a73ebaa08341,63.0,59.31754
93ab25b8b683,55.0,52.799656
335a49ed4564,66.0,70.11226
4eba37aaa6bb,45.0,47.192116
782ce2f4816d,15.0,15.818721
5c63f9d6b9be,74.0,71.7371
20d0aaf66168,72.0,73.88139
1bca5f160c04,2.0,7.629326
cbd99aa6ca31,57.0,58.455395
f33786fd943c,62.0,54.24134
c88230f28388,82.0,68.31536
99b89f5dc640,39.0,36.513126
93e04c943376,24.0,28.002653
72456cf2b524,59.0,36.640984
8923e6bc2eef,87.0,86.91045
9bf2ae571b4d,39.0,31.84502
1b5120ad654b,67.0,52.505245
91a5cca3f2b3,70.0,72.97538
0d93b81345dc,84.0,95.97343
8bf15b76511d,94.0,98.08349
42a7d475be04,28.0,47.155354
a6629ef8f1ee,32.0,39.481342
a049dc1d2628,90.0,78.379486
b94b22448c56,23.0,32.550865
c01b017a86ae,68.0,67.17012
d68982fa5fd8,62.0,61.816307
9fe10ebfd6eb,94.0,84.21408
8a41e7f307f6,75.0,71.72184
0c1005737a2a,30.0,39.073208
bf6e8892ffd5,41.0,37.558624
25d947cdb528,17.0,21.033802
aae9ddcb8e70,100.0,98.40708
270d4ceee3e2,40.0,56.397537
7bb9938daa2c,28.0,31.741415
b6d92791186e,25.0,30.492678
e37826ddb7dc,27.0,25.05414
3720a3d569ff,95.0,90.57327
ee8db9eb5c11,40.0,47.155586
494ada5fd3d8,59.0,54.466316
c5a97d5e07a9,71.0,58.78603
812285792c3e,53.0,47.31947
57bdf65add91,36.0,28.137236
9725096e9c3a,76.0,73.52525
80861c797944,52.0,52.840393
1ab4505c9015,13.0,16.873446
b07c6095ab80,18.0,9.218802
1c020011d1d2,35.0,50.690804
f02a6763ccd4,14.0,45.13607
f112ab54a063,62.0,60.54078
dc39156d4705,72.0,54.342873
f4d807c1074c,42.0,44.890984
99c2fb2fc375,53.0,63.57248
dccb84bab77d,30.0,40.593895
3a6dcc6f4160,73.0,81.861595
af26458a2d45,43.0,44.128174
3d68f18cf4e0,81.0,78.322914
4e2cbea49b0b,9.0,24.884483
b9fb1aa13fcd,52.0,52.200478
b4decb2e14c5,19.0,15.736069
63cae10926bd,84.0,83.58313
578397bfbfad,80.0,85.423996
51f0143b9e76,99.0,100.0
286a171d2393,31.0,32.61534
c576e72b81c5,59.0,57.537334
9ab80c463765,40.0,42.676395
1f98829bf1b7,92.0,91.64647
b0ea70eb4a95,36.0,34.680485
75044f009904,38.0,44.22808
10cfff705c38,90.0,84.19506
a1ab132e47be,24.0,20.595646
08746a03f179,64.0,54.836617
a7604b4f0a43,23.0,49.86818
186634eb76b1,85.0,84.56779
8ff0e62177b8,95.0,82.77518
38f68ed25f47,50.0,69.96293
bb205e95e887,0.0,3.4126933
8e2ebf2005ba,73.0,82.84595
75ad4eac853b,79.0,79.0141
f983588be57c,90.0,86.398735
5d75723d7dff,35.0,43.083496
9aa783148804,58.0,50.52004
7c61ea88bad7,75.0,70.6884
859656760cf5,27.0,16.835514
2872fb740e78,28.0,26.275017
376f8a90e17c,67.0,64.42896
616fd14aba04,37.0,38.43896
aaf2c3cbb044,48.0,41.168003
0429bbc2b380,67.0,69.41916
1a2684e94035,86.0,80.0598
ad76bb507509,21.0,16.738203
9ce2dea22b71,39.0,35.90671
46427b9a04eb,17.0,19.016201
afa256ec23e9,44.0,43.305355
c128030a401a,59.0,54.896698
41391d951fd9,28.0,24.787176
42db5de2a654,39.0,28.308558
5de22c2f19d4,55.0,42.939926
494198ae5629,60.0,59.904884
876a4f3cd295,63.0,67.64656
cefa8cce350a,35.0,33.59538
a3f56ce256dc,39.0,40.97698
86b5d3563f00,65.0,63.25832
34016f668dd1,47.0,49.442112
6e9dc3f3661c,54.0,47.41431
efd2ffeaf3a1,40.0,40.60818
d9d3a57741d9,38.0,38.89333
44ef78580128,98.0,94.73587
2c227ca2f094,45.0,34.92921
f3a9ca1e7b1d,71.0,69.48142
8d0ab385ea9e,92.0,89.63773
a8e7589a35b0,6.0,10.165511
b282ccd974d4,80.0,74.04481
05e5e6607d25,42.0,40.85902
0d10bab59911,70.0,72.18749
4fc4bed2fa52,27.0,26.627626
ceebe98c7e43,95.0,88.909195
c5f110ccb1d6,72.0,72.7732
83191c98bdc7,91.0,76.22354
11c537d1d82f,66.0,59.281498
495bbc3aa18f,12.0,12.43288
9302499e141d,78.0,74.34946
7434189a74be,50.0,65.917465
53e1a3bab8d4,21.0,27.549715
2f95a0f93115,42.0,44.21553
049a529ccd11,92.0,86.06336
a85cc62b878d,28.0,22.366138
ee90da2892ed,77.0,76.47933
237bee964d29,29.0,30.12661
a49afd1f9c66,100.0,100.0
d9c59c91649c,89.0,50.745705
d41ad6316d1d,57.0,40.81068
9328f3faebfe,36.0,37.35375
f1a3ad74862a,47.0,46.0588
67481d00b4b3,97.0,98.404594
6b941f241e2d,80.0,66.02975
82432e5fac23,48.0,50.25632
4d03b0346a91,45.0,38.762894
e53496039295,80.0,68.213264
41f025756b8c,86.0,78.63595
e4be14fa6b99,33.0,22.04882
32d069e71157,38.0,36.025356
3e848d28d238,14.0,8.477274
51e3bb304705,53.0,62.91934
c84250f63f9d,58.0,73.68597
6b71227f573c,44.0,44.032566
d746a297240c,29.0,30.808483
4d06d69f30b6,24.0,24.213943
f42354774671,83.0,78.748695
a9890ec1e035,60.0,56.39242
3b961dbf574b,44.0,44.75172
d1c26a268fc0,75.0,73.70493
8acea693167d,29.0,22.935644
4b4a6e37a4a7,78.0,66.6886
a2d689cadbc9,46.0,45.886833
cb87d9a4f3a6,26.0,30.063114
ecbf1765148b,34.0,33.48617
c5f850def283,78.0,65.539955
44f7faa07716,70.0,50.599815
26c7ffa49cb2,34.0,25.038004
75b0a5728f0f,50.0,43.77433
6b3c2f2be8f2,26.0,50.726894
9b48a725b5b9,36.0,43.05998
fa3072770cd5,0.0,47.723564
342093797ac6,30.0,31.73748
4427f13ca6a8,60.0,43.46248
129c3af30199,79.0,81.1922
6c6d497cf7af,11.0,35.181534
af93bbf11b17,63.0,66.07228
e2ac69d4cca0,32.0,28.792198
d318d8ef462e,33.0,34.15208
c734cee83828,64.0,69.72179
fd8dc2385a70,24.0,24.662968
8a2a5df41b4d,40.0,56.229782
9bfd620afb76,32.0,27.810947
814c0ed44d63,64.0,66.71353
3a865c0aa69c,20.0,27.737907
0273cb72ea22,33.0,36.613018
8f4330db3718,42.0,32.263992
b0fa2f01fb6e,30.0,34.250168
3da5affaa1c6,45.0,50.0244
5026b9990c6c,63.0,60.02035
c5335963671d,73.0,76.28774
af3a7f509bf4,45.0,42.862072
9b177a656746,17.0,28.445995
d44f38af5d18,85.0,86.25202
6a144cb831c5,27.0,13.327004
8b7e30a7a685,66.0,67.61717
1678226d7b86,51.0,33.31632
1c493440bfdd,30.0,25.408073
0d7b9b1e7167,30.0,31.873592
d652b8a665e7,6.0,11.539784
a20bb7e5866c,22.0,21.13251
38bad4bf84ed,48.0,49.574265
13a2a001d446,80.0,74.27996
9e69df9ffe84,90.0,79.33037
c448517e78f9,86.0,90.88289
f9b82fd509ee,91.0,91.92516
efffb6b588f6,91.0,70.0392
7ab43fa11008,66.0,64.33952
03aa19a42e79,29.0,43.236435
2e43713e1441,0.0,55.56737
831e6cb9553b,7.0,34.523296
8670a63c9e54,40.0,35.96793
f3e289c8155f,47.0,52.33958
a0ca6137b053,100.0,100.0
2f89afc67b71,45.0,58.002277
43e540ca1533,61.0,41.640713
0b2f3b8929dd,21.0,23.832329
1055179abdae,90.0,100.0
47672c061c5a,79.0,71.275894
1f1409442581,80.0,83.12874
5e87fb6c6772,66.0,73.633415
e648e8edc66c,65.0,52.057896
58419f3f2bf6,79.0,78.16328
3d59489f704f,22.0,18.62633
0c4e239a11b4,92.0,77.06974
8f1ad0ef9229,80.0,57.263126
af051644a3cd,53.0,53.276127
3030310cbe83,54.0,51.4065
cbdb998d3c7e,97.0,97.67009
0d223472d80b,61.0,57.624516
d3c6dac68541,64.0,64.78883
a8e839beba4d,38.0,39.713707
22360730d9a4,33.0,32.04569
f3c13c09d531,63.0,47.316223
d7958e30d065,64.0,54.51696
75e992d37b8e,84.0,85.39096
a97f587084b8,31.0,33.812904
8dcc58f16554,38.0,45.86434
33becc8ddec3,29.0,27.701286
02c2d782d07b,22.0,19.2455
f58d6508be90,75.0,73.76506
bf9061fed880,40.0,42.24071
10b9d498cc76,76.0,82.3758
a34d57dc80e2,53.0,47.982967
faa9b5931dce,68.0,75.200874
0e1982189c24,80.0,81.516914
a6167e9bc8e8,84.0,84.35744
0f9a6bd4f7e7,82.0,59.782387
2a505750475f,30.0,53.891228
4b50930c0283,70.0,67.197784
a616124c3b5e,9.0,15.579219
ce3c58873713,34.0,35.27104
5c60504e0b6f,93.0,91.55583
6ee0e40697f5,100.0,100.0
6f1dd1cb7ca0,69.0,77.781006
d62b903ae14a,26.0,26.073357
7856c0f422e5,100.0,100.0
f265e9e81396,35.0,34.21787
8f18fce4662c,79.0,78.20011
1eafc286322b,93.0,86.45212
7100bac3024c,85.0,86.08964
d303a733e51b,28.0,17.809208
6d9aad996c73,52.0,59.70432
6584ca493552,58.0,55.47026
2fe5aad3f58c,68.0,69.91131
f2c4b9bfed69,46.0,48.166706
c7a33955f0fd,67.0,73.41329
c51ced7470bf,83.0,79.32061
4eff0fb37fe8,34.0,39.87714
302879ac69c4,18.0,20.232136
3bd75423ddb8,35.0,42.07953
25162c501626,89.0,75.52138
0a9c3b98bc50,100.0,95.149864
27bbf267941a,11.0,14.171185
608f8eae8db3,39.0,37.918568
05de3ab4ef90,50.0,41.686947
43d91835b591,50.0,34.43492
483702645a41,44.0,61.68598
27d525002778,76.0,83.749016
9cd4ce1a8fe2,51.0,42.52015
5b33f3549f91,14.0,0.0
f307c67dd815,55.0,47.439392
e725839530f9,41.0,45.204945
85919519a4ea,94.0,89.8081
f277cd52813b,70.0,70.33657
3116dd910877,13.0,12.337079
1ba27d0857f6,88.0,83.440125
74998656f486,83.0,91.559456
75b17e05a9ff,49.0,43.355522
3ce325e897c5,100.0,98.15442
20b5089dbe33,64.0,52.379177
f36d5f93ad94,86.0,87.47684
f53c8c1e07cf,73.0,83.7372
ee4849f842cd,51.0,48.643776
5de1d825a9d5,83.0,89.527794
796178d9d464,60.0,64.7209
8890f4d7b191,27.0,37.59729
e6a7a4cdc703,29.0,29.588963
9b435c0a56c2,33.0,33.40523
ceff137eeffe,65.0,66.61169
096fdf086505,75.0,72.09755
c9acfc0666c0,60.0,58.63956
6d0597e612fc,38.0,42.277508
d5ad9547a93f,58.0,60.372734
b71eb794f192,91.0,97.97858
5589dd160039,88.0,92.62363
180f14e6fd12,55.0,63.85464
ed10a46612b5,77.0,76.064835
05c4cffec4c7,100.0,100.0
eccbfc466275,0.0,3.2034705
173eac9c955d,16.0,13.943031
5740cd77c3ae,42.0,35.279728
b599b65a0e09,28.0,22.248884
6c2c022b122a,22.0,24.329618
f25c40cd8e93,51.0,48.515717
ba2fbd25b574,51.0,48.684647
a81911b7ad0d,38.0,32.672165
aa55fba91c1b,36.0,40.62062
e1483154f48a,100.0,99.39026
dcc045848ccd,100.0,86.93648
1ae24fad12ad,19.0,34.30705
d7acd38d29ab,43.0,37.411686
15c54bfc3a4d,21.0,17.382984
bf85829c3ce7,31.0,33.70414
16ee365dab6e,85.0,87.20148
66ecf57bd7ef,29.0,37.67438
090e513f3e74,14.0,23.251139
050e0079b820,35.0,40.484985
9c8bccfc532e,29.0,25.30251
c0e7b938c080,52.0,54.391182
c5e9637aaf41,16.0,13.026247
3a8ad2f38faf,13.0,41.417088
274e7d649b7a,56.0,55.22743
a435dd93d7f5,77.0,70.19471
0bef3488cb64,91.0,88.172134
9c50428e7630,9.0,12.704665
9776eb4c7544,49.0,49.38669
af3ebcb1d931,58.0,66.57858
15ba53af5470,90.0,91.25131
fb0155bb1c7a,40.0,38.606667
d48d5ed1208e,94.0,94.64737
a52926866d6b,100.0,100.0
79b3960515cd,60.0,39.480267
e24cc570bec1,88.0,79.2789
7603c9e1bd54,36.0,33.97749
fffee23ac46e,50.0,61.209026
941b8ca61322,78.0,76.58142
000029fd06fb,40.0,36.307037
239b37a6fab8,23.0,39.73061
81cb6daf602d,12.0,18.700008
18e644f2b25d,27.0,29.986359
e1b5b93931bb,19.0,17.20779
ab491a24b8f0,10.0,1.2315475
b8a62b5c9867,15.0,14.765195
84ffe7189d28,91.0,87.4067
6ba69e2f060e,49.0,53.742786
50f20a1772a6,80.0,72.065735
8d6933f0dbe9,19.0,22.54789
8f17021ecd6d,50.0,56.347816
d60fc4093da4,60.0,58.140865
50fc4dab06b3,50.0,100.0
2cd38fcd26c7,32.0,29.342157
2456948b6541,36.0,41.24372
52d6402dc403,39.0,54.9936
61f1d4eb64fe,40.0,30.54709
ee9bf6d6b7ad,39.0,30.044575
ac822e3690ac,69.0,74.547615
08c890efb8e8,89.0,86.57732
9f69a85b89ac,16.0,53.81217
961a2c7710fe,50.0,50.33792
0bdffa65a670,38.0,40.808628
633803fb015c,38.0,74.30915
a706d407c92c,75.0,63.74663
6e52588dda1e,93.0,90.96872
f8ddd26a0d11,55.0,44.424526
a213bd826c90,10.0,7.38432
8dbd6f028fc1,88.0,91.711136
95cd7884aae3,0.0,0.0
919b3af59b33,71.0,76.57981
962d146a6675,11.0,16.471893
5d12e3f6636f,29.0,35.079926
0bb3776abe8a,56.0,54.916588
f1c64beada6f,53.0,45.874557
74d9824b6be8,26.0,28.367119
f001d1c10572,73.0,60.11177
fb7c37327d18,9.0,14.268254
27033108ea95,64.0,58.392117
6761402983ba,35.0,23.76104
0d8f573c4e95,100.0,100.0
d49deebadac5,33.0,40.614254
5a7bd971445a,82.0,83.33441
ed9a4c263e57,96.0,78.04308
5de10e5a7d8d,59.0,48.733368
977fd2448a35,57.0,45.909992
b0852e5b8f9f,21.0,15.460813
fbe31a28ac9d,41.0,41.396572
