ASSESSMENT_ID,rf_500_base_fold1_pred,rf_500_base_fold2_pred,rf_500_base_fold3_pred,rf_500_base_fold4_pred,rf_500_base_fold5_pred,rf_500_base_foldavg_pred
388486cb369c,40.832,36.494,35.774,49.154,37.892,40.029199999999996
a932ee0404c5,14.856,12.97,12.824,12.828,16.49,13.993599999999997
45de43ab63c7,92.854,94.57,89.978,90.4,91.526,91.8656
1e44752fbc53,20.968,23.098,22.046,24.668,21.538,22.4636
b9458e4336de,51.45,58.72,55.624,55.488,55.604,55.3772
80024522fdd6,6.982,5.348,9.028,6.388,6.554,6.860000000000001
b8e3a78beec5,30.632,31.776,33.492,32.494,31.152,31.9092
0325b03d20a0,49.974,48.53,48.766,51.974,48.132,49.475199999999994
2f218b8fc6cf,84.322,84.156,82.36,86.164,83.174,84.0352
88c5435161b9,39.278,37.08,39.226,38.062,39.044,38.538
a18731939585,52.108,48.854,49.804,49.756,47.398,49.583999999999996
9c12c0c315fb,56.626,60.526,58.572,59.23,57.724,58.5356
9971610dc68d,39.604,38.182,42.814,38.714,39.072,39.6772
e460374b0144,37.908,38.082,40.562,38.566,35.76,38.175599999999996
fa1de532de66,79.234,77.454,77.752,77.908,77.63,77.9956
ac14ed8d2a61,20.174,18.548,18.888,20.414,19.392,19.4832
b3fdfeb23d0e,39.626,38.202,38.598,39.89,37.73,38.8092
c91f69b5ed44,70.274,72.696,68.736,73.308,72.032,71.4092
82094f43b990,73.484,61.02,73.066,73.12,72.878,70.7136
73952dc0b73f,35.942,33.536,34.99,40.718,35.158,36.06880000000001
683a8ac9d08a,24.454,26.242,24.936,27.378,25.9,25.782
8e29167eb30e,62.748,61.74,61.876,59.29,63.236,61.778
643cabece71c,53.596,55.938,49.004,50.134,52.176,52.16959999999999
0dd7d48cf441,79.954,77.792,77.332,79.318,74.63,77.80519999999999
dd4eae11840e,32.468,32.886,30.66,33.966,32.714,32.5388
14d3c677627b,69.452,68.164,69.542,66.974,69.998,68.826
50696fb4797f,66.146,67.304,67.784,66.01,69.188,67.28639999999999
34aa63233b4a,32.122,42.132,31.784,30.748,32.754,33.907999999999994
5bc2da80f9b6,51.788,55.444,52.438,54.518,51.94,53.22560000000001
688ee012ea9b,66.294,73.954,65.498,66.284,67.292,67.8644
efbf1b640650,15.728,20.262,15.624,15.42,20.292,17.465200000000003
8c1ae1d7c537,39.474,40.12,32.872,32.52,35.082,36.0136
6c8cd6c0c77f,45.218,47.09,45.312,39.974,44.486,44.416
8631e9bc61f7,62.064,67.742,66.204,61.19,65.46,64.532
b578c76e08db,68.364,63.018,60.368,60.994,62.314,63.0116
b26db8a21145,12.544,13.258,11.722,13.244,10.934,12.340399999999999
a085bdecbc9b,74.044,76.14,76.736,76.194,75.108,75.6444
2c4aa1302861,66.234,68.416,69.12,66.434,66.324,67.3056
4d0b7ca763b1,58.994,62.368,59.7,56.82,58.996,59.3756
cb82ba3ba9ec,58.96,60.112,50.302,65.182,57.352,58.38159999999999
759a40ecab4c,84.87,88.366,86.63,87.784,88.452,87.2204
42c48864cc99,41.77,41.078,42.51,42.06,41.708,41.8252
6938bdb434d0,84.764,85.318,84.092,83.634,85.122,84.586
9cb190b75a8d,40.944,47.434,53.024,45.21,41.27,45.5764
51955bf7e6b1,48.322,49.3,47.416,48.884,51.528,49.09
3870a7fbbd26,86.686,86.13,84.374,83.714,82.23,84.6268
0a9d038ed1ca,91.822,92.75,91.576,91.442,92.31,91.98
f002029c221c,74.516,71.514,72.418,71.65,72.432,72.506
0b2b1007bba1,51.064,51.634,50.786,49.916,50.562,50.7924
954e7dd876bc,42.574,39.306,41.268,44.278,40.604,41.605999999999995
025ab2a9874c,83.674,83.96,82.726,82.888,84.02,83.45360000000001
853d9162464c,34.692,37.416,37.424,37.768,37.736,37.0072
650680802bd3,99.974,99.952,99.95,99.97,99.974,99.964
2b02c0b6ce99,70.588,71.796,69.81,72.338,73.616,71.62960000000001
de2a31dea104,74.78,77.018,70.54,73.02,72.842,73.64
7b507b2a2884,34.856,34.63,34.348,35.39,26.692,33.1832
b83d6a0be729,67.756,67.404,63.4,64.064,65.622,65.64920000000001
57ca5c7cb0e3,80.236,80.494,82.566,80.474,79.27,80.608
96393b5e4c28,21.794,22.826,22.404,37.616,22.784,25.4848
5337f108b306,53.728,57.126,54.882,53.95,49.188,53.77479999999999
af0d17153015,93.454,93.012,93.144,93.156,92.806,93.1144
e4c31175d21c,60.958,54.544,67.548,60.84,60.94,60.96600000000001
c0d3db3b8574,29.56,26.1,25.968,23.614,28.634,26.7752
b394a48d1d9d,76.094,74.21,67.976,79.156,73.708,74.2288
90c67a0ad36a,13.672,14.858,14.864,15.734,14.414,14.708400000000001
c00274753753,64.452,60.392,61.02,58.898,56.19,60.1904
136f5f18fba0,82.948,81.574,78.104,78.824,86.27483333333335,81.54496666666667
883efd9952c7,31.018,31.232,33.622,31.134,34.104,32.222
8e8cac0a40f6,25.842,27.052,25.666,25.212,29.252,26.6048
a8a1d400eb03,40.528,44.196,42.262,43.326,41.146,42.291599999999995
240752373036,38.388,38.642,39.486,38.928,41.908,39.4704
2e562255dca1,42.828,42.976,41.88,42.792,43.522,42.7996
b068602566c3,43.176,43.246,42.358,42.724,43.118,42.9244
042f10b2ab41,43.63,39.468,44.268,41.686,40.956,42.00160000000001
438686cd0752,35.074,35.616,37.56,36.176,34.62,35.8092
d4b06fbf5074,97.062,97.44816666666667,98.57533333333333,97.856,98.81533333333334,97.95136666666667
34a1bcad4245,77.556,76.004,71.892,75.396,76.138,75.3972
ab338b8cf479,48.378,48.692,48.504,44.914,48.414,47.7804
4b39ad186c75,50.522,46.038,52.29,45.674,48.324,48.5696
4634f5b283fd,34.4,35.78,33.194,34.312,33.084,34.154
0b4383b69a09,97.788,99.008,97.31,97.376,98.898,98.076
c036ae8a077e,68.194,68.864,68.81,68.466,71.128,69.0924
5d33f9efeec6,82.982,81.08,81.15,82.072,83.298,82.1164
8b6ce5fd41c4,88.004,92.334,91.032,92.67,89.13,90.634
54e2fdba1351,69.182,69.186,71.73,73.908,58.454,68.492
42dfef6c1e22,67.476,64.486,69.068,70.484,68.496,68.00199999999998
29e0df7b78d2,62.472,63.514,62.998,62.67,60.73,62.476800000000004
4b455c7096d8,79.98,72.262,79.684,76.754,79.148,77.56559999999999
a2daebae472f,82.094,83.278,82.468,82.536,82.664,82.608
36664fc91d76,39.642,40.46,38.676,37.696,38.242,38.9432
00f20e2a8eb8,66.324,67.634,70.1,67.962,67.376,67.8792
cc531894131c,29.672,27.89,30.734,31.85,34.62,30.9532
475166bac279,68.042,71.218,71.024,71.096,71.636,70.60319999999999
223a1b4ee21b,44.49,41.966,41.202,40.604,41.508,41.954
5923d48a0e21,76.41,75.278,70.844,72.792,72.794,73.62359999999998
f5f5fd86cb6f,45.296,44.348,46.642,45.474,45.262,45.404399999999995
e0d28dc213ba,95.402,95.86,95.4,88.818,94.832,94.0624
e4603cab0340,82.44,84.856,84.446,82.44,85.076,83.8516
ebf4f3f5b1ce,36.306,36.856,39.422,41.436,38.274,38.458800000000004
a9a5f8643dc4,78.26,79.414,78.316,75.954,82.138,78.8164
161c3f76ef84,55.152,48.772,54.694,55.188,57.63,54.2872
b44eeb327fc2,89.288,88.198,87.284,87.458,88.302,88.106
19b4f37e63c5,30.15,26.032,21.058,42.346,25.644,29.046000000000003
3d4bc02affb2,65.574,64.986,65.256,67.18,59.572,64.5136
f290d3285d6e,80.872,85.436,85.94,83.564,87.706,84.70360000000001
a6b917211d8b,15.784,19.006,11.86,21.098,11.73,15.895599999999998
4bac47bca869,27.888,28.294,30.032,27.116,34.748,29.6156
2bc42d1a175e,72.844,73.17,73.194,75.424,73.44,73.61440000000002
0aca66ab44c3,77.876,80.356,79.866,80.21,78.344,79.3304
ac7fda345ccf,32.02,39.128,44.6,35.816,40.716,38.456
40406bd33f8d,30.336,31.418,34.412,32.642,34.068,32.575199999999995
3dfd6d9b0090,42.408,43.012,54.16,39.954,44.63,44.8328
a0d71ecedb15,35.276,38.33,35.294,32.496,34.382,35.1556
f323039581fb,77.112,77.258,74.722,79.952,74.744,76.7576
89f66bfeae02,75.724,82.168,82.476,81.168,82.796,80.8664
0d0b27c881b2,74.334,75.114,73.872,75.88,72.146,74.2692
13759b0021b8,47.136,42.814,41.578,41.47,38.884,42.376400000000004
bc94919ebbfa,56.172,55.266,56.27,46.428,58.706,54.5684
b679e4603218,78.32,78.43,77.43,75.346,77.774,77.46000000000001
51feb8ebaa93,77.594,76.914,76.038,73.054,75.892,75.89840000000001
c84a4ffb0bd3,67.552,71.882,72.156,71.552,71.404,70.90920000000001
9923a62a061e,49.686,50.024,49.288,46.728,48.296,48.8044
e867ba5ce95d,24.754,27.226,27.458,26.0,25.472,26.182
c0d9322c4184,90.324,90.944,92.614,93.186,92.534,91.9204
4f34b1c1fac8,12.822,19.344,14.134,13.24,13.856,14.6792
be7cc117c3c7,26.374,26.528,27.624,25.842,25.6,26.3936
e6ae061893c7,83.02,81.748,79.408,82.802,81.85,81.76559999999999
1eaa85a60d9f,77.66,78.896,81.314,75.026,77.142,78.0076
1fd9146da602,71.798,72.948,71.21,67.8,71.714,71.094
f1cf6fd150a0,39.126,42.696,33.658,39.178,47.138,40.3592
0f251d3631fe,50.146,48.662,48.644,48.994,49.114,49.112
b1ff522fd1ea,61.05,66.276,59.026,62.182,62.124,62.131600000000006
f0c72d404f11,81.998,86.794,82.37,82.164,82.518,83.1688
7042b51e0a92,57.618,58.586,58.28,59.056,60.202,58.748400000000004
c82c8ab8adf5,19.35,16.34,17.326,17.712,19.058,17.9572
28eb33f4aa1b,11.75,11.62,13.154,13.902,11.486,12.3824
ffa3ce3b9473,28.828,34.248,29.316,32.564,27.836,30.558399999999995
ea0736db3ccb,52.206,47.802,51.176,48.714,42.838,48.547200000000004
10440ea42d3f,51.216,48.916,47.088,45.854,32.724,45.1596
2df25c15f4ab,48.628,49.258,47.278,46.806,47.526,47.89919999999999
fd6a1c73468d,35.916,34.936,36.312,37.164,37.726,36.4108
295a25951265,67.76,69.136,65.512,66.508,66.034,66.99
70c700d4038a,80.226,78.388,78.684,78.224,79.112,78.9268
6f02340a2813,79.07,76.958,77.882,77.972,79.162,78.2088
2efe265a88e7,33.368,34.57,33.84,40.672,35.304,35.550799999999995
2c22197404f4,61.722,65.228,61.852,64.548,63.496,63.3692
6e3bccad861a,24.632,24.642,27.856,25.0,24.534,25.3328
18ca21b1aa7b,39.994,51.546,53.424,49.036,44.684,47.7368
3ee6895bbcf5,27.51,27.764,33.392,25.974,27.43,28.413999999999998
aacee147aee0,86.744,87.494,88.342,88.296,87.846,87.7444
87e829b3c316,88.764,90.02,88.536,86.176,85.124,87.724
6c9509c63d03,62.408,61.132,63.126,62.124,59.718,61.7016
8c4541309bc4,8.886,9.68,8.406,8.49,18.434,10.7792
d97274ee7adc,52.336,56.076,54.75,55.448,53.304,54.382799999999996
bd69b61bf966,32.024,32.294,32.63,32.526,33.608,32.616400000000006
d35bf8964437,64.258,63.152,63.192,63.662,63.404,63.5336
96d65b52a9d2,32.798,33.298,33.148,32.934,31.814,32.7984
b208dd54ec50,58.002,56.512,56.114,54.736,57.75,56.622800000000005
0f3b4c46e333,34.132,31.424,36.814,34.03,35.32,34.344
349b4b5da1bc,42.422,33.586,35.152,34.732,38.286,36.8356
3d2c6304571b,45.154,43.99,46.446,46.266,46.428,45.6568
7bbd2ab260bf,69.1,71.118,66.57,69.56,69.402,69.14999999999999
550f55e74891,33.594,33.162,32.08,35.396,33.736,33.593599999999995
43a755f1dc04,57.79,62.294,65.87,59.976,65.038,62.1936
66311ffb4d39,36.49,31.02,30.762,28.752,29.506,31.306
0f9afe08f8fc,73.118,72.362,73.62,76.87,73.074,73.8088
83472de017fc,64.494,66.788,64.414,64.706,64.514,64.9832
a63a66646a9c,52.53,56.43,54.226,51.55,50.604,53.068
b4dc6a31cec8,41.49,45.122,40.438,47.926,43.184,43.632
43ed06b5b1b8,75.766,75.964,76.05,72.218,70.798,74.15920000000001
df11614966a7,57.804,61.616,58.584,58.588,58.076,58.9336
de011db7f39c,68.626,68.608,72.082,71.138,67.862,69.6632
fc2fbfc82aee,77.34,76.002,74.914,74.374,76.992,75.9244
4a482da23651,65.084,63.948,61.802,64.304,64.374,63.9024
fdc363ed1a3d,67.782,74.106,73.246,70.366,69.236,70.94719999999998
2f6756404a75,51.464,49.494,49.11,49.452,47.83,49.46999999999999
0d3637827513,23.108,22.13,22.562,24.166,22.338,22.8608
e09cc1bf0dde,77.392,76.19,76.698,78.168,77.344,77.1584
7f80bcce20ee,29.444,25.864,25.83,28.246,25.166,26.910000000000004
2c2ffb1f19cc,31.994,36.532,33.634,34.202,34.728,34.218
df71c2a79004,18.078,17.772,17.968,18.784,19.406,18.401600000000002
da4bc56b99e6,67.072,63.378,62.758,65.464,61.174,63.9692
c9ef97922195,29.774,33.47,29.868,30.304,30.272,30.737599999999997
4dabc894dbe7,89.452,91.316,91.042,91.838,91.858,91.1012
e56495fe3bab,43.298,35.256,43.302,41.7,43.28,41.3672
cc4fbebcee36,56.196,55.982,53.548,53.374,53.914,54.6028
bf9e94f585f5,89.654,90.04,88.972,93.112,92.326,90.8208
099ebf42f0bf,38.896,38.074,34.278,37.438,39.134,37.564
79e42bb52db3,49.22,48.138,47.826,46.576,48.704,48.0928
694c065e23c4,65.582,65.812,65.612,68.216,65.504,66.1452
53829dbb8047,81.586,84.05,82.106,80.734,80.502,81.79560000000001
b0f0a5bdb09f,72.332,72.236,70.686,74.114,73.608,72.5952
478b5fe8c982,71.338,71.02,70.534,70.734,72.074,71.14
69cc41101a93,41.688,41.932,42.66,41.468,41.536,41.8568
d535b31225f0,23.434,20.472,25.046,21.652,21.548,22.4304
ee7ccd9e0b77,59.914,53.92,56.606,57.924,60.924,57.857600000000005
6deaed833874,66.086,62.042,61.242,60.89,57.212,61.4944
9f2eee180a07,99.104,98.904,98.91,98.824,98.808,98.91
6739d8b8e651,91.984,91.39,85.708,92.212,90.554,90.36959999999999
0ff50b176153,63.546,68.196,61.666,67.228,67.052,65.5376
4d27652b5ab0,17.84,19.44,19.902,18.72,21.536,19.4876
cb084ba180a9,84.638,80.454,84.256,80.772,83.172,82.6584
82dec0782037,80.684,76.598,75.56,87.646,75.448,79.18719999999999
c3a3824326ff,68.444,61.018,53.768,57.526,60.426,60.2364
3edb5e25c4d8,53.476,45.804,45.9,41.016,47.8,46.7992
2fc09e1f3856,41.252,37.52,32.952,37.628,37.242,37.318799999999996
b7a77944385b,64.776,70.876,65.48,69.384,66.866,67.4764
e6363f65b353,46.662,47.128,39.984,45.438,47.48,45.33839999999999
ea04aa888be9,43.324,43.9,43.568,45.078,44.174,44.008799999999994
3df157a045d4,47.436,47.038,40.75,40.114,40.33,43.1336
b03ec5445311,30.178,31.606,31.228,31.87,32.664,31.5092
09c082465f88,35.986,32.212,35.038,36.54,33.81,34.717200000000005
ccc03a4dabf2,61.272,65.136,67.766,63.09,60.412,63.535199999999996
ea987909e1a7,17.618,23.324,17.392,23.338,18.862,20.1068
187991bff5d8,16.122,15.952,16.448,16.888,15.314,16.144799999999996
f2ec26ba8332,22.166,23.768,24.24,22.91,21.618,22.940399999999997
a439752c50a8,31.942,32.36,33.182,34.088,30.664,32.447199999999995
4ee0e7fccb90,64.242,62.46,64.582,64.648,64.528,64.092
228ed107acd5,35.792,36.616,37.936,36.052,36.786,36.636399999999995
d170cc7b302c,49.36,51.48,49.87,45.826,44.888,48.284800000000004
193713c50213,78.858,78.754,78.476,78.478,79.138,78.74080000000001
62780922d0c7,50.938,53.932,44.22,55.298,51.818,51.241200000000006
b2accaeb6e9d,29.926,25.632,28.296,24.358,28.37,27.316399999999998
2b1fddfb3cb8,10.404,11.386,10.854,10.17,11.022,10.767199999999999
6881d7df69fe,61.964,58.994,59.658,60.47,42.348,56.68679999999999
d70528130b5f,55.248,52.262,53.828,47.692,52.668,52.3396
5f02afca09ee,75.458,79.246,74.974,77.124,76.57,76.6744
3fb613bf661f,46.176,46.934,46.178,47.742,43.134,46.032799999999995
c128d1cd0c82,73.886,69.852,68.04,68.122,68.636,69.70720000000001
0faf6bcb93a8,57.778,61.748,62.9,63.106,59.538,61.013999999999996
ba7f8a5b206d,47.994,49.614,51.144,50.49,46.508,49.150000000000006
a6c4d530d10f,28.016,30.814,26.11,25.904,25.438,27.256399999999996
3a20166244c4,7.718,6.21,7.828,7.544,7.006,7.2612
4cc0b13cdd7f,60.052,59.344,62.662,59.744,59.778,60.315999999999995
92f46af0cee1,72.626,71.47,71.368,68.072,70.926,70.8924
d5b837549a28,44.174,47.112,46.726,47.582,48.312,46.7812
c14754ff439f,52.062,48.118,47.622,52.206,50.086,50.01880000000001
a44db5bbeb7b,87.628,87.478,87.612,87.662,87.464,87.5688
ffd10789407b,48.558,49.956,51.712,50.152,52.502,50.576
a46eab6b7291,39.294,37.868,35.018,36.88,39.982,37.8084
e77030df4f94,72.046,72.788,71.164,68.284,69.724,70.8012
46a1dbeee345,34.69,40.094,35.2,36.924,36.184,36.618399999999994
c077d78c1a56,19.266,26.518,27.058,24.768,24.508,24.4236
559dce056266,62.048,67.09,66.546,67.434,65.216,65.66680000000001
b088563e7d55,30.356,26.188,30.556,30.658,32.748,30.1012
f98687f8660f,51.526,46.616,61.192,45.152,47.558,50.4088
349705b642d6,88.996,88.412,88.038,89.136,87.62,88.4404
0c5488f616d5,46.438,40.404,39.552,45.73,46.132,43.6512
3add834420dd,23.594,23.62,23.798,22.166,31.046,24.8448
f8624f8aa061,24.598,24.862,27.36,25.442,24.382,25.3288
60de99d5db4d,49.48,47.188,48.734,49.608,48.964,48.7948
c85838fa9ac2,59.162,56.704,60.366,50.92,54.814,56.3932
103212244b8e,46.318,42.528,44.728,44.704,47.81,45.217600000000004
08e9d513d2bb,83.174,83.552,82.0,82.046,83.454,82.8452
fe4200cac8d5,62.708,63.662,63.68,62.966,63.516,63.30640000000001
0f1321ca26ce,40.704,41.518,39.518,41.826,43.596,41.4324
af2881bdb200,99.2,99.154,98.486,98.876,97.778,98.6988
5e0bcbdb270b,48.396,69.526,69.844,69.422,68.672,65.172
1a5ebf602dac,37.206,32.826,33.89,34.95,34.628,34.7
2670f8a50d47,44.1,50.776,49.644,46.58,50.446,48.309200000000004
fdeef8d0d1f2,65.192,68.816,67.316,66.458,64.674,66.4912
b7e67bb06f4e,83.064,81.302,83.252,82.284,82.21,82.4224
68272dea3eea,41.702,47.154,42.92,43.42,47.598,44.558800000000005
b0241587ac37,97.45,98.182,97.386,98.434,97.238,97.738
264cfed937d2,52.286,54.7,53.754,54.974,57.05,54.552800000000005
c3faaa8eb89d,11.998,7.884,11.422,11.726,9.976,10.6012
1eb8d2349d98,75.548,75.034,76.406,75.254,74.73,75.3944
3824879447b0,44.48,44.146,46.296,44.648,50.52,46.018
3ed930c75e3e,64.942,68.646,67.244,66.594,66.846,66.8544
4b747cc56c06,20.898,20.352,21.554,25.566,22.962,22.2664
766f8766eea2,38.17,35.356,34.584,35.882,33.66,35.5304
801363921809,77.172,73.752,74.982,75.544,76.45,75.58
458468d64797,95.764,93.196,95.974,95.884,85.72,93.30760000000001
e2abbb9e4bbd,21.74,20.858,28.588,20.438,22.26,22.7768
2ddbb487d447,64.664,58.772,62.594,66.714,63.286,63.205999999999996
5ab2eefc2e58,54.086,56.816,53.886,54.43,51.74,54.19160000000001
2af4a513b51a,66.318,71.3,65.81,61.402,66.254,66.2168
5568441cdb42,56.796,56.566,56.332,56.448,58.474,56.923199999999994
e52fbc1a6cf6,13.286,11.54,16.628,13.556,10.978,13.1976
50312bc57740,79.866,79.25,80.366,82.134,79.934,80.30999999999999
f22b1071bf23,57.798,56.374,54.786,55.334,55.666,55.99159999999999
8b701ab550f1,42.074,38.462,41.46,35.778,41.76,39.9068
1ebdec9b4dad,68.51,68.57,68.118,66.73,69.832,68.352
c49b3757d47e,57.71,58.52,56.18,58.418,69.394,60.044399999999996
b75c76db112b,38.22,41.292,37.486,38.536,36.916,38.489999999999995
823e1cb5c4ec,69.324,66.058,71.89,79.31,71.044,71.5252
57b7f50ffe42,71.23,71.328,67.088,70.976,69.062,69.93679999999999
24597c2a61a2,52.326,58.984,56.916,48.03,58.986,55.0484
419e946231c5,27.164,26.726,30.384,28.118,28.776,28.233600000000003
83fa271cd2f8,79.736,78.25,77.816,81.726,80.142,79.534
383141f93322,70.548,70.408,69.622,76.706,68.494,71.1556
431e3986a6b1,53.998,57.7,58.134,57.49,59.032,57.270799999999994
a23be0e01978,60.934,64.858,60.266,65.344,62.62,62.8044
2433b01203fb,87.224,85.146,86.404,86.564,85.304,86.12839999999998
63377756cb55,85.242,86.566,84.886,90.302,71.862,83.77159999999999
035b290ccf27,60.356,69.494,60.72,58.242,60.784,61.919200000000004
c6402d03d2a7,22.838,18.174,21.1,21.258,21.174,20.908800000000003
23fe17a4cf9d,28.412,31.9,36.748,33.178,29.876,32.022800000000004
00d592dffb9c,83.146,82.81,83.864,83.318,83.282,83.284
6adf95ad382e,74.45,72.48,70.366,73.852,73.032,72.836
7f1fbc1b7f15,24.67,24.04,22.958,27.292,24.916,24.7752
de6a19071460,83.432,85.018,84.308,83.282,83.424,83.8928
59ddbe3dc152,7.508,8.03,9.512,9.186,7.698,8.386800000000001
d3af77cd0137,82.598,83.49,83.998,82.482,81.598,82.8332
19557468fbb7,61.024,63.04,67.184,62.652,59.732,62.72639999999999
e67e1edb779b,44.292,47.746,49.046,49.558,48.406,47.8096
4537100676e1,11.848,13.054,14.72,16.17,10.756,13.3096
ec3b7b720ccf,41.514,40.662,40.95,38.948,43.458,41.1064
e18672bc4f31,87.84,85.33,87.294,88.066,87.684,87.24279999999999
1e0fa627a1c7,38.39,37.156,37.936,40.306,37.264,38.21040000000001
a0a138a23324,14.974,12.632,14.966,40.336,14.484,19.4784
b99a4a1467bd,49.786,50.096,53.604,55.864,49.988,51.867599999999996
3766b7c7b75d,26.432,26.872,24.014,25.654,22.328,25.06
37d431708bfe,51.906,50.48,54.688,50.85,51.528,51.8904
6766da31fe17,47.49,49.268,48.066,48.278,46.478,47.916000000000004
28ff8f352543,40.738,50.454,40.322,41.492,44.154,43.432
05d68ef19f43,29.294,27.458,29.036,26.612,28.316,28.143199999999997
dd79d3c8f951,64.03,59.542,61.43,62.312,63.396,62.14200000000001
63748a3d9956,86.468,86.756,85.764,88.916,88.288,87.2384
db9a1d05c0fd,60.16,59.802,60.876,63.544,56.394,60.1552
98087018c4b5,20.552,19.574,21.998,22.882,29.822,22.965600000000002
584be357595c,45.172,48.392,47.214,47.02,46.672,46.894
a135f2317636,83.958,84.2,84.462,84.054,84.032,84.1412
71aa9134bfdd,84.232,83.924,86.35,84.314,77.38,83.24
eb08496fda54,54.576,47.688,55.38,55.742,56.622,54.001599999999996
cb0c793ad291,38.156,33.894,37.946,37.816,37.234,37.00920000000001
1a3c3b475f08,96.92,95.876,95.04,97.33,97.612,96.5556
80835dfbcdf6,38.188,35.85,33.748,35.398,35.544,35.7456
ff93f6815228,73.466,73.264,73.28,73.594,71.214,72.9636
0eb19ea82d00,65.804,66.204,66.46,66.718,69.702,66.9776
35b09606b362,69.844,68.058,63.62,68.76,68.496,67.75559999999999
b0653ef1e944,26.806,23.032,26.08,22.774,22.932,24.324800000000003
36c84b1a0f64,73.318,52.634,54.45,54.182,55.618,58.0404
64935bbdfb2f,34.204,35.28,33.752,34.798,33.086,34.224000000000004
753d32aada0e,78.814,78.524,79.146,77.562,79.048,78.6188
a051d90b1a05,73.548,72.254,74.85,73.69,72.528,73.374
c970a4bcf149,94.398,93.81,95.324,94.952,96.418,94.9804
e9a1c1c97d08,57.276,61.24,62.364,63.42,63.92,61.644000000000005
dfc9a8bb1268,42.262,49.804,49.758,47.39,54.718,48.7864
bab529d15e0b,68.186,71.176,73.89,75.436,73.772,72.49199999999999
812c185beb75,15.618,16.82,17.112,15.576,16.814,16.387999999999998
a8b4ca182b8e,52.508,50.49,55.114,47.12,51.082,51.262800000000006
7e05bef29320,32.234,34.33,31.014,31.392,32.384,32.270799999999994
2c4fc6b41b23,52.92,54.292,53.96,52.45,52.45,53.2144
04a8afe0076b,27.022,26.488,26.096,31.364,27.792,27.7524
dc9388f64d0b,52.506,50.088,48.902,49.362,55.044,51.1804
717bcde40bd8,30.04,28.062,28.248,29.006,31.89,29.4492
221e13c54413,68.602,68.018,65.238,68.874,67.14,67.5744
23a2af0bb09f,36.794,40.566,39.438,42.192,40.018,39.8016
8f558c356e3c,19.752,21.366,20.556,19.726,27.214,21.7228
41281c13ffce,13.162,14.014,13.156,14.972,18.924,14.845600000000001
0821b28d07c2,57.61,55.126,56.71,54.452,59.886,56.7568
ccc306fdabef,87.388,86.604,89.166,87.486,87.904,87.7096
6dadd608ab22,54.802,60.58,60.312,57.192,60.208,58.61880000000001
d15c291a0b83,89.146,91.224,91.468,90.756,90.546,90.62800000000001
c986885f17c9,61.592,63.302,62.73,65.854,62.458,63.187200000000004
1478ac4e7970,88.356,88.262,88.298,89.964,87.706,88.5172
d0e1cc0fda88,77.574,77.16,81.878,77.884,77.742,78.4476
5ce2d7532c74,29.744,33.554,38.414,32.072,35.736,33.903999999999996
cc802496e5f4,80.494,79.732,80.55,85.59,79.716,81.2164
499ad0615dff,29.872,30.91,30.604,31.528,29.512,30.4852
f3e9e1d90db2,22.228,18.438,18.326,18.546,20.348,19.577199999999998
2b36d313d664,49.468,51.444,48.37,50.104,50.514,49.980000000000004
fcaec5eb4e5b,12.786,13.646,9.682,13.19,10.824,12.0256
cad78443463f,8.096,6.1,5.042,4.822,14.216,7.655199999999999
e703f7e01d87,62.136,62.032,60.954,60.27,61.01,61.28040000000001
e1c8a3ee359d,11.29,12.718,8.878,9.478,10.292,10.5312
734bf84a66c8,44.812,40.87,36.816,42.886,33.912,39.8592
fe6d597dfc5e,21.24,23.198,23.37,23.396,21.84,22.608800000000002
66c4343d9776,31.078,33.366,28.324,32.758,32.142,31.5336
2ff85984f801,57.096,56.04,57.948,55.21,56.59,56.576800000000006
8f625d09598a,84.276,83.348,83.546,85.16,81.042,83.47440000000002
be5e6c56c603,31.76,23.832,21.57,20.744,22.056,23.9924
08a91e588841,39.638,34.036,35.22,34.934,35.574,35.880399999999995
5c054783e8c3,22.916,19.318,18.416,23.57,19.842,20.8124
3e26a18c381b,62.894,66.512,66.424,64.83,66.438,65.4196
d308d39482db,40.054,40.758,39.828,40.53,47.634,41.7608
4bcac902114e,92.05,92.212,91.316,87.456,85.65,89.73679999999999
074528c74790,52.594,50.238,46.664,45.74,46.906,48.428399999999996
01a9c5132fd2,38.87,40.376,39.0,39.964,41.16,39.873999999999995
48c5e09a4697,69.67,72.958,73.774,74.832,71.788,72.6044
b43edab85a2b,34.722,32.58,32.478,32.628,33.692,33.220000000000006
00032a4ef1f4,24.504,26.01,24.2,24.578,14.372,22.7328
97b5f46326b9,60.286,63.73,59.606,59.39,61.974,60.9972
006cd5123a7e,88.436,86.56,90.316,89.586,89.338,88.8472
9101c67ea1dc,27.516,26.118,30.626,29.122,26.254,27.9272
b413dc526dc0,13.614,9.656,10.822,13.788,9.966,11.569199999999999
b8c35881fa15,44.31,35.666,32.422,33.42,41.392,37.44199999999999
5545cedfb423,75.938,76.522,72.12,72.392,76.022,74.5988
96e517dc8ce1,52.16,52.026,50.548,52.49,49.304,51.305600000000005
c026cf997644,42.598,39.064,44.378,43.866,32.326,40.4464
10f51a19782c,25.69,16.19,20.584,16.478,15.57,18.9024
5410c0d9dab2,61.968,62.818,62.886,63.696,67.97,63.867599999999996
39c47d4bae8e,63.198,65.414,59.674,55.994,64.278,61.7116
9842d1f39205,24.884,27.788,27.944,30.512,26.95,27.6156
