old_resid_weight,new_resid_weight,oof_mse_clipped,gain_vs_current_anchor_oof,gain_vs_standalone_new_oof,min_fold_gain_vs_current,mean_fold_gain_vs_current,max_fold_gain_vs_current,fold_mse_std,test_mean,test_std,test_min,test_max
0.2,0.65,85.76739304688503,1.368655701697648,-0.06799734065910457,1.1387650312610305,1.3686545039630744,1.5780724300130657,2.0211902258160985,54.128203231358384,24.79904373296446,0.0,100.0
-0.275,0.875,85.76746602620912,1.36858272237356,-0.06807031998319246,1.0887268849021297,1.3685808908094033,1.6340130023798736,2.017429530069174,54.133786885677125,24.776870007155168,0.0,100.0
0.425,0.75,85.76798556046678,1.3680631881158973,-0.06858985424085517,1.089898932436725,1.3680624289679144,1.6632346634908544,2.074121457725852,54.14330747305347,24.988603066479424,0.0,100.0
0.075,1.025,85.76911745836854,1.36693129021414,-0.06972175214261256,1.0061535025284911,1.3669301425102192,1.7386477600011006,2.132665870141513,54.15605019575643,25.065963467427807,0.0,100.0
0.125,1.0,85.7704387494138,1.365609999168882,-0.07104304318787058,1.0113840319389595,1.3656089150051174,1.7343934068286728,2.129008806610178,54.15537325753906,25.06718581214194,0.0,100.0
0.025,1.05,85.77102786341489,1.3650208851677945,-0.07163215718895799,0.9979108504328025,1.365019674354798,1.739184711408484,2.1360827813348613,54.156719591568525,25.06475839518911,0.0,100.0
-0.075,0.75,85.7713164058042,1.3647323427784812,-0.0719206995782713,1.1173214836314003,1.3647307550060248,1.5948323297665752,2.0100737208307926,54.128811602688195,24.759984008135685,0.0,100.0
-0.1,1.1,85.77196688212094,1.3640818664617456,-0.07257117589500695,0.9859142203944486,1.364080490112812,1.7362443179474525,2.13899765536179,54.15742624804829,25.05100556857023,0.0,100.0
0.25,0.925,85.7721423775104,1.3639063710722752,-0.07274667128447732,1.0310607849818751,1.3639054391346235,1.717277954839446,2.1150050801252958,54.152693497357674,25.059529917694682,0.0,100.0
0.425,0.65,85.77242250670592,1.3636262418767586,-0.07302680047999388,1.1215042714926113,1.3636254186728707,1.6112100734978725,2.045537625996221,54.134840305154675,24.90210596208699,0.0,100.0
-0.025,0.725,85.77294593227428,1.3631028163083982,-0.07355022604835426,1.1214876131091245,1.363101294766946,1.5836046034053624,2.010298955202158,54.1281052649884,24.761190983159807,0.0,100.0
-0.125,0.775,85.77295982638243,1.363088922200248,-0.07356412015650449,1.1100603383892462,1.3630872683650097,1.602762724878687,2.0095598791924654,54.12951360284793,24.75880718416681,0.0,100.0
0.1,0.675,85.77296361300755,1.3630851355751332,-0.07356790678161929,1.1311159915408808,1.3630837883343474,1.5641473686759042,2.014342039842458,54.12742689362183,24.77501747750891,0.0,100.0
0.45,0.7,85.77363483342614,1.3624139151565373,-0.0742391272002152,1.1012693540809977,1.3624131655904024,1.6372014284076073,2.0614222190041573,54.13983695719284,24.956874852134494,0.0,100.0
0.375,0.825,85.77446932325753,1.3615794253251465,-0.07507361703160598,1.0591218458273346,1.361578631889742,1.6853921117503177,2.0928160513803364,54.14802350501526,25.03043394515206,0.0,100.0
0.175,0.975,85.77494463325371,1.3611041153289705,-0.07554892702778204,1.0137029067396526,1.3611030952068859,1.7264355245585392,2.125110523399761,54.15468414300391,25.068422668320412,0.0,100.0
0.45,0.675,85.77515380849026,1.3608949400924217,-0.07575810226433077,1.1088191360268524,1.360894175467513,1.623860835137748,2.054403975977914,54.137715994879514,24.935248317376775,0.0,100.0
-0.175,1.125,85.7751573780274,1.3608913705552794,-0.07576167180147308,0.9781163109543201,1.360889890156119,1.7277990853655751,2.1377605789778613,54.15744658604462,25.03847686375914,0.0,100.0
-0.25,0.85,85.77550029677921,1.3605484518034672,-0.07610459055328533,1.0887117026203583,1.3605466434798301,1.622610713593204,2.0125919026467454,54.13234882268253,24.766692946160074,0.0,100.0
0.35,0.85,85.77552753039531,1.3605212181873725,-0.07613182416938002,1.0502543936963917,1.3605204000903144,1.6927348406845084,2.098735517343851,54.149356106335084,25.040559503632082,0.0,100.0
0.325,0.625,85.77557198143887,1.3604767671438083,-0.07617627521294423,1.1325148329838015,1.3604757611408018,1.5802926906244608,2.0287823026465603,54.12970620448701,24.834626072196613,0.0,100.0
0.35,0.625,85.77564534380319,1.3604034047794897,-0.07624963757726277,1.1310832008277032,1.3604024403668773,1.5843839598560265,2.031426327167778,54.13044743327976,24.846076876000417,0.0,100.0
0.175,0.65,85.775649209435,1.3603995391476786,-0.07625350320907387,1.1325588155645079,1.3603983000175446,1.5646803460671919,2.017495490547809,54.12745382341769,24.787666095638365,0.0,100.0
0.4,0.8,85.77589352971123,1.360155218871455,-0.07649782348529754,1.065565751099797,1.3601544503417557,1.6754893447285468,2.0869459679818214,54.14667780334277,25.02030934659597,0.0,100.0
-0.025,1.075,85.7761636779731,1.3598850706095789,-0.07676797174717365,0.9866730702278232,1.3598837971494078,1.7360248723933438,2.1392488864312176,54.157379489449376,25.063560683494966,0.0,100.0
0.3,0.625,85.77726257331518,1.3587861752674968,-0.07786686708925572,1.1322930677493588,1.358785127700679,1.5742904265242714,2.0259471626925016,54.12896287439162,24.823191094478588,0.0,100.0
0.45,0.725,85.77730071552551,1.358748033057168,-0.07790500929958455,1.0887904655347285,1.3587472988465805,1.6452370740599207,2.068376156501093,54.14192031503612,24.978496115600752,0.0,100.0
0.375,0.625,85.77748562871227,1.3585631198704107,-0.07808992248634183,1.127997527282261,1.3585621970557895,1.58653372283014,2.0338756316296265,54.131185119334084,24.857540821410165,0.0,100.0
-0.3,1.15,85.77778323011414,1.3582655184685422,-0.07838752388821035,0.9743257964865819,1.358263853164118,1.7053265696603432,2.127020546856662,54.15615119515587,25.00321717987378,0.0,100.0
0.025,0.7,85.77785967935517,1.3581890692275067,-0.0784639731292458,1.122523108774189,1.3581876140355462,1.5690754899510182,2.010265975642143,54.127393426586735,24.762426658440674,0.0,100.0
-0.175,0.8,85.77787924925424,1.35816949932844,-0.0784835430283124,1.0996583372326825,1.3581677796918767,1.607379231276738,2.0088010396884246,54.13021338902548,24.7576592058552,0.0,100.0
0.325,0.875,85.77905091887388,1.3569978297088028,-0.07965521264794972,1.0390165966927185,1.3569969870535203,1.697515270081226,2.104669662011669,54.15067453098015,25.05068689526502,0.0,100.0
0.425,0.775,85.77980342216308,1.3562453264195966,-0.0804077159371559,1.0696223439679073,1.3562445828817857,1.6630173031713014,2.0811001221151284,54.1453215211201,25.010197527942147,0.0,100.0
0.275,0.625,85.78072612664236,1.3553226219403172,-0.08133042041643535,1.1304161169390738,1.3553215327885482,1.566338538241979,2.0229123526310464,54.12821784277045,24.811772705098132,0.0,100.0
-0.275,1.15,85.78093921717762,1.3551095314050627,-0.08154351095168977,0.9696014694097812,1.3551079065452427,1.7089277271272891,2.1314095241391735,54.156805124532234,25.014595871423428,0.0,100.0
0.4,0.625,85.78109318719973,1.3549555613829511,-0.08169748097380136,1.123266618552293,1.3549546801573797,1.5867383715055468,2.036127205910386,54.13191830248988,24.869015913103485,0.0,100.0
0.45,0.65,85.78180084092966,1.3542479076530185,-0.082405134703734,1.1113473784910894,1.3542471261463107,1.6052171640451718,2.047281047841781,54.13555865416934,24.913619000913197,0.0,100.0
0.225,0.95,85.78263341126926,1.3534153373134217,-0.08323770504333083,1.013056487341629,1.3534143813678328,1.714760661087027,2.1209365748851323,54.15398728807162,25.069681704550323,0.0,100.0
-0.075,1.1,85.78456337605891,1.3514853725237685,-0.08516766983298396,0.9723569519426576,1.3514840365893577,1.729152512664072,2.1421475552170475,54.1580326322298,25.06238445549032,0.0,100.0
-0.15,1.125,85.7847949788347,1.3512537697479843,-0.08539927260876823,0.9673499472932718,1.3512523298542192,1.7241203885879486,2.1413154792980222,54.15806917528668,25.049856264370245,0.0,100.0
0.3,0.9,85.78505020128965,1.350998547293031,-0.08565449506372147,1.025379670730544,1.3509976801766896,1.6997318931861258,2.110613605830706,54.15198234676588,25.060820405714612,0.0,100.0
0.15,0.65,85.78567823798676,1.3503705105959227,-0.08628253176082978,1.1246969852747384,1.3503692300587944,1.549343423348219,2.0136007673725507,54.12670282719739,24.77630534222088,0.0,100.0
-0.25,1.15,85.78583010323595,1.3502186453467289,-0.08643439701002364,0.9632597332868187,1.350217061006458,1.7106369310302227,2.1355932116269845,54.15745075105645,25.02597340187771,0.0,100.0
0.25,0.625,85.7859509393353,1.3500978092473872,-0.0865552331093653,1.1269400223951607,1.3500966785741155,1.5564412817460465,2.0196742195870696,54.12747108680393,24.800370886649965,0.0,100.0
-0.225,0.825,85.78604182660645,1.350006921976231,-0.08664612038052155,1.0862861461542224,1.3500051370874218,1.608673010082498,2.0077833158226253,54.130906545469884,24.75653783920099,0.0,100.0
0.075,0.675,85.78604472972467,1.3500040188580158,-0.08664902349873671,1.1204232869172017,1.3500026301961754,1.5512488933197233,2.009994734893324,54.126673182196434,24.76368216359177,0.0,100.0
0.45,0.75,85.78617297759878,1.3498757709838998,-0.08677727137285274,1.0713068697888701,1.349875052348264,1.64798252176125,2.075285507901124,54.14395351251137,25.00009066512894,0.0,100.0
0.425,0.625,85.78645934068187,1.3495894079008082,-0.08706363445594434,1.1168844793354111,1.3495885683317936,1.5849982932470397,2.038197496353152,54.13265025786669,24.88050769168098,0.0,100.0
0.1,1.025,85.78722525847876,1.3488234901039249,-0.08782955225282763,0.9874639443330864,1.3488223830550907,1.725064665500824,2.1349458755467348,54.15663413559126,25.077355616937343,0.0,100.0
0.05,1.05,85.78787059251763,1.348178156065046,-0.08847488629170641,0.9804020524438215,1.3481769858903931,1.7271439108856868,2.1385932997951973,54.15730474042453,25.076139958009282,0.0,100.0
0.475,0.675,85.78841642618352,1.3476323223991642,-0.08902071995758831,1.0949052002669362,1.3476315983204217,1.6136384103260468,2.055787485715728,54.13841260022043,24.946768144831406,0.0,100.0
-0.3,0.875,85.78895037662211,1.3470983719605698,-0.0895546703961827,1.0703500760348135,1.34709649887252,1.6185462933982677,2.0112792699240187,54.13302796561103,24.765600352301178,0.0,100.0
0.475,0.7,85.78911398373145,1.3469347648512269,-0.08971827750552563,1.0852692381658642,1.3469340557992069,1.6246524665473316,2.062666769355008,54.14051508056721,24.968387122634223,0.0,100.0
0.15,1.0,85.78980707371966,1.3462416748630233,-0.09041136749372924,0.9915284844193053,1.3462406314341138,1.7192671740753553,2.13106142467806,54.15595486733158,25.078585915685974,0.0,100.0
-0.1,0.75,85.78998890754958,1.346059841033096,-0.09059320132365656,1.1014429087264688,1.3460582115713975,1.582201431087185,2.004769008303139,54.1280503079661,24.74869008705113,0.0,100.0
-0.05,0.725,85.790344133951,1.3457046146316856,-0.09094842772506695,1.1067810318222229,1.3457030515115491,1.5722319841053434,2.005252018456616,54.12734506244834,24.749886378997946,0.0,100.0
0.0,1.075,85.79174649840095,1.3443022501817268,-0.09235079217502573,0.9703159231090126,1.344301017289513,1.7254994486346078,2.141994102054984,54.15796804590825,25.07493878229116,0.0,100.0
-0.225,1.15,85.79246867191935,1.3435800766633292,-0.09307296569342327,0.9553022018279194,1.343578532823193,1.7104178586138943,2.139573072432959,54.15808389807864,25.03734745840618,0.0,100.0
0.475,0.65,85.79288823966195,1.3431605089207324,-0.09349253343602015,1.0995518631043382,1.343159769334423,1.5973158512059058,2.0488357631404672,54.13627277689189,24.92514341940262,0.0,100.0
-0.15,0.775,85.79290027713239,1.3431484714502915,-0.09350457090646103,1.0930065859930949,1.3431467759386835,1.58886201568464,2.004016953374916,54.128752586879486,24.747524264634563,0.0,100.0
0.225,0.625,85.79293235404418,1.343116394538498,-0.09353664781825444,1.1218878017784135,1.3431152224404657,1.5446000018245485,2.0162309948434034,54.12672295876717,24.788986318807986,0.0,100.0
0.275,0.925,85.7935192962185,1.3425294523641753,-0.0941235899925772,1.0093326117491728,1.3425285609434467,1.6993893007233112,2.116566512121541,54.15328070473307,25.0709597100057,0.0,100.0
0.45,0.625,85.79359308351661,1.342455665066069,-0.09419737729068345,1.1088501401494284,1.3424548671570022,1.5813136933873864,2.040073914220863,54.133378763380996,24.89201271185055,0.0,100.0
0.0,0.7,85.79396718447818,1.3420815641045039,-0.09457147825224865,1.1089986601644028,1.3420800674885016,1.5589711553719212,2.0054914502003265,54.12663507076127,24.751112785654797,0.0,100.0
0.475,0.725,85.7950064976618,1.3410422509208786,-0.09561079143587392,1.0706843502120194,1.341041557248451,1.6303663296828006,2.069487906759284,54.142577827021135,24.989997856459816,0.0,100.0
0.2,0.975,85.79555631744651,1.3404924311361697,-0.09616061122058284,0.9926752937844441,1.340491451597788,1.7097693707426913,2.126939074872339,54.15526262738977,25.07982916421209,0.0,100.0
0.4,0.825,85.79573118421942,1.3403175643632608,-0.09633547799349174,1.03757220170435,1.3403168113742652,1.6670774724903197,2.094005231768468,54.14863712422371,25.04189981428946,0.0,100.0
-0.125,1.125,85.79614218725793,1.339906561324753,-0.09674648103199956,0.9549491827231122,1.339905162069283,1.7185708508823154,2.1447164660467157,54.15867797811317,25.061229777102536,0.0,100.0
0.425,0.8,85.79669830671324,1.339350441869442,-0.09730260048731054,1.0444823108888244,1.3393497137569086,1.6575547160159232,2.0880652045370542,54.14730100383468,25.031785487510774,0.0,100.0
0.375,0.85,85.7972517936391,1.3387969549435752,-0.0978560874131773,1.0282542973249065,1.3387961772953987,1.6740484274537835,2.0999792205634553,54.1499597072897,25.0520170326065,0.0,100.0
0.125,0.65,85.79748115859996,1.3385675899827163,-0.09808545237403621,1.1151793674995076,1.3385662680200823,1.5320572280467957,2.009504793943899,54.12594988970033,24.764960843442406,0.0,100.0
-0.275,0.85,85.79748646857763,1.3385622800050498,-0.09809076235170267,1.0698193097846342,1.3385604301050704,1.6066497870338594,2.0064967757848695,54.13158914650329,24.75543085961424,0.0,100.0
-0.05,1.1,85.79887995843981,1.3371687901428686,-0.0994842522138839,0.9571665443048261,1.3371674947674308,1.720162015460204,2.1451318689875296,54.15862478446955,25.0737566041385,0.0,100.0
-0.2,0.8,85.79908946945352,1.336959279129161,-0.0996937632275916,1.0814589316029242,1.3369575178600086,1.5922024048150831,2.003003022776766,54.12945261635259,24.74638965611884,0.0,100.0
0.45,0.775,85.80014341749921,1.3359053310834668,-0.10074771127328574,1.0490070430979301,1.3359046281153553,1.6454616438419407,2.0821696432027936,54.1459519942627,25.021680324717927,0.0,100.0
-0.2,1.15,85.80085028141796,1.335198467164716,-0.1014545751920366,0.9457085698914653,1.3351969638313193,1.7082771984743772,2.1433621289369773,54.15870921648312,25.048725578890622,0.0,100.0
0.05,0.675,85.80088631601768,1.3351624325649993,-0.10149060979175317,1.1080742755926423,1.3351610024483933,1.5424149322815452,2.005457995169004,54.12591798479785,24.752363060071104,0.0,100.0
0.35,0.875,85.80123479839615,1.334813950186529,-0.10183909217022347,1.0165726810206621,1.334813147960992,1.6784551103880858,2.1059576677778917,54.15126949675975,25.0621346563326,0.0,100.0
0.375,0.6,85.80125033509846,1.3347984134842221,-0.10185462887253038,1.1140824960346265,1.334797474846016,1.5503050607587454,2.0262568381016406,54.12896775583152,24.836012730204185,0.0,100.0
0.35,0.6,85.80166992354107,1.334378825041611,-0.10227421731514141,1.1150332409847437,1.334377844803771,1.5458224633278945,2.023662754005843,54.128225207814346,24.824567404551647,0.0,100.0
0.2,0.625,85.80168704932339,1.33436169925929,-0.10229134309746257,1.1151806675564302,1.334360485720134,1.5308107018188366,2.012587462138727,54.125972800180286,24.777617790338017,0.0,100.0
0.475,0.625,85.80248458112368,1.3335641674590022,-0.10308887489775032,1.0991651448070598,1.3335634112642254,1.5757074653209457,2.041767889270128,54.13410155860544,24.903526783553843,0.0,100.0
0.4,0.6,85.80259834252722,1.3334504060554622,-0.10320263630129034,1.11147962499507,1.3334495090223242,1.552852020475754,2.0286544776044413,54.12970875791385,24.847474790767052,0.0,100.0
0.5,0.675,85.80342397373812,1.332624774844561,-0.10402826751219152,1.079355604884924,1.3326240912174625,1.6014797701548957,2.0569824483122394,54.13909996986893,24.958289638156945,0.0,100.0
0.325,0.6,85.80385573200394,1.3321930165787421,-0.10446002577801039,1.1143294953765235,1.3321919947658358,1.5394231740774131,2.020877366655818,54.12748135850447,24.8131386257792,0.0,100.0
0.25,0.95,85.80445647588719,1.331592272695488,-0.10506076966126443,0.9908695199901842,1.3315913570877769,1.696547537758022,2.1225557176412972,54.15456238245146,25.081094457690966,0.0,100.0
0.5,0.65,85.80569371089219,1.3303550376904951,-0.10629800466625738,1.0861105677244893,1.3303543393703023,1.5874853494332655,2.050191418230013,54.13697922794655,24.936673222825938,0.0,100.0
0.425,0.6,85.80571378726967,1.3303349613130138,-0.10631808104373874,1.1072235245269866,1.3303341058754428,1.5534536279095619,2.030858397885036,54.130445859248255,24.85894931956823,0.0,100.0
0.475,0.75,85.80606481169168,1.3299839368909971,-0.10666910546575537,1.0511398464749817,1.3299832590229443,1.6308026556066721,2.0762999758395315,54.1445924033278,25.01158448839965,0.0,100.0
0.5,0.7,85.80634123798492,1.329707510597757,-0.10694553175899557,1.0676282762479161,1.3297068420929663,1.610169909075509,2.063729211335298,54.14118608481893,24.97990572346161,0.0,100.0
0.075,1.05,85.80644248049936,1.3296062680833245,-0.10704677427342801,0.9612652479357564,1.3296051384659393,1.7131841753101185,2.1409163142833494,54.15787802540648,25.087517419578496,0.0,100.0
0.125,1.025,85.80705694882158,1.3289917997610985,-0.10766124259565402,0.9671512228235599,1.328990733294296,1.7095616349166107,2.137043388243038,54.15720595379758,25.08874315087506,0.0,100.0
-0.3,1.175,85.80767326019871,1.3283754883839691,-0.10827755397278338,0.9361624503732884,1.3283738409186867,1.688010984483526,2.1369099539759593,54.15808247491759,25.024861006208933,0.0,100.0
0.325,0.9,85.80768532066564,1.32836342791704,-0.10828961443971252,1.0024811015630206,1.3283626011037568,1.6802986272065823,2.111937353812826,54.152566732791804,25.07225455920034,0.0,100.0
0.3,0.6,85.80781102867098,1.328237719911698,-0.10841532244505458,1.1119778888151188,1.32823665652964,1.5310856111030091,2.0178946925184182,54.12673566432692,24.801726183027117,0.0,100.0
-0.25,0.825,85.80852004489526,1.3275287036874204,-0.10912433866933213,1.0669251176144172,1.3275268772204156,1.5922203034171503,2.0017393685520046,54.130145885666714,24.745281252547397,0.0,100.0
0.025,1.075,85.80905767487656,1.3269910737061252,-0.10966196865062727,0.9523312388569138,1.3269898813199887,1.713082691542482,2.144552676500574,54.15854520057425,25.08631528241234,0.0,100.0
-0.1,1.125,85.80920815683314,1.3268405917495443,-0.10981245060720823,0.9409207989525896,1.3268392332866,1.7111167420457036,2.1479520758362516,54.159272573331826,25.072596030076017,0.0,100.0
-0.075,0.725,85.80950325033588,1.3265454982468015,-0.11010754410995105,1.0904214434805795,1.3265438934854046,1.5591075220997368,2.0000114686133834,54.12658404788203,24.738600199468515,0.0,100.0
-0.125,0.75,85.8104332056551,1.3256155429275793,-0.11103749942917318,1.083908181021613,1.3256138717354986,1.5678046996879829,1.9992623101112013,54.12728834475118,24.7374148683044,0.0,100.0
0.45,0.6,85.81059932965516,1.3254494189275192,-0.11120362342923329,1.1013139883455096,1.325448605074979,1.5521104722558334,2.0328659902395603,54.13117898871408,24.870436158995084,0.0,100.0
0.175,1.0,85.81086696052988,1.3251817880528023,-0.11147125430395022,0.9700470594185902,1.3251807850515376,1.7022308221197449,2.1329462840469384,54.15652395186907,25.089982330442655,0.0,100.0
-0.175,1.15,85.810950483638,1.3250982649446854,-0.1115547774120671,0.9344801326047616,1.3250968022659038,1.704278813724443,2.1469876869313618,54.15931946660838,25.060090174230254,0.0,100.0
0.1,0.65,85.81105765536466,1.3249910932180171,-0.1116619491387354,1.1040055896606447,1.32498972981123,1.5225760031748052,2.005207657655595,54.12519510430096,24.753632796356737,0.0,100.0
-0.025,0.7,85.8118474889752,1.3242012596074773,-0.11245178274927525,1.0938173679210905,1.3241997215550498,1.5470958163558066,2.0005168624667697,54.125874007303544,24.7398138121853,0.0,100.0
0.175,0.625,85.81221577258013,1.3238329760025493,-0.11282006635420316,1.1068177816825795,1.3238317210027475,1.5150712303678944,2.008742988106056,54.12522112556066,24.766264239826118,0.0,100.0
-0.275,1.175,85.81303750761629,1.3230112409663946,-0.11364180139035795,0.9293776346802645,1.3230096339916344,1.6893347802174787,2.1411379077833805,54.15871724906401,25.036229422683224,0.0,100.0
0.5,0.625,85.81311658459335,1.3229321639893357,-0.11372087836741684,1.0878418059891573,1.3229314495756683,1.5681809488094132,2.0432922729179954,54.13482074728304,24.915053758705852,0.0,100.0
0.275,0.6,85.81351396488681,1.3225347836958719,-0.11411825866088066,1.1080979575699814,1.3225336788935294,1.520799450502949,2.0147026548113236,54.12598863247219,24.790331042838698,0.0,100.0
0.5,0.725,85.81444002737464,1.3216087212080367,-0.11504432114871577,1.0509472076291786,1.3216080682297133,1.6135716287848538,2.0704418798155544,54.14322267308211,25.00149570925544,0.0,100.0
-0.175,0.775,85.81461271300182,1.3214360355808594,-0.11521700677589308,1.0742961168494247,1.3214342983529348,1.5731951070691537,1.9982717755190533,54.127991008536824,24.736260159153765,0.0,100.0
-0.025,1.1,85.8149259541682,1.321122794414478,-0.1155302479422744,0.9403543141409045,1.3211215395198734,1.7092647483716519,2.1479262653944367,54.15920532068082,25.085126775754755,0.0,100.0
0.3,0.925,85.81660781439213,1.3194409341905526,-0.11721210816619987,0.9859730989884099,1.3194400829490973,1.6796152940738267,2.117943297449808,54.153852595453635,25.082379368193365,0.0,100.0
0.475,0.6,85.81725431648387,1.3187944320988123,-0.1178586102579402,1.093751641300841,1.3187936598240555,1.5488226481476204,2.0346778684495876,54.131910146899024,24.88193897688074,0.0,100.0
0.025,0.675,85.81748876958265,1.3185599790000282,-0.11809306335672431,1.094068605299995,1.318558507492699,1.531810821738702,2.000738191740759,54.12515982706505,24.741057615626,0.0,100.0
0.225,0.975,85.81784631290597,1.3182024356767101,-0.11845060668004237,0.9700593771078729,1.3182014961513147,1.691192958795284,2.128579344892261,54.15582938219915,25.091233412234775,0.0,100.0
0.425,0.825,85.81871418171883,1.317334566863849,-0.11931847549290353,1.0144058941547485,1.3173338541871176,1.6468497846854717,2.095012489661571,54.14923842519833,25.053361941712712,0.0,100.0
0.45,0.8,85.81921556096626,1.3168331876164245,-0.11981985474032797,1.0217840144065775,1.3168325000092238,1.6376983576732158,2.0890279398432936,54.147911476975395,25.04325758900254,0.0,100.0
-0.25,1.175,85.82014819880965,1.3159005497730334,-0.12075249258371912,0.9209567436487589,1.3158989832742805,1.688733195403671,2.145169770068719,54.15934281931108,25.047597818797932,0.0,100.0
0.525,0.675,85.82017583837963,1.3158729102030549,-0.12078013215369765,1.0621703044570125,1.315872267103663,1.587386182869622,2.057998719206887,54.13977742506271,24.969812193074564,0.0,100.0
0.525,0.65,85.8202232382626,1.3158255103200815,-0.12082753203667096,1.0710241988715694,1.3158248524403036,1.5757177626077805,2.0513329755157774,54.13767310048076,24.948199359133486,0.0,100.0
0.4,0.85,85.8206950438232,1.3153537047594739,-0.12129933759727862,1.0046419747612703,1.3153529672134994,1.6534469538835452,2.1010282185705997,54.15055103654784,25.06347063383388,0.0,100.0
0.25,0.6,85.82098843517869,1.3150603134039898,-0.12159272895276274,1.1025630006360672,1.315059167170304,1.5085730012405918,2.01131255756514,54.12524061418072,24.778953880877108,0.0,100.0
-0.3,0.85,85.82124501436698,1.314803734215701,-0.12184930814105144,1.0492704623241451,1.3148018427140358,1.5889201552680419,2.0001988608271826,54.13082923672987,24.74418681603882,0.0,100.0
-0.225,0.8,85.82206063215722,1.3139881164254632,-0.1226649259312893,1.0616163449224985,1.3139863135312992,1.5752635408546212,1.9970112599599903,54.12869057863565,24.73513772636883,0.0,100.0
0.475,0.775,85.82219793821835,1.313850810364329,-0.12280223199242357,1.0267824085619282,1.3138501479115632,1.6259886881092882,2.0830678631825004,54.14657217035135,25.03316335888302,0.0,100.0
-0.15,1.15,85.82275375287121,1.3132949957114732,-0.12335804664527927,0.9216183284778623,1.313293573758378,1.698361899732376,2.1504593271388113,54.15991466954914,25.0714461725716,0.0,100.0
-0.075,1.125,85.8240092359031,1.3120395126795756,-0.12461352967717687,0.9252770444798983,1.312038194974329,1.7017575475673539,2.1509915652357754,54.15985635494233,25.083959804239548,0.0,100.0
0.15,0.625,85.8245183153025,1.3115304332801827,-0.1251226090765698,1.0967987900536116,1.3115291368006496,1.499416247275903,2.0046978381854736,54.12446769222791,24.75492654617244,0.0,100.0
0.375,0.875,85.8251391501951,1.3109095983875818,-0.1257434439691707,0.9925015907077892,1.3109088362905283,1.6574778478008483,2.1070423137974035,54.15185022678667,25.073574207198114,0.0,100.0
0.525,0.7,85.82530489653273,1.3107438520499528,-0.1259091903067997,1.0483650926575336,1.310743224197435,1.5937558397753406,2.0646197740058625,54.1418417684926,24.99141533980953,0.0,100.0
0.525,0.625,85.82546283886893,1.310585909713751,-0.1260671326430014,1.0748747139663948,1.3105852368675557,1.558741272918823,2.04460759306446,54.135534407556285,24.92658983943916,0.0,100.0
0.5,0.6,85.82567274662881,1.3103760019538697,-0.1262770404028828,1.0845428254032328,1.3103752712882397,1.5436119395969143,2.0362993743362288,54.1326373574238,24.89345410549143,0.0,100.0
0.075,0.65,85.82640447424996,1.309644274332726,-0.1270087680240266,1.0911753592262272,1.309642869489673,1.5132341283221535,2.0007139659310478,54.124439466247914,24.742323069516733,0.0,100.0
0.1,1.05,85.82672535710932,1.309323391473356,-0.12732965088339654,0.9405180027930555,1.3093223020661753,1.6973053733662056,2.143046584474679,54.158443505462486,25.09889982409265,0.0,100.0
0.5,0.75,85.82766224397304,1.3083865046096435,-0.12826653774710906,1.0294045203495301,1.3083858674424391,1.6117101656062829,2.0771373744684922,54.14522157079086,25.023078821481423,0.0,100.0
0.275,0.95,85.8279972315916,1.3080515169910854,-0.12860152536566716,0.9670816421485853,1.3080506415222515,1.6764294825265154,2.1239823337073243,54.1551259560627,25.09250533037443,0.0,100.0
0.05,1.075,85.82810038677002,1.307948361812663,-0.12870468054408946,0.9327316250041093,1.307947209792394,1.6987466050322837,2.146913852235363,54.15911148687208,25.097690290752688,0.0,100.0
0.15,1.025,85.82856533793752,1.3074834106451618,-0.12916963171159068,0.9452253853385599,1.3074823843394683,1.6921424914752095,2.1389739685649407,54.157770353543725,25.10013598394346,0.0,100.0
-0.225,1.175,85.82898404518984,1.3070647033928395,-0.12958833896391297,0.9109008858879832,1.3070631774912358,1.6862790738009465,2.1490293439309327,54.15995261410282,25.05895385782697,0.0,100.0
0.4,0.575,85.82935495831158,1.3066937902710976,-0.12995925208565495,1.0946345116573326,1.3066928777550573,1.5137574515291874,2.021149562760956,54.12748575210588,24.825976096091807,0.0,100.0
0.425,0.575,85.83021226746062,1.305836481122057,-0.13081656123469543,1.0925135516038296,1.3058356102050168,1.516688679062554,2.023495852229339,54.12822706151055,24.837431573445375,0.0,100.0
0.225,0.6,85.83023587485562,1.3058128737270636,-0.13084016862968895,1.0953752539554529,1.3058116860479658,1.494398181838264,2.0077222540236512,54.12449029425725,24.767592286931638,0.0,100.0
0.375,0.575,85.83026559906071,1.3057831495219716,-0.1308698928347809,1.095101633882436,1.3057821954125273,1.5088961065103348,2.0186084245232627,54.126742615340106,24.814536951720953,0.0,100.0
-0.1,0.725,85.83042914832888,1.3056196002538059,-0.13103344210294665,1.07240737821526,1.3056179537885781,1.5442253429341406,1.9945720277252421,54.12582183628344,24.727331756322755,0.0,100.0
-0.05,0.7,85.83149659379697,1.3045521547857106,-0.13210088757104188,1.076979043272516,1.3045505751221385,1.5334770010889827,1.9953352731993124,54.12511230996459,24.72853360676828,0.0,100.0
0.35,0.9,85.83204504211592,1.3040037064667587,-0.13264933588999384,0.9779508925983151,1.3040029198117764,1.658978749964163,2.1130748256197696,54.15313600565288,25.083680263760325,0.0,100.0
