ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p875
bda4c55bfcc0,60.805350620522205
972b88aa4dbd,92.55478362601676
d80e67c3d062,34.53304612389574
a7da74a4123e,78.16017221773028
14d0b528f480,87.6871748243388
6098fb2cd63d,70.61434358445982
45024e37c86e,96.13991839951417
0b4c445e91a2,92.41332512380383
f14ea35c2a16,91.26135215066068
765b5f5ae722,80.47653929728
4fa4c827db29,69.57349029434121
6e93e80d6584,55.30232507622602
071c21643e1e,85.9956894029701
cfeb30709b6d,46.914114670509974
510db709c8ed,78.83137878588744
ab9ae00a44f1,90.45088174382587
ab8ad6ab518b,28.866689193071828
33b6c7b6861a,29.73578333383848
fe046e3af256,90.6202206169328
8c9b6a74ec4c,48.86216663691164
33d2667ddd85,98.93227770491167
4611d498bd3c,63.868462346780234
bc1124486a1b,89.45319539662081
bde94592cbe5,48.1509147581926
93ca7c1f9688,35.129921359689995
d5fd2fc5ab6e,36.88525911916675
15a8a9b07879,32.454900920479886
a14694304a3b,96.24672380203225
7422635398ad,81.79812934806655
7bf510ac7993,87.61503688746527
016f415ddd81,41.9780844029145
359981528f52,52.18937851105677
49b801d5e5a4,28.4942593687775
59b192dd8984,11.300664583866373
06d241a06f22,27.583010863529672
23d3432ab049,76.47121155011448
1579ecfd5fd7,11.566706241079606
f9a83fbc977b,36.67343235443961
51c30bbc942a,51.068718939155744
506a5379ab04,54.110920189782654
4409381a6744,51.1467875465373
f4c56b134ec2,31.11034172971484
946b2fc89ff9,60.938917799143496
c10b2bd60c97,21.229104293645303
f4c431501bd6,47.50424807296899
b3d6504bc580,23.426901423047934
285cee12afa2,93.19391916189076
e03af281d12d,31.745650123632245
db4f8b60431f,30.41957475026785
450dbd4e5714,71.56299691075704
1221bde57c7c,52.75945990299354
15fbb7bcb9c5,47.599808172112006
5a99f2f73e5d,31.020247103146836
a09a496d1055,78.13007041818292
3d95db9f2c12,34.38060786869215
52fba4135fa9,75.82552936702658
f86f9ae66052,43.956165592142504
d2a6b7c0544d,51.98740629126793
5c2dcce91b15,14.375470882138949
783e20b5b382,61.000202937160296
e494328ff64a,15.6054357806863
1f38f72e5849,65.11679390511404
d5a4e61bb4fb,38.63635315214526
d8ad8fe992ee,30.689395798246686
65f22d2eca7d,55.408267527938264
075a955a6621,41.17118988416146
1837a1b2b9c1,77.8728228643117
f6129d06c509,97.2035591752578
50d3a656e9eb,70.54586469804624
408118f5c27c,30.58672944518068
c4d3c870bc95,55.951738995943174
e3210ac3ad21,21.826664181252305
6fae46d499d2,62.252592107678154
a096c239e53f,99.81428205322064
b2b7297ce37a,69.7556631297425
1a43495c5036,89.44630100364212
e9418b1ebcf0,97.55580355679238
2b902b157b38,62.80269959948669
2f9b6a44ea9b,23.933376765507738
4cbd9e7ec3e7,59.588268866783835
f0c5b0f85ed8,63.7266200087376
1a1a116a6ddc,81.771954195857
035a48c07eb0,17.4519292571676
c44955d39ed8,44.36179866290939
b380b811e680,53.35193429482186
288214316c5b,25.664465919563256
81c1721b763b,67.87079823971527
adac497eb0f8,13.178976676350716
a84a4c4562a0,60.51433078681784
5c5c29173eed,50.90363256885345
1e2de7a958ae,81.66598404366603
0e47182e4f6f,80.39245205966883
ca98b3e2eaaf,81.59678369251276
ffb98f24af7e,10.695565511984967
86eeed3407e3,90.3002723365426
d0b6ad1c47c3,93.25199011343891
07fedbf6969e,87.69737429066454
6cab2ef48226,99.04679586017596
307122b6109b,85.21845032379017
7bdae4983eda,8.844803646322841
c04b3e2f7f3d,52.61230472513563
4b04c9507710,67.12948374436726
c2d58bf2e582,67.34869805788622
4dd1ee19cdfe,16.32814592627801
d007d9120223,50.91879969811285
a76ff18fa96e,38.33034469167508
d4d273731d1b,36.67649426192999
ef07aca0f6ff,24.91860381187143
2b9374bbbc4b,79.59552451205442
864d0cfe563c,56.95221506995348
57c410a43498,78.86171555919739
9bea59442ca2,97.53940951595222
2979f32c5228,26.166432230676946
429fa7cbc1ee,92.04465898202052
613ac037df8e,31.33520282445808
a369bcc426b7,53.21873103190804
0c2853fa27db,60.88584934927526
0782f5bf037b,27.900520902930282
c2c1bef2f043,35.4892169009875
49c44cf23a20,95.61359488919103
e3fd60309e85,30.46906162595166
57fafec6b720,37.595017294846336
3de7d53f8cc7,54.57200782895933
8ddeb53f2517,10.682833018713698
0bb2c898511e,78.71456065151281
5a3a2d4b070b,68.20578607153297
abaeeede3807,31.05850638978979
e6163fcd9840,16.972940388102973
f7b12652b857,40.64341818568346
d28185400b01,65.50984870974249
930d98b208b2,45.3865759079633
f229f96bbd68,49.78380388778392
2b67ba74beed,29.14555760460931
fa5838dd131e,34.73956483410487
a222a80b08a2,79.22091963858199
48749c421801,51.19247022177993
a89dc8210149,28.237846301295008
706713734242,80.51112520621018
54ea4f0f694b,64.5780865458644
c96b9f77ad52,17.267903142349645
e6060e2ba0c3,53.44644535796182
66594458fcab,21.180717961415944
b1f8bab2b333,58.3002994392006
c9b7deb5460c,14.785401201740221
26a9c8a7cb62,99.83040670734309
6b5e0dc05a70,100.0
8840ef878cc1,32.10005335489609
199386a46651,57.75216299296001
1e9e6cd7adff,21.343957419228097
2081e42d13c7,47.715624593542344
d3c41f90bd91,12.30208561394527
02fe4d1ba4d5,65.34797742425356
511c1ba7db9e,52.85308779613743
8563836a401d,100.0
b910763f127e,52.73229906884397
225718d89fec,40.014440163505284
aa261b26975d,85.68114587291714
ad5eeaf4c430,98.85288282504858
7f45aed5aedc,32.00605442926957
380cb264402b,38.51479208842347
71d2473cfc7a,94.99474702000657
57689292b1f5,65.82925336716923
9c19cfc1e410,29.12339202463086
7a6132c0d43d,96.08509642552725
bac19386d130,32.44483107847619
80d9a27ba019,41.37890999631871
388f60f2a3f6,96.37772195774302
0c3cf2dcdc14,17.732648637936055
e9cd9d38843b,63.62363349904828
db0ffd666f30,62.20700610492635
e8e28a0e55a5,32.20413323863865
65bf53806381,81.78066425535128
e85062dd1c07,50.37794623331799
1fa74bd1630e,48.02575217489981
4c59f71f7281,51.32395719309197
b645e5f8cce2,81.01306549313855
ace89ec0b981,99.24849101181205
4efff80f3c8e,89.9809208999189
902095721c01,38.698219749224094
f3f47c0c2042,47.7244916743779
cea5ad2e1576,48.2277478376088
2ee1b35ece55,19.124623634060114
ef29e40ad999,31.588930466729863
9856cec2f2bb,47.13475705196009
7f2179c64cba,51.420506640075246
2c936d395665,67.21110489444436
522f475660a0,40.498647718801685
a4e1f7f8e2bf,17.6326879152166
168b9aed3f70,31.614551681875668
347dcf84b085,34.87717023769923
8768a3308f8f,46.61899601494057
23ad2bc3a45d,54.183158605434
936748dedd33,21.37055292136787
b939ad309714,73.46952208003457
8040716fd5f9,22.72335370810837
ceddd4e031b0,43.71298610075746
ee0bcc0dd6c5,86.37363781831573
b89b6899ac6a,73.92851675881434
83a4e5fc4e95,38.58754094608138
b779a4b006a1,42.95631361837921
80c213096831,46.159065000616884
fd1d26ed4013,68.1865713495203
1649b195c220,91.30111999373128
267634c8f381,22.77411782981161
b478ab632645,88.61910154829789
e7d3a7876223,61.52898793574428
32e3d1752f08,76.04710277124761
98031c9ce2c3,94.0144997390935
eafa0eac0ece,17.357209125830757
299c364333e4,48.77594852901102
fd757a9b98e3,80.68736021824216
7fa9adbfd57e,9.56415558465163
36077c139f07,86.33607576871991
8db2743ee13a,26.62301442827664
41e8cf15b707,33.43794995445916
c15d5d27fe3c,69.22232701983665
26ad61b8d561,71.88726402988904
128fda81872a,67.43308137858702
6f5295d6d369,33.64601825298192
080bf011262f,55.26597648042778
a62b8b96887f,94.46281286957709
14f14c0c93fc,15.749160214425231
97c7aafb2296,100.0
b47a47903ddc,74.21912486070067
a68bdc5954f9,49.62400810432494
1b8d6c3cc1cc,25.56106764019848
45e612b76634,28.988525160234346
25f09ce8db93,52.36830866586892
67621e51de56,100.0
6ff721676255,62.7827864012508
bffe6ac48f8e,83.62611857197874
0370b4347b1d,71.20220973811713
cfdc954839d5,63.240198657113524
d6874aaaa27c,72.75877638460274
0885acd77a45,63.36792193931097
d3a5e4459045,51.27683230686657
6b7b88d421dd,51.684801751854465
5aa637390ec3,94.05093014663842
215b045fa38f,83.51671270012828
e6274c9daee3,50.52074685823132
ec3e470d53ef,45.13404545420211
976637f35d4b,77.71103754575027
45a685693c9e,71.20796006490866
52c0a13abdd7,82.23604599712216
90f3a31ccdc4,11.78733899017022
1df4ea6619f0,20.57055867505882
ac2232e096ed,72.53469013093861
7b20fbbf36d3,59.56034665906962
dd6d61504c38,47.62832458262684
927fbb355adf,78.97537585549293
f4b0e9a00cb5,55.2958606089432
aec625ba5eac,52.16511999480727
14182a7ae7dc,24.26642975668751
0c21ab14877b,32.110058760116864
8e32271ce16f,20.876141165313655
930b34244f36,71.04666065529777
aab9c591960f,49.15265024481796
e13fce248196,64.40143765684056
98ae8a7b3bd2,76.33499777893792
0c7db12060c3,48.55744624593281
8e030be136f5,50.05897843057331
ca36493c8e4c,61.20083500893524
6f013907bae8,54.756373012081866
ecdc50b2be4b,39.22340642576882
ce3a1a0d8528,21.981570588647166
956743a252a6,58.020888343086554
a09b746266c1,15.441872220024273
d2051cbc2f03,30.02143099511281
1361adee1689,35.20714737335521
24c0b95ffa8b,76.01776672732404
e875df03f90c,53.14253428955179
70b838f948ea,51.392480768876375
a9d10873060d,64.30296870855972
327dc8d30473,70.210982751231
971579e84681,43.15812901209274
2676275f6160,41.33702526109729
78414b4dd7f6,39.34606476325413
5cfd676ed907,16.205855989861348
c69763a91975,90.40172012273973
d23584ee0e1f,29.65691919754103
793f6457f092,45.385100760772524
d71e92b5a444,63.842053206351466
b6adbecf9e6d,15.734995987040065
528295a755c0,29.504707256476927
e19988af9720,23.59467892464531
68e198727c98,54.16930517212851
ed63abb1271b,81.33268951338758
07285e875f60,20.491132027713853
bae68fc0076f,90.02330859573922
cf5f61201bf6,54.91072749615523
c034d4c3b53c,95.10748113492699
e4053e4329d1,95.66217277757482
74ae60d57ba0,28.54102316441261
5837b9f50dcf,98.62630772928249
413dff35ba22,31.000774998800303
64dd1eda130c,80.00013020256054
c5985735d1a8,65.1578750341017
0d274f38ea10,66.427357774856
7a89d69ee4e1,71.36683224155671
39f147488fa3,63.940376924930035
892d6df0e3a9,26.422088791016684
f960201902c8,61.52611498830197
d3a6b5bc42be,41.764317282627026
46ec45cabdd9,85.87994921749188
3a4eb94ca846,57.776345136011884
7e16256dc09f,91.9486720227014
5e76d46994f6,22.366409602029314
2edc7ff77490,53.89907215461063
5285cc1c63f8,28.236990345374213
eca745f34759,84.81328883676386
bee8dfe94c98,71.17256458899033
576f2b76f82f,86.68070668068576
7248902a704d,59.76436080806296
8389562fe972,74.81410064128502
5716ac95b465,71.46536977105077
e4cb53b2660c,51.55056447650254
2dc2464980be,86.49824237277474
bcdc098a5fb5,46.573643346766296
bfa88618c295,21.535227427713526
72508f364a77,55.245429645351635
1c15244e682f,41.069197592655954
9efc4e94466d,24.995670620275728
3151fdbb1dee,33.962862272768305
a10b1547bb27,7.669484076597829
97d96e28fd25,54.651468038198075
a319798b97db,65.73916332391099
f6ded2f90179,87.81509115884394
4e1990831eca,25.9253227071882
3089f2d93f6b,13.642431941845667
a3feb69c6e42,90.15297987076474
c84d33dd1bba,35.12357671138242
4c887855a4e2,61.48023192269015
abc1bc619b7b,52.56214633855167
b8b70022a37f,73.93193436683943
4a174300114d,60.57875155377026
e0eaa12aeafb,56.587872560352125
23cfa5fab544,59.738487758580874
96e7f6760a51,36.81863267765015
99001399b5ca,45.58952605399609
1a04d24f14e2,59.25022301370953
00195f44bac5,37.626714680823106
233b34a0125f,86.54575101390802
579af833a172,81.37281587901421
e9669e4a2de2,8.552061533519224
b98da27e6095,50.29020206627115
babc111e1acb,61.53214242672749
1127190b72d0,45.48906794473724
ec8581d82b7d,18.375029687092287
e13f1762d63a,68.6064379421895
858f6d6eab2d,42.44124386638869
772aa884b1c0,71.08500832122327
e7ed38417379,19.052444623843336
84c51590d793,63.158463228495066
d7bb5bcdb2ab,41.037147798205986
366366e75302,86.62087681483487
3204d40aa2d2,72.23896940217307
6537b7c26d6c,50.328294176806395
f94a1ec557d7,5.49043274683365
f7a375601fc8,67.02607572623616
089f432d17bd,93.23331404796562
5b848a73d450,69.07001455908477
29dca13c577f,32.712805046454065
02a5b44a4cc0,57.46624059826292
7992f6a31cfa,31.36512321260781
885a93f61bfb,43.53950883888523
f3f8e85f17a1,22.14291986872042
3dbf6920180c,85.4395229347441
d5ed4c97f1b7,80.4323517293363
ee4add1c3b39,24.50203919707708
467985309062,78.40080210401837
1d0c6b4ba9f1,34.7009498570293
416a221bbb06,59.66307530946533
6a52d152b603,36.052624862716684
c096d9042c9a,16.10514433325428
667e711c5a12,48.08743212834218
44b58c81e248,29.93349453800166
d0aa7e86ac70,38.38992510766051
7ede1bfa7e0d,96.17096790421785
5424d5b5beac,61.01342627489344
dfa4453163ba,3.5701093542164806
cab49104bec9,18.689303463139616
4a7a41c48d25,57.56965819655257
fed31a639b6f,98.91071411733623
86da5e628a1d,54.33468768100603
a2c4409f8640,59.203668459001506
a3f2a4dbcaca,96.84595377613874
5973a87b87ec,50.889846380131395
8710c68f8c52,33.77184799633598
ca12766e49eb,72.20724878168983
d662a7124d2c,92.1749989655944
77293fb03c90,99.56714944382614
7ce75b392a99,46.754967646025165
cb2d4cc296a6,78.07753013324331
5b52a5802df4,28.847189791944608
4961bd69e203,37.46820639322189
57015707ac16,91.78316094254774
baeb4f7aefde,21.800715198812092
4a65b9953801,91.55889516239651
7eb23c694c02,27.159068161156476
995202477b5d,19.82731885703906
40cb4a3e8830,66.97761514039613
45c744810fb3,82.51980668262809
a16837d1922e,15.406070674820773
dea6a8187c12,68.33078963685352
51fee81cee92,93.69495903457855
9c75784ad73b,65.70887802420563
bb509708abc2,96.26733063589299
c924ddb811c7,69.30837160171657
394d17f21a3f,82.92333055334868
062eec27b544,37.3480510905491
ba9c4e9c36f0,41.045092652966964
cc98d3e389f5,59.85880384871659
3b2e14155df0,56.110094162115324
cdc6e2c8e92f,73.05034203205764
8a78489185e6,64.94305607562191
ec5873250379,69.84332352975252
bcef5c83f44e,79.59039046207118
fa72ca1c7d87,63.34078487586382
155536f1655d,18.10698653597092
c722f0b560a3,58.814947022251026
91609afdcac0,46.55742936008988
209028868559,19.17107592448579
3204d42f50d4,30.361925781546816
8655a84d7239,20.11235070747047
9664c0c1e05a,70.11859451470289
bd9b49e34def,37.0016051717536
5cd485ed637e,80.30957626591714
d591c934ab2a,56.08702632853765
ea6a39a8502d,26.593750959795628
499b27c12211,80.02827657776226
607885e0079f,55.55548255566567
6d59aaf973e9,57.866230737572025
df006fb9be2f,73.44593242418595
746be578817a,80.5049185146743
100fe1e65419,17.359171771871647
6bc027a70e20,81.08507170815929
3b0b7e9835f5,38.05956830760686
93ce390ae9c5,29.313624262929153
e270f34e4444,67.45134916310829
0641e9eeb9d0,29.82013720229586
4cdf215cf846,81.65939536020932
b4eab2188c33,32.88113107741614
2ad9c81f704d,23.070097568650564
b8dfe6dcb150,40.318722250122654
cae2fd42df1f,23.134283000358657
83c92ca02ec4,65.21797248052127
0d0aaf242288,42.62506643985863
ac59f9b8eee5,68.76034091623625
4526999856ed,28.614909639051675
7b7e7d88101a,32.03483601108036
f8c5a9bf6a3b,48.095993649180556
c5ea0e1ae102,92.00532953283617
328495d6d8bf,94.40600191266388
9e81c1cc8fe6,38.76280972534519
f5cc83c3d566,43.28408755487657
86aef2d21d5a,68.49499847305438
a95b9ea81503,39.53743310074576
6369240047a0,70.2766250594999
ebdfeb4138f4,26.77860377110765
c9c54153d073,99.54532843717558
8e2395389a5b,56.739906881433896
e026cde1321d,26.967779606373128
494f09c8382b,18.689633031261003
bf2bc88e3479,87.21701740534758
a5bce9b8749e,89.46172063806459
90d74ad69497,76.27063108731562
af012335af3e,79.89488146820119
48ca54c12c6e,49.47246517384697
421de78a428d,74.39211267619353
3fdea494d3dd,43.89813034782966
b0cb6f800218,56.173380503704465
35f0f0731fe6,21.90424583369387
d6990dd4f1d9,17.726665874276684
c300de7fb8bb,78.27759974169948
7a50a90b4007,19.642310356785863
edd2834143ce,44.22182800463086
be7f71e26682,70.56043202165324
bb2a4f90861d,85.31067328472278
3438089c5dbb,16.58750627729428
be7debc1aa64,66.9214010986066
a7f6ec2d7bae,90.07722776863096
8b78e0a2772a,54.07777972205524
dae406e58ba6,32.974267924359026
9c35e507bedb,55.56670717131716
a75303bcbb03,52.79228843263482
1375f19f87dc,98.41758822206768
6489fc328e1e,66.42676265163051
9aa4549b1ba0,19.57426600469767
1d74fd454561,91.99968431996629
c4a5bf7199a1,68.98894367643999
8ed8f5c56ac6,72.51341438158556
9362b0378747,50.14844500976169
ffae879b8701,87.70108379422787
6d65bfadf92e,35.22763715487887
650623af56b7,57.11472569405787
73746a67e6bc,31.752642813633877
6fc1441e8d23,94.96247430464624
a1196ca317d5,58.71184845025175
f9fe8e474fcc,80.92904335733192
f5445c47f761,92.72064089472534
534d6557e132,22.941345725774426
b91d6c5cdf1f,51.4074866356407
9e4e2e7da35f,94.00794764437187
1a5c00e4f15f,62.91208689123016
6654ceeea970,47.099155101447764
0a266d9350a7,34.1771512476823
9a12b3a3e8cb,25.503092683353373
f47bff9b322a,74.82384807472002
9e6b7946e4ce,30.730010635308112
aa8a0b6920f1,52.28239471526329
d7fa7b8fd52d,91.08002400548142
49111c710045,34.07833231360766
601d3390f7b1,94.73210748746109
3eaf408368b5,100.0
e616eaf49855,20.837918646003942
f23aeea25368,26.844118722873212
b0275259c8e8,11.155607329825495
5e08517274ba,37.943020569004084
0c8d91da1e39,70.22318376711148
fcd04235c8b1,60.35237118528022
016e05c77ce5,44.15252305359731
2ce91ddfbb0f,27.18731651924755
4cd09891a2d6,33.04922827223022
343fd83f3e87,53.271205742146044
e14b3c10bbb5,26.68211335351475
cfda6a3ade51,86.1391597810931
9d8216b4b40f,98.00540104862057
13ce2d3d3d97,55.969824946800536
6036a5ae5ab0,33.113354727621264
212ec3cb7de2,25.17633312534648
3d234803eafa,46.844629569013584
d8b346e055b9,15.959237735618807
772bb11e8931,18.549141716064895
ea672b21369a,63.68680423859128
90db84d8a25f,75.43310042131291
47f2e381a3e4,48.769172667765545
6f6723dc1d5e,35.48215146459647
0abdcbdf8751,40.70182213245262
813da2ef44bb,9.594589465231131
a885adca46e9,70.40787732244685
8f6303c2776a,86.29527395883429
260935e1daa3,39.42576907578357
960374bdf9c7,56.93523181326775
04d1e8144ef1,19.42242831422465
4db71b9d18a6,46.85477372130001
0139f9a3a660,62.00667394488473
465526851f8d,73.57957857277535
fc972a134501,56.92210180716636
a6145fb79705,31.265217494464657
292302266221,98.56878843000985
7c6fb59745b4,28.3358335142629
eefceee5c48a,86.88118893861984
6a7a92689ae4,79.76708631493705
db612121df51,84.33872311091208
1ba7af4023d1,45.78270840520301
903a1412614a,20.134715308176894
67642392b166,42.57207323108686
d2ba07001e9b,71.55396100582803
74301c4214a6,52.23487471802743
5dc07689f20b,48.538612227157486
8f7f412e5f54,64.9093958774035
e157af4f366d,85.83207589970402
75114ac506e9,6.679823482381297
9a6d930d0e29,56.496796342172544
341f46327c6e,36.3934969890048
8d2d7c9dbbfd,68.62891015401365
27c35396f40e,16.797751566818746
819f2bae62c2,55.62625414377762
ab4640644c83,47.24673116717949
0ef84c1e5a93,42.58023580400765
2822f1ad305c,93.1824832193008
a5e1079baf5e,86.7299652658786
afcd26cb2bbe,99.76996825277129
17d87bcf128a,66.379938626544
e8cddca64da2,81.43429696886516
26f637d2f5e5,100.0
64dc60d25840,94.58139282791899
f95bba30de80,34.13115517363389
d376a3efa833,71.33888005977903
ff695ccc5173,75.06844732194743
cc8c3be1b119,35.06311394061859
6f48ef210046,42.891868015621945
7a2d6f4b0688,43.57703815417712
ea83627d9ebe,48.26807793128582
8b2478f3bfbd,100.0
97000a871463,61.49375039458822
f33624ee631a,48.28600488644498
25556bfc48e1,89.84681681567228
749302532707,74.82799078644601
13b257195b6e,39.48610789041628
2a7bfd38cc0d,90.04543194490464
5826913df609,14.551897551445144
8ab593ebe4b7,65.13193196640061
0bb2808ccbf4,78.51073024260873
f29a036c1a87,39.11695688037868
b124d7ac54d8,66.54717053496495
913e6850adbb,36.535455745362896
49cceca8c22b,33.52862026307523
b81c8362387c,83.47905532250887
c5c82eb515e8,12.806014328154339
b2897c90f5d4,46.91549173695583
bfc04af117da,19.33765171306907
6ee2f045b41f,77.31255931388728
9a0458bcd1b8,54.13964745975129
4908a64a6414,59.92992358808632
60505cb9adc6,93.72185491160373
3d6da3ef3d45,94.99740422963168
8aec5cb5352d,43.92009778905712
1672a0a20203,54.550800635050166
b2fdfccb195f,45.73171370018609
a9ca4ee0b600,41.72139519852592
0cbedc8f216c,64.1179730038017
9d62cb89071b,86.81015299294071
a9898117f2f3,99.34133074114533
71952e78af58,17.589349833333632
73d984810d7e,89.10949254907455
48f3bb417200,54.05340144946756
0b5648ac62d6,9.836746063174637
d8c9954e1a33,61.827607219136965
b4e078ce6027,16.623614330063646
1512847f6a8c,39.312780408903805
889713d167ea,40.62104212282666
24eb62279cd9,34.09852336807294
e899630822f7,74.801792544405
2e108a028fa2,38.67231420698923
1a2512bdf4ea,41.020800250709705
ba71886acc0b,52.02740071953379
c576877074d9,40.249813105521206
df23cd63fd92,49.09434064330626
239404280129,51.64700418118042
b4dbaa098d11,37.958082205477666
53928b3b5f9e,42.40986776517411
f3825b5d986e,95.6747322749904
06862a4c4c66,75.23414999302976
f84958dbb7c2,59.71035681570147
cc6c9cc0cd89,22.302693084249903
1ca571b5e7e1,78.98014114329338
4f251c357ca9,20.650285291906492
42bf8670a5b1,78.33198171379675
94e8e0fc7f37,38.828797387706594
48cc17bbbfd4,60.49486930370951
89fe695abd51,31.886046102184068
1a89e4de6f44,12.839516774222021
f5bd2608783e,90.27402160452988
67f944326370,34.50234804812881
98fa15985502,53.52809762334198
a48ac428e3fb,48.70207064094126
7818ef8d5f78,26.45998334355965
691b94ab6902,48.92934874372746
0a6bf6fe85cd,47.538845699540055
79b14ac30578,73.13292080202184
1a0aebce480b,89.98235277827384
f2460236bece,17.991904647863407
1c8a5bb852b3,5.881811661758378
b19527be5bc2,27.38351625368133
012331e1ee29,42.619480253446
8743f5850bc0,63.949516993174655
86631efbd1f7,51.70536247264354
e752752a03fd,64.42930580150268
d65bf2980a2a,57.64330109176214
0bf32a460508,31.738778512014854
510d8de21e2d,29.531448493864023
01527a8ad15a,59.640705048006794
1f2fbc290345,35.141977931421536
a20ae4d5787a,77.78658882494254
9b976e699fae,59.650076377505684
31e8e1176ccd,11.780651644679605
58fd308fcf97,44.28431044002007
d468873c51e2,38.897122750327036
623f8cf65755,81.21056830340154
dcdfd27a70e0,84.07126101909945
0501bb7c332c,30.003829431522774
0333f7422196,94.91564997642162
65251c0923a7,89.93068865921467
8db055e9f1ae,84.31202366515069
f4469856ebfc,87.01255892300233
9765f6fb1a09,51.56631606691265
c2c97e71f725,17.516543630520086
6bfb28f102a2,24.027767009111393
94642ea5677c,92.16014899368841
7bb5889fbf67,58.44437501243121
0c305316c592,98.90450826412075
d9c412cbf667,70.01433253714468
ad7c577c430d,93.76905573361618
5a6d9f689523,97.51675471466926
dda500098a08,78.25816099098309
fb1c15b9a9d5,71.79816555821898
0f947d46fe73,100.0
5590ec70dd2e,51.40651817079831
f981b408dfce,50.09420802269545
5b5dca81bc70,90.50981676272065
d692feb38986,66.66052763226533
dff7cba1d8f9,100.0
b9944b96787a,46.23238242304146
3284dabd0389,81.78682514761368
c912c49faf78,79.44582238530586
aace3fe50a3c,26.59836921612503
3eac5c3954ed,95.99852093035051
5a12cd0b3030,90.74754321574105
1e35a0ba8fa6,47.03206189192703
8c3edba801a3,99.71525945101669
a44471af39ec,44.575239494685206
369208539e08,7.509745411071011
270ad22cd334,34.421945094050734
7fa61bb45f9e,100.0
352762a5d2ef,3.173806139705409
2e6a7d6982a8,75.83979648677305
7978e3a7638b,81.7052140126516
e337aa233fb2,67.69569756525647
0c72d8b30634,42.82604950673565
b5852438461e,50.95940396896477
70be8faeb318,70.95988742621874
977e589c99b1,73.91761844081047
ab3db8154d41,29.333362835620733
ffe504dc1b60,28.259211249005965
ce114c6d51ea,51.010110370039385
2c6c0c103b63,74.45456218382242
f9f4726ad949,81.06398870796943
5ea4da44e265,32.086558318076754
e034816a07e6,50.57474682962754
e1a939f5b485,69.37811006473463
de79e24a8b0f,39.42511601515194
19a5fa84bc51,38.59423172179208
2e24a7fe026a,47.148867046292494
ccc370e064ee,32.6578713601242
5488ae4cc19d,44.93016051895404
733154f7be1b,64.74472636040684
5e2c4731d2e3,96.02322529321717
ee5a63cb1e68,18.528535963325666
e8413878594b,75.91585874621445
c576a65c20f4,55.237010350725484
87f6f8e26c1d,27.14521122808673
48cf46d615b9,77.45520464738144
dd59adfac103,59.82507419805245
e49930af405a,100.0
b542331478d2,85.3736007448793
15ad74f7e8b0,45.08362028473026
81cda47f084c,71.3837925845122
4cc413c9bf0a,22.625083220763734
b9e12b05a494,40.61801430815976
7d4c116ae0a4,48.01558126793745
f225ba953735,33.37823536064615
6e1d3953bc3a,88.08102316999805
abd25999cc9c,98.17039336238838
f96b44732758,77.03457588879492
50c5a6a3f6bc,88.86972767006658
a21c5a784b93,61.56197707880868
f0592a434d6c,42.607779283783934
b9c965e062b7,30.656447984527453
c7cc0a2e4df4,57.726672844791736
a23ae0fa8677,68.29700975865441
1a4eba634a76,49.01003063460499
ddf7b90d7448,34.84519300311987
e038ddc242d1,20.497598840610298
8ba88455af2b,12.361636167829666
4e4f926860ce,65.89629667354549
4afde0966973,81.33351393203324
667f70eebaca,29.247244561544505
e7931079e3d6,67.40686753976415
8385a91af2a3,81.41704019813662
91779961f062,74.66476403315991
eb38f638b3b9,61.405122887312885
0ba6b24ca175,42.689270063361505
f6111909e6ef,12.809944186226693
71ec4cb99db6,77.76970422144382
92be3cd3365f,55.93576995908687
6d81a6d51650,80.50221179656177
9ed3e0159422,36.680634375933096
34cb079661cc,63.312854811269396
bd70a2a85eb5,51.15443177440378
ea9c4397475f,1.6017774879552187
83276ecf8adb,64.4204879491848
249aa14abcdd,41.264275946057246
a9c5aa320e9a,33.49785092400969
5a6a3741263f,83.57171089357567
710b34b14d8c,100.0
73a302c37e1c,97.85700861400693
d6b99e992d6e,6.849183758303338
37432b3132cb,44.22183702739236
6669e6d00e41,92.70173158855708
cf3a24ab3f64,82.14023068225866
866dd5cf571a,15.080119027333172
c05160d2b413,14.264641292067013
48285c66dd31,47.45455222427296
5775702e7330,36.41179689350665
3a6671cda8fa,28.518073751107483
f085b5e6c6b4,41.633161854215516
3fb97b29e755,16.389265102508126
e6da5390e9d5,62.58952414213236
779f97523ebb,72.60689261800249
ec09fa15de50,55.81045834395013
cd896abfe883,45.577368635824826
b4c788bbdcc3,52.33901666980415
b90e5713d22b,29.450569678058866
1dc7fcc5f88e,76.1781053711039
28a9a57ae446,66.38794294881495
de47c6caee7f,30.418336346051497
f1b97c3731f8,27.472241644857085
d44b240f0b4c,18.376953857943793
94d3751f8902,49.41805309786979
7461ff6fec0f,60.23125372272392
5a265ac0e5aa,35.25153925893597
4848eeebc7df,57.16014962058068
8529e5d68c7d,29.432553547216266
b3b03d287983,75.14452741096851
b6c045f58aff,72.31431429866888
a7ec547ec4d0,30.901547008383112
b97aaca87e4c,73.79599583167695
c4df766ed347,59.708144567915554
243e62f28ebe,32.47007954204177
f9824cc4380a,33.65989299014459
6c9ec1fcb154,78.69493696921512
6a68f43186e8,36.79664521816738
c127cf381943,26.915375062126145
c52477af9637,24.902341441828252
4f02567239a9,72.47696704609999
276da186e323,73.52996092778392
2e06a0138519,41.33202880276442
