ASSESSMENT_ID,PERCENT_PROFICIENT
81837bd8ccc3,25.405888
80c519add583,32.579937
48409d000fc6,49.557354
3612b06a6dea,35.350445
3452f790c57b,33.957817
6e3aa00e870f,78.037056
d4a45f52cb63,79.49247
7099c8f53f22,59.647865
b36b8e6c7783,99.68843
e5a6a137116b,42.837273
3b5d4050731c,35.76834
7800a9f2419c,27.27009
e9d1e7c3815c,38.460693
034536ef8063,59.056
425d8bd8159b,18.563778
b4d71cdb9b89,72.58359
18c18eaa491e,57.0151
23a701087c3e,69.19613
d07a553c59f5,32.356163
7a23ed45d8df,86.54448
aa824868a103,58.33268
eb31fcab3186,37.841236
58fbf02138be,76.59406
9556b6bed7e2,55.89851
6535434f97c1,43.09478
d0b50e8b8b06,92.98634
54f1c485c2b3,60.69643
3a5d187c91c7,55.19506
913e4997c8ec,37.364933
7bccf7cbde8a,64.38656
0d47944d6196,71.28179
8c7b10ddfaf2,52.344734
000a46b8b440,73.06764
ee4b064a75f2,33.46174
9f3c6b43a8d8,33.177555
4f25c8387884,39.43456
f2a23d3799ae,58.744934
60c81dd482af,53.590477
3bec97b8d97d,70.9356
3a4d3f594c9a,43.06809
f37377ff4e2e,51.657005
d28b52bc8204,84.36422
b4d9c8689167,55.218708
c70e8d868590,27.320135
79950d544a07,22.83219
f9461cb7136f,80.50835
0b965905418f,24.346891
fc897d2fb09c,25.145134
8342333fff6f,67.38062
af3ba81aa280,64.98809
2d03ec7bdb97,47.555824
29bb6a1ba581,72.83432
9c9a60a55cc2,47.703346
02d3e7ff9f59,54.931744
8ca90f734699,42.987606
adb0c98ae5ad,56.68094
3a04661da86c,24.630314
72fe0b5b7ae9,95.3583
6ee649f647fa,53.968933
9213ce9861e5,74.06993
7821a53f9d72,93.54509
bf7b9a4a87fc,16.030499
45f67727c166,63.947742
87941679261d,16.898932
7fff587fff3e,21.646973
f263095d7bb9,86.64882
9fd9e6395772,42.8673
8296cfd253ce,61.28205
39ca1d23133c,80.99231
0f2d0932a505,54.969257
9118e0c7de4f,15.806781
7cb79da8539c,39.507202
8b3e88b74472,33.609127
1081ffff31b1,93.1703
da29ca04f703,40.01226
043be47fc20d,7.1147804
6e016e9e7531,17.280367
740525f29142,49.8534
36be1a8c5498,96.77197
a1e592942058,31.3853
1ce0c21366f4,30.502094
33bdcfb65987,50.655888
630fe225a753,70.8853
a1a3d0e76b90,43.9545
afd12437a192,2.6993241
1a12487b9c7b,84.73005
779e4cfdd852,20.597078
7023a2accea5,48.95064
5bb90389b0a9,64.492355
f0fa7d6b559c,25.16566
20e8b20572b2,42.254967
b880721ae0ce,58.45165
6e1961d31dde,28.384237
450b9674dc61,79.504105
86fe355a6a35,20.871744
9d3c1b4acbe1,75.13011
89f49597bc3e,31.556107
09b887c7e9a0,26.725971
a92d3757e27e,25.18695
d5075bc649cd,92.27215
03e4d15bb377,57.395775
ff242ffd9a74,38.83317
3622aaf6887b,63.460518
44ee1aac0118,99.55467
36d5772c6c07,65.64026
a98dec49e165,34.668392
ca0b7a373a04,92.97867
49238fd26059,10.031305
3e8f7107d8bd,67.291504
2c9e81bf96cc,43.585808
cf2b79f5b837,93.35226
dd64fb1e765a,27.86498
669564a3d8d9,81.79482
8e865bf938a9,94.64769
b0c0660aff8a,92.42984
cb320da874bb,57.28124
af7606650653,41.189682
1007ae478db8,98.82213
ce7a0a611929,59.469566
5a8a56983fda,39.851357
ad970c83928b,36.905666
be56f6a36676,33.79876
e43350214164,31.73501
5362d185172f,82.746666
a6286a32cc13,44.405663
0e3424826e85,71.1804
135674639f23,27.118134
08107fe46201,55.752106
728c694b97df,41.790504
d7d7b88153de,65.1196
9b6063ebcf9f,72.341934
52f33e0eb81d,46.94053
1c2a51e2f35b,40.573124
923f0a45f589,45.63291
4a68ef3a0f45,14.004436
8d4dad026697,21.306995
8450d237dbb0,53.111073
43e328516090,62.900402
e6672c25d0b6,52.932228
54c68d2ae950,91.07894
55982cfa5911,97.066696
c69fec4729d6,48.92024
b3f011603f1d,97.11991
11d03a14a772,35.288292
8f36cd93925f,75.12813
769be863fd72,45.80944
66d3e7b79faf,22.75587
7d9328544d17,49.35517
de2bf688b5bd,21.952393
ff1a8a5be7ec,65.91005
e72bfb77bd0d,24.142982
a5fc42401f08,68.703705
d2d72091967a,68.137856
0baf13569591,42.59081
74aeda6c0844,46.501137
ea7bae366569,33.658363
0bae97ec0988,20.178669
59e3a158cfe6,15.199008
aca0ed1b4214,38.320004
f9c6b63bae80,43.23892
44b006743d82,82.681725
73014e1c2c1f,38.424763
ccf765720ff8,30.95339
1fef5d890acf,69.42604
ad99ab3887fd,45.118614
eb98086323e4,76.60858
0e730cd742b0,45.970695
e2140c8f8339,41.79072
143801b82e3a,69.14613
c7753173649b,55.31962
cd4408d3f7c3,68.2521
cc4f5f7725e0,78.45921
ed6b6ca6b957,50.677845
77d14a643602,12.472994
1267153e3e71,88.08903
c9d11419d0fc,19.50819
188f74d5e079,31.902533
5b78e7023ffb,67.10228
2bceee02ffa4,88.504524
5da9d2025f90,65.99109
793be2d7524e,47.18107
2f92781e6146,47.85167
4001381e0cee,58.19741
6268a4c2acea,42.966606
066325dabf01,56.069572
07a565757687,63.723103
46c6aa5c75df,94.33411
17ff24e3287e,77.52834
7d6b03df346b,99.97646
adb3053c0032,55.966717
eb84fd1c8a52,20.456097
c7b6983afb15,41.237377
ce1408583d1e,44.373478
2e5b7918ff20,23.84097
a2f73ff8da44,44.72236
3e5d8a3b2c9f,31.02631
fd67cce26b2b,61.303425
11a44aaba5a7,88.050064
48fabeba08b5,35.805885
1c1071ac3c86,62.687885
88ee2c19c0bd,53.510033
f7b4a6ae937d,76.9906
e9b2b1d766a0,62.839424
d9cae9b75464,81.256516
04a3fadcba52,21.141138
08058b3677d1,48.517326
2d4ec5145c1a,26.432205
de179331fd58,39.694153
4c5540a17ba7,68.50363
5a4f51210bb4,22.013645
525033399d98,31.832886
5f8cf13874ae,31.386642
07a41abe04e8,48.19087
df8f22892436,67.51808
737d1e716a5c,49.91257
6fe99db58a01,61.18183
9743344fa05d,72.629074
1921af6d6bfe,43.762623
d1f053ef767c,48.109154
8c72f110f945,85.15224
5fc3a2c587c0,99.89331
d0bfa35ae27a,79.44896
8fb3a4918b46,47.21772
aa1751af8085,27.432331
b74d40027e23,86.148476
0c46ec76a2e4,58.030357
710aa50362a8,6.923425
427acb6d1a2b,40.268906
f475a6d5ddeb,93.59678
7ff148e90572,51.00904
e92506d2893d,78.16544
a673851bbd90,46.659706
0167123c9b76,87.03153
dc83f8010d8d,41.853935
84cb1ae32f9c,52.814384
a246544a1742,91.573685
392cd599a249,85.85016
ed5295dd0e3f,43.739674
316fab1de4d3,16.468184
2de471720baa,15.886782
20b9dfc13c8b,98.58523
0a903fc66633,44.903885
d085df80f579,35.5386
22075462bee7,91.36754
7616cdfc812d,63.7761
ead66be897fb,15.585182
8af668db3f95,33.05598
09edc5922c17,72.90697
5e6a22cc7c61,45.282005
bccb00b45729,15.198668
3ad7691bdfa3,68.083275
35cac0840336,50.863255
0977751e216e,22.250923
ce36b87aafa6,35.850227
e6680f4a771d,64.019844
3eb1cb85e83d,31.097052
62caa1396341,64.89721
407d539c6c5c,17.776241
751976fb870a,38.971928
bee404e9f3ce,41.504364
844a6fcf5f70,35.917274
ed26dcee03ab,65.14705
6aaff78fed65,52.4804
ce0d2aff5011,99.923416
589c3601717e,53.925232
545643f08260,82.940796
74769ac05a7d,67.823166
f679876d53f9,57.55018
490c03a407f8,33.756172
710186fec8fc,38.303383
ca8ef0b7d0d7,93.052574
aeedd589302a,8.653026
0628b9c187b9,13.73358
6a6862490fbc,55.60565
d8c614052562,12.2438965
10bb987bbc07,37.02787
249c21bb7f0b,97.97661
f435e66df89e,33.267044
1e0f9b38c9f7,22.629559
252ff885d48a,29.400995
316b5ccb4136,43.373768
3f580b544a38,56.113934
da76374429b9,76.86397
fbb789902b2b,27.032902
164e5df357ed,38.19407
8af77305c13c,44.032917
dfb6ab2b0353,99.74606
d2dcd87d3a69,93.75712
fc3e87a2fd88,97.58389
aaf0a63d62a7,74.5782
0f8ea1fc2a17,69.49465
623daa05d051,5.921233
1a94ba701d61,3.9103286
f82264d8434c,38.26764
1d1a113a42c2,47.48826
9a07e3505977,19.136179
67d094adbb38,46.26051
4bb0ba0b1fbe,42.723774
fbe378c84f4e,64.61057
8d2102444614,83.82117
98b6fa4ce00a,27.35146
df8f458a2fa2,47.180428
f55ea8d1954d,43.35863
d57f6723ace8,64.67638
242eba720675,22.73862
c74fa4eacd35,83.09764
aa9c21205988,92.80036
14dc10ebbf2d,34.289867
38dfa14e9be3,94.950386
efc476e87d49,39.35824
d151978f04a2,52.305794
7b6eaa15c7b0,50.042763
6a570428ef61,72.788185
33e0ec372726,17.79758
7e01f836cd03,99.65143
56d129c7a611,12.632837
c33e5b21e932,75.851364
d58ecb16f7f2,49.88489
fd260e725cca,72.99729
523e09fc094e,33.237404
3ebf4daa6ce3,65.45308
43b15dbb20b1,97.39001
b4cb012b8a7e,88.57417
4bd32414faf4,42.291004
33d2696fa01d,77.29796
f610f6ef4737,57.266125
dcbe44c56977,33.39414
fa64e989535a,32.763893
ba02b72b2571,33.030148
80829f2b8beb,52.43009
8371162f777f,50.029076
23a8a291d564,61.45452
5824c27ad69d,85.89324
347a82ef1be9,12.249235
b3b0d59c2fa2,36.75811
be5c1e60b857,50.23315
940f648d9338,23.841274
410edaeb7142,61.492138
718ec5edd121,69.32421
2d803368e1f0,97.001816
8cd068f24439,49.75183
044eead317af,93.1955
4fef6d82c006,68.97713
12c95ba45194,63.944344
e5406ab2836c,38.247078
eb0d4f1301a8,71.67743
9beceb0179c6,62.431244
c511a2dbadd9,26.53394
93182a4c76cd,51.41524
311e5e639ccc,79.28546
4b91164a9645,39.293816
b4d7a46e619e,93.94496
8aad3fdd31a0,16.168139
c9dc665f6ccb,38.709194
66dabb758991,84.61375
24cc8ff081f9,62.15035
84d157c36e60,59.09777
f82179e65b80,39.083035
c5ed4f72b1ad,79.76743
5b37522baebe,88.568016
6d5d633b6e97,22.254425
962549d420a2,36.540962
6c5463ff8000,25.106384
144403e60d7d,23.322973
b642d90c4d2a,86.822044
e9e666581c77,92.09173
d7c6448d881a,82.04433
32064531ac96,41.415764
e9cd0a27fc41,57.37147
f0286398e7ee,25.873398
7ef59f3e83d5,87.03625
9536f622f345,7.3123617
bb5c3fe1ffbe,47.424934
d903f230bf69,58.782337
3a7022fc4281,29.785604
6b9094755628,46.63076
85389b5dfe89,55.987743
866119f49d1e,23.988369
83f1ac3bc25a,37.110924
a3b6a85c6aeb,44.602173
40807f6ee4e4,96.10854
9fc2385279af,40.135944
646ba2f49092,30.98111
25dd81d3828d,76.049866
dfc4a55e731f,49.591835
2828040b1e7b,38.37578
7ac7fbb10cdc,37.78492
f3d364af7e6d,25.64787
37395e0fbc7f,27.47041
50bdfea3b5ab,51.662823
e1568eabeba7,62.454548
4d0553701a35,30.04842
a786f52153c1,52.615547
bd4a05e23db7,89.40509
38af30f1596e,12.964129
25b33d042f0c,90.26143
f67dab024f49,67.24032
1db7298ad153,47.18675
a9f4ea3e05c7,35.422924
889fb597f2fc,47.685696
bff8b33bf9ed,39.18459
6095de66251d,88.49467
a373d25772af,76.79293
662a3b3e495e,46.751392
f615539f201c,66.54588
c696f369b05f,45.695976
e10455d51860,75.93791
3a362cccbb60,49.733562
82d598a90597,26.212543
7bd79ea964b6,49.901165
937f7dcd54bd,55.710278
3e6aca635d24,47.20314
c9f62fef084c,9.266914
3aa4e19be575,90.98625
99318d95428c,44.48093
0d6f490443f8,66.75917
ab51bbf81b39,54.627808
0a6616e417a7,40.35706
1378a37a148e,90.79215
79a7a8b37100,90.60954
262d8de97e37,12.857129
17e498ce50af,43.36843
16d0fcf903a5,87.861336
6d8b00bbb5bf,33.42934
1bc535b64dfc,54.21705
227a708bf042,75.535904
569a3a9e8916,36.37436
9e45115baf2a,33.792297
8aa33ec281b6,40.479088
172bc76289e3,60.18058
3775dd8ac8fa,58.647106
f27f6ab20cb7,27.644094
ce0fdc550f50,40.687675
28fdc8ae24bb,7.7779236
d57eab06775a,44.33431
6dd04fa53157,38.517567
3ab0e5cede6d,88.74089
4807df548ca8,17.394201
99ee5eef9682,41.48874
072402d790a6,29.003363
8814a6ef2815,25.426615
3b44a8d549e7,93.79983
fa346edd9863,38.82157
d1d1a7a49ee5,94.234406
9a8458d01de1,72.89651
40de81a3b8e3,80.96865
35b0d9561932,45.322002
01bcee3688b0,7.7976975
221d49e93f20,46.576103
baf2573492cc,45.987896
3dcf43b384a8,42.72406
0f405f66aca1,84.57135
5967091b101f,51.60714
6ee4d08087e8,53.156433
09f6665c2959,89.04759
23932dea7be6,90.46355
f6de7d0d6132,42.625984
213972e35e3c,34.850014
97354990f29b,23.070318
f40eb48a02e8,97.80992
b06ae4833227,94.69068
682a08c80ad9,41.41876
2b90d563b20c,52.043224
5709941fabbf,69.33248
305beea03dac,99.60956
2e9dec69f398,70.86377
a23fb29221c2,31.071873
0dd6bbcf986b,98.65714
b486ac888c74,94.17633
0c7bd446b94c,75.16978
5e1b6f9b404f,83.82037
4f96b43c4484,10.764929
ec6d84006a0d,83.38462
c969ebeda172,89.37329
62548e2b7a39,77.361275
99c7dccd2291,70.33161
6fa1f9d26187,57.43334
5c44143250db,90.496925
10e336243ef2,98.65873
945205a4476d,32.922646
3437f7b1f2b1,38.860146
4bebd0665711,56.87019
f3f4427d0b86,45.80906
091544bf4791,97.213425
15bf7e6e3297,40.940765
5210ca0b9d4f,61.466515
18e0b90d5eae,67.74755
4a524e7fe2cb,74.26093
c70bee32c56e,46.91002
e4fa9180a878,52.83028
cb17d01a1950,34.862312
4afbd8fdc465,47.202026
b21d0fb11002,33.843613
2e893638e862,32.623955
b9fe3fe1f0fb,30.780731
331d6cdec8d9,80.762794
534290a14cdb,72.23166
da474bdf3929,86.93953
63430cabdab6,26.148336
06d12a3b4c64,100.0
0df2296a52cc,37.26938
5636556b3c19,73.05058
74414b6cc723,37.892998
aed5780b21cf,74.921616
61bce85075ac,39.546143
088ddd72a23c,59.68624
14b6e254913d,11.554214
0f2b4b417f06,36.654457
c3a6a23740f7,61.958405
5ef065577fce,24.71416
fc0498829426,61.040688
b377395c9829,43.777443
abcf60c99a83,72.54911
4185b975458f,69.98128
39ed8dd12715,43.424583
d69f41c0668c,35.876198
970e1dafff7c,58.156036
a831952a99eb,74.6747
a53dbab2e165,79.79658
1039950d34cd,23.510193
91f6a3020765,53.071148
81ebec8bbae2,74.68233
2babef5c2a10,50.93763
fdea06a16452,3.9297447
41703ef85096,58.249493
4bb1d47b6a14,28.294003
d7700755a1cb,78.70139
201dfac5dc56,39.071808
157ed2a3907c,83.18346
c356d1977464,71.53742
314fdb76bfb2,12.087801
49cf834fb9b6,10.005659
4b1683b3738d,26.202774
9bc0bf372930,95.6433
e0c3f41984f3,99.57807
9c26f2f88def,85.68843
3e3328762b81,35.45847
fe53c62ceea4,30.19551
b65870c0036b,12.341092
9b8e754ed0a6,22.170078
63d4d34f091c,17.475246
0fc3cc1ee11e,16.075693
bf9ff7143dbe,45.04951
dae956cbc5a0,61.94982
4e2adc17beaa,46.049988
b6029794f35c,24.205654
fdc64ad40f5f,82.7509
baac62b6b0f9,94.59539
c2b741e6dcee,44.548756
d7066ff7510f,77.212456
b2154585ca89,31.447601
90372d92cdac,85.41166
42c942b0b8a1,34.020714
938fc92f5d34,90.90878
0145b196c4df,48.458397
1d10112efbce,41.22768
ba712e3acbac,57.279022
d4c80a707d9e,96.30196
701b03d9186a,88.90491
ea6044ff6973,34.605896
f38147b6055c,56.311302
7471cc9563cb,75.64003
ce3d0b9552ab,77.275345
a32697446745,39.452553
7d21999492e7,83.33232
0bdfcb4b466b,58.00714
6348a541ee4b,68.83362
585dcc2494f3,19.846909
58cde47cd96a,51.99639
ac1799c96415,43.747818
ef0af7450b3c,96.6478
fa1efc02de96,37.537464
ef24029c6559,63.60597
2b59d764ce02,45.959557
df1687400b4c,64.46248
3da9f0a056a3,53.842873
8ae504b514cc,86.884926
50f15ac00eef,17.381329
5103566536f7,21.176533
34c3e9b4b45f,35.46186
29a3df3fef1a,28.411554
f7878ffee938,17.88674
02749f28fbf8,82.14227
64e2907911bd,65.61162
4e587bdfde49,39.8441
e19c868869b9,54.595528
85bd3a9d0c2e,84.27229
77d17ae8b597,24.250479
631a8c63277a,27.817028
02308804647e,64.16387
1ce5601e0058,67.51081
ea0694b25724,87.37191
01c794829033,78.86156
79a5bbbeec27,79.68708
ba0f5b9b9288,33.20281
09bbf57cbffa,69.425705
c656dbd92b56,41.69858
0b02b9c77dff,30.411556
81da327550dc,90.8707
5b4e88db6a51,98.490746
3360aa906728,73.43761
ce1f0524623b,38.04249
a5ca525c1415,33.111706
954b03dd9376,42.614647
0cd33f70af79,92.15595
aefd32f6c443,67.34289
eb053b3e8d72,61.264446
82266aa30465,19.717674
d56291e6fd29,81.74402
fa8b30ac9413,21.471094
63ec802ea956,7.336053
f62b838bc29c,74.733444
231e27b75e6c,83.86058
e38ff0182542,12.786293
47ee2af3027b,88.36104
a9b5f4f6f443,12.237561
2e76847a1868,14.572693
112639329748,54.90705
ba387c19eb06,37.65337
e4c9ba9b5bd6,49.996197
eb8c0deec4ac,62.38161
664b55c243ac,18.966684
2b6aeeecbd07,41.081684
07694e8dde57,88.11239
411bbdfe803e,82.064575
3ca9432552c1,29.44563
50c726ac7154,37.325253
626093d75250,26.244553
9aec97b0ba21,44.199608
c3486bafe716,78.88661
b4a920f182d8,31.189465
69449f76d726,30.86385
2090a5a25315,64.56543
c7c16a02c0a9,30.150305
aac3b18fcbc5,16.661818
9b99052382d5,94.648994
9c4953450463,55.368767
657875357371,96.35602
dd79a0d2662f,26.153164
432db99c6e7a,82.31803
573b7cd14d3f,86.62651
7c8f78ec29eb,96.51155
a7e238b3344d,48.454895
e19909803394,34.710323
98ffc6e09a57,50.53889
8efc6712a21e,16.949207
4303abd07938,35.794205
fc1aa005cf69,65.93404
484dac65a66d,37.699734
d8b09d61f16e,36.90023
f964794ac4de,55.45162
c6a63e926de1,22.615376
5ad09369ce9b,73.394165
8d69f8dff120,42.0894
270cff091b10,23.348728
e145baef9020,36.46087
e5f69cf97b9c,86.06043
09dd159f1d02,57.197247
0f45a3235163,23.811405
e5523b4f7056,36.596664
052dabc74e4b,35.540928
e6d64ec00989,26.847279
846de6f13707,49.918495
f554fabaf34d,72.75224
e7ad00fa3830,30.165821
179012e73b8c,98.88301
c8129d72073f,60.92118
7d4853cef0d1,96.14753
caf4a5dceed4,11.650966
c34b78854c92,76.30874
70578d0f9d60,69.0269
15fcb9f2449d,32.246826
d505ac5a2799,81.4682
c3780241740a,86.16677
d0338f56ff28,45.56743
8edee219cfb5,21.62042
2d38b792ce04,41.879242
0813a48014f5,74.06051
378008c4e725,45.812862
8285b08e7562,22.549799
151441965319,23.370884
508971e388ee,27.451681
f108ede23bfd,76.69104
f1c90b1fea21,61.668945
40fe7306abae,89.30686
14886b5eaaed,73.95125
106de40e1049,72.45516
f764006bc084,85.06781
4b63bca885d8,24.12405
8cffc895eb04,72.76652
2046b546dbd6,37.536907
3ff0d2d387df,18.835405
430ccce9d0bb,9.495665
24f4ac4bac0c,20.117277
fe876d7bf96e,65.20336
274d13a508a3,25.24304
1890cac62cd3,39.085762
a522a0f1c8a5,99.398315
06ceab515b77,37.807037
7e807d56f2e7,46.814213
56a5ebcacf8d,78.856155
e4461c75d163,48.468437
0a49418db933,58.183067
affa686c3030,19.537184
ca9fb2380106,43.103214
83df5b6d58a8,99.59175
668148c6ecf7,54.31449
a29076f3b5fe,32.53232
0e5cc611bb0a,70.69176
e33928f2f118,53.117878
f370f2625720,65.648415
638faa2bbfc2,24.472904
d6b3ee52805c,93.44017
e513488ec568,34.836895
6859d6ef18ba,42.298176
6d99dc5ee8ae,46.427235
528cbcc3454a,39.699184
1aa6f0e70d1b,52.178833
cdcff4faac26,12.710226
14814b2c30d6,43.894806
234ec04e1247,68.85649
f2990220929a,46.896343
66dc24dc21dd,19.317616
89b55f57fe83,64.3276
8dd8eaebbe9f,94.20482
4f2b5265ffdf,82.38068
6ad26a311331,31.087626
ed9c974d497b,28.423603
81340b8f5789,86.18138
6dcea4f06ddd,79.12541
767ded3b34f6,94.795364
bf161d1e7042,44.6242
d48a32262175,56.739754
3cf665740e75,66.36478
5cdd513112d9,33.33277
7877edc9f4d0,36.594734
f6e47711abf3,84.008766
9402895a0663,31.363775
8c8dbd773839,98.74498
a65ba11c18d4,99.827194
f0d4f9b37c74,72.74095
61a72f4fb617,25.585728
ebc8eb9fb0a8,39.10565
e9e77adebee3,92.81647
edc23facfebf,62.61686
fc9af74dc3e0,72.95973
00a2ee73370e,23.981289
0eb9b31b59b2,99.96675
83ac1de69428,33.620544
562fc834eb2d,38.320564
2f7862540314,17.138342
22d0a3dcc5c7,93.87895
48a597c38ce7,74.625656
4b7e29affda8,17.623743
75d4971589d6,99.632706
f1bef7309cfa,73.526924
f35933048c16,50.345966
27b82ad02027,34.610023
02a6bcd4f2cf,41.886
9b8cfc4e9bc9,30.096867
225c40ac688a,65.79543
16d14af3d0f8,84.24675
336c83866682,11.566263
d21f683f0dac,21.783829
0332802dc429,20.385792
0758571e2c7e,89.131065
8bb359476210,30.847214
3208a61ad911,60.04258
24106695e2a0,46.83846
ad32362a7377,63.062134
7fb07fd9b2d3,72.44633
e603ef6b79cc,48.61113
dcc7014cb5d3,50.57954
f4a39885ed3c,67.84625
351efb1ca9c9,72.37843
771bdfadbfac,45.69434
9d043fc9caba,42.600117
aff377356067,35.544163
e9f3e4565c6d,85.184326
29488daebefc,89.26996
a9130eb41b24,81.123184
cb42741deb00,48.421364
923827c2b98b,24.313112
c5268023f886,97.948326
f48893e9ae8b,18.600529
3be649a1b598,38.25443
5e883afed03f,15.718794
f3ba90dbe369,68.34686
f0275ac8dd90,40.30604
3a184e711c48,68.74274
20ccdd22b15b,68.65238
98b69a4ec25b,40.15629
415b0960a2a8,56.357536
f7dc2a7e3bb1,35.655266
17aa6dc0089c,5.54348
b58400e1f2e8,65.21229
5cf0930d9825,68.32068
a6b83203fca4,41.395027
8dc58b1f2a94,13.328926
58497a28f00f,98.56942
58e65e111118,60.57539
08550656e86e,10.604988
e5ecae4dc86f,12.9164915
f14d9b29fdbb,89.132126
e35424b4a484,51.438927
b4bf52611914,91.31819
423113248ac5,49.741188
3a6f630bb732,25.690868
2b0399f0dc77,79.73335
b67633ad6316,46.020245
35adb630d54f,78.42477
a7f28962b6ab,78.64553
81ff9911bcda,94.57097
25eaff8c2802,84.337585
77cf1bea789c,20.904652
caff8c085258,35.528206
4e04cf73a354,30.942175
5c4814f23b72,24.634146
ccde364632cb,54.858406
434631b408f5,95.558304
ea879c07b0ab,29.460108
228d52a5c589,46.08905
e9cc50dfc101,21.071005
64c549d9f8b7,66.48466
0de1a2d440c7,20.64837
4d01b9dcd89b,59.80073
c4ee7efddc71,49.10165
7a7599928bce,88.664314
6bf0727cc57a,89.30324
feee01b9b22c,13.364113
f30ff90c9f1a,37.091106
604a4e56f80d,58.849815
ba0da2801c04,20.6597
17a89121c753,49.613106
25799cf23b56,74.12642
54f5da34a81e,48.37871
accd15b91963,15.671384
0dbf6d98519f,69.81463
66f909250d72,51.807575
2a6845a2923c,56.624176
4a810676a1c9,64.78273
7b40e8153754,63.72924
4ddf5a457d15,46.82351
af07b6a636df,16.509396
0292348b85f1,49.936806
b952ee9162c0,71.43151
10758f61f636,67.83026
18dbfaec5a67,73.29397
3040eb80fc49,88.837875
58fb32053e17,86.7155
46606f550614,74.61333
407a88179afb,85.64571
2f1e8b9f159f,30.29834
db57a1558086,63.803967
47af91f506c1,99.138145
abb449160b5f,26.910656
4c5860ed2ae4,87.92619
f3569f04a50e,40.72233
268edc91292d,51.971985
c737d0d17d1e,49.232624
e2d53c693cfe,49.30256
f8419f17a17c,30.459656
2d7624640381,44.64495
f90580f7b557,41.561794
48ef5eb4ea21,60.12464
2267167e1387,43.043465
62b54213e9b1,80.41989
f1320e5c4b32,50.3679
f55b60c81758,39.651237
1dc31925fd48,55.550587
338de4021a03,41.217785
ce1fbd880b97,58.978188
0581eaeaee45,59.805614
375614245dff,43.630905
3cc8006b0a4c,68.11824
b1a72155aba2,49.94018
598203e036c2,100.0
150fced88d8c,62.364563
208a6a4f1dc5,92.553505
63772069baf2,94.69536
5a2fdb0b625b,34.94524
e811838d2196,33.334717
04957cf66d91,27.049397
1b121c40411e,84.499596
527b5f58c103,34.38051
2b7011239bf1,50.272144
b90b3270577f,77.24045
f3d7d40e432e,100.0
c178ab3b326a,46.416252
574c624113c2,66.1642
3cca84099ce4,22.509892
9015993c9a61,35.58875
431f3eb30f1b,72.63958
0c032cc00803,40.685974
2f4d3c5a080a,68.305725
74c965c116fd,97.60769
d0726a43599b,13.41304
81db859deeff,89.56099
44c30a5346c4,52.687553
63dbf70e8cec,36.154957
7fa9f51ee101,85.715965
1c0165d64af8,30.471933
4a8aeb5c5dc0,91.83757
835a4574c463,36.048927
66c5b0cb6011,46.508663
241f2f2e2305,89.151505
90ea08349476,99.65599
287460121814,94.589615
084f3c344a8c,39.45287
006af4b42563,27.537292
3f1d0ee99ad1,49.57024
9cef07edd6e1,43.235344
4ad3b9378b52,42.14375
599f58452fb3,45.925617
a3976c3e7fae,31.43714
ed968a5b6e5f,78.43606
3391d9a484eb,47.550774
519b84e74cf9,99.74857
2c28f3e788df,55.30705
e2363a07dd5f,97.85584
d9e29ee534f4,77.50684
1de8a8853287,56.44477
fc2556bfa111,25.832844
37a67c849a6c,71.77811
b689d8b9fdae,19.728277
1d6339f12e32,59.596546
6c7988e091f5,23.059322
5a5c86ae8082,57.377644
b772f728422d,80.21806
723afe27725c,80.966415
2d0f5962286a,11.111639
a66308c97d8b,77.55162
fe6728d43b54,97.04818
80895aec5dfd,37.376698
881913383654,77.88835
0891a140000b,70.65883
8f66b96cdfb9,64.80442
f9c0849b00b3,84.53542
bc49708598fe,86.02211
1fa9d3a2d383,67.36183
614b116d4b22,52.17869
2cb4a4b69901,40.37678
20bfa51d6277,66.05422
47df3b20d491,98.46459
c546ffccc9ea,89.61621
bd2d281e88b3,97.60943
5bfa04ed888c,49.940678
73de0afe55c9,61.67697
7071b29f5769,91.56683
7189b2cbed5d,22.9651
0c430eae621d,43.804302
30631bec87a7,58.063385
4bb222d17e79,59.104084
0223866dc011,34.26657
29e1b2a259f5,21.228584
3154197f372e,34.612617
f298089844c1,97.99959
10872101b781,53.36968
5a00a4ece057,51.226086
31b9d205262c,75.662315
f62174f676c7,79.38811
d363b66190cd,38.270405
debc29feeb5e,58.33659
a27995867fea,16.643291
1fb106acc146,40.90478
8bb536a11140,55.886864
7625f49e7a15,82.02181
7387603759fb,18.597818
1f6fa9bd53e3,24.364088
f65ff47204a8,94.430275
7260faa219f3,92.76518
b8e5299c2faa,91.17684
3b769b067632,25.266054
9ed07509768b,33.663063
5554c4ef15a4,54.028667
80ecb48eb109,59.51116
19996e3ccabc,52.166798
1d7d933d30e0,24.746471
23bcf7482e16,56.27939
7c5bf3b73f7c,55.931164
27e6da7b4a34,64.85029
8185e4f5f598,74.971146
c14b56c547b0,69.736885
ea06c0e89d10,32.60663
88c5a14f35fc,75.26033
b99e9612ee27,46.006935
7f36b649b081,37.966816
3f6d5cecafac,49.48487
a6fd6818bd68,81.646194
1c93296f2298,27.056568
2e9882b244bf,76.461716
d01e67cefdd0,65.214355
795e69cd5932,49.07314
d837d9120cc9,29.648748
ff68405d5132,18.392462
d24964af7af7,70.7478
96974b4d00d8,81.6757
d6a879f7d871,53.157692
758545196664,75.53212
2af4501ea8e4,22.160084
