lambda,oof_mse_clipped,gain_vs_internal_anchor,min_fold_gain,mean_fold_gain,max_fold_gain,fold_mse_std,test_mean,test_std,test_min,test_max
0.565,73.69682348441602,11.950561402767221,11.77381879628497,11.950561770499414,12.225415481656313,1.0554442459903106,54.12984072250693,24.62271783163522,0.0,100.0
1.47,73.74965669265673,11.897728194526508,11.196576325480223,11.897728355932657,12.548019584109042,1.1273370586432387,54.09622058269605,24.461281788277528,0.0,100.0
0.56,73.76186693260317,11.885517954580067,11.710915866136375,11.885518319590151,12.15810533061078,1.0554822493549185,54.129980512917015,24.624647559241165,0.0,100.0
1.475,73.81428706042952,11.833097826753715,11.127996962289416,11.833097983634634,12.485206001653296,1.1281736657627646,54.09597688658623,24.461383084772304,0.0,100.0
0.555,73.82762903879448,11.819755848388752,11.647332839253579,11.819756210726814,12.090057750474315,1.055522478280985,54.1301202055513,24.626589611542443,0.0,100.0
1.48,73.87960733456697,11.767777552616266,11.058712790829148,11.767777704754153,12.421687583094126,1.1290015179845978,54.09573034184191,24.46149149650721,0.0,100.0
0.55,73.89411843724922,11.753266449934017,11.583020737015545,11.753266809589581,12.02128240390499,1.0555660222249248,54.13025989818559,24.628544167733704,0.0,100.0
1.485,73.9456345791755,11.701750308007732,10.98870140638995,11.701750455435525,12.357473020376275,1.129840791121525,54.09548311326392,24.46161108308986,0.0,100.0
0.545,73.96129910040287,11.686085786780367,11.517969696008109,11.686086143805042,11.951942265924743,1.0555842063432597,54.13039942172496,24.630510909959423,0.0,100.0
1.49,74.0123485905512,11.635036296632038,10.91796280897178,11.635036439026067,12.29253984369349,1.1306721966697317,54.09523567007887,24.461742724678302,0.0,100.0
0.54,74.02919276951779,11.618192117665444,11.452238261365551,11.61819247214361,11.88189657847066,1.05559994141941,54.13053880192864,24.63248988332737,0.0,100.0
1.495,74.0796650180538,11.567719869129434,10.846508996044477,11.567720003423826,12.226888053401396,1.131442134323437,54.094988631364195,24.461885566208895,0.0,100.0
0.535,74.09781068246654,11.549574204716691,11.385794183079057,11.54957455665254,11.811121027986331,1.0556183678176019,54.13067814058082,24.634481274451513,0.0,100.0
1.5,74.14765959554413,11.499725291639109,10.774331758663706,11.499725416810104,12.16051765625852,1.1322008100164591,54.09474169536169,24.462040144959676,0.0,100.0
0.53,74.1671581580156,11.48022672916764,11.318609691093755,11.480227078480132,11.739609757724168,1.055640625003114,54.130817473584166,24.636485147168035,0.0,100.0
0.525,74.23723696874853,11.410147918434703,11.250684776806708,11.41014826508347,11.667360303404521,1.055668433806486,54.1309566794696,24.63850127231128,0.0,100.0
0.52,74.30804526908518,11.339339618098052,11.182019426521961,11.339339962062365,11.594374669829861,1.0557045362182602,54.131095615501074,24.64052938122425,0.0,100.0
0.515,74.3795840543736,11.267800832809641,11.112613637947689,11.267801174061963,11.52065447509095,1.0557450633966134,54.13123397364577,24.64256889797682,0.0,100.0
0.51,74.45185241592074,11.195532471262496,11.042467370825491,11.195532809773047,11.446195868075563,1.0557907618264972,54.13137190999473,24.644620110845672,0.0,100.0
0.505,74.52484690823627,11.122537978946966,10.971580605563375,11.122538314707942,11.370998848783728,1.0558424747586488,54.13150932301904,24.64668282818341,0.0,100.0
0.5,74.59857289850997,11.048811988673265,10.8999533420577,11.048812321649626,11.295063417184394,1.0558993019343377,54.13164518568226,24.648755127780007,0.0,100.0
0.495,74.67303086037063,10.974354026812605,10.827585579383623,10.974354356966973,11.21838957014863,1.0559614945196913,54.13178019531952,24.650837802071525,0.0,100.0
0.49,74.74821946659542,10.89916542058782,10.754477627130981,10.899165747892024,11.140978840984687,1.0560282654914581,54.13191464529304,24.652931908533585,0.0,100.0
0.485,74.8241331176704,10.823251769512837,10.680632856668282,10.823252093977354,11.062830460609646,1.0560986419374063,54.132047669255705,24.655035833780637,0.0,100.0
0.48,74.9007784194666,10.746606467716632,10.606047584327968,10.74660678930671,10.983943250965226,1.0561754459295718,54.13217989331273,24.657150741857638,0.0,100.0
0.475,74.97815278943398,10.669232097749259,10.530721809138356,10.66923241644837,10.9043241019058,1.0562556665352636,54.13231211736975,24.659278118042028,0.0,100.0
0.47,75.05625735969757,10.591127527485668,10.454657919081924,10.591127843269456,10.823967877434796,1.0563407704452636,54.13244429397829,24.661417870859875,0.0,100.0
0.465,75.13509315903443,10.51229172814881,10.377857356884462,10.51229204098588,10.742872650541855,1.0564317192257917,54.132575806491104,24.6635688505467,0.0,100.0
0.46,75.21466121379635,10.432723673386889,10.30031614416589,10.432723983238755,10.661038420438246,1.0565281465618095,54.13270698010613,24.665731659566074,0.0,100.0
0.455,75.29493859692408,10.352446290259152,10.222034276360816,10.352446597245585,10.57846518621271,1.0566599857343602,54.13283855220776,24.667905650087878,0.0,100.0
0.45,75.3758557466209,10.271529140562336,10.14301174323947,10.27152944523873,10.49515293958764,1.0568837884173283,54.13296946949046,24.670090142027803,0.0,100.0
0.445,75.45750440172392,10.189880485459312,10.063248535250949,10.189880787760927,10.411102572116604,1.0571116556143951,54.13309960808644,24.672285638432335,0.0,100.0
0.44,75.53988156711243,10.107503320070805,9.982744646656613,10.107503619983072,10.326329108366664,1.0573411826622434,54.133229704748935,24.674493506064792,0.0,100.0
0.435,75.62298684638043,10.024398040802808,9.901500077165593,10.024398338213922,10.240822985732294,1.0575723557786936,54.133359495745395,24.676713251454135,0.0,100.0
0.43,75.70682303246181,9.940561854721423,9.819514826410824,9.940562149541543,10.154577629054558,1.0578072126974767,54.13348878307831,24.67894450364339,0.0,100.0
0.425,75.79139105066841,9.855993836514827,9.736788830191898,9.855994128693373,10.067593034718186,1.0580464066579307,54.13361781763552,24.68118772588674,0.0,100.0
0.42,75.87669012057229,9.770694766610944,9.653321975216713,9.770695056078859,9.979869198783135,1.0582894259044673,54.13374685219273,24.683443384688655,0.0,100.0
0.415,75.9627211595409,9.68466372764233,9.569114967874953,9.684664014366367,9.891406116675682,1.0585387791953322,54.13387588674995,24.68571147663996,0.0,100.0
0.41,76.04948267637532,9.597902210807916,9.48416908646108,9.597902494765142,9.80220378649723,1.0587949262965468,54.13400491016834,24.6879919776201,0.0,100.0
0.405,76.13697700482865,9.510407882354585,9.398482213245387,9.510408163505954,9.712262521134733,1.059055907989492,54.134133418650286,24.69028394842064,0.0,100.0
0.4,76.22520399501991,9.422180892163325,9.312054348090712,9.422181170468388,9.621582794939997,1.059321603046225,54.13426149358008,24.6925875373458,0.0,100.0
0.395,76.31416353985264,9.333221347330593,9.22488549005159,9.333221622745537,9.530163785187895,1.059591990453145,54.13438881128162,24.694902140683897,0.0,100.0
0.39,76.4038558553212,9.243529031862039,9.13697563860616,9.243529304350355,9.43800574779442,1.059867157411,54.134515285517566,24.697227595540202,0.0,100.0
0.385,76.4942784619927,9.15310642519053,9.048324789861155,9.153106694734031,9.345117074001323,1.0601469361204316,54.13464163665303,24.69956523677755,0.0,100.0
0.38,76.58542526658974,9.061959620593498,8.958933862669483,9.06195988721612,9.25149117497557,1.0604492573641737,54.13476782385227,24.701914985144054,0.0,100.0
0.375,76.67730441867674,8.970080468506495,8.868804821286389,8.970080732172747,9.157126256709361,1.0607562483723203,54.134893162666025,24.70427556699192,0.0,100.0
0.37,76.76991662021925,8.877468266963987,8.777934674957379,8.877468527634445,9.062021949255083,1.0610680716989933,54.135018176906314,24.706647952092588,0.0,100.0
0.365,76.86326195671681,8.784122930466424,8.686323399126934,8.784123188103408,8.966178220692825,1.0613847734175177,54.135143001572274,24.709032258040736,0.0,100.0
0.36,76.9573401155014,8.69004477168184,8.593972617115725,8.690045026249873,8.869595055589755,1.0617062968615192,54.13526774983631,24.71142837387655,0.0,100.0
0.355,77.05215059963749,8.59523428754575,8.500881075375318,8.595234538987839,8.77227263726337,1.0620321606197427,54.13539204098746,24.713836037286665,0.0,100.0
0.35,77.14769113109828,8.499693756084952,8.407049608626721,8.499694004343107,8.674219141298678,1.0623605906649332,54.135515526588804,24.71625459867216,0.0,100.0
0.345,77.24395865498629,8.40342623219695,8.312479590277107,8.403426477132035,8.5754336614621,1.0626897910632505,54.135637145602246,24.71868208952952,0.0,100.0
0.34,77.34095089415861,8.306433993024626,8.217172598573725,8.306434234624883,8.47594219728596,1.0630171915575772,54.13575868809446,24.721121831188402,0.0,100.0
0.335,77.43863879867072,8.208746088512513,8.121124257210795,8.208746326895925,8.375884128516276,1.0633166672626309,54.13587977195014,24.72357311127308,0.0,100.0
0.33,77.53706018646524,8.110324700717996,8.0243345235138,8.110324935852692,8.275085830072939,1.0636213827936967,54.13600046475274,24.726036051945986,0.0,100.0
0.325,77.63621468203526,8.011170205147977,7.926803386844952,8.01117043700474,8.173548538248866,1.0639314095321162,54.136121027399014,24.728511133673152,0.0,100.0
0.32,77.73610200499323,7.911282882190008,7.82853081653009,7.911283110733464,8.071273163133753,1.0642461656057651,54.136241252888404,24.73099796903546,0.0,100.0
0.315,77.83672210461651,7.810662782566723,7.7295167602595996,7.810663007747147,7.968258651952027,1.0645652371059713,54.13636122813037,24.733496715850748,0.0,100.0
0.31,77.93807507404351,7.7093098131397255,7.629761212845807,7.7093100349260935,7.8645074090880485,1.064888554747569,54.136481016900305,24.73600748881465,0.0,100.0
0.305,78.04011503119038,7.607269855992854,7.52926417209072,7.607270074638788,7.760020960620594,1.0653124603608415,54.136600683403266,24.738530403360418,0.0,100.0
0.3,78.14288524077998,7.504499646403261,7.428025637980355,7.50449986184673,7.654793963875065,1.0657446895089022,54.13672013596753,24.741065285916367,0.0,100.0
0.295,78.24638366156071,7.401001225622522,7.326045607629268,7.401001437849226,7.548826418851505,1.0661924237716005,54.136838086369245,24.743609746601567,0.0,100.0
0.29,78.35061608409177,7.296768803091467,7.223324062962632,7.296769012067631,7.442118324785014,1.0666447498148,54.13695534935249,24.746165295672228,0.0,100.0
0.285,78.45558168779732,7.191803199385916,7.11986099097642,7.191803405067381,7.33466967406234,1.0671011662367118,54.13707303620367,24.748731939551757,0.0,100.0
0.28,78.56128108556024,7.086103801622997,7.015656391175781,7.086104003977875,7.2264804596462255,1.0675620315502945,54.137190826804996,24.75130977109312,0.0,100.0
0.275,78.66771434025237,6.979670546930862,6.910710262402645,6.979670745927035,7.117551800290428,1.0680272173305427,54.137308009957486,24.753898830491657,0.0,100.0
0.27,78.77487554036202,6.872509346821218,6.805022591502791,6.872509542467921,7.007913586225598,1.0684910998511383,54.137424354387406,24.756498686585953,0.0,100.0
0.265,78.88277040656945,6.764614480613787,6.698593373165451,6.764614672881265,6.897537114078801,1.0689590404487477,54.137537897971455,24.75910570923375,0.0,100.0
0.26,78.9913988099093,6.655986077273937,6.591422605007992,6.655986266133428,6.786419931522261,1.0694328582551678,54.13765028922996,24.761722958786514,0.0,100.0
0.255,79.10073722290133,6.546647664281906,6.483514410782405,6.5466478498670515,6.674667861028652,1.0698962098294267,54.13775990376999,24.764347433028426,0.0,100.0
0.25,79.21080161176123,6.436583275422009,6.374886542286632,6.43658345775656,6.562194940219229,1.070359724865537,54.137868855920225,24.766983048680604,0.0,100.0
0.245,79.3216003504491,6.325784536734133,6.265517013467672,6.3257847157822455,6.448981047730342,1.0708274938759488,54.13797763723431,24.769630712467272,0.0,100.0
0.24,79.43313343888472,6.214251448298512,6.155405806293473,6.214251624024138,6.335026183229502,1.0712995156708616,54.138086195615486,24.772290324153406,0.0,100.0
0.235,79.54540027841607,6.101984608767168,6.044552864276994,6.10198478114057,6.220333720311061,1.0717751980520092,54.13819451987712,24.774961859241753,0.0,100.0
0.23,79.65840099540567,5.988983891777565,5.932958167673618,5.988984060768175,6.104902720983006,1.0722548703047987,54.13830245969344,24.777645035733897,0.0,100.0
0.225,79.77213472773721,5.875250159446026,5.820621909828901,5.875250325029256,5.988730728519059,1.0727417882390184,54.138409892609815,24.78033962343004,0.0,100.0
0.22,79.88659935717084,5.760785530012399,5.707544158254677,5.760785692178297,5.8718177340567905,1.0732390942669412,54.138516733311654,24.783045461190117,0.0,100.0
0.215,80.00179724656581,5.645587640617421,5.593724474526127,5.645587799340021,5.754163713275048,1.0737434200265286,54.13862337859566,24.785763279735114,0.0,100.0
0.21,80.1177295765735,5.529655310609741,5.479162795782301,5.529655465855177,5.635768660512099,1.074252260726194,54.13872951301769,24.78849249168194,0.0,100.0
0.205,80.23439638173694,5.412988505446293,5.363859102847172,5.412988657180423,5.516632572443243,1.0747655644808967,54.13883501091505,24.791232861091288,0.0,100.0
0.2,80.3517977938831,5.295587093300142,5.24781337885949,5.29558724148797,5.396755409766655,1.0752831129765037,54.13893997134353,24.793984567752958,0.0,100.0
0.195,80.46993385036868,5.17745103681456,5.131025548069047,5.177451181421065,5.276137133618249,1.0758049105997438,54.1390438980703,24.796746690640667,0.0,100.0
0.19,80.58880433028699,5.058580556896246,5.013496843143571,5.058580697888033,5.154777657543349,1.0763309559591474,54.13914652198209,24.799518729713576,0.0,100.0
0.185,80.70840908504829,4.938975802134948,4.895228147903964,4.93897593947977,5.03267687250883,1.0768612647936253,54.13924847110631,24.802301843373172,0.0,100.0
0.18,80.82874854034493,4.8186363468383036,4.776217255012142,4.818636480500237,4.909834775695444,1.0773958556130068,54.13935034167699,24.805097130391573,0.0,100.0
0.175,80.94982281318524,4.697562073998,4.656464142559102,4.697562203943397,4.786251264035371,1.0779348053283806,54.139451859869034,24.807904080502844,0.0,100.0
0.17,81.07163177582662,4.575753111356619,4.535968802293311,4.575753237553883,4.661926619322017,1.078478309853923,54.13955303771843,24.810722712138638,0.0,100.0
0.165,81.19416639975935,4.453218487423882,4.4147732911331445,4.453218609903729,4.536862941570959,1.0790259167367389,54.1396540780886,24.81355339633721,0.0,100.0
0.16,81.3174333849711,4.32995150221214,4.292848227205397,4.329951620959139,4.41105773629468,1.0795777613079778,54.13975425407441,24.816394785899877,0.0,100.0
0.155,81.44143527941348,4.205949607769753,4.170180622010932,4.205949722749665,4.284510961300896,1.0801339506259435,54.13985381194081,24.819247332732946,0.0,100.0
0.15,81.56617180412726,4.081213083055971,4.046770464546668,4.081213194233371,4.157222564722304,1.080695008599104,54.1399531750186,24.82211181529246,0.0,100.0
0.145,81.69161408478368,3.955770802399556,3.922626466689138,3.955770909943408,4.0291925251709415,1.0812464442595173,54.140052122237314,24.824987821148124,0.0,100.0
0.14,81.81777205607175,3.82961283111149,3.797761546030216,3.8296129351217245,3.900420317241924,1.0817945478203956,54.14015067612494,24.82787538807831,0.0,100.0
0.135,81.94466486983397,3.7027200173492645,3.6721563058606534,3.7027201177921483,3.770905494551741,1.0823473256503024,54.14024865765787,24.830774181877963,0.0,100.0
0.13,82.07229255203734,3.5750923351458965,3.5458110654619617,3.57509243198991,3.6406480413218247,1.0829048296837296,54.14034674528454,24.833684682065492,0.0,100.0
0.125,82.2006557476848,3.44672913949843,3.4187227785165817,3.446729232707591,3.5096479354759964,1.0834670486629188,54.140445026212554,24.83660638392612,0.0,100.0
0.12,82.32975444876321,3.317630438420025,3.2908914891042826,3.317630527958548,3.3779051609110695,1.0840339658248739,54.140542904103484,24.83953961426889,0.0,100.0
0.115,82.45958860120685,3.1877962859763898,3.162317588719773,3.187796371809256,3.245419715622802,1.0846055900109677,54.140640512867044,24.842484616493078,0.0,100.0
0.11,82.59015741446753,3.0572274727157094,3.0330006294073826,3.0572275547925245,3.1121931160624285,1.0851812699344272,54.14073806072153,24.845441770795436,0.0,100.0
0.105,82.72146088176116,2.9259240054220754,2.902940582409329,2.925924083711132,2.9782281437427116,1.0857607769011774,54.140835369718516,24.84841074448086,0.0,100.0
0.1,82.85349973097517,2.793885156208063,2.772137436768034,2.793885230675045,2.843521554459599,1.086344800952122,54.1409325157467,24.851391673430225,0.0,100.0
0.095,82.98627125623942,2.6611136309438166,2.640591181197294,2.661113701573214,2.708077768604028,1.086931538246628,54.14102885000526,24.854383356724252,0.0,100.0
0.09,83.11973979874897,2.5276450884342694,2.508301806473341,2.527645155456767,2.5720816670548743,1.0874841869374918,54.14112490536874,24.857386773874637,0.0,100.0
0.085,83.2539100192358,2.3934748679474325,2.3752720256327393,2.3934749315617494,2.4355099965205937,1.0880074454834474,54.14122055217481,24.860401681658146,0.0,100.0
0.08,83.38881496818483,2.258569918998404,2.2415005264688688,2.2585699791753,2.2981946981350916,1.0885348744195968,54.14131466902223,24.86342600885428,0.0,100.0
0.075,83.52445561397123,2.1229292732120086,2.1069853916110475,2.122929329915581,2.160135769879304,1.0890667787635182,54.14140731789157,24.866459870777803,0.0,100.0
0.07,83.66083222325996,1.986552663923277,1.9717266103891973,1.9865527171158135,2.0213331922319924,1.0896032949399281,54.14149944452633,24.86950500899261,0.0,100.0
0.065,83.79794480866798,1.8494400785152578,1.835724178746716,1.8494401281590285,1.8817869466365806,1.090144429076067,54.141590932944546,24.872561205761063,0.0,100.0
0.06,83.93579339645481,1.7115914907284235,1.6989780953326914,1.711591536785943,1.7414970289536456,1.0906901890047818,54.14168152557765,24.875627982537754,0.0,100.0
0.055,84.07437801130054,1.5730068758826974,1.5614883344213126,1.5730069183166335,1.6004634391832013,1.0912405722618124,54.141771686731396,24.878706191714954,0.0,100.0
0.05,84.21369870684471,1.4336861803385261,1.4232548679979828,1.4336862191112316,1.4586861589502575,1.0917954995739951,54.14186073313994,24.881794570221295,0.0,100.0
0.045,84.35375571238473,1.293629174798511,1.284277653944173,1.2936292098708235,1.3161651295010728,1.0923545551716862,54.14194848900191,24.88489279161553,0.0,100.0
0.04,84.49454909713138,1.1528357900518529,1.1445566635985216,1.1528358213844854,1.1729002851398036,1.0929176837107788,54.14203563526556,24.888002107730507,0.0,100.0
0.035,84.63607891759779,1.0113059695854503,1.0040917078588194,1.0113059971390783,1.0288916004658688,1.0934848981205036,54.142122176778855,24.89112252368894,0.0,100.0
0.03,84.77834454703861,0.8690403401446218,0.8628826875448823,0.8690403638626976,0.8841390384883567,1.094055902157244,54.14220835232856,24.894254475466795,0.0,100.0
0.025,84.92134545502985,0.7260394321533852,0.7209295509637883,0.7260394520003046,0.7386425634766454,1.0946305188878278,54.142294276387524,24.897398169671423,0.0,100.0
0.02,85.06508077451434,0.5823041126688935,0.5782322298029499,0.5823041286201516,0.5924021339088767,1.095208408299229,54.14237982032884,24.90055336518014,0.0,100.0
0.015,85.20955185487175,0.43783303231148807,0.4347906409778659,0.43783304433344483,0.4454176966155359,1.0957922504243067,54.14246474924454,24.90371962524503,0.0,100.0
0.01,85.35475950249436,0.29262538468887556,0.2906047631826425,0.29262539274266713,0.2976892198094845,1.0963803932086782,54.142549118496056,24.906897047805572,0.0,100.0
0.005,85.50070383380287,0.14668105338036241,0.14567455863047485,0.14668105742684928,0.14921668213236217,1.096972671159956,54.142633014846304,24.91008578862433,0.0,100.0
0.0,85.64738488718324,0.0,0.0,0.0,0.0,1.0975691000773962,54.142716593396194,24.91328612899383,0.0,100.0
-0.005,85.79464154784058,-0.147256660657348,-0.14981924578893313,-0.1472566642193442,-0.1462745690477476,1.098152603564293,54.14275360372237,24.91639440362673,0.0,100.0
-0.01,85.94263100545643,-0.295246118273198,-0.3003739265887617,-0.29524612544517764,-0.2932922158238256,1.0987387906349642,54.14278784292023,24.919509761778823,0.0,100.0
-0.015,86.09134807718266,-0.4439631899994225,-0.4516539843725269,-0.44396320077272833,-0.441052365095544,1.0993241798545574,54.14281915407674,24.922630883742503,0.0,100.0
-0.02,86.24079336993229,-0.5934084827490551,-0.6036509012116511,-0.5934084971210609,-0.5895546866737789,1.0999097241886528,54.142848122087706,24.92575959590304,0.0,100.0
-0.025,86.39096448303621,-0.7435795958529781,-0.7563908619482902,-0.7435796140427499,-0.738798966535569,1.10049653218345,54.142876059096245,24.928898577189358,0.0,100.0
-0.03,86.54186821010857,-0.894483322925339,-0.9098737694135082,-0.8944833449760295,-0.8887806120856254,1.1010882794155334,54.14290147042534,24.93204507339598,0.0,100.0
-0.035,86.69349218724687,-1.046107300063639,-1.064099514336661,-1.0461073259254534,-1.0394577851463964,1.101682366821113,54.14292561808967,24.93520093945263,0.0,100.0
-0.04,86.84584286359197,-1.1984579764087329,-1.2190679725866005,-1.198458006078934,-1.1908447990112592,1.102282241568221,54.14294844917378,24.93836617552157,0.0,100.0
-0.045,86.99891796100769,-1.3515330738244558,-1.374764759314175,-1.3515331073653356,-1.3429729030949176,1.1028836368264154,54.14296998297317,24.941540413263944,0.0,100.0
-0.05,87.15272220895837,-1.50533732177513,-1.5311980926037876,-1.5053373592019454,-1.4958420873094838,1.1034867827866828,54.14299042396982,24.9447234018083,0.0,100.0
-0.055,87.30725632077434,-1.659871433591107,-1.6883739094023866,-1.6598714749320465,-1.649440918372477,1.104096889838165,54.14300688647349,24.947911210635212,0.0,100.0
-0.06,87.46251418777533,-1.8151293005920905,-1.8462921818343858,-1.81512934582112,-1.8037678153209953,1.1047242424299206,54.143020079737035,24.951103980673725,0.0,100.0
-0.065,87.61850198347273,-1.9711170962894897,-2.0049528712110316,-1.97111714542489,-1.9588183813944795,1.1053562529925176,54.14303206051916,24.954306388702665,0.0,100.0
-0.07,87.77520992840476,-2.127825041221527,-2.164298415895047,-2.1278250942144865,-2.1146091111644267,1.1059839256840065,54.143042886880636,24.95751878884603,0.0,100.0
-0.075,87.9326354554119,-2.285250568228662,-2.3243245004335478,-2.285250625013185,-2.2711387805436374,1.1066076934455154,54.14305214106884,24.960740408579124,0.0,100.0
-0.08,88.09078945408223,-2.443404566898991,-2.4850926416128374,-2.443404627494195,-2.428395219982093,1.1072394752083226,54.143060477161804,24.963972444863597,0.0,100.0
-0.085,88.24966680177754,-2.6022819145943004,-2.6466016610556267,-2.6022819790298426,-2.586380777072705,1.1078867923865752,54.143067636993756,24.96721441899119,0.0,100.0
-0.09,88.40927399161501,-2.7618891044317735,-2.808841522350974,-2.7618891727310313,-2.7451056846284985,1.1085360715515067,54.14307272222439,24.970464675679665,0.0,100.0
-0.095,88.56961299480056,-2.922228107617329,-2.9718231911220983,-2.9222281798333567,-2.9045698275348713,1.109189636082626,54.143076442927004,24.973724514160438,0.0,100.0
-0.1,88.73068115003917,-3.0832962628559386,-3.1355461829464133,-3.083296339097211,-3.0647713804874,1.1098471088414794,54.14307868355371,24.97699371716084,0.0,100.0
-0.105,88.89245815424654,-3.2450732670633045,-3.3000059448649637,-3.2450733472092907,-3.2257115802942735,1.1105506670796927,54.1430785900805,24.980270710324966,0.0,100.0
-0.11,89.05494030389252,-3.407555416709286,-3.4651917901758935,-3.4075555011446825,-3.3873830302539147,1.1112499339269162,54.1430775327597,24.983558004329474,0.0,100.0
-0.115,89.21813914570303,-3.5707542585197984,-3.63107152871261,-3.5707543472570533,-3.5497909598108066,1.1119474526740671,54.143074483632496,24.986850975380474,0.0,100.0
-0.12,89.38204568057884,-3.734660793395605,-3.7976917273893775,-3.7346608869713096,-3.712937664364162,1.1126364816156438,54.143069129651245,24.990151423713403,0.0,100.0
-0.125,89.54665616836321,-3.8992712811799777,-3.96505077085844,-3.8992713803699672,-3.8768231222565106,1.1133145244996934,54.14306313127957,24.993462452604234,0.0,100.0
-0.13,89.71193372865908,-4.06454884147584,-4.133031189365568,-4.064548947240016,-4.041446609042552,1.1139496397508697,54.14305608757639,24.99678288608853,0.0,100.0
-0.135,89.87791767708987,-4.230532789906633,-4.301707979306798,-4.230532902332419,-4.20680421446248,1.1145722257354287,54.1430481182036,25.00011264733779,0.0,100.0
-0.14,90.04460048644316,-4.397215599259923,-4.47111366767443,-4.397215718924815,-4.372898200066544,1.1151836930458043,54.143040067626565,25.003451411647244,0.0,100.0
-0.145,90.21199833062354,-4.564613443440308,-4.641257830603692,-4.564613570335302,-4.539671133063237,1.115801189285235,54.143030799267336,25.00679806931282,0.0,100.0
-0.15,90.38004462720357,-4.732659740020338,-4.811919750201994,-4.732659873625485,-4.70704759997038,1.1163867436572925,54.14302108024623,25.010155605754363,0.0,100.0
-0.155,90.5488004607323,-4.901415573549059,-4.983288699288053,-4.901415713784047,-4.875099578874426,1.1169731615058882,54.14300881797863,25.01352049482845,0.0,100.0
-0.16,90.71823226109463,-5.070847373911391,-5.155358027046844,-5.07084752044967,-5.043666171069134,1.1175607887613748,54.14299484077,25.016894246322884,0.0,100.0
-0.165,90.88834090690108,-5.240956019717842,-5.328167105384566,-5.240956172285607,-5.212958995356388,1.1181311704313324,54.14297958274754,25.020277598050956,0.0,100.0
-0.17,91.0591033303671,-5.411718443183858,-5.501715167542159,-5.4117186013272605,-5.38296883844572,1.1186734117427877,54.14296168855577,25.02366721613161,0.0,100.0
-0.175,91.23059187816087,-5.583206990977629,-5.676002414229245,-5.583207154714998,-5.553699436059347,1.11922001605981,54.142943588474296,25.027067966904873,0.0,100.0
-0.18,91.40271893121427,-5.755334044031031,-5.850811508377305,-5.755334214107248,-5.7251470019556905,1.1196982766281298,54.142925054741085,25.03047845362169,0.0,100.0
-0.185,91.57548733845961,-5.928102451276374,-6.026198634049649,-5.928102628373904,-5.897319881921973,1.1201389857616886,54.14290573868555,25.03389924898287,0.0,100.0
-0.19,91.74896058617568,-6.101575698992448,-6.202304305905898,-6.101575882990801,-6.070225198695951,1.1206159996903697,54.14288599991975,25.037329555735973,0.0,100.0
-0.195,91.9231535727431,-6.275768685559868,-6.37913147526146,-6.2757688764608215,-6.243864332949968,1.1211009018468614,54.1428652529264,25.040768001458005,0.0,100.0
-0.2,92.09806539599533,-6.450680508812098,-6.55667922770121,-6.450680706596211,-6.418238549504252,1.1215959408358613,54.142844814623814,25.044213138163638,0.0,100.0
-0.205,92.27369912207212,-6.626314234888881,-6.734962380546747,-6.6263144395591045,-6.593339147893673,1.1220947845104454,54.142823079527226,25.047667281167673,0.0,100.0
-0.21,92.45003999704979,-6.802655109866549,-6.913979465402235,-6.802655321473492,-6.769174849589888,1.1226267444958526,54.142799676186534,25.05112801907252,0.0,100.0
-0.215,92.62705962389688,-6.979674736713648,-7.093733406910019,-6.9796749551142145,-6.945710970792206,1.1232376147649876,54.142774102961866,25.054596711837807,0.0,100.0
-0.22,92.80476120482021,-7.157376317636974,-7.274212336276918,-7.157376542586792,-7.122773382787827,1.1238511239247813,54.14274785550228,25.058075089824,0.0,100.0
-0.225,92.98310930888599,-7.33572442170275,-7.455387865154549,-7.335724652765515,-7.300226094807471,1.1244632430838875,54.142720109252416,25.06156239206965,0.0,100.0
-0.23,93.1621709827457,-7.514786095562471,-7.637286176674138,-7.514786332787017,-7.478397881063827,1.125074110898672,54.142691224490726,25.065059252028433,0.0,100.0
-0.235,93.34194843602877,-7.694563548845537,-7.819920605896442,-7.694563792232179,-7.657302971513431,1.1256845976141956,54.14266064660014,25.068564771740288,0.0,100.0
-0.24,93.52243670078477,-7.87505181360153,-8.003291191911345,-7.875052063118,-7.836931406236616,1.1262935373271166,54.14262968948306,25.07208149823741,0.0,100.0
-0.245,93.7036318395888,-8.056246952405559,-8.187383151431249,-8.056247207968838,-8.01728171262181,1.1268993063200032,54.14259830871322,25.075608494708618,0.0,100.0
-0.25,93.8855324737879,-8.238147586604669,-8.372182521205488,-8.238147848268074,-8.19836530417507,1.127496160429963,54.142566487307114,25.07914644801608,0.0,100.0
-0.255,94.06813478171462,-8.420749894531383,-8.557668758786846,-8.420750162518953,-8.380162184746467,1.1280835400883529,54.142533582044756,25.082694305025626,0.0,100.0
-0.26,94.25144659402869,-8.604061706845457,-8.743814426954586,-8.60406198112577,-8.56268887023107,1.1286568853471814,54.142500033985286,25.086251195908304,0.0,100.0
-0.265,94.43544985641691,-8.788064969233673,-8.930638289648286,-8.788065250063184,-8.745920030219352,1.1292236595854197,54.14246482494359,25.089814247974196,0.0,100.0
-0.27,94.62011379987045,-8.972728912687217,-9.11794876211286,-8.972729199825816,-8.929880734569124,1.1297392291013022,54.142428178009816,25.093386053541355,0.0,100.0
