w_rf,w_et,oof_mse_raw,oof_mse_clipped
0.496,0.504,112.33001200776535,112.33001200776535
0.497,0.503,112.34147418526686,112.34147418526686
0.498,0.502,112.35296966355894,112.35296966355894
0.499,0.501,112.36449844264155,112.36449844264155
0.5,0.5,112.37606052251473,112.37606052251473
0.501,0.499,112.38765590317844,112.38765590317844
0.502,0.498,112.39928458463272,112.39928458463272
0.503,0.497,112.41094656687754,112.41094656687754
0.504,0.496,112.4226418499129,112.4226418499129
0.505,0.495,112.43437043373883,112.43437043373883
0.506,0.494,112.44613231835531,112.44613231835531
0.507,0.493,112.45792750376233,112.45792750376233
0.508,0.492,112.4697559899599,112.4697559899599
0.509,0.491,112.48161777694804,112.48161777694804
0.51,0.49,112.4935128647267,112.4935128647267
0.511,0.489,112.50544125329593,112.50544125329593
0.512,0.488,112.5174029426557,112.5174029426557
0.513,0.487,112.52939793280603,112.52939793280603
0.514,0.486,112.54142622374691,112.54142622374691
0.515,0.485,112.55348781547833,112.55348781547833
0.516,0.484,112.56558270800032,112.56558270800032
0.517,0.483,112.57771090131284,112.57771090131284
0.518,0.482,112.58987239541592,112.58987239541592
0.519,0.481,112.60206719030955,112.60206719030955
0.52,0.48,112.61429528599373,112.61429528599373
0.5209999999999999,0.47900000000000004,112.62655668246848,112.62655668246848
0.522,0.47800000000000004,112.63885137973375,112.63885137973375
0.5229999999999999,0.47700000000000004,112.65117937778957,112.65117937778957
0.524,0.47600000000000003,112.66354067663595,112.66354067663595
0.5249999999999999,0.47500000000000003,112.6759352762729,112.6759352762729
0.526,0.47400000000000003,112.68836317670038,112.68836317670038
0.5269999999999999,0.47300000000000003,112.70082437791841,112.70082437791841
0.528,0.47200000000000003,112.71331887992699,112.71331887992699
0.5289999999999999,0.47100000000000003,112.72584668272613,112.72584668272613
0.53,0.47000000000000003,112.7384077863158,112.7384077863158
0.5309999999999999,0.46900000000000003,112.75100219069604,112.75100219069604
0.532,0.468,112.76362989586683,112.76362989586683
0.5329999999999999,0.467,112.77629090182818,112.77629090182818
0.534,0.466,112.78898520858006,112.78898520858006
0.5349999999999999,0.465,112.8017128161225,112.8017128161225
0.536,0.464,112.81447372445547,112.81447372445547
0.5369999999999999,0.463,112.82726793357901,112.82726793357901
0.538,0.462,112.84009544349311,112.84009544349311
0.5389999999999999,0.461,112.85295625419776,112.85295625419776
0.54,0.46,112.86585036569294,112.86585036569294
0.5409999999999999,0.459,112.87877777797868,112.87877777797868
0.542,0.458,112.89173849105497,112.89173849105497
0.5429999999999999,0.457,112.90473250492181,112.90473250492181
0.544,0.456,112.9177598195792,112.9177598195792
0.5449999999999999,0.455,112.93082043502714,112.93082043502714
0.546,0.454,112.94391435126563,112.94391435126563
0.5469999999999999,0.453,112.95704156829468,112.95704156829468
0.548,0.452,112.97020208611428,112.97020208611428
0.5489999999999999,0.451,112.98339590472443,112.98339590472443
0.55,0.45,112.99662302412513,112.99662302412513
0.5509999999999999,0.449,113.00988344431637,113.00988344431637
0.552,0.448,113.02317716529816,113.02317716529816
0.5529999999999999,0.447,113.03650418707052,113.03650418707052
0.554,0.446,113.04986450963341,113.04986450963341
0.5549999999999999,0.445,113.06325813298686,113.06325813298686
0.556,0.444,113.07668505713086,113.07668505713086
0.5569999999999999,0.443,113.09014528206541,113.09014528206541
0.558,0.442,113.10363880779049,113.10363880779049
0.5589999999999999,0.441,113.11716563430616,113.11716563430616
0.56,0.44,113.13072576161235,113.13072576161235
0.5609999999999999,0.439,113.14431918970911,113.14431918970911
0.562,0.438,113.1579459185964,113.1579459185964
0.563,0.437,113.17160594827425,113.17160594827425
0.5640000000000001,0.436,113.18529927874265,113.18529927874265
0.565,0.435,113.19902591000161,113.19902591000161
0.5660000000000001,0.434,113.21278584205112,113.21278584205112
0.567,0.433,113.22657907489118,113.22657907489118
0.5680000000000001,0.432,113.24040560852178,113.24040560852178
0.569,0.431,113.25426544294295,113.25426544294295
0.5700000000000001,0.43,113.26815857815464,113.26815857815464
0.571,0.429,113.28208501415689,113.28208501415689
0.5720000000000001,0.428,113.29604475094969,113.29604475094969
0.573,0.427,113.31003778853305,113.31003778853305
0.5740000000000001,0.426,113.32406412690696,113.32406412690696
0.575,0.425,113.33812376607142,113.33812376607142
0.5760000000000001,0.424,113.35221670602643,113.35221670602643
0.577,0.423,113.36634294677198,113.36634294677198
0.5780000000000001,0.422,113.3805024883081,113.3805024883081
0.579,0.421,113.39469533063476,113.39469533063476
0.5800000000000001,0.42,113.40892147375196,113.40892147375196
0.581,0.419,113.42318091765972,113.42318091765972
0.5820000000000001,0.418,113.43747366235803,113.43747366235803
0.583,0.417,113.45179970784692,113.45179970784692
0.584,0.41600000000000004,113.46615905412631,113.46615905412631
0.585,0.41500000000000004,113.48055170119628,113.48055170119628
0.586,0.41400000000000003,113.49497764905679,113.49497764905679
0.587,0.41300000000000003,113.50943689770787,113.50943689770787
0.588,0.41200000000000003,113.52392944714947,113.52392944714947
0.589,0.41100000000000003,113.53845529738163,113.53845529738163
0.59,0.41000000000000003,113.55301444840435,113.55301444840435
0.591,0.40900000000000003,113.56760690021761,113.56760690021761
0.592,0.40800000000000003,113.58223265282143,113.58223265282143
0.593,0.40700000000000003,113.5968917062158,113.5968917062158
0.594,0.406,113.61158406040072,113.61158406040072
0.595,0.405,113.6263097153762,113.6263097153762
0.596,0.404,113.64106867114221,113.64106867114221
0.597,0.403,113.65586092769877,113.65586092769877
0.598,0.402,113.67068648504589,113.67068648504589
0.599,0.401,113.68554534318356,113.68554534318356
0.6,0.4,113.70043750211178,113.70043750211178
0.601,0.399,113.71536296183056,113.71536296183056
0.602,0.398,113.73032172233988,113.73032172233988
0.603,0.397,113.74531378363976,113.74531378363976
0.604,0.396,113.76033914573019,113.76033914573019
0.605,0.395,113.77539780861115,113.77539780861115
0.606,0.394,113.79048977228268,113.79048977228268
0.607,0.393,113.80561503674474,113.80561503674474
0.608,0.392,113.82077360199739,113.82077360199739
0.609,0.391,113.83596546804056,113.83596546804056
0.61,0.39,113.85119063487429,113.85119063487429
0.611,0.389,113.86644910249855,113.86644910249855
0.612,0.388,113.88174087091338,113.88174087091338
0.613,0.387,113.89706594011876,113.89706594011876
0.614,0.386,113.91242431011467,113.91242431011467
0.615,0.385,113.92781598090117,113.92781598090117
0.616,0.384,113.94324095247818,113.94324095247818
0.617,0.383,113.95869922484577,113.95869922484577
0.618,0.382,113.9741907980039,113.9741907980039
0.619,0.381,113.98971567195258,113.98971567195258
0.62,0.38,114.00527384669182,114.00527384669182
0.621,0.379,114.0208653222216,114.0208653222216
0.622,0.378,114.03649009854193,114.03649009854193
0.623,0.377,114.0521481756528,114.0521481756528
0.624,0.376,114.06783955355424,114.06783955355424
0.625,0.375,114.08356423224623,114.08356423224623
0.626,0.374,114.09932221172875,114.09932221172875
0.627,0.373,114.11511349200184,114.11511349200184
0.628,0.372,114.13093807306548,114.13093807306548
0.629,0.371,114.14679595491967,114.14679595491967
0.63,0.37,114.16268713756439,114.16268713756439
0.631,0.369,114.17861162099969,114.17861162099969
0.632,0.368,114.19456940522552,114.19456940522552
0.633,0.367,114.21056049024192,114.21056049024192
0.634,0.366,114.22658487604886,114.22658487604886
0.635,0.365,114.24264256264634,114.24264256264634
0.636,0.364,114.25873355003438,114.25873355003438
0.637,0.363,114.27485783821298,114.27485783821298
0.638,0.362,114.2910154271821,114.2910154271821
0.639,0.361,114.3072063169418,114.3072063169418
0.64,0.36,114.32343050749203,114.32343050749203
0.641,0.359,114.33968799883283,114.33968799883283
0.642,0.358,114.35597879096417,114.35597879096417
0.643,0.357,114.37230288388606,114.37230288388606
0.644,0.356,114.38866027759852,114.38866027759852
0.645,0.355,114.4050509721015,114.4050509721015
0.646,0.354,114.42147496739506,114.42147496739506
0.647,0.353,114.43793226347914,114.43793226347914
0.648,0.352,114.4544228603538,114.4544228603538
0.649,0.35100000000000003,114.47094675801897,114.47094675801897
0.6499999999999999,0.35000000000000003,114.48750395647473,114.48750395647473
0.651,0.34900000000000003,114.50409445572102,114.50409445572102
0.6519999999999999,0.34800000000000003,114.52071825575787,114.52071825575787
0.653,0.34700000000000003,114.53737535658527,114.53737535658527
0.6539999999999999,0.34600000000000003,114.55406575820324,114.55406575820324
0.655,0.34500000000000003,114.57078946061172,114.57078946061172
0.6559999999999999,0.34400000000000003,114.58754646381078,114.58754646381078
0.657,0.343,114.60433676780038,114.60433676780038
0.6579999999999999,0.342,114.62116037258052,114.62116037258052
0.659,0.341,114.63801727815122,114.63801727815122
0.6599999999999999,0.34,114.65490748451248,114.65490748451248
0.661,0.339,114.67183099166427,114.67183099166427
0.6619999999999999,0.338,114.68878779960663,114.68878779960663
0.663,0.337,114.70577790833953,114.70577790833953
0.6639999999999999,0.336,114.72280131786297,114.72280131786297
0.665,0.335,114.73985802817698,114.73985802817698
0.6659999999999999,0.334,114.75694803928154,114.75694803928154
0.667,0.333,114.77407135117664,114.77407135117664
0.6679999999999999,0.332,114.79122796386231,114.79122796386231
0.669,0.331,114.80841787733851,114.80841787733851
0.6699999999999999,0.33,114.82564109160526,114.82564109160526
0.671,0.329,114.84289760666259,114.84289760666259
0.6719999999999999,0.328,114.86018742251044,114.86018742251044
0.673,0.327,114.87751053914884,114.87751053914884
0.6739999999999999,0.326,114.89486695657779,114.89486695657779
0.675,0.325,114.9122566747973,114.9122566747973
0.6759999999999999,0.324,114.92967969380737,114.92967969380737
0.677,0.323,114.94713601360797,114.94713601360797
0.6779999999999999,0.322,114.96462563419914,114.96462563419914
0.679,0.321,114.98214855558085,114.98214855558085
0.6799999999999999,0.32,114.99970477775311,114.99970477775311
0.681,0.319,115.01729430071592,115.01729430071592
0.6819999999999999,0.318,115.03491712446929,115.03491712446929
0.683,0.317,115.0525732490132,115.0525732490132
0.6839999999999999,0.316,115.07026267434767,115.07026267434767
0.685,0.315,115.08798540047268,115.08798540047268
0.6859999999999999,0.314,115.10574142738825,115.10574142738825
0.687,0.313,115.12353075509435,115.12353075509435
0.688,0.312,115.14135338359102,115.14135338359102
0.6890000000000001,0.311,115.15920931287823,115.15920931287823
0.69,0.31,115.17709854295602,115.17709854295602
0.6910000000000001,0.309,115.19502107382431,115.19502107382431
0.692,0.308,115.21297690548319,115.21297690548319
0.6930000000000001,0.307,115.23096603793262,115.23096603793262
0.694,0.306,115.2489884711726,115.2489884711726
0.6950000000000001,0.305,115.26704420520309,115.26704420520309
0.696,0.304,115.28513324002418,115.28513324002418
0.6970000000000001,0.303,115.30325557563577,115.30325557563577
0.698,0.302,115.32141121203794,115.32141121203794
0.6990000000000001,0.301,115.33960014923066,115.33960014923066
0.7,0.3,115.35782238721396,115.35782238721396
0.7010000000000001,0.299,115.37607792598777,115.37607792598777
0.702,0.298,115.39436676555216,115.39436676555216
0.7030000000000001,0.297,115.41268890590706,115.41268890590706
0.704,0.296,115.43104434705255,115.43104434705255
0.7050000000000001,0.295,115.44943308898857,115.44943308898857
0.706,0.294,115.46785513171514,115.46785513171514
0.7070000000000001,0.293,115.48631047523227,115.48631047523227
0.708,0.292,115.50479911953994,115.50479911953994
0.7090000000000001,0.291,115.52332106463817,115.52332106463817
0.71,0.29,115.54187631052694,115.54187631052694
0.7110000000000001,0.289,115.56046485720627,115.56046485720627
0.712,0.28800000000000003,115.57908670467614,115.57908670467614
0.713,0.28700000000000003,115.59774185293658,115.59774185293658
0.714,0.28600000000000003,115.61643030198755,115.61643030198755
0.715,0.28500000000000003,115.6351520518291,115.6351520518291
0.716,0.28400000000000003,115.65390710246116,115.65390710246116
0.717,0.28300000000000003,115.6726954538838,115.6726954538838
0.718,0.28200000000000003,115.69151710609697,115.69151710609697
0.719,0.281,115.71037205910072,115.71037205910072
0.72,0.28,115.72926031289501,115.72926031289501
0.721,0.279,115.74818186747981,115.74818186747981
0.722,0.278,115.76713672285521,115.76713672285521
0.723,0.277,115.78612487902113,115.78612487902113
0.724,0.276,115.80514633597761,115.80514633597761
0.725,0.275,115.82420109372468,115.82420109372468
0.726,0.274,115.84328915226223,115.84328915226223
0.727,0.273,115.86241051159038,115.86241051159038
0.728,0.272,115.88156517170907,115.88156517170907
0.729,0.271,115.90075313261829,115.90075313261829
0.73,0.27,115.91997439431809,115.91997439431809
0.731,0.269,115.93922895680842,115.93922895680842
0.732,0.268,115.95851682008932,115.95851682008932
0.733,0.267,115.97783798416076,115.97783798416076
0.734,0.266,115.99719244902273,115.99719244902273
0.735,0.265,116.01658021467527,116.01658021467527
0.736,0.264,116.03600128111839,116.03600128111839
0.737,0.263,116.05545564835202,116.05545564835202
0.738,0.262,116.07494331637619,116.07494331637619
0.739,0.261,116.09446428519095,116.09446428519095
0.74,0.26,116.11401855479623,116.11401855479623
0.741,0.259,116.13360612519209,116.13360612519209
0.742,0.258,116.15322699637846,116.15322699637846
0.743,0.257,116.17288116835542,116.17288116835542
0.744,0.256,116.19256864112293,116.19256864112293
0.745,0.255,116.21228941468098,116.21228941468098
0.746,0.254,116.23204348902955,116.23204348902955
0.747,0.253,116.2518308641687,116.2518308641687
0.748,0.252,116.27165154009842,116.27165154009842
0.749,0.251,116.29150551681863,116.29150551681863
0.75,0.25,116.31139279432945,116.31139279432945
0.751,0.249,116.3313133726308,116.3313133726308
0.752,0.248,116.35126725172269,116.35126725172269
0.753,0.247,116.37125443160515,116.37125443160515
0.754,0.246,116.39127491227813,116.39127491227813
0.755,0.245,116.41132869374167,116.41132869374167
0.756,0.244,116.43141577599577,116.43141577599577
0.757,0.243,116.45153615904043,116.45153615904043
0.758,0.242,116.47168984287563,116.47168984287563
0.759,0.241,116.49187682750139,116.49187682750139
0.76,0.24,116.51209711291769,116.51209711291769
0.761,0.23900000000000002,116.53235069912454,116.53235069912454
0.762,0.23800000000000002,116.55263758612196,116.55263758612196
0.763,0.23700000000000002,116.5729577739099,116.5729577739099
0.764,0.23600000000000002,116.5933112624884,116.5933112624884
0.765,0.23500000000000001,116.61369805185747,116.61369805185747
0.766,0.234,116.63411814201706,116.63411814201706
0.767,0.233,116.6545715329672,116.6545715329672
0.768,0.232,116.67505822470794,116.67505822470794
0.769,0.231,116.6955782172392,116.6955782172392
0.77,0.23,116.71613151056101,116.71613151056101
0.771,0.229,116.73671810467337,116.73671810467337
0.772,0.228,116.75733799957627,116.75733799957627
0.773,0.227,116.77799119526972,116.77799119526972
0.774,0.226,116.79867769175372,116.79867769175372
0.775,0.225,116.81939748902828,116.81939748902828
0.776,0.224,116.8401505870934,116.8401505870934
0.777,0.223,116.86093698594905,116.86093698594905
0.778,0.222,116.88175668559528,116.88175668559528
0.779,0.221,116.90260968603205,116.90260968603205
0.78,0.22,116.92349598725936,116.92349598725936
0.781,0.219,116.9444155892772,116.9444155892772
0.782,0.218,116.96536849208562,116.96536849208562
0.783,0.217,116.98635469568458,116.98635469568458
0.784,0.216,117.0073742000741,117.0073742000741
0.785,0.215,117.02842700525417,117.02842700525417
0.786,0.214,117.04951311122478,117.04951311122478
0.787,0.213,117.07063251798597,117.07063251798597
0.788,0.212,117.09178522553768,117.09178522553768
0.789,0.211,117.11297123387995,117.11297123387995
0.79,0.21,117.13419054301275,117.13419054301275
0.791,0.209,117.1554431529361,117.1554431529361
0.792,0.20800000000000002,117.17672906365003,117.17672906365003
0.7929999999999999,0.20700000000000002,117.19804827515449,117.19804827515449
0.794,0.20600000000000002,117.21940078744952,117.21940078744952
0.7949999999999999,0.20500000000000002,117.24078660053512,117.24078660053512
0.796,0.20400000000000001,117.26220571441122,117.26220571441122
0.7969999999999999,0.203,117.28365812907792,117.28365812907792
0.798,0.202,117.30514384453511,117.30514384453511
0.7989999999999999,0.201,117.32666286078289,117.32666286078289
0.8,0.2,117.3482151778212,117.3482151778212
0.8009999999999999,0.199,117.36980079565008,117.36980079565008
0.802,0.198,117.39141971426949,117.39141971426949
0.8029999999999999,0.197,117.41307193367948,117.41307193367948
0.804,0.196,117.43475745388,117.43475745388
0.8049999999999999,0.195,117.45647627487108,117.45647627487108
0.806,0.194,117.4782283966527,117.4782283966527
0.8069999999999999,0.193,117.50001381922488,117.50001381922488
0.808,0.192,117.5218325425876,117.5218325425876
0.8089999999999999,0.191,117.5436845667409,117.5436845667409
0.81,0.19,117.56556989168472,117.56556989168472
0.8109999999999999,0.189,117.5874885174191,117.5874885174191
0.812,0.188,117.60944044394402,117.60944044394402
0.813,0.187,117.6314256712595,117.6314256712595
0.8140000000000001,0.186,117.65344419936555,117.65344419936555
0.815,0.185,117.67549602826213,117.67549602826213
0.8160000000000001,0.184,117.69758115794926,117.69758115794926
0.817,0.183,117.71969958842692,117.71969958842692
0.8180000000000001,0.182,117.74185131969517,117.74185131969517
0.819,0.181,117.76403635175393,117.76403635175393
0.8200000000000001,0.18,117.78625468460328,117.78625468460328
0.821,0.179,117.80850631824316,117.80850631824316
0.8220000000000001,0.178,117.83079125267358,117.83079125267358
0.823,0.177,117.85310948789459,117.85310948789459
0.8240000000000001,0.176,117.87546102390613,117.87546102390613
0.825,0.17500000000000002,117.89784586070819,117.89784586070819
0.826,0.17400000000000002,117.92026399830084,117.92026399830084
0.827,0.17300000000000001,117.942715436684,117.942715436684
0.828,0.17200000000000001,117.96520017585775,117.96520017585775
0.829,0.171,117.98771821582203,117.98771821582203
0.83,0.17,118.01026955657686,118.01026955657686
0.831,0.169,118.03285419812228,118.03285419812228
0.832,0.168,118.05547214045824,118.05547214045824
0.833,0.167,118.07812338358471,118.07812338358471
0.834,0.166,118.10080792750175,118.10080792750175
0.835,0.165,118.12352577220935,118.12352577220935
0.836,0.164,118.1462769177075,118.1462769177075
0.837,0.163,118.16906136399616,118.16906136399616
0.838,0.162,118.1918791110754,118.1918791110754
0.839,0.161,118.21473015894522,118.21473015894522
0.84,0.16,118.23761450760553,118.23761450760553
0.841,0.159,118.26053215705645,118.26053215705645
0.842,0.158,118.2834831072979,118.2834831072979
0.843,0.157,118.30646735832988,118.30646735832988
0.844,0.156,118.32948491015242,118.32948491015242
0.845,0.155,118.3525357627655,118.3525357627655
0.846,0.154,118.37561991616916,118.37561991616916
0.847,0.153,118.39873737036336,118.39873737036336
0.848,0.152,118.42188812534813,118.42188812534813
0.849,0.151,118.44507218112344,118.44507218112344
0.85,0.15,118.46828953768926,118.46828953768926
0.851,0.149,118.49154019504563,118.49154019504563
0.852,0.148,118.5148241531926,118.5148241531926
0.853,0.147,118.5381414121301,118.5381414121301
0.854,0.146,118.56149197185816,118.56149197185816
0.855,0.145,118.58487583237675,118.58487583237675
0.856,0.14400000000000002,118.60829299368592,118.60829299368592
0.857,0.14300000000000002,118.63174345578561,118.63174345578561
0.858,0.14200000000000002,118.65522721867585,118.65522721867585
0.859,0.14100000000000001,118.67874428235666,118.67874428235666
0.86,0.14,118.70229464682802,118.70229464682802
0.861,0.139,118.72587831208993,118.72587831208993
0.862,0.138,118.74949527814239,118.74949527814239
0.863,0.137,118.7731455449854,118.7731455449854
0.864,0.136,118.79682911261892,118.79682911261892
0.865,0.135,118.82054598104303,118.82054598104303
0.866,0.134,118.8442961502577,118.8442961502577
0.867,0.133,118.8680796202629,118.8680796202629
0.868,0.132,118.89189639105865,118.89189639105865
0.869,0.131,118.91574646264498,118.91574646264498
0.87,0.13,118.93962983502185,118.93962983502185
0.871,0.129,118.96354650818921,118.96354650818921
0.872,0.128,118.98749648214721,118.98749648214721
0.873,0.127,119.0114797568957,119.0114797568957
0.874,0.126,119.03549633243476,119.03549633243476
0.875,0.125,119.05954620876437,119.05954620876437
0.876,0.124,119.08362938588454,119.08362938588454
0.877,0.123,119.10774586379523,119.10774586379523
0.878,0.122,119.13189564249649,119.13189564249649
0.879,0.121,119.15607872198835,119.15607872198835
0.88,0.12,119.1802951022707,119.1802951022707
0.881,0.11900000000000001,119.20454478334361,119.20454478334361
0.882,0.11800000000000001,119.22882776520709,119.22882776520709
0.883,0.117,119.2531440478611,119.2531440478611
0.884,0.116,119.27749363130565,119.27749363130565
0.885,0.115,119.30187651554074,119.30187651554074
0.886,0.114,119.32629270056644,119.32629270056644
0.887,0.113,119.35074218638263,119.35074218638263
0.888,0.112,119.37522497298941,119.37522497298941
0.889,0.111,119.39974106038676,119.39974106038676
0.89,0.11,119.4242904485746,119.4242904485746
0.891,0.109,119.44887313755304,119.44887313755304
0.892,0.108,119.473489127322,119.473489127322
0.893,0.107,119.49813841788152,119.49813841788152
0.894,0.106,119.52282100923158,119.52282100923158
0.895,0.105,119.54753690137221,119.54753690137221
0.896,0.10400000000000001,119.57228609430338,119.57228609430338
0.897,0.10300000000000001,119.59706858802511,119.59706858802511
0.898,0.10200000000000001,119.62188438253739,119.62188438253739
0.899,0.101,119.6467334778402,119.6467334778402
0.9,0.1,119.67161587393358,119.67161587393358
0.901,0.099,119.6965315708175,119.6965315708175
0.902,0.098,119.72148056849196,119.72148056849196
0.903,0.097,119.746462866957,119.746462866957
0.904,0.096,119.77147846621257,119.77147846621257
0.905,0.095,119.7965273662587,119.7965273662587
0.906,0.094,119.82160956709536,119.82160956709536
0.907,0.093,119.8467250687226,119.8467250687226
0.908,0.092,119.87187387114038,119.87187387114038
0.909,0.091,119.89705597434873,119.89705597434873
0.91,0.09,119.92227137834759,119.92227137834759
0.911,0.089,119.94752008313702,119.94752008313702
0.912,0.088,119.97280208871699,119.97280208871699
0.913,0.08700000000000001,119.99811739508755,119.99811739508755
0.914,0.08600000000000001,120.02346600224861,120.02346600224861
0.915,0.085,120.04884791020024,120.04884791020024
0.916,0.084,120.07426311894241,120.07426311894241
0.917,0.083,120.09971162847515,120.09971162847515
0.918,0.082,120.12519343879846,120.12519343879846
0.919,0.081,120.15070854991225,120.15070854991225
0.92,0.08,120.17625696181663,120.17625696181663
0.921,0.079,120.20183867451158,120.20183867451158
0.922,0.078,120.22745368799706,120.22745368799706
0.923,0.077,120.25310200227312,120.25310200227312
0.924,0.076,120.2787836173397,120.2787836173397
0.925,0.075,120.30449853319683,120.30449853319683
0.926,0.074,120.33024674984453,120.33024674984453
0.927,0.073,120.35602826728275,120.35602826728275
0.9279999999999999,0.07200000000000001,120.38184308551153,120.38184308551153
0.929,0.07100000000000001,120.4076912045309,120.4076912045309
0.9299999999999999,0.07,120.43357262434078,120.43357262434078
0.931,0.069,120.4594873449412,120.4594873449412
0.9319999999999999,0.068,120.48543536633221,120.48543536633221
0.933,0.067,120.51141668851376,120.51141668851376
0.9339999999999999,0.066,120.53743131148585,120.53743131148585
0.935,0.065,120.56347923524848,120.56347923524848
0.9359999999999999,0.064,120.58956045980167,120.58956045980167
0.937,0.063,120.6156749851454,120.6156749851454
0.938,0.062,120.64182281127971,120.64182281127971
0.9390000000000001,0.061,120.66800393820455,120.66800393820455
0.94,0.06,120.69421836591995,120.69421836591995
0.941,0.059000000000000004,120.72046609442587,120.72046609442587
0.942,0.058,120.7467471237224,120.7467471237224
0.943,0.057,120.77306145380945,120.77306145380945
0.944,0.056,120.79940908468706,120.79940908468706
0.945,0.055,120.8257900163552,120.8257900163552
0.946,0.054,120.85220424881389,120.85220424881389
0.947,0.053,120.87865178206313,120.87865178206313
0.948,0.052000000000000005,120.90513261610293,120.90513261610293
0.949,0.051000000000000004,120.93164675093327,120.93164675093327
0.95,0.05,120.95819418655415,120.95819418655415
0.951,0.049,120.98477492296564,120.98477492296564
0.952,0.048,121.01138896016762,121.01138896016762
0.953,0.047,121.03803629816016,121.03803629816016
0.954,0.046,121.06471693694328,121.06471693694328
0.955,0.045,121.09143087651692,121.09143087651692
0.956,0.044,121.11817811688113,121.11817811688113
0.957,0.043000000000000003,121.14495865803588,121.14495865803588
0.958,0.042,121.17177249998117,121.17177249998117
0.959,0.041,121.19861964271702,121.19861964271702
0.96,0.04,121.22550008624344,121.22550008624344
0.961,0.039,121.25241383056039,121.25241383056039
0.962,0.038,121.27936087566789,121.27936087566789
0.963,0.037,121.30634122156596,121.30634122156596
0.964,0.036000000000000004,121.33335486825456,121.33335486825456
0.965,0.035,121.36040181573372,121.36040181573372
0.966,0.034,121.38748206400344,121.38748206400344
0.967,0.033,121.4145956130637,121.4145956130637
0.968,0.032,121.4417424629145,121.4417424629145
0.969,0.031,121.46892261355586,121.46892261355586
0.97,0.03,121.49613606498778,121.49613606498778
0.971,0.029,121.52338281721023,121.52338281721023
0.972,0.028,121.55066287022325,121.55066287022325
0.973,0.027,121.57797622402678,121.57797622402678
0.974,0.026000000000000002,121.6053228786209,121.6053228786209
0.975,0.025,121.63270283400557,121.63270283400557
0.976,0.024,121.66011609018076,121.66011609018076
0.977,0.023,121.68756264714656,121.68756264714656
0.978,0.022,121.71504250490285,121.71504250490285
0.979,0.021,121.74255566344972,121.74255566344972
0.98,0.02,121.77010212278714,121.77010212278714
0.981,0.019,121.79768188291513,121.79768188291513
0.982,0.018000000000000002,121.82529494383361,121.82529494383361
0.983,0.017,121.85294130554267,121.85294130554267
0.984,0.016,121.8806209680423,121.8806209680423
0.985,0.015,121.90833393133245,121.90833393133245
0.986,0.014,121.93608019541318,121.93608019541318
0.987,0.013000000000000001,121.96385976028446,121.96385976028446
0.988,0.012,121.9916726259463,121.9916726259463
0.989,0.011,122.01951879239866,122.01951879239866
0.99,0.01,122.04739825964158,122.04739825964158
0.991,0.009000000000000001,122.07531102767503,122.07531102767503
0.992,0.008,122.10325709649905,122.10325709649905
0.993,0.007,122.13123646611362,122.13123646611362
0.994,0.006,122.15924913651875,122.15924913651875
0.995,0.005,122.18729510771442,122.18729510771442
0.996,0.004,122.21537437970063,122.21537437970063
0.997,0.003,122.24348695247743,122.24348695247743
0.998,0.002,122.27163282604475,122.27163282604475
0.999,0.001,122.29981200040261,122.29981200040261
1.0,0.0,122.32802447555102,122.32802447555102
