PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p875
35.0,39.78384050036347
29.0,25.681116213698978
55.0,43.59955410802341
100.0,100.0
24.0,32.60339065973157
57.0,59.35602953138502
52.0,47.36001682477326
22.0,32.784317360105135
31.0,22.861470946573686
48.0,50.41592656198975
68.0,59.459293647779546
44.0,43.7347832685564
40.0,10.442536971189057
33.0,33.87317183516992
100.0,100.0
25.0,19.829094566322755
84.0,71.96095650171083
84.0,81.61374386273232
100.0,45.836445688220216
86.0,87.09157259091249
42.0,42.99508058543457
100.0,98.84374987470048
54.0,46.995679962776
30.0,24.960522648158936
60.0,74.82153368595033
21.0,22.067858374941704
64.0,71.59636986943391
54.0,49.54412136283814
61.0,58.96620677393787
100.0,97.5477943148041
80.0,79.49431955522309
10.0,16.129428568141144
67.0,67.08399294744386
39.0,39.82490010247669
21.0,49.55940835389655
78.0,66.10283389185608
55.0,60.706559732786744
36.0,44.84940533007324
85.0,86.49190856521449
79.0,78.40510138944981
75.0,55.787031493177004
92.0,90.63935932999166
78.0,75.67908350606294
54.0,56.57818882389802
80.0,79.37083432483178
29.0,33.38579263538941
79.0,70.20401578836471
100.0,74.067309994917
87.0,89.508060519068
13.0,17.444429128039673
56.0,41.09037414912964
71.0,70.96784415034591
49.0,57.03235649115736
47.0,63.847098241855164
85.0,85.1117229997876
38.0,35.33781449020246
28.0,28.469869406715453
34.0,30.918504828117314
44.0,36.228167336670964
59.0,52.59466137007858
43.0,44.80076020096716
35.0,31.811796818217875
48.0,47.26346566937721
79.0,56.09398997535706
35.0,44.25306863886581
39.0,35.89560785724549
60.0,68.12111542972167
66.0,62.31503536844227
57.0,61.16912305251435
83.0,84.94120328476944
41.0,48.35678707408146
20.0,21.704484605216905
52.0,53.511187680945014
100.0,86.80277150057687
38.0,52.08055368034498
97.0,98.22924023653016
0.0,4.033388291642884
40.0,38.83546302667908
74.0,76.41132857656922
46.0,45.45387498612885
70.0,60.69268889772322
24.0,30.45446059346469
47.0,44.28561304054154
56.0,59.34021458779223
41.0,43.7779464185835
88.0,85.75852192513585
60.0,68.1740583508545
53.0,48.34764291873413
100.0,92.82240608597205
43.0,34.56417769587418
44.0,36.9601351726731
100.0,80.00807271721985
93.0,93.23721664643232
54.0,65.21561814397973
51.0,52.555340142220004
98.0,98.25818397813416
57.0,59.755778341574164
42.0,38.63655665779267
64.0,80.69787436454224
60.0,60.93014220436945
76.0,85.05847123204774
34.0,35.39336103140015
50.0,49.012466322526855
57.0,57.252517717146574
95.0,93.1214965006076
72.0,70.93779495023499
60.0,58.284566174447086
53.0,45.544574116683464
38.0,40.16313468111362
100.0,99.6620447351761
96.0,93.46004520462341
56.0,67.11858265188812
66.0,64.37699690929102
82.0,69.46196999643067
38.0,57.41553001040222
93.0,86.13367537597259
64.0,63.156326103212706
64.0,60.799055282819644
16.0,27.87777566969809
74.0,74.8671882800435
85.0,85.52128328129356
42.0,40.712516002422944
26.0,28.197928623455915
88.0,70.78095418956713
32.0,34.44853788040558
6.0,14.890296514496644
61.0,55.257455564148515
96.0,96.33740026233639
40.0,35.570959422551915
50.0,42.55194127979486
93.0,85.21387862218721
69.0,74.92821132173385
60.0,56.289483912435585
47.0,40.2228491573739
68.0,68.53287719729026
21.0,28.63338664721814
50.0,55.76720314217518
50.0,72.72162926689988
38.0,45.40805103532614
13.0,16.490880410381347
12.0,22.030358125748016
62.0,54.71306019056824
62.0,54.416965783493474
34.0,33.16643649496712
35.0,49.81410920246391
47.0,51.11471834286194
24.0,31.8478061516792
41.0,45.935494024130435
64.0,63.03216758455109
44.0,37.92175485959093
50.0,49.981346998145796
44.0,29.324538327564696
4.0,3.7890672645599857
58.0,60.32561015488529
79.0,78.00081989104065
50.0,71.90465328154114
48.0,52.57021600440125
60.0,61.14322774047125
73.0,71.9193208740712
0.0,0.48067013405718884
100.0,99.6064052458973
55.0,30.775366321648562
42.0,42.43669456612308
50.0,52.807400210517585
37.0,36.25888721837683
33.0,43.867897269638796
92.0,94.37595812709195
39.0,39.44372390933448
89.0,70.59884150094604
96.0,91.73261460329697
52.0,58.27736066911866
91.0,79.01198368142212
100.0,84.84423611275635
38.0,35.414572769203616
45.0,36.22123544850413
81.0,84.24028589568394
19.0,30.390374256024046
17.0,16.9202528357941
31.0,41.47652499029099
76.0,80.74197159351775
49.0,47.094798260345996
93.0,88.80115940399659
22.0,19.684318447622314
80.0,74.4233358428805
100.0,86.83343342660432
77.0,82.65513821537232
83.0,86.68239257964997
27.0,23.07401421365021
100.0,92.39454123747339
34.0,37.05268248222913
88.0,86.10364083292176
100.0,98.94507414858154
30.0,27.819453173221923
76.0,77.66473361370728
49.0,50.476344176095424
84.0,84.53973503090592
17.0,42.70268542479141
24.0,33.88115667920929
69.0,63.53099019310143
71.0,74.87496874715698
100.0,99.5414931852269
48.0,52.76912152727013
48.0,47.33062551323739
100.0,100.0
11.0,29.27468740907328
33.0,25.638962322705535
12.0,11.730521146668092
62.0,58.76298656858899
14.0,27.135431126166992
73.0,82.38939704400056
46.0,40.90632732560883
73.0,81.30076817267145
49.0,50.776748798871225
90.0,88.09434713245973
42.0,55.60683085494785
98.0,81.98174513393921
62.0,35.450075654381536
87.0,91.1705157025772
88.0,82.48435289181427
8.0,4.719823823852784
90.0,91.30404708654078
28.0,25.01924456984497
41.0,41.3015147994657
36.0,39.7677990089679
18.0,27.535185683456426
89.0,79.25351445517335
18.0,18.908161858232546
76.0,65.8935336745862
30.0,28.24654265066821
27.0,28.78063148658545
40.0,39.28805982113593
76.0,83.3440123812369
19.0,26.2124837758407
77.0,77.69375032219057
62.0,62.266526772681274
30.0,26.13761007062216
58.0,65.05336999746278
47.0,38.37869905684131
84.0,86.79253762954772
63.0,71.81915291944665
100.0,84.37557844695084
30.0,28.060516206635377
66.0,70.15732816479492
72.0,80.73698397084351
36.0,31.05582960592554
13.0,48.72733187427734
45.0,52.657275737180555
37.0,37.33867746095349
11.0,11.513795220006838
58.0,70.5996549471048
53.0,60.50941144175258
33.0,40.12884428273447
60.0,67.92302356140381
71.0,70.08990783546922
0.0,26.47550631251282
50.0,47.615780266157415
88.0,59.57492662480591
94.0,92.21647989830664
77.0,73.80970918024568
100.0,92.24070930583619
42.0,38.07538363304651
67.0,66.16146582815162
57.0,61.14497712221341
76.0,76.9079830322638
71.0,74.7891636155877
23.0,18.995660961544008
45.0,47.64181536498387
21.0,20.19792005861328
33.0,52.55621021294763
39.0,34.2901676201833
46.0,42.55048964138855
47.0,44.764736149074594
58.0,56.139620733725835
49.0,52.63202386634033
42.0,46.052983718685674
45.0,42.22469455628602
69.0,74.84126638954743
15.0,19.569511832501345
33.0,18.777566424976076
23.0,23.384086429044068
61.0,54.913920778018934
41.0,37.29903330056183
85.0,83.81499456934205
67.0,80.03718357580688
28.0,20.79638042628357
78.0,73.37547095300323
89.0,80.66857628512054
53.0,59.95209571839429
33.0,30.023925898756836
51.0,53.52579846567562
41.0,61.478474837751165
5.0,28.49710109059717
42.0,42.12171647979309
20.0,19.853169492747497
33.0,36.43509314380872
24.0,32.180268400224044
35.0,28.277244177757964
64.0,59.11348250242351
88.0,88.87929615023438
41.0,42.90512067696161
37.0,37.10310033577877
45.0,64.3873879555227
36.0,33.973111665961
40.0,44.56766125776276
100.0,100.0
58.0,71.52128661800293
69.0,54.54460424209131
35.0,40.71571924463123
57.0,51.41828651257205
83.0,84.33795868904645
54.0,60.35664544609641
30.0,54.02904058462987
67.0,80.16247427551515
100.0,86.96985308052675
71.0,78.96574799469309
33.0,41.80602958039429
35.0,36.88470017402051
35.0,39.06328316790497
39.0,41.47461679970874
55.0,63.82614784642528
80.0,71.83126545252777
13.0,51.46767115037171
38.0,29.427641373223146
50.0,16.85103070626404
78.0,82.265977050737
75.0,68.67809690112782
32.0,46.96566283559925
68.0,78.86882760742645
30.0,38.268091666275694
41.0,25.338785708670414
68.0,49.2568700855766
45.0,45.75269557022522
100.0,95.54582273675781
44.0,42.1420645405142
64.0,66.99613133560182
20.0,21.313758021986818
22.0,47.86321388623162
85.0,87.16889811164079
44.0,52.59781093939343
60.0,53.02513063327807
98.0,96.88162987646058
92.0,86.60787871650095
14.0,9.97999524112537
29.0,37.53940945957288
84.0,63.081449922013704
100.0,99.06660000125733
78.0,80.21202681367171
41.0,41.90502016698212
60.0,56.386428731270314
59.0,45.65078357046204
47.0,28.581954361684694
24.0,24.312099207733187
60.0,58.75381948679199
53.0,51.98672236154053
80.0,77.65883392170838
69.0,63.23119418976563
30.0,34.002851999232675
60.0,62.991298905159056
33.0,39.261990845614655
42.0,68.77470125431556
68.0,58.63809846874054
50.0,65.30498898356208
74.0,75.09988907474488
100.0,98.26549354721314
78.0,81.4647266249459
79.0,83.82185251613379
83.0,68.9334374476471
14.0,20.374172699370853
0.0,18.700643072624146
82.0,84.21082812775434
26.0,27.803429868419123
37.0,34.533468766578615
68.0,66.74992930336212
53.0,50.766341660073095
69.0,88.0885963267804
28.0,23.50442723456949
27.0,25.40506074554268
86.0,79.62604405283113
71.0,76.40067121571167
42.0,42.64623495374481
75.0,75.08691114468506
37.0,42.83994197776892
45.0,38.31040558257196
63.0,57.19654129632373
39.0,38.920068878493964
35.0,39.11805466327675
78.0,74.7723476973465
73.0,50.97808056115442
15.0,36.96034292207467
77.0,69.36360692794017
97.0,91.41532614399904
88.0,88.7887252532406
83.0,63.13952688104523
28.0,29.175270668596497
65.0,66.05139788746979
71.0,70.47316693791078
83.0,71.53116189660146
86.0,85.47647345726038
97.0,97.69543810724733
40.0,32.00393422516736
34.0,36.046806035103764
95.0,93.53296486208345
21.0,35.16670487381562
98.0,96.44920270009034
59.0,41.03668940992939
26.0,58.05413258718697
27.0,28.73147172572493
66.0,64.6639592187906
48.0,50.41956855665272
64.0,68.01832644305115
48.0,51.33752307713349
30.0,35.891093724343136
7.0,26.70895427361168
33.0,50.25651972240826
6.0,15.56612624956201
21.0,20.6461462556178
53.0,49.511526984331056
22.0,23.05469741866394
32.0,23.965300386681584
56.0,51.80349678081372
63.0,45.95773221219636
9.0,13.714600075597595
85.0,55.27791854737801
78.0,70.7057051559379
25.0,41.86911459021558
68.0,65.78313343669106
16.0,15.415936466503844
67.0,46.303005701674195
63.0,61.21998057159089
26.0,18.85897310713501
86.0,86.15281858321259
51.0,52.46293730430634
16.0,15.012090091610993
42.0,46.27291872256531
100.0,100.0
69.0,49.41728666535272
56.0,58.9270428580517
50.0,46.822046477228
24.0,27.611217272387698
24.0,23.928806486056523
49.0,63.137804447078864
33.0,37.31249585551551
100.0,70.34604291145996
27.0,25.304927422172778
69.0,68.80035443991241
34.0,36.87924465357666
24.0,25.738361228055176
65.0,64.03045314927246
81.0,81.50242153152169
92.0,94.7852796642988
90.0,90.19946749219179
35.0,53.92194562720978
74.0,79.96295846665566
78.0,82.01476420530334
56.0,60.308944434636146
47.0,37.51362067920914
96.0,94.3831832673088
38.0,40.191715569194095
95.0,96.87837419739266
52.0,44.72887508477341
58.0,65.03479603826538
86.0,83.77150613946446
71.0,78.12449374444459
67.0,68.7359474891748
92.0,92.00140274028992
58.0,58.394510866164396
50.0,25.404889602253526
15.0,16.418024415837007
59.0,63.758145781868535
67.0,64.89358686755205
83.0,85.70455804185869
38.0,48.02179853347657
52.0,68.00091830707362
100.0,95.92545793323364
96.0,95.97935440435137
85.0,84.49345235813837
0.0,15.058721520059962
80.0,74.94089053479249
47.0,47.04252648131397
15.0,16.60396881292221
34.0,34.345227363653606
67.0,76.57136879577546
12.0,13.505215025155488
73.0,70.49797099133912
100.0,89.40580030492691
89.0,89.30064811291261
52.0,48.14163138930864
64.0,58.767131749813885
62.0,58.267137016024485
51.0,50.97338731339081
50.0,51.981361804232826
20.0,21.1807705878463
52.0,55.31185974046258
44.0,46.03755712399719
100.0,98.92487116688294
66.0,70.42965800209015
13.0,24.87672648067212
7.0,14.242684586477113
53.0,53.539267487654385
28.0,30.233537687268345
52.0,66.72492704149117
9.0,19.62316403354319
88.0,79.04553958996246
95.0,93.55285892042755
76.0,75.9452271114917
11.0,20.160474634129795
46.0,44.63601188584351
54.0,61.717134007975545
92.0,96.74595862553406
58.0,40.53674926144031
31.0,34.75319265696594
74.0,42.87960513570704
95.0,87.99723752919579
81.0,83.45879275968437
61.0,64.93487526556775
62.0,57.69650576453918
18.0,26.56157530603418
83.0,73.33595677652283
52.0,39.942118472755354
73.0,72.55041234043097
64.0,41.89163166671101
74.0,73.93030431219208
28.0,20.11835489357153
49.0,59.849024485971384
52.0,55.4788923107471
95.0,95.22856251225343
15.0,44.08395039837717
21.0,33.29421788947632
71.0,70.72797909672691
67.0,80.77604750281998
60.0,58.64788846839356
68.0,72.09610927342621
20.0,20.27311046928174
76.0,72.55206796480385
43.0,41.688624924813084
26.0,37.48266982417273
16.0,17.99325687469147
81.0,77.11578353376831
43.0,39.800940735938234
60.0,66.32692794277405
20.0,16.65644325929297
96.0,93.71767883095973
52.0,57.14509747114942
92.0,74.11298146778826
87.0,83.80608357320435
50.0,58.05023597101432
15.0,15.655655499022828
31.0,31.45706604823096
71.0,82.27107287025812
81.0,81.6016120983925
8.0,6.226780589227112
100.0,92.16160736561524
33.0,36.28343545177918
42.0,40.83219620761426
56.0,40.831156405804386
0.0,0.0
54.0,52.49314766527662
37.0,36.056157318119205
94.0,87.73081242415618
14.0,28.1334836173073
50.0,54.49319075465681
82.0,72.38022511076203
73.0,79.44086088307495
77.0,85.0797547059755
38.0,54.161785242771856
58.0,46.72086493133179
36.0,33.944784343111216
70.0,74.26509515489991
84.0,79.67371481919618
41.0,39.38066404290062
93.0,88.77152582963807
24.0,25.349314276588984
80.0,88.65623178946925
88.0,83.94072370418947
35.0,47.81680483814383
62.0,62.7288296197746
75.0,65.39448239544221
10.0,11.961985632059235
90.0,89.83427266662781
55.0,59.25264211267421
90.0,93.02076205645928
14.0,15.220445478181276
45.0,29.484047461643986
39.0,35.80225595539124
54.0,63.22412483357667
46.0,44.6793934921416
96.0,98.62634666648817
19.0,22.919627678774113
36.0,39.69563125142487
15.0,17.946032444863956
68.0,66.89923252199448
88.0,89.01580648935517
56.0,70.26982038688689
95.0,93.16065736003662
45.0,47.16954591159729
44.0,46.620715169190795
59.0,69.15572160955628
60.0,61.64189346786787
84.0,85.55437183104813
79.0,70.0242854082373
100.0,99.86750110483123
87.0,83.95091478284013
70.0,58.9027490861346
54.0,55.616538441254676
38.0,37.97301273364624
100.0,99.74998867199899
90.0,98.81840429922227
50.0,51.36890680747466
14.0,36.490774166921994
44.0,39.62902615944178
82.0,71.64035113915375
86.0,86.97654960629029
94.0,88.97999647419357
33.0,43.50726373921296
68.0,60.772010054722294
48.0,46.10035170297109
84.0,69.04786050511032
85.0,87.6814529064029
93.0,95.83054914517615
6.0,9.052813145927491
27.0,25.21616283971814
42.0,36.979655685150576
7.0,22.980219645994385
17.0,31.5162085314957
45.0,48.73544124559143
60.0,64.07486108712794
61.0,48.24717710257801
68.0,70.1178019046189
29.0,23.395221420899905
30.0,21.579908976623045
11.0,30.38916787119092
25.0,22.23683130786658
40.0,38.82781636180665
100.0,100.0
81.0,94.62388280871706
100.0,99.0779685581894
89.0,82.02165951047638
38.0,36.64018972454325
4.0,2.404746166969544
35.0,31.02299328046185
100.0,99.53562584422303
100.0,99.8315190127945
57.0,51.13118828783857
4.0,12.112654040073792
34.0,26.892635896608397
30.0,30.452310129168097
43.0,43.13133269416449
81.0,76.62192045645509
73.0,70.03715250138282
100.0,99.6904582291094
63.0,64.288540376513
15.0,17.239972180455325
65.0,63.67485072147461
84.0,86.99476043188683
63.0,46.32526218639344
40.0,34.110144932663275
64.0,54.79244830700142
73.0,51.35442650238419
31.0,28.922812604376347
48.0,58.562985373410186
99.0,94.70908759079484
38.0,53.203345055816385
25.0,17.914647194673584
67.0,44.35873428413758
60.0,50.25062194699048
82.0,69.45381059529343
23.0,18.204855341920847
75.0,75.25622670673255
72.0,77.63125811395966
87.0,85.56216550771542
10.0,23.308258479633054
76.0,72.60771182893585
53.0,62.49513764440836
40.0,42.395855600324154
78.0,72.32202279257189
18.0,23.291797136708375
38.0,32.027247378504335
44.0,42.43457034494298
32.0,29.136633796450198
20.0,19.369590850267755
23.0,19.87214297295148
100.0,99.86067047269918
44.0,42.85435671053401
64.0,63.5758681329675
40.0,42.90885403926178
37.0,30.760389938884433
35.0,43.19710081333911
49.0,44.96212192889203
67.0,67.1769642234546
30.0,17.32946792215308
24.0,24.849914461559326
38.0,39.9521725595271
24.0,31.746837408177186
45.0,46.012544852698156
72.0,72.9590223307637
60.0,67.31951356788696
18.0,18.014092458151552
41.0,44.59255155801709
88.0,79.40849095118774
70.0,58.978154456180235
5.0,2.2557632060585022
89.0,80.806404297706
66.0,65.43148942627914
79.0,84.63707920358644
86.0,87.01514809244141
94.0,94.13472905916375
100.0,99.53305477900315
57.0,58.09419794304224
100.0,98.137833572771
42.0,47.08416130915162
30.0,30.199598385562748
89.0,59.641254990091674
21.0,15.975347555653503
88.0,85.9841545797992
60.0,51.58520347358887
48.0,56.0392301263891
87.0,96.61517210691453
61.0,74.5552518206131
37.0,35.83751476140381
78.0,73.26405231886383
20.0,28.346505697238157
63.0,41.29217395926606
78.0,82.61591274584028
70.0,74.2130611436319
30.0,39.327296497804014
25.0,31.56649705900354
45.0,43.183989175368346
85.0,88.481636695916
100.0,99.63938545067627
14.0,32.013006840924504
82.0,82.1542740466211
90.0,91.33674578460635
63.0,60.64723875126423
32.0,50.771266034738005
21.0,19.083581506610717
28.0,28.408259341041813
100.0,92.83057325016482
44.0,37.07673271327491
69.0,69.46395775622193
41.0,41.230374653959416
76.0,79.36365830907336
69.0,73.523551953834
50.0,46.09787007866544
5.0,30.908981387286868
65.0,65.1805707370398
60.0,64.23697122806433
96.0,87.76940231876038
97.0,92.35159097948517
7.0,9.358998594192016
17.0,24.589415345175414
28.0,29.72362957102112
64.0,64.20240920670852
65.0,73.57164626850953
100.0,99.32532559712342
71.0,78.88084775374833
23.0,24.66078937688685
96.0,97.8195837398755
38.0,48.250683994407716
38.0,35.20588091087703
29.0,35.46126488317108
9.0,20.664886248976565
56.0,45.5521596567059
13.0,25.953677870659014
54.0,44.37028973954814
57.0,62.26258678365387
97.0,95.76043144525877
40.0,40.43812708618421
57.0,55.72826137420928
82.0,81.23848037339539
52.0,51.052410784406675
53.0,49.91999766462735
59.0,67.61231897465804
25.0,34.57474010272033
29.0,42.212514307359015
83.0,72.65811897124226
44.0,43.77162800367957
82.0,82.96197055276336
21.0,28.4748581431449
8.0,9.904968141863481
18.0,18.315363557465638
67.0,60.06741033421552
60.0,63.22524237423053
17.0,19.643027426058435
49.0,50.081153793691776
49.0,46.170339206328954
6.0,5.880521594047362
92.0,91.90637213002474
74.0,65.23873812663635
41.0,41.09409025497376
88.0,85.08080667026063
100.0,50.16617068079476
19.0,31.39544193062087
47.0,49.24623703428266
67.0,27.527532741707645
70.0,73.79134785031006
66.0,64.15174825562855
78.0,83.31544130023742
65.0,60.495193488025514
31.0,23.068189879746704
24.0,20.608243738091005
95.0,96.33460008711654
83.0,89.04265150427537
34.0,45.43516651452744
50.0,48.99165542242996
23.0,20.522011027852663
55.0,48.14332261989615
73.0,76.19978650888794
53.0,54.61709838579285
44.0,36.09976855691651
92.0,89.86093692312257
53.0,56.70727870168896
56.0,53.367465280842
71.0,65.6397866768457
97.0,98.54983212722097
100.0,98.32439187381715
12.0,12.068446813609588
100.0,99.24472536426086
92.0,91.49710799048682
32.0,30.383490771855556
28.0,26.450249169074418
88.0,89.70005790302002
70.0,61.70085221420601
41.0,43.49615798913615
36.0,30.11889707309662
97.0,97.3503098260012
61.0,59.3395983255478
27.0,16.331409631815003
33.0,49.20906584114603
36.0,43.51431015608996
100.0,100.0
22.0,35.5231024523188
53.0,50.78622204498184
36.0,32.091480067705845
41.0,39.541719126309054
74.0,83.00831727027862
60.0,64.65124162671754
34.0,34.963468950635374
68.0,63.17050045799134
63.0,66.11025712164239
31.0,25.100410937211336
87.0,82.74216894083469
94.0,78.54934896872743
5.0,11.40913042164738
76.0,80.79435199912125
34.0,36.71366959497498
97.0,91.26370262914368
86.0,80.72727033839962
30.0,30.596812980973695
67.0,85.31209136594575
70.0,58.55221800240247
0.0,0.0
32.0,39.4597806192046
45.0,44.074789333536934
26.0,33.641950868781734
88.0,83.91423263739233
98.0,97.30010512184623
55.0,54.219120185042726
20.0,28.569583396796602
57.0,56.21367753531993
18.0,10.547018391698977
15.0,29.69444738987427
40.0,40.46495930634436
100.0,98.79670705818566
19.0,25.675109603510744
45.0,51.93899640626649
42.0,48.92199035780725
100.0,98.64457954286438
20.0,23.17098396941944
21.0,19.448464852819153
67.0,78.69712512272669
41.0,32.62707930238135
89.0,84.81544021299194
56.0,56.505436229734485
64.0,70.22841614451721
75.0,79.13258052335482
60.0,55.935109771205596
90.0,85.53960474550354
47.0,48.47572364781888
88.0,91.94942906805765
59.0,66.13343730515199
86.0,78.45865275032531
0.0,5.9958688360633845
99.0,98.58514886535646
56.0,55.84639678805222
26.0,34.195452420664985
54.0,43.67182752467551
33.0,25.37449143673584
43.0,47.65731336923926
65.0,64.68065155717204
49.0,48.64369502559906
42.0,34.514579624227224
76.0,86.1242044985373
8.0,15.307399574197435
26.0,20.67730652081427
71.0,76.00779346471496
56.0,61.213350456822354
64.0,61.3913573129779
73.0,77.26477448986843
94.0,92.47061786927948
97.0,95.97348681432634
83.0,76.8767299329284
26.0,33.88259586272626
77.0,70.84356778568848
21.0,24.208455489693364
48.0,43.11559847424655
48.0,54.862659523478584
79.0,76.99863669070314
68.0,49.39717034380505
54.0,39.37469692408319
7.0,9.17534064951758
72.0,80.71955487138565
19.0,15.436494231233919
59.0,75.68810395842286
11.0,10.114566049330476
81.0,82.85146220295778
22.0,32.14780969118043
61.0,43.76565581916202
91.0,90.90117114390168
92.0,96.52389788015626
25.0,22.93310334519434
17.0,17.26139582184223
65.0,66.16450924798615
43.0,48.18168798141083
82.0,83.75434038361475
90.0,86.533097406687
72.0,65.6329470752124
67.0,57.70044019585511
84.0,90.05840896284171
28.0,32.076075162448916
86.0,79.83354340373383
13.0,10.354756220476014
13.0,49.22037559303321
68.0,62.82071420599178
99.0,98.82658704413254
17.0,12.511953055617933
82.0,81.97382790316544
63.0,75.78108715650987
100.0,99.0565559442627
69.0,72.34003973464912
78.0,83.28783755583626
36.0,40.06658364222226
51.0,54.661858661146425
83.0,85.61376506621252
41.0,35.33388906814636
30.0,26.25428941543445
28.0,34.226651685187385
34.0,38.19286116645813
40.0,50.865099526293214
50.0,31.39582130005408
73.0,69.526473535112
67.0,79.61148527937257
57.0,59.10528347841627
26.0,23.91480940524707
45.0,40.176057034347416
36.0,10.189549913149804
30.0,24.79912187190063
72.0,66.20141795969263
43.0,38.11378237559351
82.0,84.95613894679992
69.0,52.021185342227085
0.0,2.0127242579842837
50.0,55.13919175515387
35.0,36.394891978829776
18.0,19.668044654001342
100.0,100.0
91.0,89.56093401690461
34.0,30.019191690227423
9.0,17.329380972809325
82.0,81.43246281315461
30.0,50.540501900940555
92.0,88.96827213384171
71.0,66.06171965822297
17.0,24.31020460375104
27.0,28.314478495014598
31.0,36.543634160613784
30.0,29.17152436432489
36.0,36.634461020635015
48.0,45.34998745563957
79.0,73.36568732133387
52.0,53.43288474081269
0.0,9.912645040283202
85.0,87.56589852905245
13.0,17.48762459958826
96.0,91.36291840229798
59.0,59.1182263854469
65.0,60.13012994609066
85.0,88.13942067745567
32.0,37.54354224473871
41.0,37.409973549524615
75.0,75.2138436000316
39.0,38.17009611446289
90.0,94.15000980615457
100.0,100.0
51.0,49.8423795579791
100.0,100.0
15.0,16.260269024736697
24.0,24.177446174748535
41.0,39.822226843854125
36.0,50.29776863842743
65.0,52.023280783677436
23.0,25.17386515983155
46.0,46.51759008036637
79.0,76.6924404430375
74.0,71.84266638795475
91.0,90.77826267019532
49.0,31.803859841730336
100.0,89.64669653587158
50.0,66.5657770526798
52.0,49.02774951742982
30.0,29.68897279799857
47.0,73.60527464396507
100.0,98.94295665258409
65.0,78.83554473770869
39.0,43.27276458293742
100.0,98.37824924654771
69.0,69.46271370245239
50.0,44.6262039206421
19.0,18.858654892020873
69.0,70.90194339409058
28.0,30.93701723038544
80.0,96.5522110728302
13.0,13.258266792562594
54.0,54.84265773760564
44.0,38.42992487355332
42.0,48.067894462956104
43.0,34.34229412558643
14.0,12.928662717206116
50.0,47.2179824767099
60.0,54.870920423061705
32.0,28.745294059164554
15.0,27.031364885242553
40.0,45.24230491922691
76.0,77.84918461955672
14.0,17.534059783378787
82.0,74.12105991490753
28.0,59.628066194131776
22.0,35.47614876529541
70.0,65.65194533780885
57.0,60.75449170943482
58.0,63.22369068479851
38.0,43.408397444291886
55.0,50.216594689823
100.0,99.09058203733827
45.0,42.799902507097144
24.0,17.00519251011676
90.0,90.75589054063524
38.0,33.38441237722461
70.0,74.22147274364013
46.0,47.2639066815332
45.0,43.7292758592026
23.0,24.646503961909183
93.0,94.20064669331605
100.0,100.0
61.0,56.61706834909595
86.0,86.39004646480494
63.0,62.15332912709961
25.0,26.23964288246265
46.0,38.482638494748535
41.0,38.58487566071845
24.0,36.418870206049725
93.0,92.5230924029861
82.0,81.57275094602997
100.0,99.57525628409577
59.0,56.629450805518864
18.0,27.624251423083415
42.0,41.80813307126517
27.0,33.603855093447265
60.0,63.27556831181336
41.0,43.660360045578614
22.0,27.941203534770203
25.0,28.258160743388064
26.0,25.74310780159447
28.0,44.43737388260064
85.0,92.9015636419339
88.0,87.5626883403328
58.0,66.6534243862713
79.0,74.24931602948274
40.0,41.57324901024744
75.0,80.27664186043715
40.0,37.28309447846482
27.0,27.13628586988184
61.0,44.261911807852506
56.0,58.759538571900634
53.0,38.87798177184363
77.0,76.2536050597993
25.0,28.521461458618937
79.0,81.52584308613815
8.0,9.926701263901599
68.0,52.746271417059816
80.0,66.41380184163786
17.0,18.533930611249513
80.0,82.5064927518225
100.0,100.0
28.0,28.732001252564316
30.0,37.40936602172657
22.0,18.929776929590457
0.0,0.853410453086853
19.0,24.42197667772031
61.0,58.10292001457306
84.0,84.65593131767945
63.0,69.74855960396661
10.0,18.6400913416709
15.0,46.604605013947335
40.0,39.45645990939465
100.0,96.53474520109178
29.0,48.27359588316285
11.0,26.63318482594567
85.0,83.27522088337824
61.0,61.006227027097324
50.0,43.348093156668384
73.0,78.78386257030945
21.0,18.779570816315797
40.0,44.664633713802615
8.0,21.446216491393898
49.0,49.04372347285637
19.0,14.0426368069841
92.0,90.66837570734802
36.0,33.36234734831757
43.0,43.45329690331147
100.0,98.8201677872181
62.0,62.70324297906812
45.0,45.172694916923035
51.0,45.38318536277076
100.0,46.480501762018136
30.0,27.79757611988086
38.0,57.696977850200625
0.0,2.815566634330505
62.0,68.84468207691651
38.0,33.43130271458111
55.0,52.474978293740975
33.0,29.393298460577817
13.0,13.418011155313904
84.0,68.61689528875665
17.0,19.332050963436423
65.0,62.63609171009497
100.0,86.2247917156433
47.0,58.56803183423969
74.0,61.693918731358224
79.0,86.20201886174578
14.0,14.215714122429764
95.0,84.93903376652605
50.0,52.945523425967714
71.0,63.606586031554784
100.0,99.65897148182891
69.0,67.41320112717665
41.0,44.069712620551755
100.0,85.79640053245484
91.0,74.34813559240204
55.0,51.34868612394141
43.0,43.187362739618045
20.0,17.60034589893744
0.0,26.04240268964577
57.0,59.81547429056037
55.0,65.38189606353195
29.0,36.61453212776337
24.0,31.109912116244203
73.0,61.41257520588166
23.0,25.46503838161438
77.0,67.3295688470105
20.0,34.44125614942242
93.0,87.15294069821925
72.0,73.7330669984607
90.0,88.92483290207804
67.0,37.23885945519092
37.0,35.53190511474151
84.0,83.34246432866736
93.0,86.99758037393906
77.0,73.19295486863923
