model_class,fold,feature_space,max_depth,min_samples_leaf,min_samples_split,fold_train_mse,fold_valid_mse,n_leaves,tree_depth
Regression Tree,2,base_plus_interactions,12,100,200,314.9919851085442,327.9340442636666,302,12
Regression Tree,2,base_plus_interactions,12,250,500,342.49196427951654,353.36617658368357,188,12
Regression Tree,2,base_plus_interactions,12,500,1000,372.01041225725015,380.7267705395831,127,12
Regression Tree,2,base_plus_interactions,12,1000,2000,422.9472250628335,432.401449881058,69,10
Regression Tree,2,base_plus_interactions,12,2000,4000,451.8672025302335,458.9775466662489,35,8
Regression Tree,2,base_plus_interactions,15,25,50,254.98302583012182,281.30897061195753,1158,15
Regression Tree,2,base_plus_interactions,15,50,100,274.4510552116881,294.78348810979054,725,15
Regression Tree,2,base_plus_interactions,15,100,200,291.9539003445164,306.65964058812983,432,15
Regression Tree,2,base_plus_interactions,15,250,500,333.3470080584565,347.8956141925872,232,15
Regression Tree,2,base_plus_interactions,15,500,1000,369.69856889728334,379.1906143401242,138,15
Regression Tree,2,base_plus_interactions,15,1000,2000,422.9472250628335,432.401449881058,69,10
Regression Tree,2,base_plus_interactions,15,2000,4000,451.8672025302335,458.9775466662489,35,8
Regression Tree,2,base_plus_interactions,None,25,50,191.78627718991459,245.89602369402405,2838,43
Regression Tree,2,base_plus_interactions,None,50,100,231.94853334180723,268.318561411146,1415,34
Regression Tree,2,base_plus_interactions,None,100,200,267.1711922363337,291.62289977641797,700,30
Regression Tree,2,base_plus_interactions,None,250,500,326.265743108476,342.9676145094644,278,22
Regression Tree,2,base_plus_interactions,None,500,1000,368.6683599354969,378.6584225609928,143,18
Regression Tree,2,base_plus_interactions,None,1000,2000,422.9472250628335,432.401449881058,69,10
Regression Tree,2,base_plus_interactions,None,2000,4000,451.8672025302335,458.9775466662489,35,8
Regression Tree,2,base_plus_poly_interactions,3,25,50,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base_plus_poly_interactions,3,50,100,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base_plus_poly_interactions,3,100,200,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base_plus_poly_interactions,3,250,500,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base_plus_poly_interactions,3,500,1000,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base_plus_poly_interactions,3,1000,2000,520.0859712901441,527.9877240053639,8,3
Regression Tree,2,base_plus_poly_interactions,3,2000,4000,520.0859712901441,527.9877240053639,8,3
Regression Tree,2,base_plus_poly_interactions,5,25,50,445.7693892324152,454.00904389144125,32,5
Regression Tree,2,base_plus_poly_interactions,5,50,100,445.8925083406555,453.55012569041577,31,5
Regression Tree,2,base_plus_poly_interactions,5,100,200,446.01620617885646,453.8101169452121,32,5
Regression Tree,2,base_plus_poly_interactions,5,250,500,447.294815447529,454.41005905889193,29,5
Regression Tree,2,base_plus_poly_interactions,5,500,1000,450.23851977324773,455.9390619827155,25,5
Regression Tree,2,base_plus_poly_interactions,5,1000,2000,465.3320756270782,471.92104607008264,26,5
Regression Tree,2,base_plus_poly_interactions,5,2000,4000,471.5642330453357,477.614125335763,21,5
Regression Tree,2,base_plus_poly_interactions,7,25,50,394.20826632356267,399.41942175369394,112,7
Regression Tree,2,base_plus_poly_interactions,7,50,100,395.42944556541505,400.4735596781775,107,7
Regression Tree,2,base_plus_poly_interactions,7,100,200,397.2565508626759,402.53493942935484,89,7
Regression Tree,2,base_plus_poly_interactions,7,250,500,401.5992501888886,406.6397270055031,66,7
Regression Tree,2,base_plus_poly_interactions,7,500,1000,411.93720434127385,414.0664084904576,52,7
Regression Tree,2,base_plus_poly_interactions,7,1000,2000,432.78364509514364,441.14695951966036,49,7
Regression Tree,2,base_plus_poly_interactions,7,2000,4000,452.49167208806296,459.11292571907325,34,7
Regression Tree,2,base_plus_poly_interactions,9,25,50,346.7508315834171,358.8767461042876,283,9
Regression Tree,2,base_plus_poly_interactions,9,50,100,350.679555590553,362.4293644797132,238,9
Regression Tree,2,base_plus_poly_interactions,9,100,200,355.53192007052957,366.7618790086298,166,9
Regression Tree,2,base_plus_poly_interactions,9,250,500,369.23406184174183,377.4003643064391,107,9
Regression Tree,2,base_plus_poly_interactions,9,500,1000,385.6922069836762,391.2624933048474,84,9
Regression Tree,2,base_plus_poly_interactions,9,1000,2000,423.03239687630713,432.497075981464,68,9
Regression Tree,2,base_plus_poly_interactions,9,2000,4000,451.8672025302335,458.9775466662489,35,8
Regression Tree,2,base_plus_poly_interactions,12,25,50,292.6939970945683,312.41344568710247,669,12
Regression Tree,2,base_plus_poly_interactions,12,50,100,304.3949700463526,321.39170748733085,473,12
Regression Tree,2,base_plus_poly_interactions,12,100,200,314.9919851085442,327.9340442636666,302,12
Regression Tree,2,base_plus_poly_interactions,12,250,500,342.49196427951654,353.36617658368357,188,12
Regression Tree,2,base_plus_poly_interactions,12,500,1000,372.01041225725015,380.7267705395831,127,12
Regression Tree,2,base_plus_poly_interactions,12,1000,2000,422.9472250628335,432.401449881058,69,10
Regression Tree,2,base_plus_poly_interactions,12,2000,4000,451.8672025302335,458.9775466662489,35,8
Regression Tree,2,base_plus_poly_interactions,15,25,50,254.98302583012182,281.3101665253291,1158,15
Regression Tree,2,base_plus_poly_interactions,15,50,100,274.4510552116881,294.7836459634055,725,15
Regression Tree,2,base_plus_poly_interactions,15,100,200,291.9539003445164,306.65964058812983,432,15
Regression Tree,2,base_plus_poly_interactions,15,250,500,333.3470080584565,347.8956141925872,232,15
Regression Tree,2,base_plus_poly_interactions,15,500,1000,369.69856889728334,379.1906143401242,138,15
Regression Tree,2,base_plus_poly_interactions,15,1000,2000,422.9472250628335,432.401449881058,69,10
Regression Tree,2,base_plus_poly_interactions,15,2000,4000,451.8672025302335,458.9775466662489,35,8
Regression Tree,2,base_plus_poly_interactions,None,25,50,191.78627718991459,245.90969321760826,2838,43
Regression Tree,2,base_plus_poly_interactions,None,50,100,231.94853334180718,268.3185613593929,1415,34
Regression Tree,2,base_plus_poly_interactions,None,100,200,267.1711922363337,291.62289977641797,700,30
Regression Tree,2,base_plus_poly_interactions,None,250,500,326.265743108476,342.9676145094644,278,22
Regression Tree,2,base_plus_poly_interactions,None,500,1000,368.6683599354969,378.6584225609928,143,18
Regression Tree,2,base_plus_poly_interactions,None,1000,2000,422.9472250628335,432.401449881058,69,10
Regression Tree,2,base_plus_poly_interactions,None,2000,4000,451.8672025302335,458.9775466662489,35,8
Regression Tree,3,base,3,25,50,520.7278088968413,524.0100976797672,8,3
Regression Tree,3,base,3,50,100,520.7278088968413,524.0100976797672,8,3
Regression Tree,3,base,3,100,200,520.7278088968413,524.0100976797672,8,3
Regression Tree,3,base,3,250,500,520.7278088968413,524.0100976797672,8,3
Regression Tree,3,base,3,500,1000,520.7278088968413,524.0100976797672,8,3
Regression Tree,3,base,3,1000,2000,521.6200466137997,523.7409884444025,8,3
Regression Tree,3,base,3,2000,4000,521.6200466137997,523.7409884444025,8,3
Regression Tree,3,base,5,25,50,446.63631897349524,444.74354640593896,32,5
Regression Tree,3,base,5,50,100,446.8577062848293,444.9857504277432,31,5
Regression Tree,3,base,5,100,200,446.96702744921754,445.4478225334106,31,5
Regression Tree,3,base,5,250,500,447.4592863434014,445.54813971794977,31,5
Regression Tree,3,base,5,500,1000,451.3773995340191,449.6683369279515,27,5
Regression Tree,3,base,5,1000,2000,462.58563195455184,464.3050980009487,27,5
Regression Tree,3,base,5,2000,4000,471.37900258280104,470.3406514144371,23,5
Regression Tree,3,base,7,25,50,396.7876105028083,400.7854954083595,112,7
Regression Tree,3,base,7,50,100,398.2564984002935,403.333902442962,109,7
Regression Tree,3,base,7,100,200,400.38044256967555,404.17417288000246,92,7
Regression Tree,3,base,7,250,500,403.7787804888418,406.0634309848629,73,7
Regression Tree,3,base,7,500,1000,414.49799898947725,418.47504018068486,56,7
Regression Tree,3,base,7,1000,2000,434.8114828874189,439.4562597634106,55,7
Regression Tree,3,base,7,2000,4000,454.26592064906123,456.6198839052455,32,7
Regression Tree,3,base,9,25,50,352.60112734006276,363.758190500478,283,9
Regression Tree,3,base,9,50,100,356.05940050598207,367.4974975230063,249,9
Regression Tree,3,base,9,100,200,361.4611310803899,369.28663718847656,185,9
Regression Tree,3,base,9,250,500,372.29713300870463,378.7491316504815,116,9
Regression Tree,3,base,9,500,1000,390.8102532979338,397.2589049851977,88,9
Regression Tree,3,base,9,1000,2000,427.84737371938274,433.9229928575032,70,9
Regression Tree,3,base,9,2000,4000,452.6360834620737,454.55255312909884,34,8
Regression Tree,3,base,12,25,50,296.2609991879305,319.46607787353366,716,12
Regression Tree,3,base,12,50,100,308.4013505976701,329.43399756514606,503,12
Regression Tree,3,base,12,100,200,320.5206829669765,335.97500162451456,334,12
Regression Tree,3,base,12,250,500,343.7713812652439,354.9141534072222,185,12
Regression Tree,3,base,12,500,1000,375.9258954682533,384.6203401883314,125,12
Regression Tree,3,base,12,1000,2000,427.4146526426707,433.6834959379366,73,10
Regression Tree,3,base,12,2000,4000,452.6360834620737,454.55255312909884,34,8
Regression Tree,3,base,15,25,50,256.50629033305916,292.5234624336903,1215,15
Regression Tree,3,base,15,50,100,275.95360835401544,303.5306952638866,771,15
Regression Tree,3,base,15,100,200,296.1414444904155,317.8299582895385,465,15
Regression Tree,3,base,15,250,500,331.5950633248896,345.89131795166816,242,15
Regression Tree,3,base,15,500,1000,374.1766368793616,383.62250521447527,133,15
Regression Tree,3,base,15,1000,2000,427.4146526426707,433.6834959379366,73,10
Regression Tree,3,base,15,2000,4000,452.6360834620737,454.55255312909884,34,8
Regression Tree,3,base,None,25,50,194.93499549170448,257.27969498014767,2824,42
Regression Tree,3,base,None,50,100,236.6237249642709,277.55685062301546,1401,39
Regression Tree,3,base,None,100,200,273.6024284053925,301.94612778404235,712,31
Regression Tree,3,base,None,250,500,326.5587256219772,341.72265159503826,281,22
Regression Tree,3,base,None,500,1000,373.4888581140665,382.71037750078517,138,17
Regression Tree,3,base,None,1000,2000,427.4146526426707,433.6834959379366,73,10
Regression Tree,3,base,None,2000,4000,452.6360834620737,454.55255312909884,34,8
Regression Tree,3,base_plus_poly,3,25,50,520.7278088968413,524.0100976797672,8,3
Regression Tree,3,base_plus_poly,3,50,100,520.7278088968413,524.0100976797672,8,3
Regression Tree,3,base_plus_poly,3,100,200,520.7278088968413,524.0100976797672,8,3
Regression Tree,3,base_plus_poly,3,250,500,520.7278088968413,524.0100976797672,8,3
Regression Tree,3,base_plus_poly,3,500,1000,520.7278088968413,524.0100976797672,8,3
Regression Tree,3,base_plus_poly,3,1000,2000,521.6200466137997,523.7409884444025,8,3
Regression Tree,3,base_plus_poly,3,2000,4000,521.6200466137997,523.7409884444025,8,3
Regression Tree,3,base_plus_poly,5,25,50,446.63631897349524,444.74354640593896,32,5
Regression Tree,3,base_plus_poly,5,50,100,446.8577062848293,444.9857504277432,31,5
Regression Tree,3,base_plus_poly,5,100,200,446.96702744921754,445.4478225334106,31,5
Regression Tree,3,base_plus_poly,5,250,500,447.4592863434014,445.54813971794977,31,5
Regression Tree,3,base_plus_poly,5,500,1000,451.3773995340191,449.6683369279515,27,5
Regression Tree,3,base_plus_poly,5,1000,2000,462.58563195455184,464.3050980009487,27,5
Regression Tree,3,base_plus_poly,5,2000,4000,471.37900258280104,470.3406514144371,23,5
Regression Tree,3,base_plus_poly,7,25,50,396.7876105028083,400.7854954083595,112,7
Regression Tree,3,base_plus_poly,7,50,100,398.2564984002935,403.333902442962,109,7
Regression Tree,3,base_plus_poly,7,100,200,400.38044256967555,404.17417288000246,92,7
Regression Tree,3,base_plus_poly,7,250,500,403.7787804888418,406.0634309848629,73,7
Regression Tree,3,base_plus_poly,7,500,1000,414.49799898947725,418.47504018068486,56,7
Regression Tree,3,base_plus_poly,7,1000,2000,434.8114828874189,439.4562597634106,55,7
Regression Tree,3,base_plus_poly,7,2000,4000,454.26592064906123,456.6198839052455,32,7
Regression Tree,3,base_plus_poly,9,25,50,352.60112734006276,363.758190500478,283,9
Regression Tree,3,base_plus_poly,9,50,100,356.05940050598207,367.4974975230063,249,9
Regression Tree,3,base_plus_poly,9,100,200,361.4611310803899,369.28663718847656,185,9
Regression Tree,3,base_plus_poly,9,250,500,372.29713300870463,378.7491316504815,116,9
Regression Tree,3,base_plus_poly,9,500,1000,390.8102532979338,397.2589049851977,88,9
Regression Tree,3,base_plus_poly,9,1000,2000,427.84737371938274,433.9229928575032,70,9
Regression Tree,3,base_plus_poly,9,2000,4000,452.6360834620737,454.55255312909884,34,8
Regression Tree,3,base_plus_poly,12,25,50,296.2609991879305,319.46609224940516,716,12
Regression Tree,3,base_plus_poly,12,50,100,308.4013505976701,329.43399756514606,503,12
Regression Tree,3,base_plus_poly,12,100,200,320.5206829669765,335.97500162451456,334,12
Regression Tree,3,base_plus_poly,12,250,500,343.7713812652439,354.9141534072222,185,12
Regression Tree,3,base_plus_poly,12,500,1000,375.9258954682533,384.6203401883314,125,12
Regression Tree,3,base_plus_poly,12,1000,2000,427.4146526426707,433.6834959379366,73,10
Regression Tree,3,base_plus_poly,12,2000,4000,452.6360834620737,454.55255312909884,34,8
Regression Tree,3,base_plus_poly,15,25,50,256.5062903330592,292.5234768095619,1215,15
Regression Tree,3,base_plus_poly,15,50,100,275.95360835401544,303.5306952638866,771,15
Regression Tree,3,base_plus_poly,15,100,200,296.1414444904155,317.8299582895385,465,15
Regression Tree,3,base_plus_poly,15,250,500,331.5950633248896,345.89131795166816,242,15
Regression Tree,3,base_plus_poly,15,500,1000,374.1766368793616,383.62250521447527,133,15
Regression Tree,3,base_plus_poly,15,1000,2000,427.4146526426707,433.6834959379366,73,10
Regression Tree,3,base_plus_poly,15,2000,4000,452.6360834620737,454.55255312909884,34,8
Regression Tree,3,base_plus_poly,None,25,50,194.93499549170448,257.2764419851707,2824,42
Regression Tree,3,base_plus_poly,None,50,100,236.6237249642709,277.60698188622325,1401,39
Regression Tree,3,base_plus_poly,None,100,200,273.6024284053925,301.94612778404235,712,31
Regression Tree,3,base_plus_poly,None,250,500,326.5587256219772,341.72265159503826,281,22
Regression Tree,3,base_plus_poly,None,500,1000,373.4888581140665,382.71037750078517,138,17
Regression Tree,3,base_plus_poly,None,1000,2000,427.4146526426707,433.6834959379366,73,10
Regression Tree,3,base_plus_poly,None,2000,4000,452.6360834620737,454.55255312909884,34,8
Regression Tree,3,base_plus_interactions,3,25,50,520.1071641559282,523.8306705094361,8,3
Regression Tree,3,base_plus_interactions,3,50,100,520.1071641559282,523.8306705094361,8,3
Regression Tree,3,base_plus_interactions,3,100,200,520.1071641559282,523.8306705094361,8,3
Regression Tree,3,base_plus_interactions,3,250,500,520.1071641559282,523.8306705094361,8,3
Regression Tree,3,base_plus_interactions,3,500,1000,520.1071641559282,523.8306705094361,8,3
Regression Tree,3,base_plus_interactions,3,1000,2000,520.8569577827133,524.0885547022232,8,3
Regression Tree,3,base_plus_interactions,3,2000,4000,520.8569577827133,524.0885547022232,8,3
Regression Tree,3,base_plus_interactions,5,25,50,446.2508522977119,446.07900929485146,32,5
Regression Tree,3,base_plus_interactions,5,50,100,446.40088871783445,446.0039085689782,31,5
Regression Tree,3,base_plus_interactions,5,100,200,446.5476274716291,446.56332279800034,31,5
Regression Tree,3,base_plus_interactions,5,250,500,447.0847564197615,446.7876749169635,31,5
Regression Tree,3,base_plus_interactions,5,500,1000,451.1725785125399,450.79729276382045,26,5
Regression Tree,3,base_plus_interactions,5,1000,2000,462.07977787236194,466.56197636676046,27,5
Regression Tree,3,base_plus_interactions,5,2000,4000,470.74838189403647,472.2014195589869,23,5
Regression Tree,3,base_plus_interactions,7,25,50,396.5804794601801,401.7593565167331,114,7
Regression Tree,3,base_plus_interactions,7,50,100,398.2279187304651,404.19740496959383,108,7
Regression Tree,3,base_plus_interactions,7,100,200,400.4001374155928,405.3927405924756,90,7
Regression Tree,3,base_plus_interactions,7,250,500,403.37118592772765,406.4719172140504,72,7
Regression Tree,3,base_plus_interactions,7,500,1000,414.3787423191169,419.3763286048173,53,7
Regression Tree,3,base_plus_interactions,7,1000,2000,434.8457839988453,442.148479070261,54,7
Regression Tree,3,base_plus_interactions,7,2000,4000,453.5455076770155,457.2577143023135,33,7
Regression Tree,3,base_plus_interactions,9,25,50,351.92353241583646,364.65623049124935,280,9
Regression Tree,3,base_plus_interactions,9,50,100,356.07625726743044,368.8451975577035,232,9
Regression Tree,3,base_plus_interactions,9,100,200,360.7217357805236,371.3833347799298,182,9
Regression Tree,3,base_plus_interactions,9,250,500,372.23370794623077,380.0360468035172,110,9
Regression Tree,3,base_plus_interactions,9,500,1000,389.62138778402516,396.8255829905756,85,9
Regression Tree,3,base_plus_interactions,9,1000,2000,428.37053659805343,437.32236449183733,68,9
Regression Tree,3,base_plus_interactions,9,2000,4000,451.915670490028,455.1903835261667,35,8
Regression Tree,3,base_plus_interactions,12,25,50,296.3305466298121,320.264144077036,709,12
Regression Tree,3,base_plus_interactions,12,50,100,308.8031314236701,330.51193443324456,501,12
Regression Tree,3,base_plus_interactions,12,100,200,320.9428867322838,339.3097354136548,332,12
Regression Tree,3,base_plus_interactions,12,250,500,342.77458405353406,354.6066623125495,181,12
Regression Tree,3,base_plus_interactions,12,500,1000,374.4731091172844,384.95952891637825,123,12
Regression Tree,3,base_plus_interactions,12,1000,2000,427.77167738864927,436.83221069339544,71,10
Regression Tree,3,base_plus_interactions,12,2000,4000,451.915670490028,455.1903835261667,35,8
Regression Tree,3,base_plus_interactions,15,25,50,256.7587837967293,293.0053273881617,1192,15
Regression Tree,3,base_plus_interactions,15,50,100,276.3718126894221,304.81738347290883,769,15
Regression Tree,3,base_plus_interactions,15,100,200,295.6958974710438,317.43902230438266,465,15
Regression Tree,3,base_plus_interactions,15,250,500,330.1013280205451,345.0911861709969,239,15
Regression Tree,3,base_plus_interactions,15,500,1000,371.9644689384154,383.19658287606256,135,15
Regression Tree,3,base_plus_interactions,15,1000,2000,427.77167738864927,436.83221069339544,71,10
Regression Tree,3,base_plus_interactions,15,2000,4000,451.915670490028,455.1903835261667,35,8
Regression Tree,3,base_plus_interactions,None,25,50,193.8934155814937,257.7072692130446,2824,42
Regression Tree,3,base_plus_interactions,None,50,100,236.38708092051516,280.1571007967638,1423,40
Regression Tree,3,base_plus_interactions,None,100,200,271.8702464476752,301.050481084895,717,34
Regression Tree,3,base_plus_interactions,None,250,500,324.3091342996738,340.32701626078915,286,22
Regression Tree,3,base_plus_interactions,None,500,1000,371.3429798853411,382.63859259417825,140,18
Regression Tree,3,base_plus_interactions,None,1000,2000,427.77167738864927,436.83221069339544,71,10
Regression Tree,3,base_plus_interactions,None,2000,4000,451.915670490028,455.1903835261667,35,8
Regression Tree,3,base_plus_poly_interactions,3,25,50,520.1071641559282,523.8306705094361,8,3
Regression Tree,3,base_plus_poly_interactions,3,50,100,520.1071641559282,523.8306705094361,8,3
Regression Tree,3,base_plus_poly_interactions,3,100,200,520.1071641559282,523.8306705094361,8,3
Regression Tree,3,base_plus_poly_interactions,3,250,500,520.1071641559282,523.8306705094361,8,3
Regression Tree,3,base_plus_poly_interactions,3,500,1000,520.1071641559282,523.8306705094361,8,3
Regression Tree,3,base_plus_poly_interactions,3,1000,2000,520.8569577827133,524.0885547022232,8,3
Regression Tree,3,base_plus_poly_interactions,3,2000,4000,520.8569577827133,524.0885547022232,8,3
Regression Tree,3,base_plus_poly_interactions,5,25,50,446.2508522977119,446.07900929485146,32,5
Regression Tree,3,base_plus_poly_interactions,5,50,100,446.40088871783445,446.0039085689782,31,5
Regression Tree,3,base_plus_poly_interactions,5,100,200,446.5476274716291,446.56332279800034,31,5
Regression Tree,3,base_plus_poly_interactions,5,250,500,447.0847564197615,446.7876749169635,31,5
Regression Tree,3,base_plus_poly_interactions,5,500,1000,451.1725785125399,450.79729276382045,26,5
Regression Tree,3,base_plus_poly_interactions,5,1000,2000,462.07977787236194,466.56197636676046,27,5
Regression Tree,3,base_plus_poly_interactions,5,2000,4000,470.74838189403647,472.2014195589869,23,5
Regression Tree,3,base_plus_poly_interactions,7,25,50,396.5804794601801,401.7593565167331,114,7
Regression Tree,3,base_plus_poly_interactions,7,50,100,398.2279187304651,404.19740496959383,108,7
Regression Tree,3,base_plus_poly_interactions,7,100,200,400.4001374155928,405.3927405924756,90,7
Regression Tree,3,base_plus_poly_interactions,7,250,500,403.37118592772765,406.4719172140504,72,7
Regression Tree,3,base_plus_poly_interactions,7,500,1000,414.3787423191169,419.3763286048173,53,7
Regression Tree,3,base_plus_poly_interactions,7,1000,2000,434.8457839988453,442.148479070261,54,7
Regression Tree,3,base_plus_poly_interactions,7,2000,4000,453.5455076770155,457.2577143023135,33,7
Regression Tree,3,base_plus_poly_interactions,9,25,50,351.92353241583646,364.65623049124935,280,9
Regression Tree,3,base_plus_poly_interactions,9,50,100,356.07625726743044,368.8451975577035,232,9
Regression Tree,3,base_plus_poly_interactions,9,100,200,360.7217357805236,371.3833347799298,182,9
Regression Tree,3,base_plus_poly_interactions,9,250,500,372.23370794623077,380.0360468035172,110,9
Regression Tree,3,base_plus_poly_interactions,9,500,1000,389.62138778402516,396.8255829905756,85,9
Regression Tree,3,base_plus_poly_interactions,9,1000,2000,428.37053659805343,437.32236449183733,68,9
Regression Tree,3,base_plus_poly_interactions,9,2000,4000,451.915670490028,455.1903835261667,35,8
Regression Tree,3,base_plus_poly_interactions,12,25,50,296.33054662981215,320.264144077036,709,12
Regression Tree,3,base_plus_poly_interactions,12,50,100,308.8031314236701,330.51193443324456,501,12
Regression Tree,3,base_plus_poly_interactions,12,100,200,320.9428867322838,339.30958248637137,332,12
Regression Tree,3,base_plus_poly_interactions,12,250,500,342.77458405353406,354.6066623125495,181,12
Regression Tree,3,base_plus_poly_interactions,12,500,1000,374.4731091172844,384.95952891637825,123,12
Regression Tree,3,base_plus_poly_interactions,12,1000,2000,427.77167738864927,436.83221069339544,71,10
Regression Tree,3,base_plus_poly_interactions,12,2000,4000,451.915670490028,455.1903835261667,35,8
Regression Tree,3,base_plus_poly_interactions,15,25,50,256.7587837967293,293.00533180442943,1192,15
Regression Tree,3,base_plus_poly_interactions,15,50,100,276.3718126894221,304.81738354191293,769,15
Regression Tree,3,base_plus_poly_interactions,15,100,200,295.6958974710438,317.43902230438266,465,15
Regression Tree,3,base_plus_poly_interactions,15,250,500,330.1013280205451,345.0911861709969,239,15
Regression Tree,3,base_plus_poly_interactions,15,500,1000,371.9644689384154,383.19658287606256,135,15
Regression Tree,3,base_plus_poly_interactions,15,1000,2000,427.77167738864927,436.83221069339544,71,10
Regression Tree,3,base_plus_poly_interactions,15,2000,4000,451.915670490028,455.1903835261667,35,8
Regression Tree,3,base_plus_poly_interactions,None,25,50,193.8934155814937,257.7087682920566,2824,42
Regression Tree,3,base_plus_poly_interactions,None,50,100,236.38708092051516,280.15710072775954,1423,40
Regression Tree,3,base_plus_poly_interactions,None,100,200,271.87024644767524,301.05063401217836,717,34
Regression Tree,3,base_plus_poly_interactions,None,250,500,324.3091342996738,340.32701626078915,286,22
Regression Tree,3,base_plus_poly_interactions,None,500,1000,371.3429798853411,382.63859259417825,140,18
Regression Tree,3,base_plus_poly_interactions,None,1000,2000,427.77167738864927,436.83221069339544,71,10
Regression Tree,3,base_plus_poly_interactions,None,2000,4000,451.915670490028,455.1903835261667,35,8
Regression Tree,4,base,3,25,50,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base,3,50,100,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base,3,100,200,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base,3,250,500,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base,3,500,1000,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base,3,1000,2000,521.6895306142499,521.3633265284267,8,3
Regression Tree,4,base,3,2000,4000,521.6895306142499,521.3633265284267,8,3
Regression Tree,4,base,5,25,50,447.3787638603266,446.62340465770893,32,5
Regression Tree,4,base,5,50,100,447.5020274774014,446.7180791419668,31,5
Regression Tree,4,base,5,100,200,447.56129289947614,446.69028261785536,32,5
Regression Tree,4,base,5,250,500,448.53578983696616,447.77624320355596,29,5
Regression Tree,4,base,5,500,1000,451.2887958394147,450.6074842095595,24,5
Regression Tree,4,base,5,1000,2000,467.4578496485123,465.24917638919374,26,5
Regression Tree,4,base,5,2000,4000,471.994598361068,472.04616751770374,23,5
Regression Tree,4,base,7,25,50,393.75349940972006,395.30986879761576,115,7
Regression Tree,4,base,7,50,100,395.64770256114696,396.5882405527783,105,7
Regression Tree,4,base,7,100,200,397.53266091122276,398.5655564411465,88,7
Regression Tree,4,base,7,250,500,402.5379640487302,401.416916107846,69,7
Regression Tree,4,base,7,500,1000,413.944269890075,413.31728978970585,54,7
Regression Tree,4,base,7,1000,2000,435.24598069819274,437.2748665742995,48,7
Regression Tree,4,base,7,2000,4000,452.14463925972103,455.09686465588476,34,7
Regression Tree,4,base,9,25,50,345.818766841294,356.47349798380776,286,9
Regression Tree,4,base,9,50,100,350.8857538238513,361.5153563676383,237,9
Regression Tree,4,base,9,100,200,355.4052613247913,364.7530372914877,174,9
Regression Tree,4,base,9,250,500,371.06130453700604,373.609321157922,116,9
Regression Tree,4,base,9,500,1000,388.02318654481576,389.43008657317336,88,9
Regression Tree,4,base,9,1000,2000,425.48250201700034,427.6946557041584,69,9
Regression Tree,4,base,9,2000,4000,451.6003083607629,454.5039122502223,35,8
Regression Tree,4,base,12,25,50,291.64296334543764,307.9881389968444,659,12
Regression Tree,4,base,12,50,100,303.78977555849866,317.3264252350532,489,12
Regression Tree,4,base,12,100,200,315.0356927224324,324.4869280745522,315,12
Regression Tree,4,base,12,250,500,345.4342706508141,347.98416364429175,194,12
Regression Tree,4,base,12,500,1000,375.7678924811918,378.8936819121852,124,12
Regression Tree,4,base,12,1000,2000,425.241315939601,427.57564020369443,71,10
Regression Tree,4,base,12,2000,4000,451.6003083607629,454.5039122502223,35,8
Regression Tree,4,base,15,25,50,250.78641765605664,276.3493842448948,1159,15
Regression Tree,4,base,15,50,100,271.4126095150665,288.87266308782426,766,15
Regression Tree,4,base,15,100,200,290.94073466403586,303.204898015452,463,15
Regression Tree,4,base,15,250,500,334.63201857983336,340.5636427553345,244,15
Regression Tree,4,base,15,500,1000,372.9522719437045,376.6263162776256,138,15
Regression Tree,4,base,15,1000,2000,425.241315939601,427.57564020369443,71,10
Regression Tree,4,base,15,2000,4000,451.6003083607629,454.5039122502223,35,8
Regression Tree,4,base,None,25,50,194.2176199867913,246.44746949557214,2820,37
Regression Tree,4,base,None,50,100,234.767959974069,265.6783655272831,1403,33
Regression Tree,4,base,None,100,200,271.1339036044645,290.3245488293804,696,29
Regression Tree,4,base,None,250,500,329.21033599552686,336.68688645007796,285,21
Regression Tree,4,base,None,500,1000,372.7448424457506,376.4367561597152,140,16
Regression Tree,4,base,None,1000,2000,425.241315939601,427.57564020369443,71,10
Regression Tree,4,base,None,2000,4000,451.6003083607629,454.5039122502223,35,8
Regression Tree,4,base_plus_poly,3,25,50,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base_plus_poly,3,50,100,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base_plus_poly,3,100,200,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base_plus_poly,3,250,500,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base_plus_poly,3,500,1000,520.5288035248301,523.2210327582727,8,3
Regression Tree,4,base_plus_poly,3,1000,2000,521.6895306142499,521.3633265284267,8,3
Regression Tree,4,base_plus_poly,3,2000,4000,521.6895306142499,521.3633265284267,8,3
Regression Tree,4,base_plus_poly,5,25,50,447.3787638603266,446.62340465770893,32,5
Regression Tree,4,base_plus_poly,5,50,100,447.5020274774014,446.7180791419668,31,5
