ASSESSMENT_ID,PERCENT_PROFICIENT
769be863fd72,51.061405
66d3e7b79faf,20.317272
7d9328544d17,51.900757
de2bf688b5bd,27.32518
ff1a8a5be7ec,67.5534
e72bfb77bd0d,24.24372
a5fc42401f08,69.487686
d2d72091967a,69.81201
0baf13569591,40.563416
74aeda6c0844,49.947014
ea7bae366569,34.649483
0bae97ec0988,18.695827
59e3a158cfe6,10.072897
aca0ed1b4214,46.37567
f9c6b63bae80,41.033875
44b006743d82,81.22248
73014e1c2c1f,41.652596
ccf765720ff8,33.50147
1fef5d890acf,67.15972
ad99ab3887fd,44.05619
eb98086323e4,80.30319
0e730cd742b0,45.162792
e2140c8f8339,34.769207
143801b82e3a,65.97386
c7753173649b,47.743977
cd4408d3f7c3,69.42394
cc4f5f7725e0,79.81529
ed6b6ca6b957,51.94878
77d14a643602,14.721667
1267153e3e71,94.21166
c9d11419d0fc,22.248884
188f74d5e079,31.886484
5b78e7023ffb,70.127235
2bceee02ffa4,86.25017
5da9d2025f90,67.612465
793be2d7524e,56.44698
2f92781e6146,50.06333
4001381e0cee,58.317596
6268a4c2acea,48.89698
066325dabf01,61.56554
07a565757687,68.56958
46c6aa5c75df,97.22996
17ff24e3287e,74.12233
7d6b03df346b,91.02347
adb3053c0032,55.963867
eb84fd1c8a52,11.744616
c7b6983afb15,55.012672
ce1408583d1e,42.03668
2e5b7918ff20,22.118866
a2f73ff8da44,38.817894
3e5d8a3b2c9f,27.140741
fd67cce26b2b,60.690285
11a44aaba5a7,81.43239
48fabeba08b5,37.89498
1c1071ac3c86,53.681347
88ee2c19c0bd,67.2193
f7b4a6ae937d,79.86058
e9b2b1d766a0,60.13009
d9cae9b75464,81.69917
04a3fadcba52,21.24667
08058b3677d1,41.86925
2d4ec5145c1a,25.0477
de179331fd58,45.88822
4c5540a17ba7,85.99962
5a4f51210bb4,13.562498
525033399d98,17.33804
5f8cf13874ae,28.64472
07a41abe04e8,52.510944
df8f22892436,66.42746
737d1e716a5c,51.282738
6fe99db58a01,59.34609
9743344fa05d,70.725845
1921af6d6bfe,41.62254
d1f053ef767c,63.2138
8c72f110f945,82.81553
5fc3a2c587c0,99.79787
d0bfa35ae27a,70.901634
8fb3a4918b46,47.49951
aa1751af8085,27.418121
b74d40027e23,85.054276
0c46ec76a2e4,57.664635
710aa50362a8,0.5138904
427acb6d1a2b,42.037224
f475a6d5ddeb,88.46069
7ff148e90572,53.756153
e92506d2893d,73.44819
a673851bbd90,48.934414
0167123c9b76,87.64845
dc83f8010d8d,38.654236
84cb1ae32f9c,48.784534
a246544a1742,92.404724
392cd599a249,83.77359
ed5295dd0e3f,45.515358
316fab1de4d3,15.200696
2de471720baa,16.44249
20b9dfc13c8b,100.0
0a903fc66633,48.301273
d085df80f579,34.393974
22075462bee7,87.771866
7616cdfc812d,65.79802
ead66be897fb,16.152119
8af668db3f95,31.943554
09edc5922c17,72.20398
5e6a22cc7c61,49.35263
bccb00b45729,20.012552
3ad7691bdfa3,66.8196
35cac0840336,53.04066
0977751e216e,19.12909
ce36b87aafa6,28.068869
e6680f4a771d,62.222515
3eb1cb85e83d,29.53078
62caa1396341,60.811287
407d539c6c5c,17.333101
751976fb870a,28.900486
bee404e9f3ce,38.074833
844a6fcf5f70,30.980032
ed26dcee03ab,67.66725
6aaff78fed65,55.41115
ce0d2aff5011,98.5672
589c3601717e,47.90511
545643f08260,76.21181
74769ac05a7d,72.353325
f679876d53f9,57.33615
490c03a407f8,39.7931
710186fec8fc,43.010983
ca8ef0b7d0d7,89.840454
aeedd589302a,7.4389086
0628b9c187b9,12.865254
6a6862490fbc,54.413063
d8c614052562,1.5645525
10bb987bbc07,36.56909
249c21bb7f0b,93.09073
f435e66df89e,30.251532
1e0f9b38c9f7,28.981272
252ff885d48a,31.799911
316b5ccb4136,42.641865
3f580b544a38,59.223736
da76374429b9,72.48377
fbb789902b2b,32.40501
164e5df357ed,42.163902
8af77305c13c,41.28013
dfb6ab2b0353,100.0
d2dcd87d3a69,90.60838
fc3e87a2fd88,98.08392
aaf0a63d62a7,70.47691
0f8ea1fc2a17,73.27961
623daa05d051,4.295562
1a94ba701d61,0.1994171
f82264d8434c,41.722305
1d1a113a42c2,52.17038
9a07e3505977,12.38502
67d094adbb38,50.741737
4bb0ba0b1fbe,44.609673
fbe378c84f4e,63.38755
8d2102444614,77.91029
98b6fa4ce00a,30.599987
df8f458a2fa2,48.407726
f55ea8d1954d,37.256207
d57f6723ace8,59.531654
242eba720675,25.342358
c74fa4eacd35,80.51915
aa9c21205988,91.57348
14dc10ebbf2d,34.17974
38dfa14e9be3,94.41813
efc476e87d49,39.710896
d151978f04a2,62.227905
7b6eaa15c7b0,49.327538
6a570428ef61,71.65425
33e0ec372726,22.928562
7e01f836cd03,100.0
56d129c7a611,14.233009
c33e5b21e932,84.2852
d58ecb16f7f2,46.547985
fd260e725cca,70.41274
523e09fc094e,32.01011
3ebf4daa6ce3,63.917778
43b15dbb20b1,95.12483
b4cb012b8a7e,90.63945
4bd32414faf4,39.61657
33d2696fa01d,74.78609
f610f6ef4737,50.72619
dcbe44c56977,26.298618
fa64e989535a,36.353954
ba02b72b2571,22.382172
80829f2b8beb,62.04405
8371162f777f,49.255833
23a8a291d564,61.740467
5824c27ad69d,80.14005
347a82ef1be9,11.101015
b3b0d59c2fa2,44.012623
be5c1e60b857,56.22219
940f648d9338,25.207039
410edaeb7142,56.423595
718ec5edd121,65.78307
2d803368e1f0,98.08683
8cd068f24439,51.980003
044eead317af,84.82256
4fef6d82c006,66.71825
12c95ba45194,65.37909
e5406ab2836c,43.589996
eb0d4f1301a8,66.57669
9beceb0179c6,69.846985
c511a2dbadd9,24.732895
93182a4c76cd,47.89416
311e5e639ccc,75.1218
4b91164a9645,38.571846
b4d7a46e619e,91.88282
8aad3fdd31a0,18.529282
c9dc665f6ccb,40.025978
66dabb758991,81.316475
24cc8ff081f9,61.244728
84d157c36e60,57.50344
f82179e65b80,36.835545
c5ed4f72b1ad,84.80873
5b37522baebe,89.880066
6d5d633b6e97,24.415379
962549d420a2,35.13203
6c5463ff8000,24.957554
144403e60d7d,20.759365
b642d90c4d2a,88.3631
e9e666581c77,90.466934
d7c6448d881a,81.26146
32064531ac96,36.314384
e9cd0a27fc41,55.335777
f0286398e7ee,38.786503
7ef59f3e83d5,90.84414
9536f622f345,23.467943
bb5c3fe1ffbe,39.86267
d903f230bf69,55.504772
3a7022fc4281,37.25634
6b9094755628,51.859375
85389b5dfe89,58.495667
866119f49d1e,23.335012
83f1ac3bc25a,32.546158
a3b6a85c6aeb,45.064564
40807f6ee4e4,99.78962
9fc2385279af,44.19743
646ba2f49092,34.5033
25dd81d3828d,74.99946
dfc4a55e731f,45.68246
2828040b1e7b,42.613678
7ac7fbb10cdc,36.264526
f3d364af7e6d,25.435358
37395e0fbc7f,28.904125
50bdfea3b5ab,43.20735
e1568eabeba7,66.49497
4d0553701a35,30.705826
a786f52153c1,54.11544
bd4a05e23db7,92.59716
38af30f1596e,25.259724
25b33d042f0c,75.80337
f67dab024f49,64.53471
1db7298ad153,53.967266
a9f4ea3e05c7,35.270714
889fb597f2fc,48.89619
bff8b33bf9ed,38.611538
6095de66251d,82.72422
a373d25772af,81.92353
662a3b3e495e,53.339508
f615539f201c,66.52539
c696f369b05f,49.548695
e10455d51860,78.04054
3a362cccbb60,47.718357
82d598a90597,30.191046
7bd79ea964b6,44.54856
937f7dcd54bd,57.17353
3e6aca635d24,45.205696
c9f62fef084c,8.468653
3aa4e19be575,93.1212
99318d95428c,51.84723
0d6f490443f8,62.79608
ab51bbf81b39,53.62583
0a6616e417a7,31.643505
1378a37a148e,89.43663
79a7a8b37100,86.56034
262d8de97e37,16.47781
17e498ce50af,43.720165
16d0fcf903a5,82.659294
6d8b00bbb5bf,25.276985
1bc535b64dfc,39.51554
227a708bf042,76.46271
569a3a9e8916,26.701746
9e45115baf2a,31.810455
8aa33ec281b6,37.19997
172bc76289e3,62.216198
3775dd8ac8fa,58.526398
f27f6ab20cb7,23.199844
ce0fdc550f50,36.235207
28fdc8ae24bb,11.629362
d57eab06775a,45.01998
6dd04fa53157,28.669306
3ab0e5cede6d,85.163445
4807df548ca8,20.904787
99ee5eef9682,48.901535
072402d790a6,32.976494
8814a6ef2815,25.483255
3b44a8d549e7,95.89421
fa346edd9863,35.49524
d1d1a7a49ee5,85.81099
9a8458d01de1,72.69178
40de81a3b8e3,68.65755
35b0d9561932,48.14633
01bcee3688b0,3.110404
221d49e93f20,47.807976
baf2573492cc,38.046455
3dcf43b384a8,44.37083
0f405f66aca1,81.36279
5967091b101f,53.612267
6ee4d08087e8,47.369606
09f6665c2959,84.952965
23932dea7be6,81.57588
f6de7d0d6132,46.916924
213972e35e3c,37.96557
97354990f29b,19.990778
f40eb48a02e8,94.68201
b06ae4833227,96.356415
682a08c80ad9,36.45675
2b90d563b20c,53.751575
5709941fabbf,66.55398
305beea03dac,96.95352
2e9dec69f398,82.00727
a23fb29221c2,36.822186
0dd6bbcf986b,97.59126
b486ac888c74,88.90559
0c7bd446b94c,67.44009
5e1b6f9b404f,86.395065
4f96b43c4484,5.4671164
ec6d84006a0d,81.275085
c969ebeda172,89.86017
62548e2b7a39,60.459053
99c7dccd2291,63.61606
6fa1f9d26187,60.857567
5c44143250db,93.26725
10e336243ef2,99.137344
945205a4476d,35.09017
3437f7b1f2b1,39.008644
4bebd0665711,57.512856
f3f4427d0b86,36.760475
091544bf4791,98.08066
15bf7e6e3297,49.0671
5210ca0b9d4f,63.581673
18e0b90d5eae,68.80109
4a524e7fe2cb,91.67412
c70bee32c56e,36.263874
e4fa9180a878,42.673286
cb17d01a1950,34.846382
4afbd8fdc465,43.108086
b21d0fb11002,38.43538
2e893638e862,34.464447
b9fe3fe1f0fb,39.91076
331d6cdec8d9,79.93856
534290a14cdb,69.849625
da474bdf3929,87.859024
63430cabdab6,32.736366
06d12a3b4c64,92.77994
0df2296a52cc,36.989525
5636556b3c19,69.4442
74414b6cc723,48.031628
aed5780b21cf,73.73981
61bce85075ac,36.98211
088ddd72a23c,62.048656
14b6e254913d,10.806044
0f2b4b417f06,57.275524
c3a6a23740f7,59.95402
5ef065577fce,28.535437
fc0498829426,62.70954
b377395c9829,44.361225
abcf60c99a83,72.13556
4185b975458f,72.95068
39ed8dd12715,42.090935
d69f41c0668c,38.909954
970e1dafff7c,52.58965
a831952a99eb,72.3
a53dbab2e165,77.91168
1039950d34cd,20.070793
91f6a3020765,51.101456
81ebec8bbae2,74.98344
2babef5c2a10,43.20825
fdea06a16452,7.9849954
41703ef85096,61.54424
4bb1d47b6a14,30.873636
d7700755a1cb,77.22778
201dfac5dc56,43.14657
157ed2a3907c,83.32469
c356d1977464,72.0222
314fdb76bfb2,12.859975
49cf834fb9b6,14.12103
4b1683b3738d,25.748077
9bc0bf372930,95.29956
e0c3f41984f3,96.09267
9c26f2f88def,85.94685
3e3328762b81,44.924004
fe53c62ceea4,24.63705
b65870c0036b,13.611046
9b8e754ed0a6,24.562992
63d4d34f091c,22.408804
0fc3cc1ee11e,13.095212
bf9ff7143dbe,42.138283
dae956cbc5a0,56.957344
4e2adc17beaa,41.749073
b6029794f35c,28.382153
fdc64ad40f5f,79.04594
baac62b6b0f9,94.80717
c2b741e6dcee,53.099354
d7066ff7510f,69.411514
b2154585ca89,28.327793
90372d92cdac,86.68285
42c942b0b8a1,32.671345
938fc92f5d34,84.95795
0145b196c4df,37.11297
1d10112efbce,40.009563
ba712e3acbac,60.930656
d4c80a707d9e,94.78835
701b03d9186a,88.43972
ea6044ff6973,30.996723
f38147b6055c,61.429993
7471cc9563cb,73.18479
ce3d0b9552ab,79.36404
a32697446745,41.40927
7d21999492e7,80.01564
0bdfcb4b466b,52.93327
6348a541ee4b,73.23648
585dcc2494f3,16.072712
58cde47cd96a,51.91203
ac1799c96415,46.994015
ef0af7450b3c,97.28201
fa1efc02de96,31.853445
ef24029c6559,80.66645
2b59d764ce02,50.147697
df1687400b4c,62.43383
3da9f0a056a3,42.316875
8ae504b514cc,88.49092
50f15ac00eef,14.971273
5103566536f7,19.422043
34c3e9b4b45f,30.85196
29a3df3fef1a,29.620123
f7878ffee938,12.837992
02749f28fbf8,78.61742
64e2907911bd,62.020123
4e587bdfde49,40.61496
e19c868869b9,53.051136
85bd3a9d0c2e,81.08708
77d17ae8b597,23.459476
631a8c63277a,26.536133
02308804647e,64.58999
1ce5601e0058,55.795277
ea0694b25724,87.70503
01c794829033,78.508865
79a5bbbeec27,84.83246
ba0f5b9b9288,19.691675
09bbf57cbffa,73.52057
c656dbd92b56,38.369244
0b02b9c77dff,20.72782
81da327550dc,87.770775
5b4e88db6a51,96.23005
3360aa906728,75.4042
ce1f0524623b,26.370102
a5ca525c1415,31.408636
954b03dd9376,38.828342
0cd33f70af79,91.24961
aefd32f6c443,46.66883
eb053b3e8d72,55.887115
82266aa30465,23.859211
d56291e6fd29,77.01768
fa8b30ac9413,22.361446
63ec802ea956,12.245323
f62b838bc29c,81.109375
231e27b75e6c,74.92467
e38ff0182542,25.03346
47ee2af3027b,83.63241
a9b5f4f6f443,17.513596
2e76847a1868,16.937683
112639329748,48.078552
ba387c19eb06,30.2336
e4c9ba9b5bd6,51.60915
eb8c0deec4ac,56.893147
664b55c243ac,14.467224
2b6aeeecbd07,46.523582
07694e8dde57,83.2431
411bbdfe803e,91.03522
3ca9432552c1,35.029514
50c726ac7154,40.23394
626093d75250,31.096691
9aec97b0ba21,45.939373
c3486bafe716,81.60771
b4a920f182d8,44.235985
69449f76d726,26.479492
2090a5a25315,63.63215
c7c16a02c0a9,27.006617
aac3b18fcbc5,21.479115
9b99052382d5,97.32564
9c4953450463,55.311066
657875357371,92.54057
dd79a0d2662f,35.638954
432db99c6e7a,82.13522
573b7cd14d3f,86.29998
7c8f78ec29eb,98.00692
a7e238b3344d,71.10631
e19909803394,31.989496
98ffc6e09a57,52.229454
8efc6712a21e,26.224924
4303abd07938,36.732136
fc1aa005cf69,66.348564
484dac65a66d,40.829216
d8b09d61f16e,41.0296
f964794ac4de,59.02238
c6a63e926de1,19.421331
5ad09369ce9b,68.88239
8d69f8dff120,40.77218
270cff091b10,24.919733
e145baef9020,41.70519
e5f69cf97b9c,80.18186
09dd159f1d02,54.399128
0f45a3235163,22.413296
e5523b4f7056,39.90751
052dabc74e4b,27.524588
e6d64ec00989,22.4856
846de6f13707,50.48161
f554fabaf34d,70.51226
e7ad00fa3830,31.219885
179012e73b8c,95.01474
c8129d72073f,72.38167
7d4853cef0d1,94.81262
caf4a5dceed4,13.117785
c34b78854c92,74.1866
70578d0f9d60,67.96755
15fcb9f2449d,34.177784
d505ac5a2799,80.161835
c3780241740a,82.83702
d0338f56ff28,44.58907
8edee219cfb5,23.34079
2d38b792ce04,43.759632
0813a48014f5,69.49366
378008c4e725,48.83297
8285b08e7562,21.110771
151441965319,17.791506
508971e388ee,21.2263
f108ede23bfd,71.48204
f1c90b1fea21,54.052937
40fe7306abae,82.82159
14886b5eaaed,68.252335
106de40e1049,70.47807
f764006bc084,80.74274
4b63bca885d8,21.474142
8cffc895eb04,63.357536
2046b546dbd6,26.38911
3ff0d2d387df,25.543804
430ccce9d0bb,4.0479226
24f4ac4bac0c,21.052498
fe876d7bf96e,64.17483
274d13a508a3,25.637955
1890cac62cd3,39.461437
a522a0f1c8a5,100.0
06ceab515b77,44.632423
7e807d56f2e7,39.72627
56a5ebcacf8d,87.58586
e4461c75d163,53.0536
0a49418db933,58.00907
affa686c3030,16.752457
ca9fb2380106,48.497025
83df5b6d58a8,99.68231
668148c6ecf7,60.609283
a29076f3b5fe,33.78189
0e5cc611bb0a,65.94849
e33928f2f118,48.275345
f370f2625720,54.850395
638faa2bbfc2,5.8484945
d6b3ee52805c,97.91544
e513488ec568,27.670385
6859d6ef18ba,40.689777
6d99dc5ee8ae,44.7498
528cbcc3454a,26.705677
1aa6f0e70d1b,45.637077
cdcff4faac26,17.034187
14814b2c30d6,40.35848
234ec04e1247,69.35948
f2990220929a,48.17925
66dc24dc21dd,21.987255
89b55f57fe83,63.658928
8dd8eaebbe9f,88.15993
4f2b5265ffdf,87.425064
6ad26a311331,40.574684
ed9c974d497b,25.44925
81340b8f5789,82.79779
6dcea4f06ddd,76.904434
767ded3b34f6,91.55458
bf161d1e7042,45.763252
d48a32262175,50.888626
3cf665740e75,60.916695
5cdd513112d9,31.773224
7877edc9f4d0,33.95398
f6e47711abf3,79.99456
9402895a0663,36.807377
8c8dbd773839,99.94077
a65ba11c18d4,98.17883
f0d4f9b37c74,71.347946
61a72f4fb617,31.227116
ebc8eb9fb0a8,43.4858
e9e77adebee3,90.33667
edc23facfebf,90.48245
fc9af74dc3e0,70.80557
00a2ee73370e,20.96818
0eb9b31b59b2,98.49936
83ac1de69428,19.259872
562fc834eb2d,33.678482
2f7862540314,21.247366
22d0a3dcc5c7,93.54283
48a597c38ce7,82.621445
4b7e29affda8,18.040585
75d4971589d6,96.98149
f1bef7309cfa,76.98897
f35933048c16,60.93432
27b82ad02027,37.31761
02a6bcd4f2cf,41.74359
9b8cfc4e9bc9,26.91565
225c40ac688a,69.389786
16d14af3d0f8,78.263916
336c83866682,14.156294
d21f683f0dac,15.493823
0332802dc429,20.496853
0758571e2c7e,90.055664
8bb359476210,33.372257
3208a61ad911,66.96417
24106695e2a0,40.30773
ad32362a7377,55.68334
7fb07fd9b2d3,68.81307
e603ef6b79cc,48.502014
dcc7014cb5d3,46.423256
f4a39885ed3c,57.544044
351efb1ca9c9,72.6219
771bdfadbfac,48.88891
9d043fc9caba,42.37098
aff377356067,33.426735
e9f3e4565c6d,82.53701
29488daebefc,88.16275
a9130eb41b24,76.8141
cb42741deb00,44.57867
923827c2b98b,23.546406
c5268023f886,91.941315
f48893e9ae8b,18.186462
3be649a1b598,37.677776
5e883afed03f,14.845993
f3ba90dbe369,74.807945
f0275ac8dd90,34.891895
3a184e711c48,74.41016
20ccdd22b15b,72.68707
98b69a4ec25b,45.778107
415b0960a2a8,52.884136
f7dc2a7e3bb1,35.48539
17aa6dc0089c,1.8523508
b58400e1f2e8,81.504135
5cf0930d9825,67.24827
a6b83203fca4,40.693672
8dc58b1f2a94,18.287157
58497a28f00f,98.877686
58e65e111118,65.07504
08550656e86e,9.303049
e5ecae4dc86f,12.672119
f14d9b29fdbb,92.67122
e35424b4a484,54.653656
b4bf52611914,91.08318
423113248ac5,51.53483
3a6f630bb732,25.22043
2b0399f0dc77,73.55296
b67633ad6316,47.26476
35adb630d54f,83.66435
a7f28962b6ab,76.32574
81ff9911bcda,91.17784
25eaff8c2802,86.89407
77cf1bea789c,15.43335
caff8c085258,33.38432
4e04cf73a354,27.743933
5c4814f23b72,24.783764
ccde364632cb,57.363293
434631b408f5,97.772964
ea879c07b0ab,36.287945
228d52a5c589,45.24368
e9cc50dfc101,23.290646
64c549d9f8b7,61.74486
0de1a2d440c7,16.417097
4d01b9dcd89b,61.940907
c4ee7efddc71,51.454304
7a7599928bce,85.71083
6bf0727cc57a,87.042076
feee01b9b22c,12.323149
f30ff90c9f1a,29.937784
604a4e56f80d,60.722057
ba0da2801c04,17.246637
17a89121c753,54.85271
25799cf23b56,75.0855
54f5da34a81e,53.37809
accd15b91963,15.6271105
0dbf6d98519f,67.247086
66f909250d72,50.90518
2a6845a2923c,57.822754
4a810676a1c9,62.55467
7b40e8153754,62.514038
4ddf5a457d15,51.390636
af07b6a636df,19.231358
0292348b85f1,50.57774
b952ee9162c0,74.57194
10758f61f636,59.30351
18dbfaec5a67,68.86015
3040eb80fc49,89.64781
58fb32053e17,82.46251
46606f550614,77.9933
407a88179afb,83.9225
2f1e8b9f159f,29.045267
db57a1558086,55.97757
47af91f506c1,95.91409
abb449160b5f,17.680027
4c5860ed2ae4,79.88713
f3569f04a50e,38.022568
268edc91292d,55.93043
c737d0d17d1e,48.35874
e2d53c693cfe,43.906776
f8419f17a17c,21.588444
2d7624640381,47.242054
f90580f7b557,42.33481
48ef5eb4ea21,70.99109
2267167e1387,42.983513
62b54213e9b1,78.61763
f1320e5c4b32,54.2297
f55b60c81758,44.573757
1dc31925fd48,55.96868
338de4021a03,42.338978
ce1fbd880b97,56.983253
0581eaeaee45,62.13562
375614245dff,46.205036
3cc8006b0a4c,71.30799
b1a72155aba2,32.935627
598203e036c2,98.401436
150fced88d8c,58.59489
208a6a4f1dc5,90.70615
63772069baf2,92.56975
5a2fdb0b625b,38.285885
e811838d2196,39.37401
04957cf66d91,30.136951
1b121c40411e,79.237206
527b5f58c103,38.30805
2b7011239bf1,44.51608
b90b3270577f,75.62126
f3d7d40e432e,99.41147
c178ab3b326a,42.296886
574c624113c2,65.2892
3cca84099ce4,19.27361
9015993c9a61,33.70173
431f3eb30f1b,66.878784
0c032cc00803,42.891502
2f4d3c5a080a,81.035934
74c965c116fd,88.43996
d0726a43599b,14.026133
81db859deeff,90.95532
44c30a5346c4,59.30822
63dbf70e8cec,35.112198
7fa9f51ee101,82.54266
1c0165d64af8,27.871695
4a8aeb5c5dc0,94.532425
835a4574c463,27.672491
66c5b0cb6011,44.7305
241f2f2e2305,89.718056
90ea08349476,99.88054
287460121814,99.40138
084f3c344a8c,34.096214
006af4b42563,30.438095
3f1d0ee99ad1,49.286896
9cef07edd6e1,40.31715
4ad3b9378b52,37.180016
599f58452fb3,49.801765
a3976c3e7fae,31.24416
ed968a5b6e5f,78.22517
3391d9a484eb,50.458485
519b84e74cf9,100.0
2c28f3e788df,59.042763
e2363a07dd5f,94.659805
d9e29ee534f4,75.21952
1de8a8853287,49.677757
fc2556bfa111,22.888557
37a67c849a6c,62.179718
b689d8b9fdae,18.175613
1d6339f12e32,59.693226
6c7988e091f5,25.461933
5a5c86ae8082,57.28908
b772f728422d,77.7795
723afe27725c,79.83563
2d0f5962286a,4.025226
a66308c97d8b,76.929855
fe6728d43b54,98.277664
80895aec5dfd,47.591312
881913383654,73.41367
0891a140000b,74.33846
8f66b96cdfb9,64.46359
f9c0849b00b3,86.487976
bc49708598fe,77.97212
1fa9d3a2d383,68.74462
614b116d4b22,52.67036
2cb4a4b69901,43.91679
20bfa51d6277,57.86443
47df3b20d491,99.002655
c546ffccc9ea,87.96407
bd2d281e88b3,85.6051
5bfa04ed888c,49.650993
73de0afe55c9,69.38966
7071b29f5769,91.65188
7189b2cbed5d,20.711567
0c430eae621d,45.690834
30631bec87a7,52.604286
4bb222d17e79,55.06671
0223866dc011,33.011436
29e1b2a259f5,20.174809
3154197f372e,37.041534
f298089844c1,99.00341
10872101b781,50.76394
5a00a4ece057,52.092705
31b9d205262c,80.214905
f62174f676c7,80.53739
d363b66190cd,38.778046
debc29feeb5e,59.72503
a27995867fea,21.95499
1fb106acc146,41.161858
8bb536a11140,59.42527
7625f49e7a15,74.69828
7387603759fb,18.657356
1f6fa9bd53e3,13.222165
f65ff47204a8,95.38403
7260faa219f3,98.64216
b8e5299c2faa,89.0981
3b769b067632,21.70193
9ed07509768b,33.29896
5554c4ef15a4,57.97528
80ecb48eb109,60.918007
19996e3ccabc,54.881226
1d7d933d30e0,35.729347
23bcf7482e16,57.47636
7c5bf3b73f7c,50.074394
27e6da7b4a34,63.237366
8185e4f5f598,76.347046
c14b56c547b0,67.74434
ea06c0e89d10,33.768486
88c5a14f35fc,72.08341
b99e9612ee27,55.266003
7f36b649b081,44.511513
3f6d5cecafac,50.16178
a6fd6818bd68,77.87282
1c93296f2298,22.894062
2e9882b244bf,71.98582
d01e67cefdd0,58.658764
795e69cd5932,48.203598
d837d9120cc9,31.403778
ff68405d5132,19.05868
d24964af7af7,67.39203
96974b4d00d8,72.925095
d6a879f7d871,53.159016
758545196664,74.3849
2af4501ea8e4,22.40174
4e943c51ee49,61.00063
99cb2d0a0262,17.079353
d66b98f2579a,100.0
d3948d70d9df,86.49789
2f21c7da6ece,38.61643
7717513834c7,24.570543
10393b9362a9,25.675003
f1916e6b150c,31.929941
8a8d791007c8,31.660425
fcd6b236a2c8,9.145244
4d07f20bf4a3,78.43404
c3530db8a2f7,86.895325
94a5c1942689,25.819052
3aaabc3e6b95,32.655025
e83c132e3dee,55.263855
2da115ee1ed6,26.68551
ea6511d01fd9,42.125385
8a39d31be9ac,41.901768
bd7db9da771f,57.981457
27f24b924d35,100.0
24c2329422b7,53.492115
169f3f5a6868,17.990576
7c410755945d,55.90896
6388b63ce8fa,71.268234
80b385c5fde8,56.802696
1995026bbf7a,69.27834
b2b6f3fce7f8,47.710777
a70d3bbba21f,95.94017
0cf45aa8cc3e,55.71978
a862d8640b9f,56.69059
9b1e593a094d,71.5399
fdb908b04c34,71.999214
0fcdae1cca23,28.565754
dd75dc3cecef,38.83975
1d62cc3a59ed,96.73923
5e1aa526bae5,46.960823
c4a7cc278da1,57.293343
ad6139ad6a4c,66.86058
b17009c4c68a,98.07371
1e7ca887a476,72.9617
df0a0c4df999,40.84475
51244ed442e3,65.89229
a399f0a7a1a0,100.0
54b00c215186,24.796917
df114bc47bd7,62.10841
ea2078cc9e2c,52.19102
2ff7fda58fc3,91.399796
82468459a16f,68.07538
dcd793c6cceb,52.5219
f3bd72134e0c,92.40841
c40170dd0e0d,25.171791
6dff56ecb297,60.445595
6318950c12f3,54.804424
ad5a17cd8d4b,45.09156
2bf59a7ce623,42.778267
9e42979fcb64,70.05114
a74d0ae67a63,29.343481
3635e3054a35,62.273216
1849007f8cfe,92.94131
44de0dc423cd,84.75662
9312249d0258,57.98051
98ea30bc6a3a,22.867344
3d729ca702df,65.5728
99728b8faf08,26.18072
08a59b974c33,82.95213
40d372caabc4,81.30401
0952f9ba04eb,48.351944
bb318039035f,99.408585
bbc56d789218,85.351425
261a243d9f6e,46.533348
5fd144ea7c5b,24.481253
dc3c36aa3ce4,9.200231
47cd9cb97a1b,0.6916506
7930d087903c,72.5075
b76a8d8d6791,32.0014
a45596516f57,41.41253
a6092800c3b5,78.713745
76007be97653,21.03384
0e3fbaab73f3,92.13136
d84d5f69f36f,44.160515
34d8a61e7720,32.008087
f5adc597cbac,86.604355
1dee99ab3324,60.65622
5bdad4ac3bf0,45.836685
81bbfed5b159,43.090588
c020458e6a7a,67.79118
2388add3c41d,65.35399
b2872b9c5fc2,25.250912
e5df0c686181,33.607338
dcd82e01a7cb,74.508995
005f70caab46,45.16445
0a2514e6a6f6,63.867676
b00d7ac32512,69.46867
684c785443f4,18.824678
0500ac8b5bbf,79.20639
02876d44738e,29.66026
aea37888720f,63.16283
d1d589f87ecf,21.045523
70211ab11480,55.270306
f37ecd58c02a,69.30522
aa081a82f2d6,26.2697
6821e06e9328,82.423546
3bd66e3eb5a8,48.751095
1f7cf4d27557,67.43618
9c8d4847dcc9,95.45894
6d0eed8461dd,37.80264
d40c8a9175c1,77.020226
2969dc05b64a,48.37085
4ad2b83a25f7,61.76298
c3d89dc13468,79.61755
2cca5feb8efc,95.97771
767a5e926a36,93.28841
15d35e6091c6,65.35417
1736798732da,24.755743
0abd5d311409,45.704384
8bf81f85731e,40.880016
df2c6e41a8f6,58.733875
266c7481c4ac,56.891468
2019f1f157b0,32.33321
335419e21940,35.76973
ad3115683a6a,31.761236
d9bcdda1c92f,78.901955
8c52cc1694df,66.80597
ecdac6bd5b31,28.692377
e81e7a2a7008,53.829468
09860057d906,84.72154
98fb048c2bea,91.2646
c2769933993c,36.380512
e285438374c8,97.733025
18191deb53a0,26.241144
773972d09613,99.658844
513f9e91f89b,32.214317
3e82ccc6289f,93.370926
676ff0860d62,67.97238
6bbf0d41a059,22.200642
58026f5b7b08,34.452267
6d5a48387ae5,60.06376
08d7e87dbd1f,43.6592
3cccbcd5469f,89.02661
e6575b863449,27.71442
ac15bb9771d3,54.041504
676d1742db8c,42.814945
b037983a2579,100.0
7663d8987452,61.85921
