ASSESSMENT_ID,PERCENT_PROFICIENT
8a8d791007c8,30.123483921431664
fcd6b236a2c8,6.31794480978352
4d07f20bf4a3,85.68531789369263
c3530db8a2f7,87.26098992397462
94a5c1942689,27.162821556593812
3aaabc3e6b95,33.78070308302079
e83c132e3dee,61.24194134088715
2da115ee1ed6,27.179624503293
ea6511d01fd9,41.343030478918806
8a39d31be9ac,41.715034236283834
bd7db9da771f,59.81401306006336
27f24b924d35,94.92065883162957
24c2329422b7,52.61451655781646
169f3f5a6868,19.993517470686584
7c410755945d,55.45238766398603
6388b63ce8fa,71.02152468230945
80b385c5fde8,58.13202782869699
1995026bbf7a,66.64081434159912
b2b6f3fce7f8,46.67064849796421
a70d3bbba21f,91.86245251509582
0cf45aa8cc3e,57.26669781876382
a862d8640b9f,56.922551771219545
9b1e593a094d,70.857408279644
fdb908b04c34,73.21248941823843
0fcdae1cca23,29.92887599203665
dd75dc3cecef,36.67324994098878
1d62cc3a59ed,94.52518939215096
5e1aa526bae5,46.42978996560429
c4a7cc278da1,54.12977045262281
ad6139ad6a4c,68.40125723321408
b17009c4c68a,98.38853923569047
1e7ca887a476,73.08943630505294
df0a0c4df999,38.966992959322646
51244ed442e3,73.28270138840394
a399f0a7a1a0,99.16677078374663
54b00c215186,24.086632691719583
df114bc47bd7,65.13213436847703
ea2078cc9e2c,53.372174799814154
2ff7fda58fc3,93.6426240780462
82468459a16f,66.25234923848126
dcd793c6cceb,51.96645716956101
f3bd72134e0c,94.17727593398301
c40170dd0e0d,25.540886735826206
6dff56ecb297,61.68015764122994
6318950c12f3,55.102635631200926
ad5a17cd8d4b,45.340089541844335
2bf59a7ce623,48.07832355430026
9e42979fcb64,72.96463193318085
a74d0ae67a63,28.122124837175306
3635e3054a35,59.81940294763879
1849007f8cfe,88.1429285969175
44de0dc423cd,85.90543360747941
9312249d0258,57.782395636471335
98ea30bc6a3a,23.242297945865694
3d729ca702df,75.27550966331788
99728b8faf08,28.842073927864384
08a59b974c33,82.99293883313625
40d372caabc4,78.41336522252976
0952f9ba04eb,47.85128905095069
bb318039035f,97.9321975547239
bbc56d789218,87.25897212399751
261a243d9f6e,44.66613737872037
5fd144ea7c5b,22.72759934989087
dc3c36aa3ce4,10.908684824835145
47cd9cb97a1b,4.5461401663499394
7930d087903c,73.70922704976806
b76a8d8d6791,33.472193712743426
a45596516f57,42.47011243869903
a6092800c3b5,76.92616459759782
76007be97653,21.179862022532312
0e3fbaab73f3,95.01112963853089
d84d5f69f36f,44.895579811901705
34d8a61e7720,33.007345561464575
f5adc597cbac,82.34551452056091
1dee99ab3324,59.23197373542625
5bdad4ac3bf0,45.417048249444356
81bbfed5b159,38.741122362552005
c020458e6a7a,66.43680874742707
2388add3c41d,65.35929015336747
b2872b9c5fc2,25.069629772046348
e5df0c686181,35.34845412121747
dcd82e01a7cb,77.12424050477402
005f70caab46,44.73140105424042
0a2514e6a6f6,64.05829791491304
b00d7ac32512,70.21939890087435
684c785443f4,18.85431772543103
0500ac8b5bbf,80.77873877757133
02876d44738e,27.2277508482988
aea37888720f,61.21899787472428
d1d589f87ecf,17.513056846940124
70211ab11480,53.74462700139459
f37ecd58c02a,68.504058026065
aa081a82f2d6,30.99052915806503
6821e06e9328,78.43945659678857
3bd66e3eb5a8,47.00792634639943
1f7cf4d27557,67.47083970086871
9c8d4847dcc9,92.19225034951577
6d0eed8461dd,38.1484093638739
d40c8a9175c1,79.819462975281
2969dc05b64a,46.284619169425966
4ad2b83a25f7,64.88431761866796
c3d89dc13468,80.60627545209503
2cca5feb8efc,97.7828569893854
767a5e926a36,92.46028074686524
15d35e6091c6,64.89028246972381
1736798732da,27.639738568686873
0abd5d311409,45.0759034128276
8bf81f85731e,39.91652749620332
df2c6e41a8f6,59.45450378819103
266c7481c4ac,59.40275482072889
2019f1f157b0,25.408641543456422
335419e21940,36.29913781577118
ad3115683a6a,30.517604164669436
d9bcdda1c92f,78.98420860055474
8c52cc1694df,66.86235602043259
ecdac6bd5b31,27.470865149364247
e81e7a2a7008,54.21722294117414
09860057d906,80.49443552606874
98fb048c2bea,91.8808463028183
c2769933993c,34.95287732447041
e285438374c8,98.981771584124
18191deb53a0,27.92973185980307
773972d09613,99.73950196017532
513f9e91f89b,32.71298765207553
3e82ccc6289f,93.67655394639917
676ff0860d62,68.16183220442761
6bbf0d41a059,22.356783833111717
58026f5b7b08,33.878332748408084
6d5a48387ae5,60.78395224064195
08d7e87dbd1f,42.3394403121418
3cccbcd5469f,89.89510029936883
e6575b863449,27.634728654763144
ac15bb9771d3,55.53362017286246
676d1742db8c,39.60609228772442
b037983a2579,99.31097135833181
7663d8987452,61.709696820279085
dda4d157e156,37.459599867783496
724693eec8c1,21.52681633269092
88fda34fa2f5,62.34363127836007
6f1e09352a2c,35.94230557967145
dee333d7a0e7,18.857930097829637
869ebcca5368,24.358852825053894
80b54b78afbc,84.8778134445652
4e544106d228,36.924588007191595
260a816b639f,38.263838056847966
051e9c916b40,26.351648282702513
0b443deb96bf,35.9509129295813
655260e6716a,48.62045505223754
e4744e522e50,19.72036612909836
4eb1ae04166e,30.875654642078402
cf3fe32efcdc,30.696870782134216
0cdba3c07a8e,54.96438917774275
00d4eea476e5,58.63725020654023
a84b3caf1197,54.17942769874627
13c4efed5eb7,57.269305241340255
1bd956808a14,66.3126719885643
03ec65048306,48.32718508872148
3c3fa8cf7f75,88.48125645804322
3d42d065f9cf,88.69743209150278
8d6e823a3dff,32.31658135746597
eeb698c62464,27.740233012952423
4de91a5ffd22,83.50746903887604
db4c5b6d3691,51.93180926729181
b51c9717784e,29.253953768052725
978814a6f70e,27.042226286795987
ffbe2ffa05f1,86.53821590910286
c6df4055b84f,16.19852567848402
90c3169b12c5,35.45710782422242
7848a8fd2d77,52.755959653915596
8ba4557456f2,57.80535997985496
d46d04c6e8b8,65.00546539622803
0158df562bd5,33.101166648316436
a5fd22a991af,26.92339433993387
ae648c5db80e,48.44768486539833
f6d3df5d145d,92.95902578679154
169f45ed2e24,82.49340768363791
9ef79a587de1,21.50740456135681
9d65358a8517,32.927436909724705
66155e4a5e62,49.68705366360743
259d6ab98cd2,17.583032075291158
80f77d707c87,18.70514782204596
f27d4a2a0c41,53.09939220424347
0553ff2beafc,59.480943641864904
31c6156feb38,96.8846524221727
8f7ac1865d11,7.813933212736146
b503ddd8ab22,43.54325861407675
dc7475397e9e,65.18720427994913
80b4ac0a935d,98.7152324942836
5753ee250b13,65.35123503695465
6295324b25b5,60.051064442723984
91d4ce7c9f0e,93.83570826405473
a1187837be17,79.24625341537674
9b5052e7996d,64.26409571600763
f73463ae3c4e,43.92003633232286
abbd3a05a5e4,84.26892048859656
104ec4f2a3ef,63.34875834171235
e11a88232465,25.20974077352012
a2bcfa0c619d,82.43100390859506
e1a5a2b796ae,20.29578218827109
3a6c886acbff,45.22549624801384
a25cb6646f97,38.42210197267377
7cd7efb34024,99.3803830578945
659175dabddf,35.01135273245473
f98b97417ccd,99.284885728485
d1645c4e4535,67.57849269915286
dce84e5b128a,6.060343276399354
0332af9c8d2b,90.49786699703702
e703f38627f1,52.993704609780366
cc96b4dcd9a4,98.36344446527954
3c2346eab779,74.63449417109024
c60eb9aee741,23.958043125430663
d2c8e0b772a1,34.7254694462345
f9d6d20f3e2e,55.60813028319144
f624fb70b85d,43.63317789153336
95829fd3f765,31.03378372280315
8c46e09a71bf,75.75744519966467
0f5b11f5f365,17.392611274655273
40865ddf5b5e,42.63036328977672
1bdbd71b91fa,30.44361570008183
7607871973e6,28.064809047711595
ed19cbbca667,16.949331501715562
80d72b4efd78,51.302167628861326
e3992616dfc5,36.77906176553406
d90ec08c3787,81.36458835611054
946303cbf6f0,92.93270056177353
5b58605290b6,79.79397384618622
25ba5d94a8b5,36.71107590566773
d524f282b315,89.35471305712275
055b56e8499b,89.93656294861863
6ac1b923c19b,73.67620106127532
cf562ab0b1b8,61.484842050163344
099422d67835,66.39799490020754
6b96d126ec58,29.96365137791382
81e4a7a505d0,19.89429870242485
7a4f5fd229ec,59.168070684529084
d2289d8656ce,9.153408971049073
98cb3dee2625,18.932194018584962
fca9df685ca0,28.042186038052083
7f3dee498bd5,50.26509269738155
c2174d13dc35,11.88527208764325
afa6e629a666,39.89772321715243
8e5503056833,37.44860695660425
35f5207ac742,23.79079702541975
940ce0334339,70.02645888868385
6aef8b8fe086,87.21635630402893
80b074c21938,6.980787504693695
1e06b5904931,41.22144052678345
1457a9aeb980,18.506368846101196
6bf0a9a054b3,78.21814617150092
e17b3ef6a29d,73.53820104993551
78f5b3a3303d,88.24781557512412
f5ab073ad86c,55.558881659498965
ac3fe00a0b46,32.32314527989511
b3fb162f4256,63.74548462621765
d123981102fc,80.92832714917031
348d8cc5f431,80.42695314854629
e37c1d0dc6dc,55.459812339389515
a27894121305,46.50151375019434
d478ca9b9278,88.61500415717545
b77a66ae20e0,48.012241912706145
e171335700d5,12.717309376656251
6ee7cbee9149,68.70511029951875
2765ffefb739,64.3639171704416
8a9af2c9b89e,66.4304931057238
99365f304fe1,32.351429145912356
bde6ae883e55,80.26346668253194
6c2820430da6,36.06700151232364
1e793d63b1f5,41.515396434243215
6e62c343bb90,55.48287620795794
2fc5617a096d,89.55644774080811
45dc3e6b0c98,85.21812737209375
b3a19a852a5e,73.48178068338333
ec7cbc4df5d5,44.57551376575299
cb1dc07f6351,29.22698875895003
854c701a2222,68.08015309013611
1b63ba0a441b,49.18760919007816
b11798adf483,93.50405774647912
bc4047b08e44,39.569963953404304
4e9c171db088,78.20365038717102
efa6d1e7b172,57.89774086160096
a0402ee9a1af,36.119586499235595
440a404d44b2,74.01240347517792
32cf21dc1fce,11.391521803006578
be699b818002,9.447549030850952
301b13256c6a,77.00997694463899
3f3306de5a63,94.13591356200776
32e234b42ce7,46.7077371287843
e35a2303455a,67.36497718313736
2dbfee58f2dc,37.11155058334533
cbd62bbf2d01,77.2792224713916
89cb186a2cd0,45.600556152054565
5d361cf0727a,19.66479824304207
43cb4677be5e,88.38106283176148
a10ef891be6c,73.462544058405
ddd271478285,93.8933443325193
9df38c2aa3ba,41.888699239187446
ffe2df93a0d8,14.134908978696657
ee1d85149614,90.4732260878022
569787d32a14,95.84084645254516
f71fa90c5f15,43.07644837517906
6140c7de8f97,76.76684594982956
90a0d0ecc484,64.20458836705171
00d49cfba9a6,51.89005494311539
5b931e421c24,81.06060221417137
9b90d59af1c7,49.24278494252167
68efdf5d0664,7.721534387605743
434499a7294b,17.189890940654788
0eaf29376082,36.17391165333762
f928fbbeeb0a,49.80158567957482
ab9a263b614d,55.52086461790358
f3286c7e572d,28.843444269929815
3ad13fdcc2be,47.56062543652228
8f0a2ed7a40d,31.076648852169342
b8bfb9c15b3d,46.11683885947037
ad35f8a2d496,80.80968648787552
3cfe26c5c08a,22.220623011103516
fe0b64e1bc6b,87.21532503559067
5f7ca99da07e,39.396194075868536
1f17cbea8a9e,89.65549665107324
ad20096d75d5,7.690753209676514
dd789ad42a08,22.271578255572997
4c5ec8cae51f,18.199063974358005
0236a8ff3597,61.93808766084786
70ba8557a68e,43.20210067201418
5fbd26d850f1,27.088617383621827
8c4a3d1d99ea,36.93426055835681
b1b78d378978,54.01854411699753
bb6f7922979e,78.0776415943924
5af67d0cc4aa,65.14921710384155
ded39a3f517b,92.33505602527887
3f46944b1fb1,27.074279424168704
40f4ef22261b,80.29164290736435
cf9d35975031,70.27036974557137
a927a3851699,37.49057289032146
7b4e64b0c747,36.52431608058539
84cc4bf5179c,39.07156846100552
ddff97013eda,75.00175250913452
bd3d2cd4d968,67.26755850720298
47287bc7e96d,37.59041927954697
5d7c19ac8947,50.882998456233615
533173cbc60d,69.18989610151367
13c7935abf56,65.18812890617392
03ce3bbfb24f,10.522047118044924
5fd64ccecfc7,56.468081213329825
25f0d2836b34,53.735819081688845
157ef8679ac0,93.23916118794489
d42b224f053f,67.78651254534638
964d26a8378b,97.98331533128754
9e6d3d7f054f,93.77231368958302
38e6515d42d7,69.52965555367486
dd3eaf424ef7,69.98913816366104
61943863968a,59.723544183512146
08db148acabb,97.6271313289975
a3da53137bfd,68.75876593093986
bb65dae33db2,75.55524342375016
fbd7e2d8cb51,83.02312946374032
b5dcf670447c,11.046793210031584
7ef091f9d147,81.6247584811638
09b09dc7b201,87.45142840581833
d61de3eee223,39.96973404217758
294876d62140,45.24175604266567
1e0fbdfe1ca5,32.752530626686315
d08014c41e79,51.894081476080515
1477824eab0e,41.34446891397267
4977f179e420,100.0
cd8c5ba4616c,62.48032594415149
2d9e2e6d0627,58.70599605365598
776d4d625fa4,99.00529380929771
04d53194fb9d,66.82406721653778
114a49d2a8a8,99.56449434635083
0ee46dcd1972,27.547478550531373
cd307e4be477,21.4738513563002
6866044775ea,23.995846235761935
3a58a4f52152,54.68771540655732
9a70c3932348,57.39805855225724
eaedf7667093,62.11557819659507
9ad9054b693c,41.73398867875842
1401bf2434d9,9.77418667108838
98a9ba6aec33,92.61399728071413
70df390e9b6d,98.85953011405698
d996d3635cfa,17.264869069214004
8b580fafdc98,59.118181527490805
99c17cb9aebf,54.70344458150499
7b6c6b787a23,82.0622015143522
bce1af5e130e,44.13240566314069
3063b2a7d4dc,93.87286784912551
ac8364fb619a,32.93823040754364
80f548386934,35.21726704151819
3dc2c8372e47,12.09904666913852
93615d08f80b,41.12064251706713
0c37e9b00ecc,58.473009922138914
5f1e1922135f,76.52935100386307
032551f06a3a,96.32983197003699
a22d79dfa995,33.461979456399845
1d5e10d5e661,89.36055698178102
1386fc8d9b54,86.6408154952588
6e21e0e1fdbd,32.84891179369141
cefceb7a6d5a,83.53835937567436
4fa83b9dcd28,21.54054640239731
3814c23ad133,23.674157262810365
e148d893572a,72.69168248704347
3b94ab7a0f1f,71.50466173707277
9e2a7a5fe96f,25.780575889611818
3fa7f00aaec7,43.814940135659974
61f64fca377e,9.931481447097687
54103e1f1df6,52.78429884762421
2c02266fa3a4,14.819533602607361
50cbd4fdf4f1,100.0
1cde0c32eca6,77.57679752425057
f00a9e83521f,18.468003101848236
575d287b027f,29.08136654817392
0eb0695026a0,58.88104826929484
de00a9b693eb,60.58747845986267
1e0c70dd00cc,37.83726270471753
e2d733fdccef,97.51563332503946
0bec07497cdd,31.31995677097412
1185aaadbe91,46.15745518287076
6c763790846e,67.66585558408372
0908d2418dc9,43.210787705205156
f4647594e91e,42.311829690570086
cfcc6ee116ce,74.69404470546158
a64eb5ad80c7,57.65193602535953
79f7fe8f0c06,22.442736280684358
a94d20a6211e,80.20101724114625
e84bb95a46ac,48.023367723252264
b70f25793a77,48.938776524332894
1f6b4d7788ce,79.2184236895192
39e101f5c733,40.38308455866245
0123c4d27b75,94.08929752405152
9c12f7ec23dc,83.31614134732331
0a9b7b455ea4,11.528630095533998
b95e4a131a82,59.14770066054018
9a3549f80c4f,57.42371634849201
daff30df93bb,41.09089931558006
732142d1544d,26.065810640489687
d792418574dc,77.62727496717682
1f4d5284b7eb,85.6762692008127
88cbde89eb4e,97.81935690339243
60f138c11e6f,39.15557394705846
b9e6fccba3d0,27.956834926096406
39afa00fab17,93.34158550834229
94e002303439,29.632515187596653
3f5005fcdd4a,72.56214407821541
6755f63942ca,62.558628522123755
658e36d39d79,59.03107715099206
61a3cc0e2ee3,78.47297233473557
ae336e2769d8,74.40803526109421
f455468a9725,29.576213193146103
c4f49fdcba0a,74.51625463852821
bbf05bb5ffd9,11.42018977237526
c0b94fb80d5c,24.022725444280777
07dc83c5620d,55.56000861558205
9db7e9d19f28,54.726995437804575
67238aacca28,47.78297825050476
ad510fd406ca,58.41048390383507
2d7e4b472d8f,46.347147464984396
e303e542ce93,95.03904364705834
b8e85d0ca8ce,59.77818391843746
7106212f6c0f,98.13063669715393
d70682cccf47,54.952065957935375
e77c2fa90d5f,56.06551518545945
9dae305e7dc8,7.128720063016255
b8496c1c5757,50.44393159671405
98706fe8188e,30.61717252619257
9ed3961edab7,51.56927040283905
00ff42e8b51a,36.505177117560734
5f13d0ae0517,92.82758890068125
633131fc1666,93.15083004576651
10f2f896a9ff,31.082463676524505
858f99a1fb48,42.60058150095258
b5da60bbc844,56.30295028172149
0865be43ed0d,7.492234730866532
d6d3155431c5,40.72655842974311
b9b0a3bcb347,47.269733895371694
63d71bb4ca96,66.76260281775944
2b1015bddd1b,43.491170676094306
8ffe2eafc949,90.64334733615014
66289ca82a47,86.02792430224332
e11edd60d4f6,5.2487891377706
b146fcdb79d3,66.79050213302352
be32b207cb4b,30.89714920739827
d0b1cccdea61,89.61546328769242
2a2264ab626a,42.68256151652167
de637f16db8c,39.598012727677315
07173b54412e,71.002575149739
b0a2cd11c268,93.11598645677978
b1304ca162a0,78.42992261044907
5b8f291ed0ce,23.713914908688967
315256ca3364,44.657473425054775
e1f6effa2481,34.564186931194534
9c2bec8d246e,48.00413459902677
4ec83af30ca5,61.08133605267105
e707bcc01106,88.80400887942352
26589542fe84,93.66770533321778
7772a9c81534,42.87753983358544
5bbc41ea9017,43.773135042686484
4bfd71dbafe8,76.37909270692795
07b6a23650f6,89.21058564495003
6e7b31812657,51.70131421058716
37557f7aa738,20.310268645615448
c7e4ca16eb58,89.4791098840296
ed3efce44ed7,35.095532087284454
1e378000c082,69.2236852566732
e20f795fd663,59.062144687972534
9ed0c69a51ff,85.46455760391633
bbd59986c85f,25.229228478755694
2997dea79fa0,71.68813938363556
7c954c8263af,92.95077805013948
716ed233c4eb,48.85491024604352
248acc27a328,66.46181408662164
0adec61ad10d,31.994295673907466
a6d40e949eb1,75.64317271376275
c4c4422ebd92,49.9386712414856
36a2ddaa5218,63.83881727987075
14595a6f4815,55.97138883537479
660240dc28be,68.0480742267328
5a8612740763,39.28316486311959
386df5595e9a,91.37146849496118
c8b119c7250a,29.714735931808754
dad45409b1d0,29.75234112802112
84e94b9f5034,57.16655348959061
52e605cffa61,44.39311585714829
7f3eb79371cc,32.93708119517545
e57d91cb1439,15.51660145038791
a872da08639e,52.1587691169754
e004dfee9ace,48.713534520454715
893d963eab63,64.42435313226474
b3454c9cf671,54.38725522237759
e8346601efe6,27.14108115262957
b939f8cc5bb0,85.83777338140396
23d7412df5fb,49.4403727361323
e9b0436a41d1,35.322146155113344
c0b5c5adad9d,66.28140097531038
0721f94ed94b,73.88118667933053
99d5fb418cba,54.135148511249966
104fc8162a9d,74.1509412583104
ecabc5b15547,23.183363831387503
fa4306e2fadd,74.71020954330734
cdfb7d6d81f2,29.984135747064656
64df32f40a6e,21.607068394198244
e623865285a4,45.837713066088284
685dfaeb6f13,94.70396207399293
213e641c7ae3,15.062850865675873
86837c8d5b75,90.96849200230758
d17ec80d33b6,29.23849983638515
7d7067173aae,46.295241871022185
b5c3b2cbf0f4,65.99241027044388
fe05a05fb95d,39.80158724574048
0270a87d5ca3,23.423449968483695
354511e2661e,53.85554674161301
d37cf880a155,25.18640691664872
b395e4daf6e1,69.6441148905203
89c91ad68083,66.67180037111756
4796ac0ca50a,75.56616982311188
b8ecbcf20445,39.41274326234
862bdbd30bd0,87.25299227888924
344dab5c2838,61.318442543620876
7c55f09e75bd,93.00242290640563
895ee020187c,74.18792428991273
0cda156381da,47.78667857994053
2da2f16235f9,80.36442998575444
547563ff55f1,40.53349131393866
13577fed32c6,76.28540165922821
1253b89634cf,56.81880939033729
639582d8e7ae,71.25965515696532
cd5976018f91,94.7713653575238
24b5a15c1589,23.695984788875766
29534f0206e7,20.62872909127504
79481352f566,61.69340751922611
3f7dc2b420f0,51.16915795942707
d582f42e4574,99.78146334071886
6bb26813bf73,35.12094468393937
f258580436eb,55.113524884452744
f169496bc8ad,85.89303743658112
eab0e8ee5ad9,43.965222495871274
0e880e3a3369,34.77567129375751
b01ea9573d1d,53.1282478689859
b3e08cfc9473,90.05904521859802
0173765dd77f,36.92141648583306
ff76b6dc0aa8,42.364517497249224
a12685ac0a30,30.93639991224434
3ab5db72a81f,18.81261736727768
0a3abc7b4fa8,68.32814066700129
24f3248ff405,45.57947177114104
6ffd55db64de,28.670804247135003
db98f23b472e,47.01767911576759
571446d8f824,77.86503714351176
c621c801463b,24.498739300260088
7c0ac2e98845,90.83537101481484
e067eef69fbb,71.92381523980718
f7b555c2b40d,89.44956721529252
04ec3072de5d,65.86376946072022
489830af26c0,34.713666258557204
1d11632c2377,9.304811852499512
cf935b617593,64.00121469028485
ff6a5b39d1f4,45.58548771980137
c4284d8d0ad5,62.352960896142434
5202b59d8ac4,53.335452458723154
6a2dbfa7ac9c,51.390367305352726
e3b8bfc8f25d,52.440301024690434
6a07b53c22c2,31.425896827618985
2f3aa6561e62,83.2127717996095
c86786dffb9b,40.188602427513445
78fe919d4bd6,20.589775117555842
d5075273ed11,51.19105992950635
0314f02597d9,44.23244944085144
208109c93754,90.15940270028719
57c97e145465,28.517262222878728
284c684f5ade,24.50589027330596
0878ae2f8dc1,45.71350464435858
d28ad8a0ad52,32.53132774932874
8f82723ec3f3,46.391979866097344
0a75f02fe173,53.58172904610716
263ee34490db,44.52514252842255
0831f9b11ad0,98.06917959801463
6cbe0159e474,96.28301603501352
f01687050c2a,30.556312520634098
3b0f999befcb,92.0613821654587
2849bdee65cd,16.1149993271016
85d9bf66da4d,37.883391253606725
6cb37b353bd9,31.27987405615572
ad4da303c640,96.13236076145051
272209379c3c,44.330376385162964
e7e5ec08c517,92.56500199654633
35509a707014,55.34239331094701
6de8cd0cd666,5.878873145921226
5258ea61460c,79.76737803871872
65ee7afe25ff,34.086750858288575
daaabc941fa8,54.89463215178979
670592a03e4f,25.62545887367615
4129d33c5b64,59.63135249399821
fc4c75a5e0f6,33.44669440566838
2fa5f2da69c8,33.517402277979514
abaa9c7917c3,54.61406907347913
c06df284b2b0,96.98828798525143
c1c421c864a7,57.42157483606057
528bb653e56a,17.281709568646914
532036ff2c7d,44.96737320531555
d816d6004c19,39.78205878465299
5880cae8cc70,29.74583619059444
017e037f5a42,69.95290947528008
54795e62da51,21.68739994585897
792b7d00cfae,56.89103385174565
3f5c07ddfec1,41.13993136117912
3e82f6ce2f1e,96.98127071318115
38febbd5cf56,97.25344015581759
b7a7c948332a,21.161079557659438
b1b124bc9a21,67.22116125868897
a1aa15719c5f,50.538202589669396
e158ac4397de,32.43911079445569
034d6e7d1aa2,22.680845149590837
ae2d0ca74bbb,47.72042027739815
3ad8662aa8da,14.538311917695992
2ee3f5a43832,56.42526278992024
2ff928e1176c,71.23712759921388
32fb914e6d25,37.363076144752185
b8bacb12dd2d,28.94710407833493
ccc6600159fd,34.42648267521515
80131b69929c,38.581020857919434
39be8f4eaf99,23.90643858033006
07a719120809,67.76938940824928
a3a56fc68561,77.23461787642464
589631123e29,33.0982491010804
e86575c4d11c,27.35618099756165
305c4a260fa1,75.76339225681336
9ab37cf8288a,20.939797588351592
73d6cdecfe33,82.95386486683411
b9287a76904d,76.30525602093064
3fd1a1e18a89,50.784689379925645
553570b9baa4,24.264954282416582
7c6ef9a6a5d2,73.68538738381739
0213e6397cbf,63.33368809939942
64346a983a45,54.82671269517426
860ada692e9b,49.391493936082156
8801ca3a92eb,32.93616436532883
cb4c97a992d6,42.57572947339287
30de644538bb,35.55496267332925
8b5d9e527cb0,16.174968831824845
d8c0c413150a,9.827532693075455
f75daa0d5f34,13.610801619562897
6265c69ac7b3,94.92271102351839
d7a50e915e2f,29.9315441609256
4563d33d668a,60.93348921609305
6ea2b6862bee,55.65422491315195
6f06e3d97e23,15.555996776218002
0a576631fa94,42.77608581667751
b144877abb60,45.609690200028574
749e76c71fdc,36.473762892480934
4374eb6c2782,37.95743707726162
a899f072b617,28.954693285549993
36e24e5553fd,30.404038402683113
e7c184517315,16.43871476801378
a0355adf6613,52.851264960068704
497fa8aae423,26.88916922764016
fa55051d8f11,21.801161958482744
d9320415334f,48.83891883142236
360b56525c74,96.32073237251618
e70f1f56fbff,88.8941804095926
462ad1d0a64b,63.3258210785599
99adfbfccb9e,65.77145321342714
bdde354d6fc9,59.49833787642085
dfba42655f03,51.365869561556465
4b07982a0589,33.684754217172156
f134a1adc2f3,42.3455545283427
8c4145573dd4,69.16777308260353
46f75c5206ff,32.71501682631203
0bdc9cc16d8b,86.07692726961852
7e53cf91747b,54.20534296847622
ebc06d424f45,45.679949433818514
461c80990eed,55.09473572956942
644c7d692bdb,34.04438293925659
83f6b945d35b,22.50007055414194
f5de7c37b6bf,35.27897378532107
48fd1dda0deb,89.88668428856208
a44657afb98a,69.79463999503417
231350242377,47.08816901929291
5d3840a17d77,48.85226611748257
a83446a833d9,21.1549510785011
37d0209c52d0,65.66488761475983
906a9552531a,60.99793548040205
7947391b63df,40.31467418983905
d035ecb03c55,35.15195900269829
4b2fb94c8703,79.25945493110397
ffa34529eb08,97.21408082708251
a834f5bcd880,59.29062605952072
66af97eeadf5,29.961114651516723
071962f027d4,94.82635940517763
e2b7a4a493e1,69.77511875198633
c99f15beee8b,82.16779127276602
fd095cddf3f6,53.66040602315637
f6b197670ee7,92.1681732959793
02b0c035d8ca,85.7411278107489
ef2a1811820e,47.393561510315635
5cb929242bfd,91.86228185327194
eb660ba573e7,88.84475272519813
4e45ead4120c,66.36173744101856
7421c1788318,35.38609316560935
3436443fc378,88.71410020903198
40a8f7e9fcf8,80.59183852557904
0537f26888c5,89.50151250619203
314f859af99a,62.807451073434294
8f686b695293,90.51427339831818
bb72b7a52c1c,17.915508128800525
b8785f1284ee,76.2005163957492
6637024e4b0b,31.215543248311892
a1ef346dda6b,37.68716459045395
993b8dbce652,84.77372152357758
d9ef9c2bcf06,29.941952415641513
7fded76f32ff,86.0544136204738
824354225518,36.90314614453992
d0c2563c1ac6,29.054784415083923
a5aed90f5cec,18.585236149306887
14403d574251,52.64180824715319
031f402120ff,50.58313386735779
536583ed510c,48.20996042089878
4b7391447df0,83.00062231415589
5dc34e3bb158,44.256269168099124
704f0beba174,98.4212348378727
1d929dc2bd33,76.81107912649712
b26d485d3cb6,41.81882530515877
f62373145120,51.791997957002124
ca105ad72a9c,61.75598503129604
4133b424fd40,85.00763349880494
54f77464f0c9,28.175287605081685
df2676b80880,74.58198825364663
3ccdac2d38a4,40.766548403657964
f89c20f3e0f2,37.57157150945705
cf60c1d4468f,64.89582318540741
82881de99295,59.747615328986896
2c442cee0416,49.08385290350721
52a0ec6f536c,53.658540657987245
27422e691011,76.59721052464089
11840e801a98,69.35492517859723
db9a52dbd0c7,66.16390255414436
0c737bb5c579,36.98376956080399
38ef02cafb7b,55.69802399301979
d7a8017036f3,39.41197713677454
f59794949d8b,54.60296541398512
dc6717a69063,75.66083918225769
b7574ee29ab3,66.43398381929941
7936be2f8247,74.56409072346955
dc04eee610eb,56.76231872528874
1a734953f052,49.13910189658089
6a1639811515,84.41007105209992
0c90d473ab94,66.15503718151815
fb49dd8c46dc,54.3369790297304
1fd0792656ba,81.06731084731821
3d26a1a8292f,84.07498944228949
d5038c99a2b9,50.77994068789627
10e5fac0688c,42.99070854783878
d47d3be82d1c,70.64463818469596
42f3cb3d0150,30.28371453451587
57382a05d290,88.78050561903572
20d52b4de02d,92.33730386736451
7eb38e0ebf38,45.73669151529849
d577a909e78d,50.757863987724036
e8f4594afdbd,38.44974365638575
9fa5b0010a77,15.04310705945188
cc6153d24603,17.520357584005737
537b73204fa3,81.16001173941132
9544c88d9788,24.780865550836243
1cc185497cde,63.16404845241239
74ae1a246ad8,99.04779893776013
8c87d8343783,75.0235870030198
d430d7a5e36e,34.71063655013039
535217a814fa,29.73262454341272
7c269f700cd4,78.01741002104676
d5fd71d63db7,69.8241964565302
ee62c609dae2,40.98449875922424
ba9301970c48,27.10025988109674
b0f9cd81c743,46.77154097160212
49608a08596c,78.96969549250107
bb5eaa97e0ba,79.70793277666976
92fbce7c5fe5,89.53235921569397
540de092bbb9,16.656508619944702
073bb4dbe4a6,50.37258081366912
