ASSESSMENT_ID,PERCENT_PROFICIENT
0cbedc8f216c,62.79035289984642
9d62cb89071b,84.04744243655281
a9898117f2f3,94.60248694250794
71952e78af58,19.82217964391946
73d984810d7e,88.59616250298704
48f3bb417200,55.872704580198544
0b5648ac62d6,9.082661438824566
d8c9954e1a33,59.34285082019092
b4e078ce6027,19.98092861309189
1512847f6a8c,42.20876629535839
889713d167ea,38.62313603347375
24eb62279cd9,33.98597301630421
e899630822f7,74.66626357016995
2e108a028fa2,40.07134912434381
1a2512bdf4ea,40.32611315896427
ba71886acc0b,50.91465459956892
c576877074d9,40.88621643053502
df23cd63fd92,45.36958773287106
239404280129,52.953495636243645
b4dbaa098d11,38.20065937643082
53928b3b5f9e,40.07758295422127
f3825b5d986e,95.46991391960519
06862a4c4c66,73.59940247294061
f84958dbb7c2,60.76809746595764
cc6c9cc0cd89,22.71193148046236
1ca571b5e7e1,78.5835096938324
4f251c357ca9,20.813364613290922
42bf8670a5b1,76.66082038069774
94e8e0fc7f37,37.84460173249479
48cc17bbbfd4,58.2592089779737
89fe695abd51,32.46598501867355
1a89e4de6f44,12.91288938413537
f5bd2608783e,90.07061020234909
67f944326370,36.99734303120586
98fa15985502,52.589795802015374
a48ac428e3fb,48.61675774918973
7818ef8d5f78,27.302769566255954
691b94ab6902,49.67612596156265
0a6bf6fe85cd,49.54235560845462
79b14ac30578,72.34721307308457
1a0aebce480b,89.75807208191158
f2460236bece,17.7991837354665
1c8a5bb852b3,6.367717678771272
b19527be5bc2,27.628262413909134
012331e1ee29,38.78813203169693
8743f5850bc0,61.38759519548188
86631efbd1f7,51.8818670706427
e752752a03fd,64.43590263590148
d65bf2980a2a,57.99363180962379
0bf32a460508,29.48482794130485
510d8de21e2d,28.273287548835956
01527a8ad15a,59.201799637538215
1f2fbc290345,36.51396468938543
a20ae4d5787a,76.70193860179914
9b976e699fae,59.00876237016382
31e8e1176ccd,16.858997196766435
58fd308fcf97,44.36452515092622
d468873c51e2,39.89677355930959
623f8cf65755,79.50681759246714
dcdfd27a70e0,83.54500932677458
0501bb7c332c,30.49628548770039
0333f7422196,94.24769461884024
65251c0923a7,86.84578513216346
8db055e9f1ae,84.0258331907448
f4469856ebfc,87.30618389313295
9765f6fb1a09,51.59892130889678
c2c97e71f725,16.556392103443127
6bfb28f102a2,24.426971766175974
94642ea5677c,91.79409531186778
7bb5889fbf67,59.19185112930174
0c305316c592,93.19013692563408
d9c412cbf667,68.26935929113652
ad7c577c430d,94.2751618159662
5a6d9f689523,97.48449537520257
dda500098a08,75.13239958448692
fb1c15b9a9d5,69.97577058741453
0f947d46fe73,99.38996900264938
5590ec70dd2e,54.32196589857537
f981b408dfce,49.326488567632104
5b5dca81bc70,85.3159160583368
d692feb38986,66.77112980575392
dff7cba1d8f9,99.69320918853823
b9944b96787a,46.13006491938799
3284dabd0389,80.93539616015534
c912c49faf78,79.30801432875762
aace3fe50a3c,26.1250458336878
3eac5c3954ed,92.6094013648636
5a12cd0b3030,90.0038346350087
1e35a0ba8fa6,48.165950144006516
8c3edba801a3,97.7431661631613
a44471af39ec,41.77575759584795
369208539e08,7.6306928242175065
270ad22cd334,35.13913774761733
7fa61bb45f9e,99.69278835118553
352762a5d2ef,6.93708573046111
2e6a7d6982a8,74.65624600601987
7978e3a7638b,81.96031017438963
e337aa233fb2,67.8399119551022
0c72d8b30634,42.29692945077702
b5852438461e,51.74851968566801
70be8faeb318,70.94918709328657
977e589c99b1,73.06702389416459
ab3db8154d41,32.35143281814942
ffe504dc1b60,29.79472018341439
ce114c6d51ea,51.98189972414859
2c6c0c103b63,74.93674966541948
f9f4726ad949,79.4892652556398
5ea4da44e265,34.64828837880316
e034816a07e6,50.499875272794156
e1a939f5b485,67.02350574972193
de79e24a8b0f,39.542758434564675
19a5fa84bc51,39.887750630113935
2e24a7fe026a,48.30513300171084
ccc370e064ee,34.76968211604014
5488ae4cc19d,45.60610910340631
733154f7be1b,64.16578020397958
5e2c4731d2e3,95.26571915736602
ee5a63cb1e68,19.18520470271902
e8413878594b,74.85248988930756
c576a65c20f4,55.53789897884229
87f6f8e26c1d,28.90854957784631
48cf46d615b9,78.18801267014129
dd59adfac103,58.322722228571934
e49930af405a,97.0838731962414
b542331478d2,85.2416236319155
15ad74f7e8b0,45.726379177579346
81cda47f084c,69.67158014674838
4cc413c9bf0a,22.30134538525217
b9e12b05a494,39.837589891046804
7d4c116ae0a4,46.6670022709811
f225ba953735,33.66992300380161
6e1d3953bc3a,87.72664739968252
abd25999cc9c,97.57010404367782
f96b44732758,75.79212662382152
50c5a6a3f6bc,86.62861662622593
a21c5a784b93,63.64695241269304
f0592a434d6c,41.31848718669226
b9c965e062b7,30.367931552480563
c7cc0a2e4df4,55.97719349881443
a23ae0fa8677,67.12035396322923
1a4eba634a76,49.72295150942787
ddf7b90d7448,34.34231726830077
e038ddc242d1,20.24263566614798
8ba88455af2b,11.889903163974914
4e4f926860ce,64.37436067601467
4afde0966973,80.87660588297135
667f70eebaca,32.17099520423159
e7931079e3d6,64.44835715952586
8385a91af2a3,80.93119813131963
91779961f062,75.03961341967315
eb38f638b3b9,61.09286784377646
0ba6b24ca175,43.15852533007262
f6111909e6ef,9.882410514966812
71ec4cb99db6,77.03912387571631
92be3cd3365f,55.6191526481084
6d81a6d51650,78.5994480238059
9ed3e0159422,38.16246468228428
34cb079661cc,62.92311366945466
bd70a2a85eb5,51.05790764617908
ea9c4397475f,1.8656737059905888
83276ecf8adb,61.737843294653764
249aa14abcdd,40.703281078821824
a9c5aa320e9a,34.56694575513364
5a6a3741263f,82.80117992467117
710b34b14d8c,99.94329782773517
73a302c37e1c,91.641217612091
d6b99e992d6e,13.61006188909691
37432b3132cb,44.75671221541521
6669e6d00e41,91.01248551146658
cf3a24ab3f64,82.21578321098274
866dd5cf571a,19.867301611738117
c05160d2b413,14.514801823207877
48285c66dd31,43.792860558623545
5775702e7330,36.15192618179262
3a6671cda8fa,30.660240008012085
f085b5e6c6b4,38.46705019495691
3fb97b29e755,16.628317728812455
e6da5390e9d5,64.72777109934505
779f97523ebb,72.34202490432759
ec09fa15de50,55.391953066465476
cd896abfe883,46.67893134816637
b4c788bbdcc3,53.87179200481802
b90e5713d22b,31.433378230741265
1dc7fcc5f88e,75.57289295087875
28a9a57ae446,67.30709061396169
de47c6caee7f,32.14867443521957
f1b97c3731f8,30.68957516282574
d44b240f0b4c,18.13210110272505
94d3751f8902,49.149835081617866
7461ff6fec0f,60.345857959282
5a265ac0e5aa,34.667635240310354
4848eeebc7df,56.03766158196629
8529e5d68c7d,30.269167947364657
b3b03d287983,74.91522189590272
b6c045f58aff,70.75658662278391
a7ec547ec4d0,36.23010919355138
b97aaca87e4c,72.81003144960962
c4df766ed347,61.3576628267852
243e62f28ebe,31.791104470283745
f9824cc4380a,35.69431667298327
6c9ec1fcb154,77.82799839311286
6a68f43186e8,37.97943077202506
c127cf381943,27.136240294297636
c52477af9637,26.310585230234505
4f02567239a9,71.55235764483669
276da186e323,72.64206311967916
2e06a0138519,42.67190294554532
4eee77dab6f7,68.78938891648366
a12258a9bb17,52.53194882256839
cb44637e4aca,43.64817037204451
21bbd04944fd,76.62920567792995
41b61311635f,69.37328501727336
68bc6f26a83a,25.489206268428617
0cbb02b95b95,57.21548109414229
ee86655432fc,87.82670438981796
85771ef33ed3,91.19558866841776
5c491f8d0361,34.976564099810794
45aeded5781a,46.333365582667135
23d5220a398b,62.35800989184088
1582634f995b,83.32148031786227
f38ee6728dbd,36.579160243572936
594ed101456d,55.133781415274214
f257ef1f4155,45.02276037417383
d3baff41e016,86.99234430738159
59fd188d507c,40.813158754664265
e95bf6d50d9f,30.784501344292174
70f559da051e,15.395111742102834
8640b589636f,21.72024494818882
7680f27e758d,52.009888201051396
03592ab0d4f4,63.184795939607746
ebd27428713b,42.222019079718294
2cdcd93af0ec,32.97970058580149
a1c7aa9adb13,77.65866070217562
71f3e406c25d,54.3118806536781
6dc137c13f28,76.16474574957543
7d8a018e4671,35.322111668702625
2fbe713e19f9,19.718671358612436
2378707039c9,56.05057214529728
f1b22e1d81ba,66.6510971157713
ad01fbd2aad3,99.90482710525835
882b331a3a7b,84.66993636377173
9108a644249a,93.84409238857685
2c22d2e50f7d,86.97572311467731
42afdc4bfc99,61.19595317455128
474118ef77a8,78.40294718274065
214d30ab4910,73.35005428817809
540fcffabf92,41.97496460699616
4c4567a72364,73.39734043338231
c2aeb4964339,92.98087626920109
57f71baa6416,83.98117943544645
5837647a53f1,16.313644254873793
844b2c885a3a,26.274811422761935
b514013683ae,72.34456558478698
e6b966471aca,51.44491534555148
2aea50439715,59.76292283810807
99227efccf22,33.294857301857704
a720e9f54628,70.30209925038176
f4e1a7c7684a,26.319711652327307
8de97a5a918f,65.67226660526661
78831bc45491,95.27077379396732
2c3745695a4e,81.14929859698194
86ef955a4c78,93.55444682265852
19ab05d4d704,81.3094484148729
92778522a315,17.14815840569979
c73d3bd2ac0f,72.79191929121481
10537d6de912,26.60869296311781
76356172f02b,56.759723764153605
5228fce13d32,49.22861004556524
04e474860460,19.63873277376274
5607bb03d7b1,39.51142747080569
e59e787aa862,81.35887734527775
3528bc2953b5,37.86254117419642
12e6f7e6dbd7,19.63155312755216
d8c17ddaec2c,90.70960289220226
0ad8fb21ddd5,25.94131879000902
71fc179054cc,15.187834833480348
88287ae6b864,54.20518993103971
2191e08d9965,23.346588127940677
6ef0a50ee90c,62.239371306668
d56738ece299,83.58059024077876
db6973f4a48c,51.30901315311475
f06a7346a8c5,41.43909781887803
5bf8fc343f73,45.70763323541273
7a83a83fb0eb,65.86856854178453
40bac92984e2,16.493753506880612
118322d14381,88.16478184266526
b4c362b06ff4,99.44579515202955
b676f24aab90,69.34786299329961
6bf3c22adc90,69.88987969324931
3f4f489844e4,46.93516678281391
d1617a6b66f2,51.43623379224108
2e33cdfa88f0,38.459955308619854
dc635af3ddbd,82.07781165320618
71eac48503a3,57.12614430907739
dd86ef5df3b1,57.19044402375816
54c6f8a90ac5,54.327050961443206
750cf54ccd46,33.33703641345462
bfad4251f3a0,41.784552462779075
f1717b518163,39.44016315714778
a2f2ac3be5f5,77.83822600777597
ebdc3c1f2463,19.05193674840103
1bad7159769b,78.97965258670354
72c6a857b7fe,41.54308302704023
aa9cbdb09e31,53.24347584893865
fe47f859b40f,48.91615825556475
8b53a03bebce,45.93430469419195
a5c76c738c50,37.91434209842684
12587ca58021,60.694000225836106
75e6cddc7068,84.05892576811934
8a8645ce3f28,55.63191082268513
7b2b89e87f4b,64.1737082771065
3e958fd3cc78,53.18496949908564
41e5951a07db,52.67848959360168
157532020252,58.11611625336223
2c8b67a5c321,85.26575487171918
81db904a7785,63.30225903166352
ff8f78003cce,43.06102248090144
025a50cfa00d,4.23674547939715
8af60de42a8f,40.935629824350166
6aeae8f31218,27.014523947512103
23af9bc30239,60.923175127236675
c630f207f57e,38.38273403733877
aefb0c70bf4f,84.13590771033219
41f625dfadfc,47.10633658884419
35e3efd0ac58,48.709476034814614
193b90b392ca,93.49760415087418
0f648beeb517,43.24173768955767
67b7834395d2,44.53608340282141
e7fdbdf4d2d9,63.88774567906075
f0594e458fc8,97.85192643199433
82e36cd1e95e,38.66823704386522
aaf0252c3bd4,54.755803037569265
dfdbfdc22ea0,37.336438549599045
73dfdbf48838,76.08351433880696
6022f60b905e,89.04058080468893
3cc7961858f8,59.45885856489049
6067a688d639,45.43367735556189
d1207bcf85b8,45.403257613635716
ecf6eb5cc201,83.0676310862683
6f56cb6a7b2a,12.499925515425716
ac6d7675691a,78.30882549297057
1dd8e42394d6,35.74099083670041
ad638321701f,37.80832689870584
2ba9870d259e,97.52600198770381
874fe14e0d53,91.67692745303228
d3acd4d3e91f,57.36118715723961
0b22b1385986,59.22412854165725
43e64a7b6383,65.47887981785803
5b634ebbc0f4,97.15975662861406
a552e726a0b8,46.58622510324041
33bc7b670ac7,67.93462052986723
92554cfc7724,28.95379534044856
f5290a6b02b2,39.73532561020471
ad67487c7b48,13.732104336332725
0dfcfb03b2e1,52.77088839558394
101c8be5e565,52.91969803733295
976f6a17ec7f,51.706001285726444
83ac0a1cf48f,45.39528039237746
a8627345b413,73.61589260868351
71f0b8469f8c,25.010595713467726
1f5d42be5438,63.69035017477235
4e71d78d07a3,18.618865489091327
b4dbb35478af,21.212750133352483
e2672a23f309,82.3316972695214
7f44b309ec29,67.28335209841757
30786a9702da,26.57351350711811
dfd9afe83973,5.89860570781271
75ccfac839da,25.673468689477936
d964edc6d307,27.137088390542978
ae198c3fe936,77.22345484523558
cfa8b6d71fdf,34.3556865528348
0e33cc94e282,71.65199996998089
b34adf5da8a8,30.424768896699085
be9185689134,57.427420909185145
46d64c44acaf,42.05682692319828
ab173880ce78,97.05292112244905
a5c10897c74f,42.74005913163711
a68194dcfd83,76.87652960171597
e41399f3e76b,79.60555974764958
8dff8a548a1e,46.69793007025266
53e25884ef62,28.94878517703699
3b736417156a,38.6497130249721
491e4f8da231,74.07500694160917
0e05319c4ca3,84.66086333809524
8b649ec85098,57.28930190859777
17ccb8c9d206,40.046438276994834
42f448764af1,82.97609167055137
226fe1d79bb9,20.20802963989521
fed0e99601e4,24.6944853541746
5a97647be4af,49.622455029541285
7bce5353cd5f,85.50077801829958
43d52f63d85c,36.809874584441644
763ef93d3e62,33.07217919559567
767833e27018,41.57774309753645
803ccf2f4642,46.12058653928505
474c4cdf1197,57.463799820862846
35451c7b2d58,94.87433418319122
a240b45025a9,16.380001863491024
d1ac1a5d3c4c,77.48037843656185
2019bc16d0d2,53.210322228475576
bbb1756c39c7,31.845577478592652
292ffb34953f,37.48098579907332
2def52ec10d9,87.5724074837104
0973a618af84,46.100958667534236
ec9606bc399b,58.69259342950605
8d71f7142f87,81.42348274470723
56b67771bdc3,76.13996123625579
9d27671a47dc,12.40785730431041
a1e38663656f,48.111794690133706
fad692244a82,10.638626553656533
6032e3632d31,70.43408945223081
ff86879da222,41.77235514257474
8f31b64f235c,89.77003673882264
e33d025a0807,93.15169086265169
bca82dd7d7bb,52.81729416786873
24214cc324d0,98.75394194421936
b54743193ec4,99.97751197248704
65d28aa9b2ed,47.31981904931065
f68de5000837,76.78670647293411
390b770d9643,80.93303172329246
eddb9790a450,62.95334262373183
fd3604eb9c4f,68.86152381004946
73459ea24a77,60.21354539465776
99a3ca144d9d,14.899634942626077
318511b78172,36.79128226786649
1dcf7fdc6594,43.93105336115311
1e13efbcd874,90.40306296819088
455fb73a6c46,21.143847622781095
79b4c6fe8efc,73.77370737605766
efe1e88b9f65,45.4139955328757
92a7f22dc0d7,14.259985974843483
2e60fcb79f33,84.79269817180771
6c5010a031cb,54.63906941406063
58b0a81fd55d,45.60304619105434
80554c89e59c,32.51729170221594
7e0579d5dd0f,46.74613685407316
e33d562985d4,49.388646658626286
293735336ec1,74.37687098824735
38543e9a5801,54.02641030211039
2d4b1e5bb08e,88.67125057789299
06e52db59889,95.80163298177416
9ffe91f9fc79,88.545454292966
956a582d684b,59.68426906426772
fbecd665595c,9.781943098413048
417fe5564a7b,63.87433212980022
a3eda6ef0394,76.73691333472611
858dc82a6766,80.72624379392579
e39e75b2104c,76.2303759270282
dd31f58ea8ce,37.100456493244735
7e828fa86e15,28.698037514289197
b156875a8085,75.5395265202282
41495771cb69,70.24843906441734
f9294e9604da,23.10038477550944
aa601bd1cdb5,54.76339306814276
ff36389a26f2,27.292625204130346
63cefb9a146d,70.06037704173424
6fc9f1c39956,14.303461165645821
99817d1b2935,56.308848033458176
e6e7bc8e2bba,86.57828053628685
3b6342909105,57.66478325160155
341aeeaab336,48.57337141091105
b5b1b0276ab4,41.33484398691334
841be5ef018c,32.31906237128739
2b00993b7c6d,34.627930038259436
e652457893f1,8.8007403090398
0239f539a00b,27.590552261397917
76d8dbfe2224,25.004468924499207
f780af43bb99,25.79440300790589
963ff5140db9,61.25425521655255
e1b738b8612c,13.477150409380526
8557e4c4b805,31.909626431521886
5f9ad789e850,15.179714337205679
5e64feb3ceec,26.304829249129774
6619952886de,56.02382158828023
48c23d5fb61c,49.49721889295181
99216efab863,71.00524919590077
6894086da3a9,64.48532571878519
d6e85c96ab7e,18.50332074460638
3828ae1fdf86,45.85358015123013
bd409d2d5947,72.67002741496134
e0e35ffe04a5,98.12822629857445
6bee49374469,81.48213811897918
8522a77657fa,83.85753970048049
7350328ad5b3,33.49790139751778
3ad1dc0576a9,37.332126342359274
b7cee3046815,51.25986241286579
7ebad702d7e5,55.006462161914484
47069a8d3de6,59.54861228579867
7d03da0eb1f3,25.89246987628726
6921745c8efc,54.422467067020456
644dd7e56607,76.89674137129431
bd7bc5c31bbb,91.88778386736865
6d13bcdcd556,61.894381878195766
07cb9a72ed85,9.315294308258974
7df6523c5ec6,53.96334230323714
a3b3b89fbbee,43.243307802722825
aa05f34d561f,65.49702546624069
9dabd1277438,89.46759656652286
ccf73383ceac,63.79916469971434
4a132015cff8,36.76778849904015
715b6b09ef08,28.675968847344084
79d0298166a7,39.587389341237305
ff8c5d1d5a7c,64.5367955982525
afe9e739e0cc,18.876311905243504
8c8c1cf0922a,50.60875527906924
860bd6cece9c,25.258571969104956
c5bc2484330b,75.01861867880575
cf5eca88b11c,83.70303767446227
6c4c85c1f840,55.037178645140465
35aa986596ce,26.23176995659967
7dbbef0a7e51,96.55987924578095
dd1c2501b5be,39.85953946140742
d40546dd1d87,94.19438739707797
d372b199da97,97.59985367061395
dfed48f568ef,48.89214086749505
fbe9327abf81,95.10443285952589
c93dbb68be4c,14.796435142763665
1bcb7b5f25c2,30.719802809226188
80fd78be4cfc,80.65646373910984
20d1cd1fafee,96.0000323932901
519a70d28881,80.80153566477924
63123a03473b,23.757778486200625
1a8c324ecd16,19.948587189151826
0261386b3867,15.234302871232085
d38232dda6fc,23.597944819113653
b22fa90dd5fd,41.46258994052587
cb0d96549da5,55.82388012588053
67f0e32ed825,77.00186373194683
4c7f960866fa,50.11611054841686
baf4aa77cc8f,10.481092073457692
6efdf7e080b3,68.13288184815082
d6c77252b58e,62.872269778357264
43f29df452f6,94.06356105991776
5384d46cd19b,69.90701785005088
4a9547d49ba6,71.44929366046534
748944079193,75.01243577567723
a0a404a8f803,21.856711799784243
ae3fa18b8edc,69.25363247037197
0c72829e0bca,33.652466468940716
0b43c34c6aaa,12.690200790580189
b190360eb55b,49.56827299525529
76a747cbccdb,88.41856330850543
13edbf24a5db,37.95618703035083
510ed6496d9b,37.02764380854403
99712e76e7b8,97.8343489385957
e8a7ddc82d30,61.785140835491745
ce3bd1b39b4f,78.57987525709056
1525797124f7,63.607547389945296
8cd67db514a7,31.46876632790512
982c811e2d74,53.202335667451905
bb8bfe08bf8d,39.646300297416374
55e83c32fbc0,50.67791554843629
c260da47c348,31.66611803996452
c4f79eadf083,80.17776310492339
a203d47b31b3,84.43805127301417
fa41838fab51,58.75084192814583
a04cb55d1641,29.43004254848967
3e4373c6c989,73.80782902721478
d43d3cb7ddad,40.43996344305317
3fba2796be30,44.524873339360525
4158fd2b7ce7,58.599120347601385
ebaa2a9c8166,17.06143545978731
73111f02320e,5.43915727591191
8e3606f47184,52.139808275251255
aa0f2cfeb3ae,69.9132429664469
0ba6f2a2270d,8.395244822676451
c5908c5af1d0,74.38404992113675
678152a247b9,50.41853124772827
91eff6c1f34e,28.610173791150228
e7b4a0390997,45.862268074714464
fad834ab2d0a,19.701126657327833
aa89fab1c91c,52.42759714613058
b8a9717d9710,27.3768970676685
84fe03b92485,36.73107109814707
b146c1d4d52a,66.72937098226043
5ec6e9e83bdf,0.4038433556254789
56730abe47e9,46.75226435370225
20e1983c054b,49.53460010050779
b81871c02470,80.78354157492876
0510fb4664da,23.23021637716476
7efb61cfb3a5,3.5874367118366806
7cd04a417cfd,38.940351336233874
cf350f338a84,48.28607056073566
70bf2080cf8a,99.94973689593479
708e0a282e85,90.3205922097344
cdbae144b009,71.57259293816219
d00319008b4e,89.70896039085508
3d36c78f9249,37.794574600291
dacd1a04e39e,48.849943899858054
2f31bed0e011,57.02710163556945
aee8f4c23db3,59.64838838278648
c520afcba843,34.22638673759041
459fede9854b,61.709055074932294
1acf33276868,44.8784482977082
1ca174d5887a,61.1517406735189
3bbe685c798b,42.59085361978083
20ff299f4c48,73.63030798987805
74a241ea0339,60.45596182648484
29bcf94b66b0,58.67063715811139
cd834385c063,35.0395574724839
efe1ce85e9f2,40.8789572872708
6f8feaa2b40a,80.27648033657128
7f00a733824c,47.77144049858367
3612393105f4,61.051223638074916
0b93ab297d3f,29.793576829010338
2f7479c64ef4,57.02080158901033
7da57b8a56dd,96.99097412815702
5df7f5b9b333,96.23115353498767
255566150d15,35.20832335947053
4425d4f9904f,99.07948718493616
417439106b39,43.27640179765455
09cf717ffc78,49.56170259240939
3bbdf1bdcd72,88.33400022636299
3c9b158fec14,35.918167618171914
7518a46646f2,54.89726333946028
9aa8df799060,78.99984461881505
f37b1f132d66,60.398257348270164
2996389e6fd1,76.31281006430838
f776385cb176,84.9024909675322
ba935cc18454,80.21601124463294
f4a5757c00d5,19.99429001741678
c5854e61fdb5,54.97722820392838
13eb4d95300b,57.59752445101777
7da4bb0aa10a,34.4357127191426
7f5829514360,99.81240548168651
75295e8b65ea,64.7788354140877
e71d3d226cae,56.70409481809985
bcce2acf8dc9,28.979754836273933
808def8cf172,26.3073619209329
0c934f958043,82.83420010680561
a98616c068c5,72.98808274417185
b8e14f2fd020,82.70009082719656
d68c544bc466,75.42613243964449
4f4fbaf70c99,50.928459528193024
5cf0a35ad14d,88.08073902839395
0d785c43d1e9,21.31109380690266
3869a2fb3f8d,48.28224711881871
30cefd0b75b9,45.14518729049547
e09b1bb63063,53.46394973600961
a0bee6e6278e,94.29929027774357
1b182d58947f,83.52396700783333
3c7ed973380e,45.8340764054277
905b2fcc2185,40.65415401508511
299e726d29f1,35.712320625992774
43dbf0490195,75.19393494683068
0aae987f3e79,20.789109646831413
30e91022ec53,70.11278881575716
66cc57c8c752,74.35956134435698
48ca1a10aad6,46.13382816427463
cc05af024b89,24.973311719181858
03ed7fdded22,58.99916809230198
21ff31f5b5a0,75.92252407083554
6b9c99f2a2a1,74.85012065109936
92c94d16a43b,57.52911782608798
071d5e3226dd,46.025771755636384
b5639517ec38,46.10943756956384
b68e37a57e7d,39.466871449115544
a048799dcbc3,54.05103624524544
73d068b90f93,41.348577025886584
8f996ec5e650,10.527859556274016
e44ebafd9227,22.498091954458438
250654788beb,32.50419402840752
d8de0e1c8642,36.72785481441619
f20d6efcaad5,62.6773391173558
cc0c0987d18c,62.564202405005425
ea88547a56d9,76.5409932231042
e09e31d02a41,40.141696959263385
35e5f6b55062,55.17939682956654
abf3ec82a791,80.46101362402264
2a94ecdc3c3e,53.70426994687176
622b8b24f31c,39.17692022667819
09ac47a9d87e,83.90046976468888
7fc308c563bb,46.606948782880764
9a075be624fb,48.1998270430081
6a52e13ded49,14.816913766113341
25ff0af8792d,68.93014408888658
9f74ff2c8d97,84.0927179370397
01132e008ed8,48.3638991578098
f67c2cd5fcf3,23.356652475513336
3b0289addab1,64.5245008581512
a17096d174e4,64.04479009945959
62000958ce61,64.82662908655374
3a06561c4ead,40.463644468893854
a300566b76f1,8.379301474589981
36d020d8127a,58.80809659304214
a461ac1cefd2,84.75407541142881
4a9a3165e919,30.524672361997176
a64466fbcb6b,51.223740977040826
d3938b06503c,92.7473505770678
ccdc7df943eb,61.823590359723994
ca0bafc91ba1,94.85342324684511
7e4f2a352d8b,41.201151452632516
ab055a355f3b,99.95350172554737
7995b6ed7d5e,10.81748012607125
50d882dae474,41.928624521714376
8858eb8a794f,40.911749453586026
a9b636d5e385,62.777067189122775
5614aab22b75,31.656860234629015
16b6d3b8bd8b,23.295056850976355
39e86a76999b,27.55246486333775
bf6844e0387f,13.711127403967813
69e970f20fe4,42.79750772811448
c091ec7960d2,67.33707162061519
6fee93fa1f24,79.47401195148376
75fd0658ca84,83.46695150352853
5ad9a6217c48,39.124446140311605
808551f591d5,15.793913342940218
9f67a0802159,41.13971731170683
68757d151e91,64.33314292452557
cf364dee938f,81.58368141812859
86a39dbf05e8,38.77770459280033
287f6cf04df8,58.86983258669396
6610b47f43c0,88.06960958664291
204a317415dd,42.98602576988035
a1044f24a4a4,42.09502133587183
03619849c7f2,38.9891863344945
b328d403f5ac,45.190715371771155
94b68b6b3a5b,71.10819749890229
8e0fc63f0553,39.6900834230166
9539fff1490d,25.98947935154328
2626eeebeb10,93.77654665301354
e1d42d1abe59,93.7749647206633
03aeba6b1133,20.265052158352816
2c4eef4c70fc,28.141780870684222
29ce98d0c8c9,57.460887535075955
358c76e07ef4,29.98680908978756
433621ab87bc,23.215852050378736
9c285f7cf132,47.428308441331446
ccf5f5990f3d,66.48323269743514
feb330c93530,96.79765700764901
bf8dc040ab02,91.73350021166274
4a1715c0b66f,26.492911842245675
d479d9493bc0,46.16410117966272
3464ec1a6ee6,2.291417500686202
693b5e3e45a5,43.770381467356984
ac8ca2e8c535,57.15304970239821
88e26790c8f8,83.84725397221507
41aa49edef7d,7.832959671046921
b76a1a7af436,28.804208526847507
1d6936a0c8c4,58.01422178270359
27d731ecb06e,75.63729998317031
5387dd4368b3,90.17000049795152
2299e4432370,33.79671899964438
0f9077574e03,58.497035670530295
3251c60d475c,15.270528955783742
13d88496a348,75.5868281737123
95c66ef10792,86.84313398756174
37ec1eaa29d5,38.91689333685737
f3e5fca225ce,62.789362609232995
47d5e207ef95,92.34080906774247
46f90e867342,79.93973702766371
af6bf9c81900,66.44372640157944
b140e294c3ff,99.02279465630303
c76acc81eca7,56.52777761902215
bcfc4b83d0c6,17.822970821169722
cf7a6af984cc,22.14796317329759
0307593aecc7,87.9978250338811
499fa04453cd,39.062946459563065
a1257d3713a2,40.61926697972105
7ab954086e63,55.67985021291859
c03a1e730bf1,69.24547020905287
c0c725d67174,28.226436733183945
a5454c5f7079,19.858194307133573
81751ab8e7a7,69.79175173178936
9a9144da68a8,66.92773148413784
eb8d09929feb,25.04381687537206
e611141ec252,78.82517201342702
b39056207c46,63.55483968773804
896ad6f586e5,55.78649254172889
9ebf3971d689,54.11905958100984
5bf19346474d,97.58823528496006
f416a12ebc72,16.383093032526872
70e90326f3aa,34.52942620873898
8ff9205bebf5,44.00986769866937
6f125da33c9c,60.48162869077034
ecf731bfc122,87.4661200585257
05eb7d111890,65.3068656497748
45031169fa8f,47.29290078558358
6235d3b4aaeb,29.642542468204084
9879e936352c,37.05448598484462
65dc98323268,30.602152982237648
83076db90661,32.53785183124787
7d044ee68a90,71.37668318934874
b5a8e92168c5,60.77699935621398
f8d260e72a82,90.60358557125268
dfd68265f2a3,36.395387638896715
04d1fe5cfbec,28.942985288737734
e8b0878cb2cd,90.39223054890992
e3795d31e197,41.39783782491181
b223e159ed26,92.44504063545963
7d5a7c8fc384,79.80104790200834
35f6dca0bbe6,73.01013452784386
caebf1019267,69.66412965580679
78755208c6b3,92.40759587770745
afb35278791d,31.408329828211322
9427f757b4bc,75.2321439585478
f49a4deddbad,48.063721638707065
ea21c1718002,44.110331779395835
06bea876e032,56.284687527127595
5e304ea2c439,53.15092999370365
3c7268de6c7a,55.99190140188482
9d709551a668,44.61513457399628
54439ef8623a,77.85236980417405
6f953249c1be,38.9713771681674
c5420d3acb7e,24.204120475216023
b1f21caf1f7a,14.624195615482488
1c79670363b4,33.13832523608118
547f1490cbfa,56.281852658407615
50e2ad9673d4,83.05112338905853
65da7e2b3adc,31.57330714957415
d1cb9a480914,40.010735804636184
8e6ac3731cd6,33.58786478640951
aeec08dd0a0b,81.4773617270031
3d999d6e64e1,27.575342626224373
997e1e507e7f,93.40206474034802
7c56e032be03,81.51116281463797
a407d2597b29,47.725084057457586
2c59661bd047,72.33996699303366
749cc01409c6,34.01878076069969
