ASSESSMENT_ID,PERCENT_PROFICIENT
2d9e7fcae784,49.60276831953709
ed7d904c766b,67.50069062035888
c88837fa09ed,76.07291649056953
8c8c6a5f8040,33.278813112046876
4632920edf6f,30.231931821188965
56122c3188c0,35.012797427805026
11122624b1fd,13.195087733616944
ddab3e7410bd,52.028282750487676
7c967c525b22,48.00410348216004
ebc94f084173,38.76247982432514
8367f5b59332,69.41430508191604
4e22639a6d9d,18.89572671976825
5f81faab34d3,52.08762955658198
5191dc3a323d,79.53565249044252
3f2d2bbed55a,45.07072292574194
eaca0ceef6b4,80.01389505696045
012e3fe97980,25.03653536743262
8dfc7bf9de30,26.912012030259298
238c80381db9,80.57027907153395
54a45b18ff3f,68.73144017418183
1871c8af2bdc,87.30455024086761
470b76f3e18d,76.03909871732849
b7c1f60dc9a5,43.858626354096224
c301f57a89ec,70.99389384584457
94de91cc2fb0,39.928536160163574
dbb0e8535361,21.883046789022462
18b71bc65528,69.96939226197637
7d905655912c,26.867805665776906
0f58c1cfa0a5,33.82886282801593
95f76075a885,53.89650149041708
a943dce5a379,33.327445477999454
187a15b0599c,78.6559546902417
7cc6bf1428af,40.68598704474335
bddffa16887e,98.02910708346435
6d8ca2f2f6b1,87.2924080427903
ab44a54145cf,10.409578200715332
3a10cbc83b18,87.77613421824533
cf503017bf8c,81.06802267137232
dc05aceb8b7b,28.922191609550783
bb3bbe072ba6,58.02683717234226
542b9ce195bc,91.59758283518723
9e2ade71ce24,83.04972268509003
30fba01f9a98,85.80733726060939
b1749b98e39f,64.1292128837259
9ed8b6403f43,40.62019227226368
6ccffef979ea,46.065838581732066
caf278331960,64.36004893734909
87884436fe92,74.70844856159181
bffe07d11f75,19.976599444791717
e9b155bcc763,34.4031201017247
8d9e8f83bae4,58.84579338625646
95066624ea27,49.088382449357184
26083e8222fe,30.076268476061557
150ad5998a20,99.79597279026368
914e6f0da4a2,40.64890569639862
79b3d2aa90a4,49.70477471469631
eac32bda8e14,14.075305475536986
c89b07e8e7fd,40.66236233102951
707196aecc4e,8.811825036969056
7bc66b5aab67,28.13719149800501
2d8f98bf3b7e,12.44229151792969
0a8e406b8ba0,86.13781024205488
06766c084bf3,23.529988588325807
83248ce853c8,60.86112021597535
cfb34b8bbeb6,98.69099485116487
807b30b8f1e9,31.20260921519602
21bc6f0e185c,22.46768435146088
baf3714ca8c3,76.75989543294907
beec420cf78a,58.03334196883608
7459918b229c,80.98281721152466
1915bdd77a9a,41.67471602183295
43ec16371462,75.23724797526037
54800bb6ff3f,27.02935265109045
1124a0990d95,77.92185253128818
ec8271b2aa42,25.07892146115131
8678cd80e905,18.435542149592898
20eeea319f8a,37.980052496205936
fa37af572f4a,31.71522554134723
fb6757e7b685,47.457037584996584
a0a4fa5589d3,46.71219372417334
79bafb16100d,47.996430107989475
01a35dba27ad,54.94904232882654
74929a0964c3,19.449781252924442
caf868cf5cc4,30.063885527063242
0a9a1bcba68d,62.89905769045468
5ab7ea2d5ec0,48.02529221557342
8c770c86a9d2,17.471187905699225
b5c7116e89f4,56.36464049334961
328853fd5b3a,90.61830913465111
34250c60e447,90.23658142874305
3ac40b1ca425,37.528069464506274
aa5ba410e31c,33.71880141070142
dab9d7c30407,63.28853890400161
c558fb49abde,9.83694912134729
9c5c24431f16,44.8497488836468
c2bd901ecb5f,65.98155407634076
99a404008adb,73.08353266126525
390aa4b87de5,46.815324835251644
3e76e0260dd4,10.217154199059358
27d3134f9099,39.73394865053534
5f96c3224180,63.09733578956452
6d99dbdf600a,65.2142095081083
fa9a64350bde,92.03098737451143
2d3cd4dafa97,53.955783099947936
bc70ec952d2f,86.54327433424744
9dd24786482b,75.64589897506256
1c328b4e929f,87.54197651616579
9415101fe9e8,4.812680486304719
1a6cd8298162,41.39321637729675
4a307dbde27b,13.002757976758822
5160d6d743a1,97.02167332706085
3277caf8bd45,76.70523072895912
2b81ba558a38,89.88313848826118
033433d6bdf5,30.323038524261598
8834849d5a3a,79.79465347961273
88133e58c2c4,34.329988200907366
522e126125ff,27.06227084015674
a7f271b2852b,5.435517198262421
fbd448f82be6,28.52253406090503
614bfc14fc0c,23.309751273453564
7ad82054750e,41.68256822584171
8f4f12c24907,48.323459224275176
aeb5f67f444f,20.106204619330605
4ef5dabd38e7,47.2110946775725
eef7e6f2c291,69.09368844974243
6e34955b4c21,62.49383658632084
a3046f95a94b,29.72633528782837
938d7e5c1b4d,65.31595208294252
c2fbc18a97f4,30.7811934419707
dd523b262d5f,78.7315595281017
dcf8ef437444,31.348780857725217
f11ad048f67b,63.9488023832197
14ec6fa06c22,79.88647272807663
c3baf0730c40,37.89744456770691
77c663332850,18.637116859528323
2ff5ea3c0bfc,22.432440144960935
483fd4d3fa97,81.00373545679787
44717c77eb38,61.10087522179718
eea5992f4535,53.28275739531666
b35064ec96e5,66.25390870006882
0f5e03a50294,99.99534394715519
5a3dd8a88f42,88.0122576283789
618354cc2848,67.97050361964325
300c9d38de7b,57.442717252375644
0a06726f4774,22.36408931011777
f24798b35ef5,80.44615083490555
1f98b9fb0a2b,31.208476963279878
992cc3693cb9,36.21723432019501
e5d2bb83bf82,51.809428540503546
35e5a01d1407,93.83681703497714
eef7150df6fc,30.707979011214114
e482af156c7d,32.624779664010006
1740213044d3,77.0717987103917
f6ffedd64eed,27.48151108520642
033edfc4bda6,43.30429171855274
2faf169523a3,90.27052018125687
243f56647402,95.98097095506654
4e9904165f5f,40.17113577116791
cd97883399e9,69.8693817993924
4ff8de2dca97,54.12065408100355
af2c447477fb,90.3797299025982
41122f5371b4,24.8663339167804
f7223bda438f,29.47838439207849
90b1cb9313bf,53.18246793723182
758279c86f35,64.35642553211089
d9d8f66ef28c,49.48086661636051
d82b738d0e30,21.953316946168215
c9b587083aaa,30.75779245766809
2ef7a6d51f3b,45.9254382474462
a760849a250a,32.91819526238721
9f423094a92f,60.56697255392413
f6254a5b6b3b,19.241148955054918
b21227ad65f6,36.70454972510774
520e7fb6b802,44.28185374131678
6415888154ac,25.614720617435182
22f51b4b0ea9,61.660566048037225
78091d5b8772,84.43696817776856
cdc455c57562,59.92813163487076
3ba43ce7a71a,89.38245264431436
8c2e94e6b635,15.776458156484814
7b1cd723d60b,50.10558146510641
2df3a553a389,92.04803979186768
e9610c2ce8d4,38.98330974237908
dba63c6537b5,34.17757642353076
b5bfa4b05eca,88.5506187622187
0e0c11f4b6db,32.30518166414325
7b23144b1eb8,23.53183895515253
cc4a93fee6b6,32.14410730359485
0ac4d64ddf67,62.693324226636484
c0b17fc4add6,27.52566135771916
d326aae7e993,81.45924522769364
df852a46d924,80.93186505728112
20d9ef94cc91,25.387346864865144
42176b41b6c5,68.1850222045503
ecfe88f6a437,30.960437445615113
c6135db2091f,40.697796387716735
7583bd5a29bb,71.61252036937378
866319c1c10d,38.031747428063326
995bf1a10032,13.311256250692871
8977c97d5423,62.79689708604309
401dae01d67b,29.153380646328777
266f6d550b19,74.31634239152343
34500ce3c17a,34.55851723601074
bdd93acd04a8,55.54772431099278
132435efd853,18.66378476434854
384cdd6ab3e9,31.691717789915586
acf693d24dd7,77.06544335557625
1e1c7594f6e0,23.661092725711676
8762eb288a85,23.66762934918274
85f14d8d363d,80.5317151466626
fe2a74417401,50.17516297270936
a6e7ff4be5b8,32.415203600349855
1489537e1e72,57.648345260052615
55da58e092de,20.455509171451997
89793540f585,22.70207133440426
d1444c29a5db,43.68310057518959
326af6f021f4,22.0868517376886
89b99eeed769,73.29325824908634
7795ad258b91,25.871200095026033
05b823b660dc,10.942025239611084
aafbeacf87d3,25.013391385825166
17b13313a018,33.58050173564328
f926fdb97e1e,72.10687184770534
e1af9be8bbc7,54.70667450839889
907632f3a316,47.36387569671406
ea246ef3a3a3,53.83076692984952
0a141265e43f,30.060454625016845
584313e246d2,75.77952296754876
3430569902b9,68.6380519497348
da40973f6195,45.58670670104947
4db3d5b0fa98,29.33712105329456
b43bed1e4ebd,72.3457776004387
4489f0270bfb,28.615724215632998
41a16be4adb4,15.077244266002687
2630de99bbf4,28.375108264104572
e15c5ff886cc,93.86287212911255
2ac320f73f9e,85.33473446027841
dfa873bc5406,19.10380194234131
49c59e51faf5,36.89906051286847
47fda7398901,52.49897446384254
0035be8b3629,12.887866721431427
c12e5208b810,71.41653538465759
98737bfa75df,60.88910119558824
05176def1160,79.79635396092895
91e72d5be88c,75.81209536263245
44a39d88b992,60.40021542984772
d98ba6ffe92f,17.70195488067275
97eff622f0c1,83.23212879005982
703ae356d208,38.599593674703065
818bc64e4ef1,73.27684240320524
96e0fe54c713,90.39022401987322
996120a32d04,41.2642015164759
288b46033168,37.42498305753937
d62b6e1a94b9,67.52014302297455
7ea278133cb5,64.44891855711701
e3cb53d4d5b7,66.40977677846143
7ff51459fea2,70.68547764947814
b837f6d8f62a,77.41464310419671
89f1d64c7c7d,78.9582648662259
289e534232d3,54.589539913168146
f930393a14d1,67.62389030678864
4c913883e1f3,69.37742094149628
104ecb9c5df6,53.39950810935038
53473325a304,45.370902326138655
0015ed6c0fb0,85.34119018881897
c360ab83a958,48.16043842884542
62b00c3f6a6d,6.534103596472681
a8e9aa8f4b37,32.993106137712466
4405dc5b0416,37.56140153956415
2edad110c039,48.4720564181139
ebd9409a563b,14.63535921136133
cde1d2237dd8,77.34765896319436
195f8a9ec437,46.582494359967654
d48b4e989c44,62.6368810377608
35102adb2ed5,18.26383947482129
2eb6e676a58d,39.195645515368774
b3d685007706,44.52265046192627
86b3a446b142,50.350772002272706
d7d5894f465e,50.832415813609316
950d3a16812c,79.7137785116098
1ecc26a54efb,76.73985523163087
ad159b9c81c5,31.40353698479523
f3e2dd66a852,52.090485630748475
1db2defb605e,40.47417630667145
6a73d31ed3f7,46.38645108478332
88d7da1b0ff2,58.22609959217701
7a08f7bf2d1a,65.01099212688194
9c8f9cb8b39a,99.35162383138017
dee2c24319bd,47.18531880859406
bc3490bf692e,35.12314884480066
d0b49cbc0c31,10.060412994998291
07883fba898e,89.1288586338466
a47705db275f,81.93237602921295
a7857c0e6f73,37.669518822391964
948b0a1911a5,11.462143657597625
d5c6fba40879,77.27749287350068
7d28ac93b272,26.23350065651862
0a544dbf88a7,97.07848326584099
564bc351f4ee,7.318448788910828
05ce5ee1089e,28.517494314975586
9040965bf4f8,90.83386713515512
49310ebeab20,56.3818593335831
9d55a07f1d48,22.247876830951355
adf8b82f2bc0,96.42145939688295
bfce4621c068,19.237288099316956
9fa6344ab6da,47.86189996270234
740d7b4dbb20,90.36182790119324
235d0b7d6654,54.55079225153992
86c1994c3325,69.16473374089226
276ee8d0e68c,38.38719743972797
25265a2305b4,45.58800812322889
58bf9baea6cf,49.71283165646393
fa378a731a80,33.07246591885175
78e337b52ce7,88.40231632997377
c988acb895c5,66.14154176141655
f65e4311552a,97.2697981995453
82b73dcc68b0,37.62230356423261
c2b4bbd8f3d6,83.87541792619477
34a319faff17,41.36348778624985
afef20f2e89b,41.14692372373383
1b262b7175a0,37.40343165431885
b62fff255103,41.07701127450077
76c88641b848,100.0
ab1b6c7a51ed,57.769700127722786
fa3be2bb426d,10.161429885129639
219579b01219,99.91088831109369
8f5f381d8e04,72.63322912746263
f53a3d2140c7,98.21900990558133
0112ab5813d8,32.90960346232051
b7ffc5f27b5a,83.4684899373615
4c3617119924,62.83580497171339
c00805ab6dbc,81.21757781720338
5c8e93fb117d,56.063260030325885
a37e68ec30c4,46.18362308616943
1cac26631094,97.8630234806253
75a960fab34e,43.883573817546605
52045cda4235,60.25116151252106
d1c43ffe530c,23.312843685406676
9f6c1c16e937,85.69236849980226
09bdccdd1321,98.66457335340974
3cd69c67d0e3,52.607781347398515
ad069f17a589,86.38189407354645
0fa7e6a32b6e,72.27315000715058
07419f242db3,47.28806378934142
7a29c62b253a,48.07951174674652
bf7fb7da0b7e,22.308519762988894
1c4b4b6413cc,88.3698363951291
10bee43efbab,6.976533820546891
b6bc020839c9,76.37678830193894
d2027d2772db,26.163774706890628
6915784ef809,62.421826054813266
6c61f62ce8ba,37.01853436664325
77eff7af4fa7,20.8711569273217
0e0a32046154,49.27850313752084
6a26dd41a2d9,20.633591251771286
2d73262d35c8,95.35236077179482
6673de8dd732,79.18241540837586
0a3b74f1c983,38.03814174077053
14fd754715ca,20.808325838209456
6318f14c4df4,66.83585477799521
242f00800917,62.6962423423102
57fece31d263,41.37311861259131
923b88c32c55,67.34873832916905
897a50d44660,42.98087267683334
74589d151df4,15.800644805571899
6c45bee455c9,69.36211702396851
b57d107e1a49,41.532962563845146
c48c516f76c0,64.64739433710908
8bd1459faa7c,65.579785164431
baede4c69190,36.73833698576317
6169354295d4,39.59625474742142
b5fb4442482a,61.767552908734615
fde6a794d035,77.81766519782516
a271b0420e7e,18.87569464952423
7c1393edca27,72.1537299628509
29749d668fb6,44.85721805753861
3914dabd38a4,59.59598448760559
4f4fa1a9cfd6,26.74366114799146
7e2584baddae,66.92899660072204
30e5f71ee845,55.594713216289975
2918066eb6af,12.021576588697021
f35072431b77,53.03447618462049
543af898e6f5,51.58434654546155
9f9d9a273754,69.63954290086353
2ea2b6926f3f,67.45895735987061
0b84d010b6a6,26.156367165867554
02d6732abeac,51.19151758128248
b477b23649c1,42.0001080204336
7afdadbfae81,67.17942676304779
45cc22d58a25,90.51652042831056
5e8081a1fe22,20.669844066161552
fbf9aea72413,25.430287117470094
69c589d74f9b,18.505307529016434
b2a39fdc94bf,18.02831932667383
de7b753b0bbc,68.40692210754334
1d879483a342,17.918683681874988
aab77525041b,60.13794998410306
a835ac3f32dd,1.3670305927893067
e5ab41b9398c,39.70175978757129
4d7fc608e18a,29.779663044476074
aeb0c06ade6f,29.320500708317816
c2a44457a012,32.29840525812298
309a11a345b4,15.099132727787628
1bbb60e33037,86.62948107639451
7aa83762ef78,40.8230675000531
70ab99c1ff5a,56.715374847610846
8135912abec1,68.9100051162523
f6ec262fb1e1,27.39153320761322
2b82c97600bb,66.43442859700347
7508201f214a,26.804683682681578
4f59cefc7c06,99.99342114742245
601f4bf0a0ed,64.58109475046112
40aa4e849c86,17.64080429492325
68b3e549858f,82.4712725621753
d1a9210ac667,42.89227968693372
ef642a8b004b,32.83828851170978
ef6a5473f1b6,24.8798289628291
9f1c0e900575,66.08171632652453
716657937c20,68.04548132886855
4dd82c28810d,60.449460096513675
4c46dcfa97a6,28.29561001761696
c52cd82adb24,36.35242109561066
e2aa769c09c5,96.42984772056641
f8d216ed87c4,74.61043291931367
620cec631073,41.58712011766263
bffecfce756f,41.02182262342346
10f386e82c5e,48.32930901676539
eab4568b4941,17.10694218629744
b7b71b73ab00,89.81348146260612
0d67dfde5123,43.66916640181232
8334fb333691,78.96884649019707
313cfda974c8,55.5356591516337
ec4cf0281c1b,67.75509368828614
969411fdd208,100.0
e2bb039d4e60,46.90967788773743
8a4f928c08e9,45.203844060290706
60687381fc94,10.853060642552858
2ab777446fe2,38.540854447576336
64264fdcea3b,70.44488790309983
20913be1f623,20.932717975618957
bdc86c75f9c0,51.42977592837363
ed3d7e8f477f,68.22978432192383
28ebb52cb916,78.84279940489685
27af916a03f3,60.20419435326349
2f461a0dcd3a,23.840155719405274
eb1b0adde0ee,69.70440260535813
ffbd43f3ae86,22.890569447516846
b20eabe51d45,37.704570809305665
4f5500f5b4ac,35.49554711830396
fbe8289ff235,73.77331699438746
48ea93bdec18,76.19382523867966
cbda3d22ec33,78.35400118412011
32764cd9a652,24.433927470278324
7b339d983b69,99.46803447032534
af38a0a42670,74.79613973680391
9373caf9122f,29.129728657734926
e92847adb71f,34.202223437941555
d57813804a52,80.28344148471375
4c7296958625,20.998147398712803
454e12cf36da,23.730733412007446
c1c03d7ff193,12.425371267665039
a311e96ddcc3,35.06532258063412
9ded4ea2a55d,65.61919753224124
0a5c1c43f3ee,32.961667299420625
6b43291535c7,25.631429726131017
c11b02cddae9,82.86300956679726
839ec0af8f98,32.54572239445996
9f58b11dbf5d,29.117638625125387
9fc0a4421191,71.29703492983985
ce9af68a3332,49.2729144231498
2bbd697ff892,91.58827509120927
76ef6fa3ffd0,8.93374069606389
6a97d6cf01be,88.79591285925049
a118c205aa1a,57.73078487106278
f6515c1c928c,15.843315444649345
6ae42a8495ff,82.26156320814424
f4bb7be48c4d,55.93293527369232
175e109cc1dd,100.0
d1ae090a2677,96.595995945448
60376abc4bb5,84.41458810874818
d8b1122f7e7a,18.29161173951862
bb23aae8cef4,70.94046731864243
cac6c1c37ea6,44.24375711730365
18a7d2fe2c5c,35.52854575263245
ef07509aaf1b,17.85419926949225
0d226a17315b,67.44733867960481
2f15235046fc,60.48477441779254
c4d07e40d045,90.37675902246735
5630a58e5d03,39.10250874822547
050fb5df9748,72.07134251095795
75a2ed442297,69.91054859476941
c6d086e8c73c,45.82373231009369
d0560b7a1879,26.584267700301027
a612e246d8a9,62.21898297062317
7ad1f15f765d,30.857065658418108
f1eae33aaa2f,27.245098772434723
2d50b86f730c,74.94427458964111
3c80c2a6d010,50.446064707959565
8512c10e53de,35.65731439628967
9f6e63db911f,46.22850359504454
3deec601481d,56.322857029785155
7f0ffc743770,86.05557746047639
beae6cd7b1aa,28.22994843197693
7fbc2425378e,86.9343091771969
beeaa72d09ab,76.5504043673819
9f7d82a580a7,44.22528456655396
c878854c6db7,42.29653070130554
c35ec6f8a39c,44.11806704776345
e14e70fdcb4d,89.02477123397752
c6b8a6168628,38.5137544028772
ac0fe1cffc90,25.898252377191408
3d42e55b0ef1,58.66159848712532
8b61f7a6bbb3,76.31705834169921
297ffbaaba56,24.53349419078644
8e773ddc7815,58.53435429492585
b74f47fd01bb,56.17648479781311
26fa66b7d618,80.6349216119452
ae0803671c5f,33.38647800927466
b7f15ece48be,77.0593014683046
e9c5bfe8560e,31.905891195073487
0efb76a2e491,36.03038960062955
5c0d251b1b04,62.78013156409665
9379dab93a57,66.9573353144751
62e09d5f0b63,32.35005568711756
c86515bb20db,58.46393913794128
5bf3f43dc333,98.2729754641967
a4e6765c917f,57.889917281020146
8e49e2f2e067,63.236919766397705
ba06637620d2,26.103938484032106
751905d72ad7,28.984963208704563
fea5c4254eb3,91.81762062594758
ba649b35ab50,97.06519332623138
d5e83bdf46a8,54.506172598604394
fdeac9b3b22c,81.5194612311337
4639753e0365,44.808800192475374
fb45934c8e64,43.432420067719654
cd2e1d8dbe35,29.731789366058045
ba36f302e021,53.28318912978451
c02961113ad3,53.37348425296247
a88df2352732,99.86350561490976
27f7f0b287ce,19.956393973539246
5094e1791a62,12.68489928492755
d27faca65600,75.65382380840943
41edbb65a954,67.72800098313843
f69d1ddffbb2,34.96028812904392
2ab577c2b28d,60.1834686900378
d00e945399c6,61.088517583658145
335d7b706595,64.70605496638245
003e5cb0bb20,36.07315014101864
98dd63e86ac7,67.90985140773087
e6e2306c3b14,80.82609024919891
ed9f29a32615,31.40258886631922
0e2a057226ee,73.8521454624376
632cdcfeb9ea,63.49496879520822
e4a4ccf938a1,61.21776377043689
d4dbaebb85b5,11.379675032416689
706abe3137fa,46.416990707432575
5109399e77bb,86.12747553884302
a050b8eecf19,59.5105498517096
201e27055841,75.1626470841147
f1da598c8fec,42.43837374260163
94dbb223d682,70.71104421479966
dd370883a34a,72.05754104924706
b3c21164b2b5,48.47254496573035
518aba58caf6,44.68904187628101
0bd58a6bbc3d,83.47350523612306
5ebcc98947ff,32.298460714492315
523f7c0d961a,19.7612746462724
7adfd9b0560a,30.8418618419054
ee950561b46b,91.5295411130655
072e914b03e4,31.676222121989383
caec96b68011,54.09050800096294
5e3cc6d20f9c,37.386079654472965
785ebacfa25d,77.66965960876247
387b5b2caf60,72.70674740067233
4e79e093f52a,83.26377222072755
dee4fc3e14dc,29.607316614957796
1f73efc86a43,48.700898984862675
1eb82f95c78f,18.966244971839295
8f0b116b4616,42.518186163509704
998a50869257,96.41347347944779
e60bc9610573,30.350751365878786
1ff6f965bc44,52.96241459820983
a4cf1487125c,84.09450320427734
629c2d6ab3c6,68.15014626192264
3541fa983c9e,31.746904251918153
3ef9fda367dd,89.85120098564522
d36aaa50d0f5,57.94325268848262
b31f9181b885,94.56179134143969
b1d4f879eb3c,57.44094229971438
4dc1fefe036d,91.5737169136676
e512f358ba3f,66.35883698216554
33f3b48f7386,47.57217958005751
ba5db8be6c28,40.86507006702332
876c855fcc70,43.576260169711304
73403e8c26e8,93.37878756695513
1b4cae569afe,57.69150012149585
6e96951c44b4,51.15352151496612
7008079e5364,65.78780624292084
234144c1dfa4,49.012070482772955
0f5e1fdc34cf,54.773835756835666
83de64d29284,80.60203767169398
1afb02b90293,27.54193629162189
a59ba9886a77,50.75363666875644
2f5d0577bbc3,36.35225457699172
77f008bba45a,46.756000896039524
e0f66b1009cd,58.001538794927804
8c19e761fd24,67.6642601276764
6686815db556,69.54327579315216
63f5502b6406,35.857214597122564
cb89d36bd9f2,12.477684837472841
3a6fae485b93,58.6784872708368
ebf55d544822,61.55438107361451
961477724439,74.46636132891587
492142128903,45.15236232474804
ff9bb06f66d0,54.9902299088984
eef738783be6,53.06403371521045
fddd50f7a173,91.88756696876831
c211b55c2764,40.05745944407898
146181fc6def,32.36674508168378
5493d38fcaf4,5.719070701393506
7e1f811e0f09,47.661277539300784
bca4e36e637f,22.545347670147034
1997961e2048,54.26732392925062
da195726e0fc,22.55575079306915
7a60e98ce363,35.947856894734144
179bd8134dde,80.71010244561646
3e68e239c41c,25.485638005849733
c522ed5638ab,72.7526890794097
47785fe0cd07,38.26997678621191
79de106a72d5,73.0065527348288
e80eea1ad5b3,18.17153771399698
c0e67646ecd1,56.60400093133936
59a4ca163365,25.39863347691028
b1e7723a9682,44.742002565246246
114441148cb9,74.55056887100503
990d31aeccf2,99.47263740985399
503c8e8072f5,92.08710668887574
64ce6bc4e17b,27.365473026362306
2c6cd079d5c1,38.642529947633506
6cf1342dbbed,27.338512963740754
162ebb27642c,50.68949190800831
010f491711a0,38.16593417762806
1fd1763a766e,37.0934839189861
237509fa63a6,37.179618478963015
bbacb00e1d0f,54.53472126552533
c5efc539fe53,76.76974810437318
b4255e5bc5be,59.39663466164136
e41f1f2156d8,61.77355170607514
acdb6d16f1c8,95.13719102792176
dbf0efeeda22,54.843095508885504
e30d7a734f30,43.3035418222356
9e3acefaab69,60.930419464280284
881a1322acde,100.0
ac5d0e4b5b19,81.24967805312866
8dfe2dcb92dd,15.204307164081033
ec69aafaa06f,55.4217097734062
b6f7987eed4d,49.094970075414864
d302f618486d,42.707684479260564
69759ffd1c69,99.76980664579712
d38af3774d3d,26.969560540713196
6e8bcac4b025,26.920412972793102
b4fd47a478f2,87.37264339431138
e6effda2732d,74.53125565033788
4d3ec378a53e,35.97781914846988
919db1fe8cc6,34.48650872802124
eb6966cbeef9,62.57101841522561
a36dd0447379,14.136380730352418
1cdf41a022c4,89.19140596618226
5ab4629bf3af,51.49359384016217
07cdf32b4a95,28.217619744022066
2771472e9ceb,75.44649259765595
962421c8a30a,54.73736134487696
46571971e94c,50.726761750482794
5181ceddc892,42.59191004588953
2756b8184183,21.52201188878482
8e26a96915eb,21.884893317299195
159d120cbe9b,60.70558119710252
d346e0a692ce,65.08589749851149
0d5b716afecc,89.2598436962709
43c3b7c25474,46.059367347301986
9eced6f69aab,87.64578938042726
10ed3a63f184,59.79365183230347
146aa22579d9,18.125456870434512
0933e885237e,51.827061503187565
b5c80359e63f,29.73753155407166
8de13416622b,80.19932221710175
21db17f27e3d,46.89318190521393
84d269f0439b,37.015840985449955
fb6c88bcb495,49.0224121621663
9ee2ff7528bf,53.22721152246314
b3aada2d1c1b,65.76525245288573
dbceaec38afe,60.83399664863318
f28737939760,99.93347959365511
84aea8ac19e3,22.46215864494168
1f5ccd5a05fc,85.21152552034886
81fcdb108e9c,73.42299443872118
e6ec40a8cd60,53.49807777049292
1fa08ba7cfd0,39.63216656957972
1b4a37a08199,46.6211509898756
6fb3ddeb12e3,42.33808029065754
1e10c688f007,42.292851180732086
c32e2b02df31,57.70765679746026
27ebd569756b,8.779966823133462
d54f4614bb68,73.26889426342896
69c437995516,51.14556578764612
f3ff9a013757,44.287576368265015
09cf9715fcba,52.34570060832128
b8ea5f087c67,78.96546866693178
06f159608ad3,34.68207328916468
3131a519511c,74.78157689679367
adac0d855df1,63.33756545138054
e60b8ee6ebed,76.08973190353554
db32397e0733,99.68633835898407
4357df636f2b,25.08073261092023
ce97c1163967,38.771895391550295
8938aef52190,64.66589163902955
0c3fb77da57a,91.84423958576019
4864a9c634a2,25.36303127293614
2f3a33b58fa0,71.43606634968079
a0584e2a1adb,79.70885354680604
7152af999251,18.48697775453809
42ae00f64436,22.817921564484543
6b972b74dd3c,44.2970496438486
ff6dc8d5d011,25.399169230110353
fe609b9def91,42.88628263958661
633dde68e710,50.42041739561745
bd1c61d93178,30.42415815600549
bbf8857eff52,21.966992194871672
4c08c6db803e,79.9783766599701
f2b57dedca6e,97.88717648
7f8bbd72de00,59.93166751507043
44a9367cca38,99.76060514634834
306c03957306,23.16558221072797
49caacd8b4b9,16.53123338612128
f9dd7d044865,40.08841066116614
6dcf918a02a7,50.95017954645962
f648c724e14b,50.519531698017275
a646a42ff041,39.94873264702798
6b06927038a0,35.42448478099475
7fa36a3326a9,94.82331940162842
30759a7d1da1,48.68685054119721
c67b43ae74cb,93.97387096089966
fa9697ac105b,96.22374487808678
a0763176864c,30.346186430263977
8456bb27e01f,83.79686251896241
9c1f315705cb,62.086425886095896
42ad542698ea,30.295594497792635
c44d35b4b88a,36.23704099064405
7608056d7cb5,93.73490612391006
9c5576ad98ed,70.18558992052644
9e990604daea,37.63279199246051
056f0c74067d,79.12138517252038
b88b5522df82,19.373123820077517
de3ed680b6e0,24.992368730881473
5cd0eb0e8c07,13.145320543035325
f513316e63a0,46.79659040161067
801446b0617f,27.29499810458081
4b91503609a6,34.65498244032234
95a557815578,26.926949891538822
36233d12d9b3,38.76054893426117
67bc53152e75,23.57856122711206
8aaa1a2522ab,95.90814646579713
2f3746b1d41f,16.883979770431154
b1304d457d68,72.00875222179872
0432bcb81e3d,57.36955509074464
f1c22324554a,77.64076083467361
88fe24c1de92,24.471495916509525
ca568d0eb7eb,71.41275321542665
add5e03dd77f,97.81515553220582
4594d417810e,9.58038766583374
95ce23585fd1,99.116152553425
0f8ca853b3f5,40.409263573015494
228fa28054c5,41.1007079113714
4e2be99b8923,92.96406292124725
57cb3f9a7aeb,74.53774702239396
9e35d277af91,69.43605630580161
ff5c468dacf0,27.986582325841514
45b37690cd67,58.78534371718737
ef92649dd1d6,30.074059128663976
ab4eef0f4637,61.50316094888489
d829897eb80d,62.325432080031135
deb00f491a79,6.646063005593796
723307d575e4,55.948359571678964
c54845cf0bdc,26.83417086025269
c43a760a3f00,89.57875209538628
4cb66e248d06,58.63974241876578
a9422b28d0bb,48.30972322694354
c866d1dfdaea,60.28071140231019
2c042f1214e1,56.825113198153204
61127e0f843b,31.01337673237
4dd45487e65c,59.2879843075754
35c230a22409,86.84815996088744
f5f818196dff,74.34675703948304
1c78a80a9037,46.796801220827014
86c41127cc74,59.70957886371622
3e92ef22e882,28.748002634405214
1f2d38e5d94e,62.08065728105498
098923c8310a,82.80938140709077
19255b3332a0,96.68533687827247
fdca6445269c,53.01144246047127
967328fe4999,67.26677642319605
ecc138775904,41.55133330057236
7746ee7079e3,46.012517476612736
76f074bf37a4,67.10470769590418
a31bdaae45a4,63.87732648406016
fb3b864c0dd6,33.89301537320489
715524b19194,67.68201582108854
61deceec84c0,42.395277591759644
ec505eb54c8a,32.03802727962839
b6af5885cc6e,93.58725141720947
29585ab02a41,14.005997604598878
978fd354dfff,98.40507966830013
9ec9c4c6778d,35.13157875618499
d4b1c849a393,36.36007367964825
5c666ff1482f,9.393827724544007
06caabe5bfa5,33.55353680902762
1f95d393315c,54.398622937202944
9138be170d46,25.691422778911743
