ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS,PERCENT_PROFICIENT
bcb3f1b1adc8,2cddb04e,Economically Disadvantaged,MATH5,36,64
9027069620c8,b0f4b7cf,Female,ELA4,40,48
754b70c23b2b,8c86da9f,Female,Regents Algebra I,46,30
cd538bfc2753,83296b1b,Female,ELA6,60,7
65d403aa3376,3c7a23ab,Male,ELA4,24,33
e0a52c695199,99f4208b,Male,Science8,35,6
000bbb6bf2ad,3de1c9ea,Male,Regents Phy Set/Physics,29,21
09282fd97f35,3d1f3af8,All Students,ELA5,123,53
11a683f2d4b9,f2fb2e08,All Students,MATH5,9,22
d99c5dd0c5ae,50ade9e1,Economically Disadvantaged,ELA3,34,32
f766ec0a436a,3e8ab21c,Male,MATH5,18,56
f33f6690abaf,22fd622c,Economically Disadvantaged,MATH5,8,63
22a0f3e9c47f,2acdd747,All Students,MATH7,58,9
52624854184e,99b36e70,Female,ELA4,13,85
41397135e264,85635754,Not Economically Disadvantaged,ELA5,9,78
97c29c47e48f,50c33906,Economically Disadvantaged,MATH5,8,25
18032d6ba152,bd698485,All Students,MATH6,139,68
32f7222d25ea,57821877,Male,ELA4,85,16
070fa46dbba6,0fa409ae,Not Economically Disadvantaged,Regents NF Global History,12,67
3016959a0c2f,9b70461b,All Students,Combined8Math,64,63
821377e7902e,3f7e7d60,Economically Disadvantaged,MATH4,50,26
e5b99baf570a,ce6b7885,All Students,MATH4,37,86
4f7c4e75acc4,b0159df8,All Students,MATH6,45,51
8f2846cd0f84,b7f4e74b,Economically Disadvantaged,ELA3,43,16
5e6325f4c772,7f236254,Not Economically Disadvantaged,ELA5,31,42
42571a0bb0e7,10f4f041,All Students,RegentsMath8,13,100
b053a2de2245,6c1c122e,Male,ELA8,16,69
ff2988431fae,f2db540e,Male,MATH3,36,56
f8a5e0ffdc09,05112a38,Female,ELA3,8,50
27e8b61fc481,fe0aa7a9,Not Economically Disadvantaged,Science8,38,24
c6c136081b4f,97b20751,Female,Regents Algebra I,29,24
6644ce1ddbdf,79f3ee58,Female,MATH6,45,49
cd5f20cd63ff,84ea09e3,Male,Regents Living Environment,6,33
37fc0ca87a9a,c9b8dd8a,Not Economically Disadvantaged,MATH5,5,100
27fdc806338a,12ef44b5,Economically Disadvantaged,ELA8,30,27
c5cd35199b89,e3852727,Economically Disadvantaged,ELA4,16,69
e3b4a5c00993,678d280b,All Students,MATH5,58,34
d1a670c31daf,59701038,All Students,Regents Common Core Algebra I,25,24
88d9f4ec6b37,b1f0237b,All Students,MATH7,168,65
0e9cf618901c,6556636a,All Students,Science5,177,81
a2fb0d9248bd,0922ac56,Not Economically Disadvantaged,ELA5,26,92
ba75ca2f049c,b29a7d31,Female,Regents Living Environment,51,90
5cfa2ee07c3f,f169c56a,All Students,Combined8Math,77,35
fb29bf132fda,8a3828a8,Not Economically Disadvantaged,ELA3,35,74
0d1085eba43c,5a03a3bb,Male,Regents US History&Gov't (Framework),23,78
f49ed4db5912,1ea99b5a,All Students,MATH3,36,56
cd567a7e5eda,5b79030b,Male,Regents Common Core Geometry,17,47
0234c6fd523d,b5f6c092,All Students,Regents Algebra I,46,96
db07493e97db,b012131b,Economically Disadvantaged,MATH4,26,38
88f9047a9798,4c6a9722,Male,Regents Living Environment,20,95
54da998c54c1,d801ef80,Male,ELA5,27,52
2f34d2377903,2d2148ba,Economically Disadvantaged,ELA6,45,58
f4a54a9c3251,aabe395f,Economically Disadvantaged,ELA7,65,86
5ec07b20cb45,c2ea14a1,Not Economically Disadvantaged,MATH6,34,71
566e4a76ec69,1fcf9b75,Female,MATH3,30,67
196cf3ce63cc,bad2542b,All Students,MATH3,37,92
9c989db2ec7c,95887139,Female,MATH7,12,58
1958156afd1e,8e8dcaa9,Female,Regents Phy Set/Physics,6,50
8d3bc8b56816,31edfb99,Economically Disadvantaged,ELA3,33,15
15741e00aa8b,49a22dd2,All Students,RegentsScience8,143,59
729886056257,dfcd7667,Not Economically Disadvantaged,ELA3,78,67
0e57630021fd,9e1e04f8,Not Economically Disadvantaged,Regents Phy Set/Physics,129,83
e90820e00361,b61bb025,Economically Disadvantaged,MATH5,21,38
5fcb2bee8111,414ec880,Male,Regents Common Core English Language Art,69,52
1975f4f5f6a7,9581f799,Not Economically Disadvantaged,Regents Living Environment,16,100
7a8344f4b7a0,ab7aaf5e,Male,Regents Living Environment,51,96
8f58efb3c650,583f4309,Female,MATH5,46,85
95cbccaf1f2c,e062303f,Economically Disadvantaged,Science5,18,0
ee14fd1f3486,87d6d950,All Students,MATH4,54,80
620fc88d2027,bad9f1bb,All Students,MATH7,184,47
2ade4b1424eb,c267a7bc,All Students,Science5,71,15
a9b3a5dedc5a,f0b19298,All Students,ELA8,47,34
edb1e43b093b,2b76539e,All Students,Regents Common Core Geometry,67,67
6fa2e412f683,d228fa32,All Students,MATH6,75,12
08372b7bfe7b,5f004b4a,All Students,ELA6,131,73
c38238fffd07,7fcd321c,Economically Disadvantaged,Regents Common Core English Language Art,9,100
88ce4b88af0e,5a69409e,Male,Regents Common Core Algebra II,28,89
1ab1a1646965,10d99332,Not Economically Disadvantaged,Regents Phy Set/Chemistry,21,52
b2bc9801c04e,1ba7de5c,All Students,CombinedScience ,47,64
1cb837ad5ab1,bf2f71ae,Male,Regents Algebra I,103,62
e00ebddd2dfc,bfc8881e,Male,Science8,75,51
fdc3e9196822,f79a6d5e,Female,ELA4,14,50
26ee2c395a1c,a8aae2a6,All Students,ELA3,50,20
2932890af938,f5b5d760,Not Economically Disadvantaged,ELA4,48,52
f5db4ed3be9f,8f0bb96e,Male,Regents Algebra I,442,44
c675d84b384a,3f2e1bb0,All Students,Regents Common Core English Language Art,315,100
d28037e464f4,8c78df49,Female,ELA3,58,66
74c0c41a9291,5c5267d9,Economically Disadvantaged,ELA5,30,13
95a152b51deb,deb24fd3,Economically Disadvantaged,ELA3,44,7
962d7247b8be,849e5c03,All Students,MATH5,114,53
30fee250a5ad,2aeb6a11,Female,ELA6,138,28
d9a910d070fb,962200e2,Female,ELA5,29,52
a58b70b18e4f,c3d1744f,Male,ELA7,64,9
3f46fe5349d1,bb56c42c,Female,ELA4,52,88
25ca615e777a,10746748,Female,Regents NF Global History,160,95
54dc79492833,b56b7fbb,All Students,ELA6,63,76
06c6bd2d50bf,5f3aadf6,All Students,Regents Algebra I,27,11
afaa3f96c6a1,19607040,All Students,Combined6Math,95,46
f5292426dca1,2528c02e,All Students,CombinedScience ,35,54
411b2efb84e7,db57914c,All Students,RegentsScience8,90,92
b77440292572,63d06307,Male,Regents Living Environment,24,58
6396c2bf6c7b,08a5f345,Economically Disadvantaged,ELA6,36,31
0cf65afec81d,f4b35893,Male,MATH6,23,74
4568a8567c57,a5ffdd9e,Not Economically Disadvantaged,MATH7,258,95
ec24d70c5c75,3c2108d2,Economically Disadvantaged,Regents Living Environment,54,81
0a14016774c2,ce55109b,Not Economically Disadvantaged,Regents Living Environment,18,61
a2db853d9a47,921239e6,Male,MATH4,26,62
23e2287454c0,2ebf4f92,Not Economically Disadvantaged,MATH5,11,18
bbe09b73c100,457ba272,Male,Regents Phy Set/Earth Sci,23,83
e03c61acb313,13d0df13,Female,ELA4,23,52
48fe3ae275b4,efe4d2c4,Not Economically Disadvantaged,Regents Common Core English Language Art,15,73
0346c8b634d0,f49319ba,Female,Science8,11,64
7a5ea0e5cbc4,304a94ae,All Students,Regents US History&Gov't (Framework),58,74
858dae5f9223,69bbc64c,All Students,MATH8,18,28
abc6d9467e93,67a4b4ea,Female,MATH7,123,49
edb4a0c13e44,78debc7f,All Students,MATH3,77,52
84a7bfc3b3d7,cf835e71,Female,Regents Common Core English Language Art,20,95
8e0a8e6de95f,735ec469,Economically Disadvantaged,ELA4,26,15
c3c139629851,742d5456,Male,ELA3,24,21
5698c4567b37,5c880695,All Students,ELA3,111,71
aed359b78ba6,ccf1886c,Not Economically Disadvantaged,ELA6,33,67
2e4b856e46bd,18352d91,All Students,ELA3,123,60
402354c55866,bc2c790e,Not Economically Disadvantaged,ELA3,34,68
5153a32db8e6,7e52a2da,All Students,Science5,101,20
e9ac22b549e5,7fb0d779,Not Economically Disadvantaged,Regents NF Global History,50,76
816dc19d65da,89af6e2e,All Students,ELA7,454,43
2329c4e1413a,22d70fb7,Not Economically Disadvantaged,MATH8,70,26
9d1fee111914,7402551a,Male,ELA5,74,16
30f79c9fd384,c34268f2,Female,Regents Living Environment,54,81
4fdbcf19de75,bf9038b1,Economically Disadvantaged,ELA7,37,43
c9019e178680,47f3f6d1,Female,ELA8,55,60
c0893b3c73c2,ce32f785,Male,Regents Phy Set/Chemistry,5,20
a02fca8ce06f,f9e371f4,Female,Regents NF Global History,51,96
a90305ad40b9,e91b8fad,All Students,MATH8,118,52
8cef0f796076,425441cc,Not Economically Disadvantaged,ELA7,26,92
d66f1de9964b,2b0c3b89,All Students,Regents Common Core English Language Art,75,87
91f6863e092f,f6b2dd28,All Students,Combined8Math,78,50
3cc4d540f16e,b3fb2f7e,All Students,Science5,40,15
e992aa4b29e7,2535791b,All Students,Regents Algebra I,111,31
f82ff723aa4f,e062303f,Not Economically Disadvantaged,Regents NF Global History,14,71
24c567750328,69455bd0,Female,MATH7,228,81
478257e28c2a,1386a5f6,Economically Disadvantaged,Science5,100,8
2728fda8e620,55150f66,Male,Regents US History&Gov't (Framework),16,100
2f754ed7a7b3,de03c6b6,Female,MATH8,18,33
9e90baa9ab18,76280eef,All Students,Regents Living Environment,98,42
4545f2a4f79a,49638312,Not Economically Disadvantaged,MATH4,16,56
a8dc4c825d1f,7b7d0788,Male,Regents Phy Set/Physics,13,0
84e2fe467a19,ad705a4e,All Students,Regents Algebra I,50,54
0dcf448b03ce,3b1d9d6b,All Students,ELA3,83,37
8ce1c736fe8b,44e03cc2,Female,Regents NF Global History,18,94
11675c558a12,72220957,Female,MATH5,14,14
7166077f2c17,88187055,Not Economically Disadvantaged,MATH3,22,50
5add8a245b1b,c1a90052,Female,ELA5,39,82
09564d0e57a0,e48b29ed,All Students,Regents US History&Gov't (Framework),81,73
9acb732f9c8c,06181eff,Not Economically Disadvantaged,MATH4,61,77
2c1da3f8a572,58b0eaf8,Economically Disadvantaged,ELA8,16,38
2070f8001baf,7cf2b145,Female,Regents Living Environment,79,58
6c90e0932f6f,d78c4927,Female,ELA6,133,36
e564ed82143e,ca3a3d52,Female,Regents Common Core Algebra II,27,70
da44c6cb791b,06078ef8,Male,Regents Phy Set/Earth Sci,25,84
d304a6468ca4,014b4acb,Female,MATH3,41,41
6a95d43a2fa3,88583d71,Male,ELA8,59,93
99b0244c10c4,58e8fef0,Male,Science5,51,24
37c5b0424884,c68b15db,Not Economically Disadvantaged,MATH6,88,80
938c09867cfe,efee7aed,Female,MATH3,25,88
71003af66130,de3af858,Male,Regents Common Core Algebra I,17,35
ced099b4829a,c9b8dd8a,Female,ELA4,37,62
a954f3764387,d868925f,Male,MATH4,28,75
faeb37a55436,89f38e1f,All Students,ELA3,119,10
e44e8715d8a4,3058d8ca,Not Economically Disadvantaged,Regents Phy Set/Chemistry,196,90
62dc935bdb4e,e0fe8278,Male,MATH4,29,55
1f5fb6905d02,f6049f7c,Male,Regents Living Environment,39,90
4f12e3b04f00,db3dcf70,All Students,Regents Living Environment,99,14
283389ddb7c6,8f38d0db,All Students,ELA3,31,45
1b960d89ab9c,ff6def16,All Students,MATH5,28,39
fc163fc3b069,4f446c63,All Students,ELA8,61,54
02cfb50810ee,029dc857,Not Economically Disadvantaged,ELA4,28,46
d431ae691d96,ab7aaf5e,Female,Regents US History&Gov't (Framework),49,96
e57fc74145a4,ee5aac97,Economically Disadvantaged,MATH5,68,19
0c38d1036ec6,2f9c2a38,Economically Disadvantaged,MATH3,108,36
3b7b0b0e25bd,4956ca31,Male,MATH6,27,15
89e84e3edc01,0f302442,All Students,Combined7Math,77,68
bf0cd70dd6de,d814b54a,Female,Regents Common Core English Language Art,24,88
6e3786ad2229,f9b3c384,All Students,Combined7Math,34,56
109c5485fb94,a7313566,Male,Regents NF Global History,40,95
aa54c44b2746,cc63829f,Female,ELA8,33,45
94377ac69f83,2e40857f,Economically Disadvantaged,Science5,18,44
773620f7ee30,2b76539e,Male,Regents Living Environment,39,59
21d5eb249adb,daffde3b,Not Economically Disadvantaged,ELA6,5,60
40cb27efd85a,faca0209,Economically Disadvantaged,Regents Common Core English Language Art,31,84
f440aa1ec414,72cae048,All Students,Combined8Math,327,79
5e12734629a4,7ccc776b,Male,Regents Algebra I,46,100
b848c922c045,217a6420,All Students,MATH7,85,87
a20711e325f8,7a937634,All Students,MATH5,10,70
6e12df8e65b3,ee9baf61,Female,MATH4,28,54
30af4d0fa7aa,a273a2f9,Not Economically Disadvantaged,MATH5,26,38
05a46b4f2979,5e7ea88f,Female,Regents Phy Set/Earth Sci,44,100
cb54adea6185,c15c7360,Female,Regents Phy Set/Earth Sci,10,90
affa1b8571c3,a4794aec,Male,ELA5,8,50
2cedabf20579,05d0bacb,All Students,MATH4,35,14
957095bac9bf,27550a03,Female,ELA8,119,44
57426643c50b,a15b72cf,Economically Disadvantaged,ELA3,17,82
9bff52379870,a5665d81,Not Economically Disadvantaged,Regents Living Environment,303,86
b3187aaebaa6,6b6d0409,All Students,CombinedScience ,111,94
6414c9c8c0f6,964fd39f,Male,MATH3,15,33
ad511eba3ee2,28e8f411,Female,ELA8,19,68
98e04b8a5d07,81595730,Not Economically Disadvantaged,Science5,31,48
809ede479ace,6b967934,Male,Regents Phy Set/Earth Sci,37,84
29f95e21b84a,15fc5368,Economically Disadvantaged,Regents Common Core English Language Art,66,85
9f0ee87e71e3,196804b2,All Students,Regents Common Core Algebra II,30,93
946f286f97fd,5a1fe476,All Students,ELA5,62,6
4ce2f2788083,f6767306,All Students,ELA6,11,27
1110875e89df,dbaf45c0,All Students,CombinedScience ,53,42
e88ce61984cb,7e3a4471,All Students,ELA4,14,7
5df6d0177623,62edad7f,Male,ELA4,18,17
b79eef910bcb,360d4c98,All Students,Combined8Math,31,45
13c49101af3a,5d68a097,Male,ELA7,10,60
ee69ed60a84f,d6e694e2,All Students,ELA7,54,61
2a3a5f880458,4a15a21d,All Students,MATH3,47,68
9a94ecdf0e92,18190c63,Not Economically Disadvantaged,Science5,7,29
f5dba0e9663d,7e3a4471,All Students,MATH6,10,30
37d1d2d3432e,203d6331,Male,MATH3,19,11
0c637ae65065,979dfd7b,All Students,Regents Algebra I,8,25
0774895239e6,cee8604c,All Students,MATH4,15,40
183fbe9061a6,91df8a23,All Students,RegentsMath8,77,100
b39130b71d6a,b8fe376b,All Students,Combined8Math,90,81
df18281d653c,0f37283a,Female,MATH6,57,100
2322e4d2aba1,f1491774,Male,ELA3,44,89
1cee6eff7c95,2b1f21e8,All Students,ELA8,88,38
b5d2f92dcf0d,b159ee2d,All Students,MATH6,47,4
595e8f191f56,b6faca46,All Students,ELA8,26,35
e92b61452c38,3c3b199a,All Students,RegentsScience8,6,100
c8b446d2dad4,07f0cf4e,Female,Regents Phy Set/Earth Sci,38,100
e0dbc9bd752d,258ee9cf,Female,MATH3,14,57
9d86553880fc,e98641d0,All Students,Combined8Math,69,4
174df5b2fd2f,3e492fed,Economically Disadvantaged,Regents Common Core Geometry,50,34
5e779be0bb1b,1ea84723,Economically Disadvantaged,Regents Living Environment,159,30
33d3fe352079,524b0d25,Male,MATH5,35,43
1af345b8dc72,916e4be8,Female,ELA4,43,81
692362f5a5e8,6307636e,Not Economically Disadvantaged,ELA4,22,73
3a68269e075e,9a204e6b,Male,Regents Algebra I,13,100
a3e2078edc9d,c2c08959,Not Economically Disadvantaged,MATH3,43,63
39fbfd1c6305,4a34da3f,Male,Science8,26,15
a435b62d3dd7,cf714298,Female,Regents NF Global History,23,65
e7384181b51b,6d49b02c,Male,Regents Common Core English Language Art,19,84
fd6f585af2db,d4dac62b,Female,ELA7,30,63
83322296dbdf,1bacbb55,Economically Disadvantaged,ELA7,20,40
10972313d037,dac977a9,Female,MATH7,25,64
d8d9042caaaa,c611d85b,Economically Disadvantaged,MATH5,11,73
5d6c6799cf00,c472a178,All Students,ELA7,95,31
b8660749851b,93daa0c5,Male,ELA5,77,48
ee04ae11f8d8,f3ef7bc1,All Students,Combined6Math,102,99
b141c4821dc5,50c33906,Male,MATH5,8,38
eb61205753ed,ca9f6239,Economically Disadvantaged,MATH4,44,25
9dc5cda212a4,77a32d0c,Economically Disadvantaged,MATH8,24,67
7397256c3b91,5b54035b,Not Economically Disadvantaged,ELA6,35,60
d0c61b937250,1e34e2f4,Not Economically Disadvantaged,Regents NF Global History,11,82
e456431e3c8f,9dbbf343,All Students,MATH8,13,23
fd24c973f9d4,87de6852,Not Economically Disadvantaged,MATH5,24,75
b0da8ac3565c,154e0886,Male,ELA8,60,72
4ac06b32fd48,60b5d4f5,Male,Regents Common Core English Language Art,213,87
3aed01a084ff,05ec45e2,Economically Disadvantaged,ELA3,20,10
55081fc03c75,a1d7998b,Male,ELA5,38,76
8bd21450e2de,2d4e3128,Male,MATH4,17,53
ae185c35a309,7536f46a,Male,MATH5,58,40
18a3d8ba9980,b012131b,Not Economically Disadvantaged,MATH4,41,78
a46800fa6a12,13d0df13,Female,ELA3,39,18
614c675151af,fc72e115,Female,ELA3,40,38
4eb274b7a655,9e6aaf81,Not Economically Disadvantaged,Science5,9,44
9a5d232bf420,487a51b6,All Students,ELA7,41,32
36b6760a1c77,7679f355,All Students,Science5,198,20
f10baf5b2b9a,d4580031,Economically Disadvantaged,ELA7,119,23
1a8e87be4e49,614c87f9,Male,Regents Living Environment,61,100
53bf4d60d8e1,5ed6f6be,All Students,ELA8,227,44
4d04fbf0c5a0,5ae6152f,Female,Regents Phy Set/Earth Sci,92,64
4338d26e007e,0f8b59e9,Female,ELA6,43,40
af81b1094ac1,1dd3d957,Economically Disadvantaged,ELA5,27,37
ff8956447781,4fb8caa8,All Students,MATH6,54,35
2c95803f7c8d,c267a7bc,All Students,ELA4,67,49
734e021259e5,1f62834f,Not Economically Disadvantaged,Regents Phy Set/Chemistry,156,67
fffc1cdc7aac,86a9f049,All Students,Combined7Math,123,30
1a09a814495b,75025d31,All Students,Science5,67,24
f287e32aea39,eb57c834,All Students,ELA5,166,38
33dec15b1487,f17d1813,Male,ELA6,21,24
2ff658cdbb14,e8baa6ea,All Students,ELA3,64,45
502ae375bc29,efb8e6c9,Male,Regents Common Core Algebra II,69,72
8b77f9bfa040,018b5bd1,All Students,ELA3,89,60
dc4da415521c,e47cd3e2,All Students,Regents Living Environment,249,18
9b29ea18fa4b,1c7689a7,Economically Disadvantaged,MATH3,27,41
7125f53fa70a,9004432a,Economically Disadvantaged,Regents Common Core Geometry,17,88
7d0374097476,c34268f2,Economically Disadvantaged,Regents Living Environment,44,70
d98010d56e7c,51716b7b,Male,Regents Common Core Geometry,22,5
a226db2071d4,18352d91,Not Economically Disadvantaged,ELA5,18,89
7e88ea764e74,b0f25871,Female,Regents US History&Gov't (Framework),188,66
9d0ca0632b83,0cf31b2a,Female,Regents Phy Set/Physics,14,79
ca2aceb05c8f,69604352,Male,Regents Common Core Geometry,21,86
d0ed7a4340fd,89b3c8a5,All Students,Regents NF Global History,159,94
a8dd45201eeb,2297160e,Not Economically Disadvantaged,Regents Living Environment,6,100
a3f392c5372e,d4644dc3,Economically Disadvantaged,Regents Living Environment,448,57
62da77525daf,6eba4904,Female,Regents Living Environment,8,100
11a86bfa722b,0ec8ae82,Female,MATH4,12,42
8a7d10662153,fb74e526,Female,MATH4,27,30
8b6f417fe329,5ea93ae7,Male,ELA4,9,89
32dcea4c9d0b,92b54b27,Female,MATH6,14,21
9b78a2b1f130,8e73d676,Male,MATH3,42,88
b4c7e83b5b13,adc4f8f1,Economically Disadvantaged,MATH7,5,60
6fcaf1687248,43c07374,Male,ELA8,29,48
28caf943962e,38b970b9,All Students,Combined8Math,95,87
ebfd168d6b72,44e03cc2,Not Economically Disadvantaged,MATH5,23,61
f9ebed333d37,77a269be,All Students,ELA5,91,37
0667dc3cc56f,99b36e70,Not Economically Disadvantaged,MATH4,23,78
42e511eeec64,0e9326d3,Male,Regents Algebra I,41,20
5be40ea7b87d,f6e675d0,Male,Science8,19,63
2ee627ec8d73,cde7e9cb,Female,MATH4,49,78
0c0ec42273a0,fd93f8cf,Female,Regents Phy Set/Earth Sci,54,70
aca7ad5f0e2a,caa20d75,Female,MATH7,30,30
00a0df531934,401e0f25,Economically Disadvantaged,ELA3,28,25
287e90b56b04,e65e5b4e,Economically Disadvantaged,Regents NF Global History,22,45
9c1fc0a6d6c4,e792dcd6,Female,Regents Common Core English Language Art,48,85
f8e725033fcd,c9a79172,All Students,RegentsScience8,11,100
ad74595a0d27,95ee7d7c,Female,Science5,21,14
a15062ed3da9,801292f1,Economically Disadvantaged,Regents Common Core English Language Art,122,82
362f309ee58a,35a3d35f,Not Economically Disadvantaged,MATH5,39,90
1d6fa8d122ba,4b4a380a,All Students,MATH6,143,63
bd6144e54abe,3e28943c,Male,MATH3,22,32
b7cba19b401a,62c3f87b,Female,Regents Algebra I,168,21
f7aef6590a0f,79c561cf,Female,ELA4,18,28
423cbbbe0530,68ad687e,Female,ELA6,19,100
f220936af993,5b79030b,Male,Regents Phy Set/Earth Sci,9,44
7185b0f7bdc6,29d14e3a,All Students,Science8,93,69
735082e76f14,a49eed66,All Students,Regents Common Core Geometry,95,41
9a363181bb46,50018ccc,All Students,MATH3,120,76
b45b81da4935,98ca6719,Not Economically Disadvantaged,ELA8,70,69
7f5dc6c93d2b,c13e61f8,Male,ELA8,111,50
82dda658a27e,17f92d4d,Economically Disadvantaged,ELA5,19,5
88013bc4aab1,0e2fed7a,Female,MATH7,95,65
3902cafad881,450964a1,Female,Regents Algebra I,47,60
30bac2205575,2d92a423,Male,MATH8,25,96
b4afd20f2288,501f841b,Female,MATH3,30,97
50ab89c0b3e2,7b02c9a9,Economically Disadvantaged,MATH8,69,7
b64a361b295f,8bfbb43b,Economically Disadvantaged,Science5,46,17
ecf79015296c,5b1537e6,Female,Science8,18,28
35eaf56530c3,90f77d26,Economically Disadvantaged,Regents NF Global History,66,64
7330649aa845,76624db7,Not Economically Disadvantaged,Regents Common Core English Language Art,112,65
0c56513992ad,7dceb872,All Students,Regents Algebra I,15,100
ea8abb4ccf4e,2bf2d01f,All Students,Regents Common Core Geometry,14,71
4f37c97041e0,26aecfcd,Female,MATH6,168,23
95fb0e9a042f,a8251881,All Students,RegentsMath8,224,96
50f8ef755447,78464597,All Students,Regents NF Global History,21,38
0fee9dc33ce9,38d986a1,Female,ELA5,16,38
0e0695d0a30d,ee106687,Economically Disadvantaged,ELA8,38,29
39e952388fbb,4b4d1222,Female,MATH8,35,9
22c195f14a1a,b0620b61,Not Economically Disadvantaged,MATH7,16,56
dc9ec29d12f9,3500d086,Female,ELA3,31,13
3076d3c1b01f,6392e08e,Male,MATH6,13,54
5959886ecf2f,3c517bc2,All Students,CombinedScience ,23,57
121585fd8485,86b2e2d9,Female,Regents NF Global History,67,97
e248745fd54a,21615d80,All Students,Science5,55,40
89d5cca4fe91,14067c22,Economically Disadvantaged,Regents Algebra I,235,57
11c27732b813,1e49286e,All Students,Regents Algebra I,82,82
9f98da2d9266,4b4a380a,Economically Disadvantaged,ELA8,85,52
481952bb0541,d24a61e2,All Students,MATH5,47,53
ae3a4db68618,37b48d29,All Students,MATH5,22,59
295fea5f4e92,ffa4698d,Female,ELA4,36,25
f3cf58885757,23dba287,Female,MATH5,7,29
6d58000c8056,0be241a6,All Students,Combined8Math,36,83
9285f2d07264,627057c7,Male,ELA5,18,44
0328925c33f3,722f64ba,Not Economically Disadvantaged,Regents Common Core Algebra I,17,82
c08625edf282,b1a135ac,Economically Disadvantaged,MATH4,39,21
4c020c565440,e40f33ee,All Students,Regents Algebra I,196,8
efbed0c9cea0,6ec2afea,Female,MATH3,39,18
ce5fae974fcc,d03a0355,Male,ELA3,18,67
3caff438edb6,b3b11d0a,Female,ELA5,10,60
97fdc81cd904,896cab0c,Economically Disadvantaged,ELA5,36,17
5c865866ee4e,d4580031,Not Economically Disadvantaged,ELA8,100,49
f167d13ee372,dd2c502f,Not Economically Disadvantaged,Regents Living Environment,337,49
f872377fdaf6,e9cd079a,All Students,Science8,17,6
656e9a686f3a,46f47eb7,Not Economically Disadvantaged,MATH3,97,92
4922c96b867c,d246e803,Economically Disadvantaged,Regents Algebra I,35,74
ee9b60d66b0b,55d4052e,Economically Disadvantaged,MATH3,107,41
e443ef5156c2,7dbc516c,Female,Regents Algebra I,25,88
8f7b960c6ff2,7cf2b145,Not Economically Disadvantaged,Regents NF Global History,5,100
63c0e3536ba0,a8aae2a6,Female,ELA5,32,19
ee5ab7c50c4c,7f0f05e4,Male,MATH4,64,47
3b1100a99c3e,4b4d1222,Male,Regents Algebra I,9,67
f0cd2a6564ae,e0135c82,Male,Regents US History&Gov't (Framework),20,70
bed25b3dbaba,2d5ba7e6,Not Economically Disadvantaged,Regents NF Global History,74,66
3baed45f6bae,bad9f1bb,Not Economically Disadvantaged,ELA8,9,78
d849394285e3,db99b0a4,Male,MATH3,31,65
e45668c22c18,d5dd1405,Not Economically Disadvantaged,Science8,13,31
41b59b10f126,5ef521ec,All Students,Regents Phy Set/Earth Sci,21,24
1549d095b353,a24ceccc,All Students,Regents Phy Set/Physics,427,95
063f623ea69e,dac977a9,Not Economically Disadvantaged,Regents NF Global History,35,83
84a58ec181de,d102c721,Female,MATH3,35,34
aaab9f7cb7ac,380474f2,Female,ELA7,6,50
f0727565238d,22bd6185,Not Economically Disadvantaged,Science5,13,23
1371cc4f5af1,063b90c3,All Students,ELA3,91,55
7ba35eff3847,5e5cf68e,All Students,Regents Phy Set/Earth Sci,26,73
734474a21937,2aa37a88,Economically Disadvantaged,Regents Phy Set/Earth Sci,43,53
c3bf6a6b55a1,62ef8b27,Economically Disadvantaged,MATH4,9,44
80e93b31e635,4b1c400e,Not Economically Disadvantaged,Regents NF Global History,116,92
39f73bfadcf6,220597c5,Female,ELA6,38,53
7f4aff84ee41,d2c65841,All Students,Regents Common Core Algebra II,88,56
4b008bd13f45,3f6cd7df,All Students,MATH4,38,71
ec7001ddfd30,53a01e4d,Female,Regents Common Core English Language Art,34,97
576d588fae7f,5b54035b,Not Economically Disadvantaged,Regents Algebra I,7,100
4cdac168392c,0d3fc19b,Economically Disadvantaged,Science5,58,12
f637961a8faf,8a5b98ab,All Students,Regents NF Global History,18,100
10dc831d7af0,dea23ad9,Economically Disadvantaged,Regents Living Environment,12,92
d935a3fc8dd2,8436a9d4,Economically Disadvantaged,MATH5,22,32
39f7ab3f8069,8b3b1f93,Male,ELA7,137,28
6932cbc99169,05f37d78,Female,Science5,42,88
6c54d6797710,9c1abccb,Male,Regents Phy Set/Earth Sci,23,70
19a07c5e7516,9e35d0ef,Female,MATH3,41,41
6bd425988e2e,7644078f,All Students,MATH8,25,36
0e3724235e2c,c99f4fe0,Male,Regents Common Core Algebra II,123,97
ecabf91dcda9,1e6833c1,Male,ELA8,31,61
9a63909dbf2d,9dbbf343,Female,MATH6,11,27
f25325ee34ba,e3b65ff8,Not Economically Disadvantaged,MATH5,9,33
d9cc777f299e,9fde709c,Female,Regents Algebra I,33,36
13993ecd8563,1c1934cb,All Students,Regents Algebra I,58,100
cf69f66a269e,60149a03,Male,MATH5,9,22
ef4dcaf8c879,31289ced,Male,MATH6,34,53
c2262719814d,03983cc4,Male,Regents Common Core Algebra I,14,36
6bf34c8ca58b,ce8f4221,Female,ELA5,86,41
a7fa092dd75b,6a10b79e,Female,Regents NF Global History,73,74
5afd3efff5f9,dabab29d,Male,MATH3,15,60
9b52608878a5,50816ae5,Economically Disadvantaged,Regents Common Core Algebra I,119,34
