ASSESSMENT_ID,PERCENT_PROFICIENT
035b290ccf27,61.919200000000004
c6402d03d2a7,20.908800000000003
23fe17a4cf9d,32.022800000000004
00d592dffb9c,83.284
6adf95ad382e,72.836
7f1fbc1b7f15,24.7752
de6a19071460,83.8928
59ddbe3dc152,8.386800000000001
d3af77cd0137,82.8332
19557468fbb7,62.72639999999999
e67e1edb779b,47.8096
4537100676e1,13.3096
ec3b7b720ccf,41.1064
e18672bc4f31,87.24279999999999
1e0fa627a1c7,38.21040000000001
a0a138a23324,19.4784
b99a4a1467bd,51.867599999999996
3766b7c7b75d,25.06
37d431708bfe,51.8904
6766da31fe17,47.916000000000004
28ff8f352543,43.432
05d68ef19f43,28.143199999999997
dd79d3c8f951,62.14200000000001
63748a3d9956,87.2384
db9a1d05c0fd,60.1552
98087018c4b5,22.965600000000002
584be357595c,46.894
a135f2317636,84.1412
71aa9134bfdd,83.24
eb08496fda54,54.001599999999996
cb0c793ad291,37.00920000000001
1a3c3b475f08,96.5556
80835dfbcdf6,35.7456
ff93f6815228,72.9636
0eb19ea82d00,66.9776
35b09606b362,67.75559999999999
b0653ef1e944,24.324800000000003
36c84b1a0f64,58.0404
64935bbdfb2f,34.224000000000004
753d32aada0e,78.6188
a051d90b1a05,73.374
c970a4bcf149,94.9804
e9a1c1c97d08,61.644000000000005
dfc9a8bb1268,48.7864
bab529d15e0b,72.49199999999999
812c185beb75,16.387999999999998
a8b4ca182b8e,51.262800000000006
7e05bef29320,32.270799999999994
2c4fc6b41b23,53.2144
04a8afe0076b,27.7524
dc9388f64d0b,51.1804
717bcde40bd8,29.4492
221e13c54413,67.5744
23a2af0bb09f,39.8016
8f558c356e3c,21.7228
41281c13ffce,14.845600000000001
0821b28d07c2,56.7568
ccc306fdabef,87.7096
6dadd608ab22,58.61880000000001
d15c291a0b83,90.62800000000001
c986885f17c9,63.187200000000004
1478ac4e7970,88.5172
d0e1cc0fda88,78.4476
5ce2d7532c74,33.903999999999996
cc802496e5f4,81.2164
499ad0615dff,30.4852
f3e9e1d90db2,19.577199999999998
2b36d313d664,49.980000000000004
fcaec5eb4e5b,12.0256
cad78443463f,7.655199999999999
e703f7e01d87,61.28040000000001
e1c8a3ee359d,10.5312
734bf84a66c8,39.8592
fe6d597dfc5e,22.608800000000002
66c4343d9776,31.5336
2ff85984f801,56.576800000000006
8f625d09598a,83.47440000000002
be5e6c56c603,23.9924
08a91e588841,35.880399999999995
5c054783e8c3,20.8124
3e26a18c381b,65.4196
d308d39482db,41.7608
4bcac902114e,89.73679999999999
074528c74790,48.428399999999996
01a9c5132fd2,39.873999999999995
48c5e09a4697,72.6044
b43edab85a2b,33.220000000000006
00032a4ef1f4,22.7328
97b5f46326b9,60.9972
006cd5123a7e,88.8472
9101c67ea1dc,27.9272
b413dc526dc0,11.569199999999999
b8c35881fa15,37.44199999999999
5545cedfb423,74.5988
96e517dc8ce1,51.305600000000005
c026cf997644,40.4464
10f51a19782c,18.9024
5410c0d9dab2,63.867599999999996
39c47d4bae8e,61.7116
9842d1f39205,27.6156
90adb6210046,65.982
b2f1ad42bac5,62.5264
5d3a9747c6d3,56.681200000000004
3604ea5ce041,82.90959999999998
c53ef7562f71,85.83600000000001
45de11852a78,32.907599999999995
f1ac78d7ee89,43.12599999999999
cf522573dd31,47.486000000000004
e32627983235,73.4412
213f1246b230,62.0812
582359132141,59.5736
be351ad578a8,52.23879999999999
f72e909437cb,68.4244
5f2f9d9890aa,75.3888
d8faab54377f,76.696
74e659174e95,48.818799999999996
1aadf7c408a3,55.372
0ef036320ef8,81.6557
61d26d2a0c99,87.5252
444c7a4fb899,21.3304
7bb91b2e1689,29.6192
ea877bf3c412,43.2332
d2e203b33f35,19.6988
c1e21ca40e25,51.27479999999999
087cb3598b18,43.2364
82a06f308c3e,98.8652
94f72744279e,33.21560000000001
05874feed290,78.8472
c3b44d311be6,49.034400000000005
3672edab12c0,44.8284
b9a07cc3d363,27.833199999999998
89561fe00d35,61.794799999999995
dff534500d2a,45.67960000000001
a6c177671146,46.00359999999999
5b70317f9788,29.2476
9441d45712b2,31.976
b457faeaf9f1,67.4496
d3757e6f073a,50.861599999999996
c914771c94ae,49.14880000000001
90ca6e459375,58.5524
4cdc36d9e9ec,56.7048
805e96724733,86.9396
cb1de2820e2b,52.2836
2fdbc521fe5c,26.9592
b4924b7d80e6,74.7008
4de853f5fd44,75.11359999999999
3e778de552e7,85.8472
1c3bb2cb886b,33.5184
13abe405f973,12.046400000000002
ec8290897595,66.72999999999999
e33cb48391e1,41.4288
b44eca3c33a7,41.0484
e3acbd6cca16,32.812
86afe82dbe8f,97.2076
60bd70f4a365,64.3896
99d6864acc7a,53.313599999999994
6616b3af703c,52.673199999999994
a83ffbaff31c,35.174
4a110b12b2f0,44.60079999999999
1fc32c2dfd39,81.0428
f117625b9c4d,69.19479999999999
9631f85395a0,94.92320000000001
951add45a8e6,71.9316
2986e8c1811f,26.3916
4f9b36454a5c,35.7112
dbfc767a06af,86.96959999999999
78efe0701e79,69.6288
1d6763abb6ca,40.802
8865aeeeb20f,37.3584
18125ceb3f90,87.5024
2840de07f44e,36.1572
9bfe1bb6ed32,25.0868
a196f74f72c2,30.872799999999994
1003a8c980e5,23.8468
9be8ad29957f,96.3604
ecffcb7d7e5c,78.26759999999999
4c96cb54f06b,55.386799999999994
1299792bfc9a,42.4196
4493fcd76274,65.9816
36b906ea9ab9,65.1712
ca00d8947c68,82.84400000000001
d4ddaaff6e7c,51.0416
24acf21c3b7c,69.3664
a88467e5098c,29.2908
4fdfeee5a2c5,44.856
423fbf674230,72.62159999999999
c03f6660ef0d,84.9868
8417bfe03871,81.8068
9e79ea40c47f,31.463599999999996
fb575125a410,55.84439999999999
06db6c988c48,90.50519999999999
6714829bd90e,52.3756
56c20eeb6cd1,32.5008
b27263d887e2,80.53560000000002
f82edc45d185,46.209199999999996
2f92ed822bc5,25.5
e6e00904f591,21.5584
a5be32b199c2,6.628
f7ca6e96f187,28.8328
4a83a320067d,68.63479999999998
46edfa48b55b,34.0708
ff1233f9f3ce,46.062
9f42fdae2fa0,39.6712
49ac7a1a864c,60.3944
fefc99cf8254,52.1828
26a0556ef494,85.06559999999999
31fdbd419b09,25.1148
4babf3a28f3b,37.7048
c9306803016b,77.3284
cfb41a27e313,72.63759999999999
e87390ee5244,40.7016
43d5844a7b4c,43.7904
30fbf9bff768,71.3912
1d54bb5a50a9,41.6728
88ce5284ce9f,57.2744
702f32195226,24.284399999999998
9b943e2352b2,25.9384
48e7d7b78d7c,51.129599999999996
75769572e0f8,55.338
4b74ac2e9352,84.3924
fc810a1bb1aa,21.82
9ea87b194cfd,84.8176
2d91e3ddd7ec,56.0252
ff077ba0cdbe,32.470000000000006
3b41f4d2e9fc,17.443600000000004
ad9a30490b18,48.4136
deb87beb166b,32.382799999999996
9b0d705fa81c,60.575199999999995
727907558df4,21.749599999999997
bae6fcfdf2bf,40.578
8a2b5d02423c,44.9416
b5f0eb2184f1,91.36960000000002
27a64d822952,25.1276
6c703209cbd9,50.7528
e37613396578,56.105999999999995
5712c942f9b3,44.2
b7b7eb43ea21,27.928000000000004
80f6515a735d,25.312800000000003
e4e8cad7511d,22.4312
b72af31ac90b,95.89439999999999
c21ce52a9d27,41.842
8f14daaba214,58.4744
141825a54c99,73.8964
0212126235d1,50.6596
dff966ae2640,42.723600000000005
be8b606303f8,35.4696
3e3d5f3a4b9b,64.174
45c19afd30da,43.5292
b9d14a3751b4,55.948800000000006
73dd6afdc96a,56.9504
00809417b996,29.8936
623a951136e4,20.2372
ec11bcc39267,48.9796
694f12e8077e,32.3248
75314911585a,78.96759999999999
f2f3ecc806d8,44.88719999999999
19abef95e851,15.734800000000002
8c74669cddae,32.8252
d7a6459215bf,30.017200000000003
97d0c8d14845,39.088
b936b5d82e08,52.5588
d1e4e625a660,57.7124
5090dfdb37ed,15.8736
e4997d70abe6,30.548399999999997
b6ca1a403a08,71.086
18da0e9ab62f,89.286
9e7f40dd1261,99.91839999999999
f97673d7091a,13.8036
92a7c337d767,37.99040000000001
551820d8011e,53.1808
58a74b25c071,33.2148
5ce1fec44a3e,64.2056
a667d5507d61,35.1348
d33de15916b8,57.40840000000001
ea6d2234867b,62.91600000000001
12c8babb8ae7,73.4416
549691e97a5f,68.9056
19fd3718557b,41.1356
1bdf9eb9c0ea,47.7956
720ad5f44884,64.7664
4dc03934695b,77.1588
7eb43424c724,61.7688
669f0720a5cf,21.178400000000003
17fc7ac65ebe,92.348
bc9b59c43551,37.186800000000005
552ff5937ad3,21.6584
e8b290fab2ea,37.2668
51fdb876713e,57.44
ec0931b8df39,39.246
6176822a0cce,60.174400000000006
da733fbb27db,77.4676
09e471a23bce,81.96759999999999
a245d4bbe880,48.942400000000006
d79cce3d2aa0,8.1964
ac522453cb9c,56.670399999999994
640f3783628f,65.59960000000001
c6f38ff94fba,39.498400000000004
5a01762ecefa,96.232
90ae505e5b33,38.5096
2d0493963eb9,61.02720000000001
12faec9a0d63,94.65400000000001
767a1a0edade,70.53479999999999
23b33d23bea4,95.40720000000002
7fba389d1e19,38.7404
a792df723b6a,28.0748
696b45658965,56.599599999999995
22cb96991d54,40.1788
e41f4d6cd3dd,43.6568
b0e25e8a848e,56.456399999999995
d6eaac00081e,94.682
415bd1279e54,34.6964
28562b0692eb,82.5164
bb9fd5c52aca,59.7376
4912ca625a04,33.321200000000005
73da26539557,58.04639999999999
b4a7573c80ad,38.315599999999996
bbc003951781,92.99351999999999
188dc978b1e6,97.06519999999999
d633d6b45e69,30.3572
3525867db300,80.18199999999999
1d0cc921dbc3,92.1072
4b0af3ba025f,88.42799999999998
bb556a638bbb,55.148
548c30332e55,79.2296
7e3a16dfda58,98.6036
0e340c7af066,42.8692
d8c03e3ee9a2,75.0356
515ecb2f30bb,63.76160000000001
a9ae92241c93,18.4372
4bbf97477941,27.8952
3d74d075eaef,33.90839999999999
694f6bb39103,36.9816
12050bd9adb5,40.93
31d6bea72ccb,60.46
60fe4c79054c,75.54280000000001
d8ff662ac2ae,73.16
6f9def6e8153,94.75
502f857cb5b0,64.3332
d6600a6f1909,52.153200000000005
498e84808750,38.194
f99589891e62,51.8304
771f3e473c44,83.1952
5569f0e250c1,76.2124
1ac454ca6396,25.0444
49dc5f8656ad,84.6368
5468a304a4d2,37.2932
3bdf731f2c7d,19.369999999999997
b7300704c10b,51.2528
a437fc510f5d,40.887600000000006
afa6b59fc5de,78.8988
32b7474554bb,41.022400000000005
70db61c6bde9,47.63719999999999
0fee12af5a89,78.7432
9989ad8108eb,98.94279999999999
453ee58127ad,40.314800000000005
685a98865985,93.81800000000001
9376a9355adb,74.104
ecd0736d2900,88.4528
6e1a6d21d3a4,42.805600000000005
73a10897f5f7,33.507999999999996
4b4b28d302ce,47.705200000000005
ee11251cf865,91.27239999999999
dddc0f6398d2,68.48800000000001
11476b59c5c6,82.66120000000001
740624cde038,17.3808
cc55dbb65f1d,18.821199999999997
bbc76793abdb,82.17240000000001
108ea9a77c76,84.28040000000001
f5901ca97239,22.446
c81163270ae4,58.5056
2e5f17919973,42.2772
15a24cc2f365,39.02
0b55bf67982e,54.019600000000004
93b465220578,67.45439999999999
81fad14c9899,45.5876
f34427b1620b,71.934
332b445ad2a4,74.7616
300e8f26b321,54.248000000000005
f65d45fecd1c,41.001200000000004
b08f61a72970,81.53120000000001
76f4d5030ca4,29.7036
e77d58fb1378,56.334399999999995
c64e6a034eba,58.872800000000005
fc038945927a,63.035199999999996
b2b3837cc95c,56.8304
352705e564a1,71.95439999999999
abc940c62410,62.229200000000006
bcb3ed4ba11e,51.63719999999999
38d1fb0b5859,68.85759999999999
81a27a31411d,24.5292
57f7fb1f8f30,70.2672
8ff52c810378,71.2576
3c60ee69c1a8,19.7008
adddcc26b7f2,22.6972
7e1328f007c3,59.904399999999995
26c561584f23,91.3548
dbfa0d68286e,92.63070666666667
205ce25409ee,51.1392
8f2f15abcd3a,72.7964
0e3bd5ae882b,48.567600000000006
88074c14652a,54.50599999999999
95965ef6df6c,37.456399999999995
e9741693a116,85.1168
5a694b6a3892,32.2344
e3c7bdf0feef,60.6188
07cf8cec0dea,20.0756
1bf710b12ebc,25.3228
7ee1f0a7f69d,38.0812
233ebeb5d631,44.788399999999996
12a542df7274,64.5216
271addebe441,56.9812
c4a74deaed21,65.7916
8d2b2deb9976,41.8324
9064c8abbfd7,45.87480000000001
e1a02c1f3f21,65.05319999999999
235b8effd513,31.355199999999996
8095029a9247,80.62440000000001
99eb01a691b8,51.229200000000006
4338cba69845,67.56320000000001
aac580568e91,96.20199999999998
0e4a5b08735a,29.464800000000004
d7f2c158463c,65.136
67fabf675b5c,41.4528
cc93b62a33c1,58.4496
90d0c743666d,69.8732
84bd1bfa57e4,66.5972
0bc702c65f8b,43.018
e022569ebe4b,19.6232
97ccbf6f7fc7,52.267999999999994
967d7029c78b,74.4264
0024a2e6af97,90.35
64855a600248,30.924799999999998
327e0750a765,32.5068
0209012bb706,44.3636
964d8d0ddfb2,31.0336
4adeeba73a8a,84.9464
d71db4546a4f,30.956399999999995
4b6bf0208061,77.3688
1ae3a3e9cbc2,79.1968
212023587e97,43.2484
7c93b4c9b3ba,37.0812
eb2e1ce7b051,97.0032
d4a2415f710f,35.93
019f359575e2,89.84479999999999
b670632c9ba6,24.152800000000003
7373cf4b74b7,22.1892
e22025751f67,45.202
49dd11fac07b,40.3288
69f9a2fc0970,33.5832
8e5a778647f6,90.4136
b00e0a88a05d,41.3244
e4985380de82,52.6764
c8ecc47ece2d,32.2452
e7fe94fd9a14,26.2292
f27991c47930,14.604800000000001
422d8090dd67,57.062400000000004
88d7f0b19cf2,89.5456
828594f17361,54.42959999999999
c4143191bb05,41.1756
bab565f92bcd,64.9992
1c7ad011afc2,87.152
3fac75ad7406,75.1652
116886dd53e5,55.8024
3005b6245522,46.873200000000004
3b6e16169556,21.45
73f738b6d50e,54.293600000000005
e29be3b66db7,28.726800000000004
4f64e400965f,26.0844
5d059d429f11,75.6272
2c70433c868a,65.2092
6d8e42e0dfa4,40.493199999999995
eb701ad2b4ad,88.502
cbdee50ae1f4,11.7088
9c556f62b53a,29.922800000000002
8cbc573ff9bf,59.5384
01935ffa468b,53.2644
18f4201619b2,30.565999999999995
0931a2c84269,74.6788
a245da25aa10,43.4864
0ff151f6bd4f,89.51679999999999
c9853f67471e,23.915200000000002
6a3e826e5634,17.7892
0b8ed7f8d9d1,19.9912
ec18adfdbd11,71.6208
17b0f3d57d3b,16.0804
f494096b45f5,52.6856
b78ba2624bc5,24.000400000000003
871081a6d349,56.798
560203057390,75.7248
c127609e8a5e,38.6496
5d410b574a2e,63.639199999999995
765bc20fbbd7,69.7868
3e1ef054309d,32.313599999999994
6bc133d08e0e,50.611599999999996
d2d56c92b508,60.47239999999999
ba9156f179e8,68.8104
587e4b1fe959,82.3284
79702fe36371,43.8908
5f1b17627664,59.4904
de3075a00fc4,89.09720000000002
dfaa25526ae4,43.681200000000004
3716165547b8,44.068
67a24d62f92a,11.3744
9e30a17c434a,38.096799999999995
30c7aaad00f4,87.9872
090bf0114025,60.7932
8b82b16b6636,53.612
de5687c767fb,87.5076
e2c98b6b4918,45.9492
06a025246aa1,65.4308
a269c4b34c5b,57.32000000000001
45b26eef141b,54.670399999999994
172cfab26a4d,76.8428
b04c67f6a613,41.510000000000005
04ce62aaa055,53.482400000000005
9f8e2296c978,46.9828
3d04f090f4b7,36.05799999999999
97d7acdd4471,60.87479999999999
8f14d1a6c712,76.5232
df3c4d571df7,41.8388
ca51bf76bd94,66.3224
4af2878d3150,78.4472
beb83e7362cb,36.6676
b5a46f44ae42,54.4448
51a6d789c59a,64.62639999999999
24e838331dab,50.5984
c9855498f05d,28.1084
8336dca6875a,18.3976
77f321797722,99.83840000000001
84fac055b32a,76.12280000000001
4a0e7651d146,48.61800000000001
c2ecb7e013f3,76.51559999999999
c3ae689a52f5,65.4476
eb3e5df12181,15.706
0e9b99c280ea,77.8616
94891c29a9bc,44.3156
b39c3b37c185,84.71880000000002
ce1594a4770a,35.66
efbb40947df7,67.7108
d2d36f26dd67,51.0432
95ef21903f5d,44.4628
489ca53ff3a0,42.1092
1dd11b61a4a9,69.4288
86cd0bf93fdb,77.6612
d60c382984ad,39.0908
8eb8378aa2e3,13.956
4a09efce79f3,10.359599999999999
bcf1ebae164f,31.615200000000005
7cd8a47a92ac,50.02720000000001
e8024494f553,18.836399999999998
6a110beaeb41,40.964800000000004
3279115f93c5,44.1788
fd9a1d0a92fa,63.25159999999998
f368bf43c595,50.333600000000004
975189b0f5dd,28.830000000000002
a1a72650936d,86.7544
2b89a180c005,50.6388
9a38021695e5,91.50319999999999
b2e8d0c51145,32.8148
2c490777deab,22.849999999999998
a6a8b534a9cc,78.452
8778386e293a,55.1952
c00f0a2be8dc,61.8652
030b52ae6ee2,43.872800000000005
2b2959d8fab5,61.008799999999994
b1df0a1247f4,66.0448
e274e589847c,82.346
aa7905022995,37.452400000000004
ba897e7a41f2,24.081599999999998
acf7b1dd8794,87.5204
b49f1b19ac03,81.03720000000001
8b4c7ff23f83,93.1904
e55074b7d259,54.715999999999994
557bddaefdd6,53.81
b372c528e124,70.17439999999999
ff246edf710c,70.89000000000001
3c05de7c7e79,76.92960000000001
ce1538fa685d,61.623599999999996
cf05b36cc779,28.768399999999996
32b09c2017f7,41.1
45e0d92b66bb,54.793600000000005
e3cb99056b3d,73.0188
3b1f594c6ccc,86.3764
e1a7a7232cbe,16.742399999999996
20a6cab48cf0,96.1868
394f0c967d1f,28.035200000000003
703c7cd9414b,39.186400000000006
23dcd2b6959b,62.50320000000001
120f8d29d627,92.70840000000001
fe986b9cb668,68.458
0653a6264d6f,61.10359999999999
e2a50d1cd03c,41.711200000000005
3b243239f0ee,14.0104
24d02a94197f,87.05280000000002
ab30b820fe1b,61.958000000000006
a2a03724dd94,74.498
899d4baef181,14.068000000000001
deabb11cbef0,78.83439999999999
004d347eabff,37.17959999999999
709654d285c6,38.151199999999996
73ec354e087c,56.6148
6028faa20a9f,38.272
4c557f23a0ec,22.493999999999996
4059bbf15d61,32.734
9852a65e78a1,36.914
c03fd43158b6,93.81680000000001
f2e5dee88388,92.4556
3cc1746d6de5,93.77400000000002
3fca95abe752,83.41839999999999
c68c1fa84e1a,48.4504
2886cca590e4,46.2192
bc1df4e5696b,66.2116
45054f3ea63b,70.378
35f0b6b5ae0a,48.6832
df0136764d67,50.346799999999995
7008f2859bf4,43.984399999999994
3836d2320b45,52.907999999999994
6db0add568ab,95.6576
5c9703c39563,30.028399999999998
b444983fe47c,30.973600000000005
977a98364528,97.26039999999999
5e422f0b88e4,68.9672
af7db72576a3,68.3596
2555439d6793,49.14919999999999
501f184282ca,44.9944
0e2d652772a2,91.58
1063804637ea,11.250799999999998
9750ae9854c1,39.6976
e7ed4c7f22f9,28.214
8cba02ad8a59,93.4824
028efa15b2b1,26.3084
91dcac02422e,40.029199999999996
aa565e08d7e0,33.6688
95233d0213c8,27.408799999999996
85c373d56fb4,41.226800000000004
5af6bf6243de,49.5632
25836f436353,28.7472
11989cdc9599,54.3556
8737f3916aa8,75.6176
eb68419ffb6d,38.7752
1650c6f7fa7c,36.4644
c200136b5663,43.869600000000005
1453ecf5bbb5,39.1928
bfa2ba6982d1,75.5308
a940cf9da2e5,23.7976
0ef476ad4189,63.05519999999999
32ce8778fc15,40.902
9543362fdfdb,32.2952
db41cc39266e,54.836
d5806bb07d2b,61.7496
27653e1615fa,35.7908
6d1561a6424f,99.1352
6a8f412cb16f,85.6892
7b2a2fc113e5,14.6692
f560f7a17dca,10.1624
055cc4b751f5,48.2596
abd030cc10da,62.802
103dcc69bb07,16.924
8de7a8e3651b,19.6236
239c9978e2f2,47.9452
203aa8f26e70,81.5868
131db2226b4c,23.9516
4511adbf058c,36.7516
b18afe58affe,60.524800000000006
4e965bcbd6b0,13.4224
fa6258fc4663,49.751999999999995
ca0f82ae43ed,39.579600000000006
0c74d34b80b6,40.8532
e8e383e0122d,41.7608
a91228b0eca9,36.0692
3ac8757ec4db,51.218399999999995
c67391bebdc7,73.7104
2de07ad4aa0f,64.042
8d9443066bc8,31.6532
e389db6a6299,84.1384
3a6f7977cfbb,32.5956
f358409b2f54,37.4368
6c9dc759aaa1,41.0124
8e85f7d6957a,92.95599999999999
c34556a810d9,94.9608
21b81fb7ae7e,88.1628
e1a68309854f,98.09040000000002
a0d55ba5cee1,24.3616
bb9fd9fc1765,61.827200000000005
edc5c552dafd,76.384
a03b0ee831c3,40.8732
71ccc4ec9bcc,91.09240000000001
8e24d5f86767,72.78880000000001
58ee0196654e,69.28400000000002
0b5f6ce4af3f,93.4688
1bbfb610a1e5,44.5256
a1dd8bb14b0d,61.7972
eb2e55476182,52.3332
7c040f545366,61.79200000000001
13926e6e9834,81.74879999999999
ea2953443125,39.666399999999996
ca9612fff0ec,52.946400000000004
3dc7eacaf7f3,76.6836
0fcbcea60359,25.815200000000004
0ec1be6e4e34,96.16999999999999
f904becf0142,22.1352
ddb78a72dcfc,63.0028
1e86a6322227,8.1384
1721481b82c7,62.28159999999999
18a4e0fe92c7,41.3052
6db9586da9a3,70.1948
ce789067503d,11.9284
30e8a79f8a5f,45.99040000000001
e00715759ed5,48.1472
d241f5aa1ce2,34.879599999999996
7ee96e80bac3,80.3584
0c0122d02bd9,85.71079999999999
50265a218ffc,55.5748
c3e8135f527a,76.37960000000001
5e65e506fc17,93.02
ee22134023b2,32.1268
684e2b0efad3,88.85000000000001
bb6a34d28ecf,93.63640000000001
52be8b2173fa,86.478
d3d6f8879739,45.358
4209c009bafc,47.3664
1fa4ecaa6f55,34.3348
38a0afc21bf8,50.9488
8364ab357b91,79.6236
b25c605c6f24,57.48879999999999
90ef7ff876cc,53.936
bcaf66a52813,66.32680000000002
a7e828ef099c,36.821600000000004
4557364b600f,21.9264
e294f609666e,65.3676
72c0aa6ab62b,35.004400000000004
bedcf1133af6,52.728399999999986
0c8e49bcd834,36.0888
852d9bc75ede,66.51719999999999
c855947190be,28.034799999999997
841ef72f6e67,94.906
6f4c57325aa0,71.186
4da5fb350e90,38.876
04a59e6c26e8,87.5844
e672e30f5c7d,72.0292
32b17d24c347,70.8216
04ac8ecdc1b8,85.0316
ffe497ad585f,19.316399999999998
5dc1512ef248,22.956
2f42c99f33d6,80.49199999999999
544a95160915,59.769999999999996
d7ce730aba69,71.28479999999999
1428aec65c5d,68.2972
6a677bad4737,28.6452
6bc74ac5e56e,62.7672
23c47f9054d6,46.4076
c9e42d9052bc,54.263999999999996
4af07e06f9c0,66.342
ca12c6bfa81e,49.4908
5963b6d1f29a,3.1963999999999997
663ac0fd3a1a,42.1496
63ca9add2a96,38.6432
372f36e8d52b,36.872400000000006
5bafa002b562,32.788399999999996
e722a075b43e,60.2676
9572144a5269,50.2124
f59651434305,51.1376
ae39703755b9,41.536
656fb2385819,50.01559999999999
3e892c0722b7,44.245999999999995
2b4517cc1260,88.98519999999999
b588921f081b,30.1616
95ccdc37c973,21.330400000000004
718a30844c0d,93.37559999999999
60a96304c513,77.8
3ed73f783ae5,31.819200000000002
f37aeec23bda,41.443599999999996
399cb1e44334,49.441199999999995
7fbad9a822d8,83.80959999999999
6b1048012ef9,64.8904
b6ed1fbf22b0,59.989200000000004
71b0bb664549,63.6604
ed9a8350b54e,96.02399999999999
09393dd0b3c0,82.3764
e1ec6adc3fff,69.6184
b936d1ec1078,58.126
03b4d13b6f2a,30.501600000000003
6fe6f7f909e5,41.7812
5f516370d918,45.892399999999995
f244646b7285,21.6408
5345a233e95b,75.1488
9b76a702d2f6,75.8604
0b8fb9e9e8d4,30.1396
4a129cff16fb,21.172800000000002
2e78d06586b1,37.352
5cc926e771d8,63.44
17578adf0c16,61.072799999999994
df29e1a36be6,83.64000000000001
0c3a6d1832d1,67.76679999999999
07b0ff7fd0a5,25.974
dbe6fca3d92a,53.982400000000005
42798bc12ab9,81.354
8403b74b2323,32.647999999999996
f1412de6a285,57.17352000000001
21951da0b9cf,24.732
ac8fe5d262d5,29.830399999999997
c26a5a06f4d4,52.9944
f1a29de08f1b,78.776
cd1d610ac298,22.3564
08b7fb200e5e,55.290800000000004
34a5bc3feb0f,30.787200000000002
e6bbe3311d4f,92.5568
7c6b84b88ee3,37.4644
5de59b5d5e1f,88.934
196eaae54c8a,35.875600000000006
58f5aecc2191,72.1908
1911477be749,43.184000000000005
8c4cf516ea77,74.48960000000001
6abc7bdf6b1b,33.10039999999999
0fbd5c936ae7,25.699599999999997
b7fef45e63de,48.9764
e2a855a4bffb,27.9432
5c4422dc71af,48.6716
bc29fda9a729,39.0428
d8ac41fb59c6,51.742399999999996
e06d3fd262c1,62.0628
6210c393cf0e,59.2072
63f8e4b456d7,78.4376
79afc6d5803f,55.8952
008645570ebb,29.234799999999996
98b22fbfcd86,47.8916
3d1f4dec1418,55.02239999999999
0b9f64b676c2,37.6556
68632d601718,69.00160000000001
b407f9f0945c,2.4448
8e570e920366,21.82
69ba65414169,28.157600000000002
11e2f2442b08,52.95799999999999
4a60c85b5a82,79.46000000000001
921559782f1e,34.008
585f0f1267e7,55.55800000000001
049422901ddf,55.67040000000001
823d200506f7,30.870000000000005
9b36dad4917c,49.513999999999996
08e75042566a,65.5208
edf7a7ab3582,70.9276
610570d07a4c,94.55799999999999
45a0d6876aac,43.75240000000001
dfa7a5f8a063,89.4476
9e60502060aa,6.102
5f826cd3d703,74.1344
f9c1b654c52c,74.85040000000001
cc08c728f632,87.13319999999999
feefd7b89fd2,22.194
04728658807c,37.616
bd6793548f98,50.8864
6968a9035a30,55.36800000000001
c388ea2ea7c0,47.4092
df43e6b9ef80,27.645999999999997
0b11f0a1772e,43.1084
23a712f36bd3,34.984
6ff11406f634,81.74600000000001
7c17a39a67b9,90.1428
8646b4de9cec,69.24199999999999
905862d114fc,91.0088
b758a397519b,65.0728
5f6671d2abb1,51.081599999999995
30ed88cc32a4,57.414
4ba24d1d623a,59.619600000000005
4e8afa386eb3,78.08279999999999
580b2b04ed75,79.49159999999999
cf0424dfb597,32.352
cfa8ba1ee15d,67.30479999999999
d6b6c074d2ea,46.486000000000004
5160406cc579,30.792
c4bbbcf1a3e5,90.1028
567db05a40b9,36.9444
7ad448edbc90,80.7868
96e1ab5c41de,88.314
99c44d95fdd1,37.262800000000006
43d18e95f945,10.892800000000001
4b061b8ca744,61.3688
3e93ded2c60a,97.77680000000001
3eee72093270,24.089199999999998
b5873fcc4f07,37.110400000000006
788cab693b78,81.196
458f8c332e78,30.4908
e85d7ea0971b,25.1
da7a99f780dc,9.386800000000001
8f812cd9bea7,35.9224
3c07b9beeeae,43.866400000000006
4f5f6f4c63cd,78.2148
c58882ca50a9,13.6216
a4822aa080d8,54.653999999999996
8a15ec5f7c06,88.82560000000001
0bc6f9f5338b,46.796800000000005
524008b9c95d,37.879599999999996
87cd9e529858,9.825999999999999
7d08516e16ee,53.9428
bb2d628a4dfd,16.2616
dd32b3435eaa,32.635600000000004
c4fc62d49c7c,73.7168
bac2d3df2997,73.9392
c3c6a7b3a142,51.1296
0d6890bb9f57,18.7772
55ec4ac8542e,58.11319999999999
db8a046e2913,89.61760000000001
84a7b484ccb5,36.8548
ed9447610436,6.2568
cf38456c5fc0,32.1208
238b1a9998f2,53.4884
233e7fde2c52,89.70240000000001
21460d8853a2,39.770399999999995
a29c8cef5a6e,38.903200000000005
a30ac33bcc2a,94.44399999999999
d3b592200890,39.6268
4d4df1e36c00,23.8436
10c3bab237f1,32.8472
f8ab764be23f,31.0188
42a98c8e3a98,60.26559999999999
2f4ef631c728,25.5292
daf33bdb2280,30.058
5dcaf2d131b2,25.641199999999998
acb5858d5d2a,32.4288
f9e681565e06,53.6072
c0327db58111,29.7248
