ASSESSMENT_ID,PERCENT_PROFICIENT
a64d60b497fb,32.0912
c9712c9983e3,3.396
f1613f28600b,61.09759999999999
8f2c2870bff1,73.9808
9398860bd977,51.384
50b2bc8a79ea,30.0432
80973a3582ee,44.6344
8352b4f9dec3,37.4352
8d0d8acdb431,73.4312
bcd6dc61e377,41.3056
7ace787fbb47,55.5144
23bbb51a15be,29.6432
a1576b087f2e,83.9728
d8880c16774a,99.59279999999998
26cd6893c9d8,68.8616
1f74dfaf7406,33.8536
7009d9fa2341,26.944
e8e919d64f12,81.8936
d53527ef6cce,44.28959999999999
711ebdef9c6c,81.39760000000001
baab426a5496,91.7216
c2430539ce7b,57.151199999999996
388486cb369c,38.6216
a932ee0404c5,12.0296
45de43ab63c7,96.75280000000001
1e44752fbc53,20.0472
b9458e4336de,54.087199999999996
80024522fdd6,4.9384
b8e3a78beec5,29.3904
0325b03d20a0,50.988
2f218b8fc6cf,83.90480000000001
88c5435161b9,41.431200000000004
a18731939585,50.3176
9c12c0c315fb,61.64
9971610dc68d,34.2352
e460374b0144,38.732
fa1de532de66,78.6752
ac14ed8d2a61,19.812800000000003
b3fdfeb23d0e,39.5944
c91f69b5ed44,78.65440000000001
82094f43b990,70.6456
73952dc0b73f,37.4152
683a8ac9d08a,27.712
8e29167eb30e,60.129599999999996
643cabece71c,49.106399999999994
0dd7d48cf441,80.02399999999999
dd4eae11840e,28.3432
14d3c677627b,70.4576
50696fb4797f,68.844
34aa63233b4a,29.369600000000002
5bc2da80f9b6,51.125600000000006
688ee012ea9b,63.796800000000005
efbf1b640650,13.2808
8c1ae1d7c537,36.932
6c8cd6c0c77f,44.9936
8631e9bc61f7,59.092800000000004
b578c76e08db,63.291999999999994
b26db8a21145,13.3376
a085bdecbc9b,78.7
2c4aa1302861,71.12
4d0b7ca763b1,60.96560000000001
cb82ba3ba9ec,56.924800000000005
759a40ecab4c,89.4056
42c48864cc99,42.825599999999994
6938bdb434d0,83.1808
9cb190b75a8d,60.001599999999996
51955bf7e6b1,45.107200000000006
3870a7fbbd26,82.33359999999999
0a9d038ed1ca,91.5488
f002029c221c,70.5432
0b2b1007bba1,50.668
954e7dd876bc,41.67439999999999
025ab2a9874c,82.5192
853d9162464c,37.873599999999996
650680802bd3,99.99199999999999
2b02c0b6ce99,71.2456
de2a31dea104,74.136
7b507b2a2884,35.5928
b83d6a0be729,68.2752
57ca5c7cb0e3,83.036
96393b5e4c28,24.1192
5337f108b306,52.601600000000005
af0d17153015,92.2568
e4c31175d21c,60.7832
c0d3db3b8574,21.359199999999998
b394a48d1d9d,79.6568
90c67a0ad36a,13.908
c00274753753,61.352799999999995
136f5f18fba0,79.6448
883efd9952c7,31.1312
8e8cac0a40f6,23.683200000000003
a8a1d400eb03,42.548
240752373036,38.8272
2e562255dca1,42.708
b068602566c3,42.99759999999999
042f10b2ab41,40.112
438686cd0752,36.151199999999996
d4b06fbf5074,97.2136
34a1bcad4245,76.25919999999999
ab338b8cf479,49.164
4b39ad186c75,45.5976
4634f5b283fd,34.1656
0b4383b69a09,98.9592
c036ae8a077e,64.7904
5d33f9efeec6,85.4432
8b6ce5fd41c4,92.4656
54e2fdba1351,64.0584
42dfef6c1e22,66.2416
29e0df7b78d2,65.0288
4b455c7096d8,84.2064
a2daebae472f,81.0344
36664fc91d76,38.788000000000004
00f20e2a8eb8,68.56880000000001
cc531894131c,29.665599999999998
475166bac279,71.66000000000001
223a1b4ee21b,43.374399999999994
5923d48a0e21,71.6816
f5f5fd86cb6f,47.0
e0d28dc213ba,92.05760000000001
e4603cab0340,86.0608
ebf4f3f5b1ce,34.2712
a9a5f8643dc4,85.72800000000001
161c3f76ef84,52.3896
b44eeb327fc2,88.7136
19b4f37e63c5,25.6272
3d4bc02affb2,60.49040000000001
f290d3285d6e,88.7248
a6b917211d8b,8.1536
4bac47bca869,35.4656
2bc42d1a175e,69.788
0aca66ab44c3,80.5344
ac7fda345ccf,36.1096
40406bd33f8d,28.8024
3dfd6d9b0090,47.5192
a0d71ecedb15,34.3608
f323039581fb,76.80319999999999
89f66bfeae02,79.66239999999999
0d0b27c881b2,76.3232
13759b0021b8,45.0376
bc94919ebbfa,42.3552
b679e4603218,78.2168
51feb8ebaa93,75.8744
c84a4ffb0bd3,74.552
9923a62a061e,46.936
e867ba5ce95d,25.503199999999996
c0d9322c4184,92.5728
4f34b1c1fac8,11.164
be7cc117c3c7,25.8776
e6ae061893c7,81.72
1eaa85a60d9f,75.132
1fd9146da602,71.23440000000001
f1cf6fd150a0,37.1592
0f251d3631fe,45.628
b1ff522fd1ea,60.3752
f0c72d404f11,78.8672
7042b51e0a92,51.88879999999999
c82c8ab8adf5,20.626399999999997
28eb33f4aa1b,9.7096
ffa3ce3b9473,26.605600000000003
ea0736db3ccb,52.900800000000004
10440ea42d3f,53.20799999999999
2df25c15f4ab,46.1592
fd6a1c73468d,39.42
295a25951265,69.17999999999999
70c700d4038a,82.4736
6f02340a2813,78.46719999999999
2efe265a88e7,34.038399999999996
2c22197404f4,66.3336
6e3bccad861a,24.090400000000002
18ca21b1aa7b,45.376000000000005
3ee6895bbcf5,28.714399999999998
aacee147aee0,85.316
87e829b3c316,89.39439999999999
6c9509c63d03,60.392799999999994
8c4541309bc4,4.8736
d97274ee7adc,54.406400000000005
bd69b61bf966,32.123999999999995
d35bf8964437,63.812000000000005
96d65b52a9d2,34.8248
b208dd54ec50,52.12
0f3b4c46e333,38.8784
349b4b5da1bc,34.4576
3d2c6304571b,46.550399999999996
7bbd2ab260bf,71.08
550f55e74891,34.983200000000004
43a755f1dc04,62.852799999999995
66311ffb4d39,30.788
0f9afe08f8fc,72.8568
83472de017fc,62.9096
a63a66646a9c,55.1872
b4dc6a31cec8,44.6656
43ed06b5b1b8,74.5224
df11614966a7,59.306400000000004
de011db7f39c,68.3432
fc2fbfc82aee,73.544
4a482da23651,68.9704
fdc363ed1a3d,70.4784
2f6756404a75,51.02160000000001
0d3637827513,19.829600000000003
e09cc1bf0dde,76.2448
7f80bcce20ee,21.487199999999998
2c2ffb1f19cc,34.784800000000004
df71c2a79004,17.252
da4bc56b99e6,68.2864
c9ef97922195,28.9664
4dabc894dbe7,93.47279999999999
e56495fe3bab,41.0176
cc4fbebcee36,51.1704
bf9e94f585f5,98.21519999999998
099ebf42f0bf,39.7992
79e42bb52db3,48.384
694c065e23c4,64.94959999999999
53829dbb8047,78.58
b0f0a5bdb09f,72.6832
478b5fe8c982,71.19120000000001
69cc41101a93,41.1536
d535b31225f0,20.6312
ee7ccd9e0b77,52.64
6deaed833874,58.4928
9f2eee180a07,99.2168
6739d8b8e651,94.6968
0ff50b176153,71.20559999999999
4d27652b5ab0,15.4584
cb084ba180a9,81.9488
82dec0782037,71.73039999999999
c3a3824326ff,62.81360000000001
3edb5e25c4d8,43.6696
2fc09e1f3856,37.8232
b7a77944385b,64.0784
e6363f65b353,45.736799999999995
ea04aa888be9,46.443200000000004
3df157a045d4,38.5904
b03ec5445311,29.5064
09c082465f88,37.616
ccc03a4dabf2,66.9648
ea987909e1a7,10.4016
187991bff5d8,16.648
f2ec26ba8332,23.0376
a439752c50a8,34.152
4ee0e7fccb90,64.60959999999999
228ed107acd5,36.9936
d170cc7b302c,47.532
193713c50213,78.4608
62780922d0c7,62.260799999999996
b2accaeb6e9d,27.132
2b1fddfb3cb8,9.9312
6881d7df69fe,61.7088
d70528130b5f,58.721599999999995
5f02afca09ee,74.6648
3fb613bf661f,45.652
c128d1cd0c82,64.5584
0faf6bcb93a8,61.5992
ba7f8a5b206d,49.6896
a6c4d530d10f,26.512
3a20166244c4,6.4584
4cc0b13cdd7f,58.5248
92f46af0cee1,77.6
d5b837549a28,49.321600000000004
c14754ff439f,51.842400000000005
a44db5bbeb7b,88.1
ffd10789407b,49.096000000000004
a46eab6b7291,39.425599999999996
e77030df4f94,71.188
46a1dbeee345,37.260000000000005
c077d78c1a56,19.915999999999997
559dce056266,70.8088
b088563e7d55,28.748
f98687f8660f,38.4528
349705b642d6,90.4992
0c5488f616d5,45.5064
3add834420dd,21.0808
f8624f8aa061,20.345599999999997
60de99d5db4d,50.2952
c85838fa9ac2,52.38719999999999
103212244b8e,43.9456
08e9d513d2bb,81.44480000000001
fe4200cac8d5,59.5504
0f1321ca26ce,43.1568
af2881bdb200,99.5184
5e0bcbdb270b,68.13359999999999
1a5ebf602dac,33.008
2670f8a50d47,40.0376
fdeef8d0d1f2,69.5008
b7e67bb06f4e,79.64079999999998
68272dea3eea,46.727999999999994
b0241587ac37,98.0392
264cfed937d2,54.519999999999996
c3faaa8eb89d,10.2944
1eb8d2349d98,77.06479999999999
3824879447b0,45.3712
3ed930c75e3e,67.26
4b747cc56c06,27.0
766f8766eea2,40.844
801363921809,78.0864
458468d64797,98.9496
e2abbb9e4bbd,22.5248
2ddbb487d447,66.8888
5ab2eefc2e58,55.9264
2af4a513b51a,69.644
5568441cdb42,57.367200000000004
e52fbc1a6cf6,3.0728000000000004
50312bc57740,80.068
f22b1071bf23,57.452799999999996
8b701ab550f1,33.1944
1ebdec9b4dad,65.9184
c49b3757d47e,56.07520000000001
b75c76db112b,39.1408
823e1cb5c4ec,77.484
57b7f50ffe42,72.088
24597c2a61a2,51.37440000000001
419e946231c5,26.7816
83fa271cd2f8,78.8144
383141f93322,75.8368
431e3986a6b1,58.3912
a23be0e01978,58.5624
2433b01203fb,86.70080000000002
63377756cb55,93.0344
035b290ccf27,63.8616
c6402d03d2a7,20.4088
23fe17a4cf9d,27.782400000000003
00d592dffb9c,83.2792
6adf95ad382e,72.116
7f1fbc1b7f15,15.839200000000002
de6a19071460,84.08160000000001
59ddbe3dc152,6.548
d3af77cd0137,85.072
19557468fbb7,65.99520000000001
e67e1edb779b,47.8696
4537100676e1,10.296800000000001
ec3b7b720ccf,41.485600000000005
e18672bc4f31,88.3528
1e0fa627a1c7,42.1472
a0a138a23324,10.345600000000001
b99a4a1467bd,48.91759999999999
3766b7c7b75d,27.233600000000003
37d431708bfe,50.3712
6766da31fe17,48.092
28ff8f352543,43.7272
05d68ef19f43,30.051199999999998
dd79d3c8f951,63.8272
63748a3d9956,91.7048
db9a1d05c0fd,65.9608
98087018c4b5,16.965600000000002
584be357595c,50.38640000000001
a135f2317636,85.0784
71aa9134bfdd,86.3352
eb08496fda54,55.24239999999999
cb0c793ad291,39.8632
1a3c3b475f08,97.34560000000002
80835dfbcdf6,31.3472
ff93f6815228,73.9312
0eb19ea82d00,73.74080000000001
35b09606b362,74.9736
b0653ef1e944,19.704
36c84b1a0f64,50.8912
64935bbdfb2f,34.395199999999996
753d32aada0e,77.6288
a051d90b1a05,73.85919999999999
c970a4bcf149,98.22720000000001
e9a1c1c97d08,65.9744
dfc9a8bb1268,45.2448
bab529d15e0b,69.0752
812c185beb75,19.0952
a8b4ca182b8e,53.44799999999999
7e05bef29320,33.712
2c4fc6b41b23,54.6704
04a8afe0076b,21.864
dc9388f64d0b,48.54559999999999
717bcde40bd8,30.474400000000003
221e13c54413,64.2808
23a2af0bb09f,41.836
8f558c356e3c,13.943200000000001
41281c13ffce,12.942400000000001
0821b28d07c2,55.5912
ccc306fdabef,88.3288
6dadd608ab22,54.9656
d15c291a0b83,92.26960000000001
c986885f17c9,61.0768
1478ac4e7970,98.9896
d0e1cc0fda88,78.2264
5ce2d7532c74,25.581599999999998
cc802496e5f4,71.8952
499ad0615dff,28.304000000000002
f3e9e1d90db2,16.2464
2b36d313d664,55.472
fcaec5eb4e5b,10.3944
cad78443463f,8.2568
e703f7e01d87,62.6168
e1c8a3ee359d,6.3264
734bf84a66c8,40.0528
fe6d597dfc5e,30.48
66c4343d9776,28.8792
2ff85984f801,57.11919999999999
8f625d09598a,88.5112
be5e6c56c603,24.1608
08a91e588841,31.179999999999996
5c054783e8c3,15.252000000000002
3e26a18c381b,62.66720000000001
d308d39482db,33.6024
4bcac902114e,93.396
074528c74790,43.3536
01a9c5132fd2,39.345600000000005
48c5e09a4697,74.69439999999999
b43edab85a2b,33.1272
00032a4ef1f4,27.724800000000002
97b5f46326b9,61.5536
006cd5123a7e,87.88
9101c67ea1dc,33.491200000000006
b413dc526dc0,12.064
b8c35881fa15,41.1216
5545cedfb423,76.2808
96e517dc8ce1,54.845600000000005
c026cf997644,35.2224
10f51a19782c,15.724799999999998
5410c0d9dab2,63.84240000000001
39c47d4bae8e,67.0616
9842d1f39205,29.029599999999995
90adb6210046,59.384000000000015
b2f1ad42bac5,60.72
5d3a9747c6d3,46.089600000000004
3604ea5ce041,83.62959999999998
c53ef7562f71,82.1632
45de11852a78,31.968800000000005
f1ac78d7ee89,44.9328
cf522573dd31,49.38080000000001
e32627983235,74.3352
213f1246b230,67.8656
582359132141,63.142399999999995
be351ad578a8,55.57199999999999
f72e909437cb,67.7856
5f2f9d9890aa,74.86
d8faab54377f,79.2096
74e659174e95,47.32480000000001
1aadf7c408a3,56.4288
0ef036320ef8,81.96079999999998
61d26d2a0c99,86.73679999999999
444c7a4fb899,23.448
7bb91b2e1689,27.696
ea877bf3c412,39.4264
d2e203b33f35,19.5096
c1e21ca40e25,51.258399999999995
087cb3598b18,34.0864
82a06f308c3e,99.8432
94f72744279e,32.4456
05874feed290,78.5456
c3b44d311be6,51.70159999999999
3672edab12c0,50.64
b9a07cc3d363,25.594399999999997
89561fe00d35,70.4176
dff534500d2a,39.556799999999996
a6c177671146,52.034400000000005
5b70317f9788,25.041600000000003
9441d45712b2,25.6976
b457faeaf9f1,63.27680000000001
d3757e6f073a,50.53840000000001
c914771c94ae,48.2552
90ca6e459375,56.851200000000006
4cdc36d9e9ec,55.4496
805e96724733,88.5608
cb1de2820e2b,51.2392
2fdbc521fe5c,15.9528
b4924b7d80e6,74.9864
4de853f5fd44,76.47200000000001
3e778de552e7,91.3984
1c3bb2cb886b,33.8048
13abe405f973,10.5592
ec8290897595,60.7072
e33cb48391e1,41.5232
b44eca3c33a7,40.6656
e3acbd6cca16,30.0504
86afe82dbe8f,99.4416
60bd70f4a365,60.66
99d6864acc7a,57.0016
6616b3af703c,53.394400000000005
a83ffbaff31c,32.968799999999995
4a110b12b2f0,43.886399999999995
1fc32c2dfd39,76.53920000000001
f117625b9c4d,72.992
9631f85395a0,94.6232
951add45a8e6,73.3688
2986e8c1811f,22.235200000000003
4f9b36454a5c,34.2912
dbfc767a06af,87.5792
78efe0701e79,69.4096
1d6763abb6ca,44.1768
8865aeeeb20f,33.8528
18125ceb3f90,87.6944
2840de07f44e,35.8984
9bfe1bb6ed32,26.792
a196f74f72c2,36.3752
1003a8c980e5,23.6488
9be8ad29957f,99.1456
ecffcb7d7e5c,76.4448
4c96cb54f06b,56.9032
1299792bfc9a,40.9512
4493fcd76274,61.75919999999999
36b906ea9ab9,64.9832
ca00d8947c68,89.168
d4ddaaff6e7c,43.9952
24acf21c3b7c,68.492
a88467e5098c,33.544000000000004
4fdfeee5a2c5,47.24640000000001
423fbf674230,79.74000000000001
c03f6660ef0d,88.69120000000001
8417bfe03871,81.2912
9e79ea40c47f,25.1216
fb575125a410,58.4832
06db6c988c48,92.1608
6714829bd90e,54.0608
56c20eeb6cd1,28.7232
b27263d887e2,79.42720000000001
f82edc45d185,39.571999999999996
2f92ed822bc5,25.119999999999997
e6e00904f591,19.300800000000002
a5be32b199c2,5.132
f7ca6e96f187,30.029600000000002
4a83a320067d,69.3064
46edfa48b55b,31.4608
ff1233f9f3ce,50.2776
9f42fdae2fa0,42.069599999999994
49ac7a1a864c,74.3408
fefc99cf8254,52.45120000000001
26a0556ef494,85.2888
31fdbd419b09,25.3952
4babf3a28f3b,38.2344
c9306803016b,77.5984
cfb41a27e313,73.0496
e87390ee5244,39.470400000000005
43d5844a7b4c,47.485600000000005
30fbf9bff768,70.96879999999999
1d54bb5a50a9,40.035199999999996
88ce5284ce9f,54.880799999999994
702f32195226,21.432799999999997
9b943e2352b2,23.587200000000003
48e7d7b78d7c,50.3712
75769572e0f8,54.1576
4b74ac2e9352,87.58080000000001
fc810a1bb1aa,21.6472
9ea87b194cfd,84.62320000000001
2d91e3ddd7ec,56.189600000000006
ff077ba0cdbe,38.0248
3b41f4d2e9fc,16.088800000000003
ad9a30490b18,49.8656
deb87beb166b,34.8944
9b0d705fa81c,68.5904
727907558df4,20.0288
bae6fcfdf2bf,40.102399999999996
8a2b5d02423c,46.256
b5f0eb2184f1,92.14160000000001
27a64d822952,21.0096
6c703209cbd9,58.7328
e37613396578,62.788000000000004
5712c942f9b3,45.6592
b7b7eb43ea21,29.387200000000004
80f6515a735d,24.668799999999997
e4e8cad7511d,20.4208
b72af31ac90b,95.0608
c21ce52a9d27,42.6272
8f14daaba214,57.327999999999996
141825a54c99,73.7528
0212126235d1,52.3224
dff966ae2640,46.748
be8b606303f8,37.9296
3e3d5f3a4b9b,66.5624
45c19afd30da,44.4504
b9d14a3751b4,55.53359999999999
73dd6afdc96a,56.767199999999995
00809417b996,32.912
623a951136e4,16.936
ec11bcc39267,49.532
694f12e8077e,34.553599999999996
75314911585a,87.8424
f2f3ecc806d8,45.492000000000004
19abef95e851,19.325599999999998
8c74669cddae,31.2368
d7a6459215bf,27.239199999999997
97d0c8d14845,34.6856
b936b5d82e08,51.244
d1e4e625a660,59.0504
5090dfdb37ed,9.324
e4997d70abe6,33.9672
b6ca1a403a08,72.6296
18da0e9ab62f,89.1504
9e7f40dd1261,99.5768
f97673d7091a,11.290399999999998
92a7c337d767,36.9056
551820d8011e,53.241600000000005
58a74b25c071,32.8448
5ce1fec44a3e,54.8848
a667d5507d61,34.961600000000004
d33de15916b8,52.5496
ea6d2234867b,66.2272
12c8babb8ae7,78.5744
549691e97a5f,67.956
19fd3718557b,40.1864
1bdf9eb9c0ea,47.6984
720ad5f44884,55.090399999999995
4dc03934695b,77.63759999999999
7eb43424c724,59.29279999999999
669f0720a5cf,13.2312
17fc7ac65ebe,92.71279999999999
bc9b59c43551,36.751999999999995
552ff5937ad3,22.919199999999996
e8b290fab2ea,36.1928
51fdb876713e,52.540000000000006
ec0931b8df39,40.2568
6176822a0cce,62.2144
da733fbb27db,80.2088
09e471a23bce,84.0152
a245d4bbe880,53.2144
d79cce3d2aa0,7.945600000000001
ac522453cb9c,60.5152
640f3783628f,62.012
c6f38ff94fba,42.90560000000001
5a01762ecefa,95.624
90ae505e5b33,34.3464
2d0493963eb9,62.0792
12faec9a0d63,94.52879999999999
767a1a0edade,66.9584
23b33d23bea4,95.5512
7fba389d1e19,38.337599999999995
a792df723b6a,24.224
696b45658965,55.160799999999995
22cb96991d54,42.2704
e41f4d6cd3dd,50.413599999999995
b0e25e8a848e,53.4936
d6eaac00081e,94.45519999999999
415bd1279e54,34.652
28562b0692eb,81.6032
bb9fd5c52aca,56.9808
4912ca625a04,26.449599999999997
73da26539557,60.708
b4a7573c80ad,38.7072
bbc003951781,83.0772
188dc978b1e6,98.45600000000002
d633d6b45e69,31.3016
3525867db300,77.2456
1d0cc921dbc3,92.73920000000001
4b0af3ba025f,88.73440000000001
bb556a638bbb,49.5968
548c30332e55,77.2976
7e3a16dfda58,98.8264
0e340c7af066,53.297599999999996
d8c03e3ee9a2,74.8512
515ecb2f30bb,60.74
a9ae92241c93,19.348799999999997
4bbf97477941,26.536
3d74d075eaef,31.501599999999996
694f6bb39103,35.548
12050bd9adb5,35.2864
31d6bea72ccb,56.6632
60fe4c79054c,73.6352
d8ff662ac2ae,64.8424
6f9def6e8153,92.20320000000001
502f857cb5b0,63.076800000000006
d6600a6f1909,54.91120000000001
498e84808750,37.1424
f99589891e62,51.24720000000001
771f3e473c44,82.3472
5569f0e250c1,79.64399999999999
1ac454ca6396,27.9168
49dc5f8656ad,84.43920000000001
5468a304a4d2,32.958400000000005
3bdf731f2c7d,20.722399999999997
b7300704c10b,46.23759999999999
a437fc510f5d,41.754400000000004
afa6b59fc5de,82.676
32b7474554bb,39.3472
70db61c6bde9,58.952799999999996
0fee12af5a89,79.2392
9989ad8108eb,99.2832
453ee58127ad,47.6656
685a98865985,96.1832
9376a9355adb,71.09599999999999
ecd0736d2900,96.15520000000001
6e1a6d21d3a4,35.9176
73a10897f5f7,24.6
4b4b28d302ce,46.464800000000004
ee11251cf865,90.97999999999999
dddc0f6398d2,61.8568
11476b59c5c6,84.0736
740624cde038,17.384
cc55dbb65f1d,22.816799999999997
bbc76793abdb,83.4808
108ea9a77c76,85.3536
f5901ca97239,21.5816
c81163270ae4,61.60479999999999
2e5f17919973,37.4976
15a24cc2f365,37.3104
0b55bf67982e,57.639199999999995
93b465220578,75.496
81fad14c9899,46.80159999999999
f34427b1620b,72.0216
332b445ad2a4,71.1592
300e8f26b321,44.8144
f65d45fecd1c,37.872
b08f61a72970,95.7792
76f4d5030ca4,27.9728
e77d58fb1378,50.25599999999999
c64e6a034eba,48.3488
fc038945927a,61.5576
b2b3837cc95c,56.3856
352705e564a1,59.1072
abc940c62410,61.568000000000005
bcb3ed4ba11e,60.8048
38d1fb0b5859,79.68639999999999
81a27a31411d,22.897599999999997
57f7fb1f8f30,72.604
8ff52c810378,71.8192
3c60ee69c1a8,18.2624
adddcc26b7f2,19.1152
7e1328f007c3,61.6616
26c561584f23,91.55040000000001
dbfa0d68286e,93.08160000000001
205ce25409ee,51.2416
8f2f15abcd3a,65.5744
0e3bd5ae882b,48.302400000000006
88074c14652a,55.076
95965ef6df6c,26.4992
e9741693a116,86.29520000000001
5a694b6a3892,32.282399999999996
e3c7bdf0feef,62.7512
07cf8cec0dea,24.532
1bf710b12ebc,22.2072
7ee1f0a7f69d,38.644
233ebeb5d631,41.944
12a542df7274,65.8792
271addebe441,59.0368
c4a74deaed21,71.0416
8d2b2deb9976,40.7608
9064c8abbfd7,45.348
e1a02c1f3f21,62.9928
235b8effd513,28.5456
8095029a9247,86.2336
99eb01a691b8,48.3416
4338cba69845,67.7504
aac580568e91,95.7728
0e4a5b08735a,32.3176
d7f2c158463c,69.1632
67fabf675b5c,54.5784
cc93b62a33c1,60.82000000000001
90d0c743666d,74.26
84bd1bfa57e4,67.8152
0bc702c65f8b,41.1456
e022569ebe4b,20.250400000000003
97ccbf6f7fc7,48.6696
967d7029c78b,75.0472
0024a2e6af97,97.1936
64855a600248,32.98480000000001
327e0750a765,31.889599999999998
0209012bb706,38.6408
964d8d0ddfb2,26.486399999999996
4adeeba73a8a,84.5616
d71db4546a4f,28.163199999999996
4b6bf0208061,59.82959999999999
1ae3a3e9cbc2,78.61999999999999
212023587e97,43.2648
7c93b4c9b3ba,35.447199999999995
eb2e1ce7b051,97.9744
d4a2415f710f,37.5224
019f359575e2,89.5256
b670632c9ba6,24.2744
7373cf4b74b7,21.4904
e22025751f67,43.857600000000005
49dd11fac07b,37.34
69f9a2fc0970,30.945600000000006
8e5a778647f6,86.272
b00e0a88a05d,44.544799999999995
e4985380de82,54.604
c8ecc47ece2d,30.9088
e7fe94fd9a14,25.872799999999998
f27991c47930,12.0472
422d8090dd67,58.568
88d7f0b19cf2,91.66239999999999
828594f17361,54.0864
c4143191bb05,48.92399999999999
bab565f92bcd,69.01679999999999
1c7ad011afc2,85.9376
3fac75ad7406,73.728
116886dd53e5,56.2784
3005b6245522,48.48
3b6e16169556,20.976
73f738b6d50e,52.1592
e29be3b66db7,24.261599999999998
4f64e400965f,26.016000000000002
5d059d429f11,77.16560000000001
2c70433c868a,62.82
6d8e42e0dfa4,36.1144
eb701ad2b4ad,90.4392
cbdee50ae1f4,9.6344
9c556f62b53a,30.4056
8cbc573ff9bf,54.540800000000004
01935ffa468b,53.3336
18f4201619b2,32.9704
0931a2c84269,73.8656
a245da25aa10,51.5832
0ff151f6bd4f,91.2336
c9853f67471e,21.7616
6a3e826e5634,13.803199999999999
0b8ed7f8d9d1,16.9712
ec18adfdbd11,75.668
17b0f3d57d3b,11.28
f494096b45f5,50.36800000000001
b78ba2624bc5,25.111199999999997
871081a6d349,66.1848
560203057390,75.148
c127609e8a5e,39.455200000000005
5d410b574a2e,65.3728
765bc20fbbd7,68.1984
3e1ef054309d,30.683199999999996
6bc133d08e0e,51.114399999999996
d2d56c92b508,60.0672
ba9156f179e8,72.556
587e4b1fe959,82.96879999999999
79702fe36371,45.208
5f1b17627664,54.536
de3075a00fc4,90.9416
dfaa25526ae4,42.74640000000001
3716165547b8,41.912
67a24d62f92a,12.4448
9e30a17c434a,34.8624
30c7aaad00f4,87.312
090bf0114025,54.693599999999996
8b82b16b6636,52.76
de5687c767fb,86.8552
e2c98b6b4918,39.884800000000006
06a025246aa1,64.0016
a269c4b34c5b,57.696
45b26eef141b,56.9672
172cfab26a4d,85.1368
b04c67f6a613,42.7648
04ce62aaa055,54.745599999999996
9f8e2296c978,49.3856
3d04f090f4b7,43.727199999999996
97d7acdd4471,58.459999999999994
8f14d1a6c712,79.9728
df3c4d571df7,41.6168
ca51bf76bd94,70.03999999999999
4af2878d3150,80.28960000000001
beb83e7362cb,35.196799999999996
b5a46f44ae42,56.2024
51a6d789c59a,66.8704
24e838331dab,42.288
c9855498f05d,34.114399999999996
8336dca6875a,21.5856
77f321797722,99.91839999999999
84fac055b32a,79.64399999999999
4a0e7651d146,47.378400000000006
c2ecb7e013f3,75.6664
c3ae689a52f5,61.236000000000004
eb3e5df12181,16.642400000000002
0e9b99c280ea,76.2504
94891c29a9bc,37.2888
b39c3b37c185,87.60079999999999
ce1594a4770a,30.543200000000006
efbb40947df7,68.076
d2d36f26dd67,47.4272
95ef21903f5d,44.9976
489ca53ff3a0,43.388
1dd11b61a4a9,70.5432
86cd0bf93fdb,89.8576
d60c382984ad,36.236
8eb8378aa2e3,16.448
4a09efce79f3,7.460800000000001
bcf1ebae164f,30.449599999999997
7cd8a47a92ac,48.6392
e8024494f553,19.471200000000003
6a110beaeb41,45.099199999999996
3279115f93c5,42.541599999999995
fd9a1d0a92fa,59.1536
f368bf43c595,48.7496
975189b0f5dd,27.785600000000002
a1a72650936d,89.05519999999999
2b89a180c005,51.5912
9a38021695e5,90.67679999999999
b2e8d0c51145,30.343199999999996
2c490777deab,22.6192
a6a8b534a9cc,83.2528
8778386e293a,60.7152
c00f0a2be8dc,61.6416
030b52ae6ee2,46.275999999999996
2b2959d8fab5,76.47919999999999
b1df0a1247f4,62.635999999999996
e274e589847c,77.7752
aa7905022995,35.9544
ba897e7a41f2,17.479200000000002
acf7b1dd8794,85.0576
b49f1b19ac03,78.8464
8b4c7ff23f83,91.8904
e55074b7d259,50.900800000000004
557bddaefdd6,45.135999999999996
b372c528e124,72.2216
ff246edf710c,71.55520000000001
3c05de7c7e79,74.7616
ce1538fa685d,59.5584
cf05b36cc779,29.2296
32b09c2017f7,43.0288
45e0d92b66bb,52.833600000000004
e3cb99056b3d,72.3832
3b1f594c6ccc,86.9144
e1a7a7232cbe,11.2368
20a6cab48cf0,98.4168
394f0c967d1f,26.796
703c7cd9414b,38.819199999999995
23dcd2b6959b,61.412800000000004
120f8d29d627,93.5952
fe986b9cb668,66.7544
0653a6264d6f,60.61919999999999
e2a50d1cd03c,41.80479999999999
3b243239f0ee,16.38
24d02a94197f,86.0304
ab30b820fe1b,67.3104
a2a03724dd94,74.4936
899d4baef181,12.3032
deabb11cbef0,82.8696
004d347eabff,38.672799999999995
709654d285c6,33.935199999999995
73ec354e087c,54.322399999999995
6028faa20a9f,37.1
4c557f23a0ec,18.3064
4059bbf15d61,30.464799999999997
9852a65e78a1,32.1984
c03fd43158b6,94.55279999999999
f2e5dee88388,92.4904
3cc1746d6de5,93.93440000000001
3fca95abe752,84.3576
c68c1fa84e1a,43.7968
2886cca590e4,46.333600000000004
bc1df4e5696b,67.268
45054f3ea63b,65.928
35f0b6b5ae0a,49.5192
df0136764d67,48.1544
7008f2859bf4,44.038399999999996
3836d2320b45,54.3656
6db0add568ab,96.72
