ASSESSMENT_ID,PERCENT_PROFICIENT
3fcf95474a01,31.489248430873324
f30be6156f0c,19.058725636702388
6b32714b7356,95.13684873239625
9b3ed0a5bc30,58.94923336697167
90c667a6e327,74.70566246897702
cb37923fbbe6,16.17414355676488
7f89e7773424,97.71383885249763
38b5bdb85551,63.62203205533096
dffca7524328,76.83050083592332
0a841d98cf5a,29.6353464712439
b6f1661bb798,61.39252779245808
13a8bc1070bd,57.44242421810689
73861a4403ba,41.92902568067544
6e0b787f9f99,51.91309755835436
eda584212c93,94.61512089200531
115a401ae988,68.0445301447092
e3b7ca5cc268,5.832688941525074
8b38b64e1ccf,60.899355370032964
c4ee5a622d4d,73.73416409334183
3c6671f4eb2a,52.038576951119005
855b75b40ca0,69.38540466780456
18682575a666,89.82283890292786
df744bfdca7c,100.0
78855874629e,14.080413574606812
28a49c2480a4,52.640125966700296
0badd5b439e2,92.4876097756865
69b0d96c02e8,26.15955898261307
59106d9d7b17,84.00790357947756
5e9761d97f36,83.14045923783469
c5e7620dc5c7,78.9156607882928
50631eb68631,34.00966822878414
faf65ec6f390,61.54250671727553
480af6b5b364,10.338888983492494
c55a49613933,49.55983607612519
a7a4b28381e4,97.3386725060958
82605d48027a,53.26034630252022
2e9ee672606b,67.46080603626808
29d8d29ac26d,59.224421829494524
079b8073d663,91.95367131924593
05b6711608e1,33.7295575552587
ebcda7b42394,67.46626443506798
f2581a5f8d06,76.69579555778718
3c1d509d0e58,54.06603263749347
6ebd5b2ec2e8,20.77594915129962
28febbddb66c,20.01091758211365
d3dbb7f932d7,90.16109005878364
fbeaf2d0465b,30.539237009203127
8d96760d3c07,40.97203208312766
cca6e291385c,72.9472296224231
7b7593429ab9,40.542054426801684
dec34a7a2b2f,22.101348912021333
c10f1332df89,60.67199375035603
40775a17385f,43.11147770692649
bd8c02ab89aa,48.8739225956036
58065a74a80e,56.317890986087406
2543071827a7,5.098640533545146
7b0e6cbc62ba,91.22260995280007
9559fdb6ffc0,97.30817032790407
3d35c7d784b6,47.80080362925328
81d9a911941c,87.56624038680756
4f5423243448,65.46571975668903
b82016803a33,11.44280070295331
20357cb9267d,91.99697873327491
db766603b603,86.08621619550387
3f318c0dc2f5,95.470299912959
74ac94ae1361,57.239451886441415
2797ec7cab41,40.119678712500615
b6207bad34f8,68.0276529749117
adfc2933da58,32.306310663654415
ec9b013dbde5,28.41893274512296
a46bddc8b29a,68.74318599948455
d6572bf54b07,35.1537543501571
bd8d9e077e7d,33.940159027271946
aba04a6ece1d,50.41020936347891
9ea2af9e8e3a,37.863339991098556
160afb73d899,8.518840247377076
85e3128d779a,99.08965028096792
30b98fa5126c,61.32496936117896
914bef675ec3,86.48007216111588
656cd8287bdd,58.10680967516632
00f6b1564cf2,49.665053076234145
57fd4dc4af5f,54.180763719770084
eddd0cd8299b,64.90972037318497
eff76766b181,39.174825201347204
e73125b11d76,77.52904819681923
f3f182119300,54.146761925788894
aef1bb39e92e,91.38017555828667
bfbe6efdc8c6,24.699755894876837
631520e5ae53,60.811081878899
33aebe7ad77b,24.39462556579719
81d74737ea4a,60.35431237403445
c5246a1b3745,98.64924030252473
aacb62a900ce,37.55762054321241
9736ef53c58d,18.768307674235352
a575e940bc34,84.53525435491395
c722aab9e222,93.51425173968012
e957679e5c6d,53.35445471307152
fc2ac3f14b01,68.90797763871652
0b92c31a3a97,71.39482382541559
cfe4f934f0ed,49.97456863199372
ca7aa83afb52,97.68546814837251
d2f7dd6ae6de,67.0391278637021
e06f008b84a2,68.4239432867067
9ac884c54199,88.68830732987365
d4fc8c8dfc59,49.776311090539934
4e8538d638e8,51.81922707055577
82bda1a05e44,38.1494869740836
5bf1c927a473,67.09631283769205
06ffa79b86aa,99.53232005889589
a5f041d5c28e,94.50372652133082
ab4cc0c73cb6,42.194675532367214
729a284dbb88,68.37176351721729
439204832f5b,49.70510207916046
119a75b191a7,64.62035323674317
01c8335cff36,72.24492979525405
91be60928ea7,77.44057244003487
834d50791d20,36.25300329874251
5c4e7d0bcdbd,89.56980198133164
25d154e2ec77,13.144041160573762
8b76301f509a,59.02353958484193
bfa8f67d282e,61.60576994701708
727ec8b7658b,73.04374578770623
bb16e70940f3,33.33347793041004
1e035db1062b,68.09556489953536
9642fa8f9e7f,38.91885705250679
811ad93b69e7,50.92001570759479
f434bfd3e9ec,96.98527309763062
4300f2279886,65.67188602738244
1d3849029c50,38.67622755907289
de7527ad2f5f,26.668392512400622
8ffc52a7455e,84.14061253614113
fe1733fa2bf0,66.64015614213275
54ef643548a6,4.6595513280853575
515139120273,23.22264956799988
0d9a7d2c544d,20.013185239215126
0898a9d80c3b,34.11313223624637
d004536962fa,91.02290455282073
61bb84ea5796,62.30667570139756
b80fadcbb1e5,81.02762963301971
2205990e51e4,78.93584249370895
54bd86a9b117,67.19564617485682
0520cb02f78d,38.14875065214899
0d7af2dd0424,91.25751233412416
d3ec970a9712,39.292729759176765
4649608a951a,7.388359821947278
f2e435e9cc34,6.362779257174319
0653bf452213,8.383473609061113
5eb23fedca36,68.10367048434358
a5157d8d0b52,36.74222663338594
f209ef6f3bad,22.01687610793442
11f1f0afa972,88.18149787770892
a1da55b88183,27.614635088037844
430ac0e4c2d5,30.77295984057868
74fdbc56b715,27.475791912884596
9719ed463184,93.97964772754074
15725539df93,17.922468007619326
94e88681d584,36.48700473932644
86b3625eabb4,84.31955324502076
53f39cd8a70b,30.782390604988095
e5907e5460a5,30.276121727234845
1a88c835fc07,83.792488990307
5cad977e5790,23.399376888063124
e6fabe143357,23.781153610576112
7f7911de3e90,84.08055079424186
df49a251e99b,97.62454261562996
303cca14d5a3,98.27432765870087
886e00bf9e68,40.04916424893106
f4464c0cbe1b,65.79553726899601
86a9dff2a470,38.744383699301096
044cc8d2bca1,35.05878274332912
86f1ff6e7b81,41.97677333936539
8c88b822bdd4,24.096495100224487
a7134cb366af,43.68973472125023
98eaa8924743,92.93462295842996
d7c57418fb43,44.76536777764828
153a55fff4c5,97.50921112015045
feaa974df0e9,17.70757131489249
f1baa005ecc3,43.26887371322766
a39e958f263e,15.938527652263371
c073de2b427a,79.12883776616403
049ebfbc4866,56.15234742334473
ea30c6d54c1d,25.716117277338462
a5e88d77071a,40.29123482145573
9ef1976dfbdc,53.86747781715836
e8d5a8aa2c41,90.28803196800109
f370bc69dc34,44.34261017493809
675cfda379fd,36.63628709336568
d5070b3aeb42,43.54974758738887
6b333cf54044,34.621497264548225
b79aba73a427,44.87454564488477
f1d5c8212b2f,75.01779108706639
162bc2e07db1,15.265882087496522
3d2895914b08,64.61818122250546
74eb3bb2a816,37.6083365729599
6f8aa1d70e1b,72.36464329099792
4a7f61821be6,45.26341115717887
d769f238e1a8,23.769658039470215
4fd2b5772936,41.59883408370736
e99951d4dbe5,59.070948144841836
bd6f548eb16a,82.50373515671734
be1c109fdf8a,24.51252452497391
6cf0309a3454,49.757093146668204
cd45ffdc7127,57.13528179922039
54db0a57fba5,69.4817793993081
22cea908199d,65.96481662200802
0a8126b4d953,39.20454218362378
f6f045c37297,81.28863452546005
c1fe4feaeea6,94.72753842594025
c25a9119e72d,96.47295779553832
e6f2893ed82e,41.56664780555518
51be6bf68bd7,99.48725912223176
4201d9b15e3e,45.34526026875271
e21aee341fe7,59.729811411362704
9a2a87696cee,62.42556703456699
654694aa4265,53.26351601335135
ac9b26ee45c3,74.41126376743256
410bf1f11041,38.307650339367434
e86e5a937401,54.84615826715862
a3743f49097c,52.964944558668094
5b89709fbe23,88.29991686992102
4ab437018004,67.77900678914709
98757cc46bb0,12.915856551818727
373d504fe113,14.624490932359977
4358ee8ba543,43.51515793154812
87cf42fe8235,44.423364380208056
920b651fe893,61.15094266118009
c2517d76c9e4,28.482185317038777
c3d2f2d2bc16,76.1992724939972
3cb063e2e605,45.71515006838354
765fe2ccdb75,5.465763508835984
bb32805c5f01,59.64273798703438
5d8592020d60,16.00857419381398
6014328bd25e,26.09518946760211
f92447f0081a,10.383521913509659
46f90291214d,83.87395533122101
98362b0678a7,20.304684135271913
3093f0fff1ef,29.22374865864835
ef91e0e571fe,97.4978321487628
5d027ca26c6d,76.03180648801276
647ad22db0cb,56.75363522580132
b6075c54dca3,53.83314868590716
9b86abdbc84b,59.99836537220948
ae1aef094cc2,62.2201278506474
d8c843a17ae4,57.46324071628956
75beffddd48c,40.42526470980175
8bc2080cdab1,26.084432747930503
f6da9787a0a3,10.797866707321855
5fb0a6e8387c,61.60223356995181
cf2ac094427e,19.1837938137417
840560c70dd4,57.96467487004618
4d6199efdc18,100.0
82c2134a55f3,83.52250900091614
2a52628762a0,68.81187186255738
0bf3a3729bb9,79.91334493691804
8013b9a4d4c6,59.01698301972035
2fd731d015d7,75.41290734540607
36eb390f3cd1,57.69793576916561
a6a9503c52cd,41.27778145429212
c7dcf77896b3,32.58446884853741
d21f17e69d24,58.201829519324974
d8285b81b678,35.2468123898571
e5cb3cd604e4,9.9390517611177
fb2c5fddb3e3,66.92939350524185
1494acf908e6,11.443817817465153
31a60a8fcf8e,57.39920018552016
d8d419714f62,24.237256434155125
7fd0c1594d9b,89.89691837817216
3e0282cceb39,48.756016461269226
512f24bb1e71,75.67272151331025
7f56e54cbfcf,33.087200582712796
250e222c4fa7,65.9718849226001
be7bb2256256,28.518998217008672
773b99622508,46.42755038069702
7f23b9285050,87.17171845336497
a1dc0c3d93bf,43.41956098223139
1dfa067044df,51.197133961922994
a167e6c05948,92.84873114702668
c54dec6e42c4,17.407329965754098
d5f69c9e5e5e,21.61303945810881
4ba418019dcd,93.41587270710161
5ed4f5085341,32.740103411060915
7113d9f6296d,97.01050897725708
787e606d76e8,58.8331063609213
5e929560d4ad,88.70792275528537
2577f1c1f363,54.32491555483448
341028969f33,23.074064457177858
24905dd18233,58.859137618262366
d46c4e0355d0,54.854763943965054
eca841cde30d,84.53098595796317
8a0940ccfd5d,21.23125301784509
5ba4efa71a5d,21.79255211447162
53d8a36ab258,16.376401639368797
c5fd10070128,45.61818779333697
7dfb19042070,55.624994802717
117df59bc243,98.0010550539644
702b8c321db6,59.45717856869645
16762da86bbb,23.10471298987398
d6a5ed7a207e,60.8522751364471
0e805d25f245,99.21328202105299
3c56bf6765f6,64.01487947634614
9cfcb6c488a1,65.42718972937838
63463a6fd8ad,36.82355143749793
89ef69947808,99.93330545487204
eafd6074ff9d,46.95684709148628
56f4a5e79b52,34.73001652700164
3aa98e43bf2e,32.38203669999777
9c692d79aa8e,87.2700993736087
4edf5d784555,59.345759795446625
82bfdcc29e9c,44.51373811248395
4627e8900a00,78.16706455962961
c91d24965970,74.13535299717194
bd822fac52fc,38.72462273593246
600f7b60e5b3,57.3880369695185
3025b2d3c367,26.823619264407668
24bead7bd4ac,32.53045810989754
8164d2514c0d,97.2858204686075
2c93e63e70ed,59.6936376058476
79c31f83728c,42.39173592137146
9386978d59e4,72.66868828252913
46b16744fc8c,95.0026934287152
ea90e013d1aa,76.21482485435533
9583787d3a4c,19.234791001443703
4c08352d0dce,87.98932457613326
e5b43301b011,19.647298346269167
c1724ab10092,50.26938990581101
dd03fd8b3732,61.88352084133187
e8f86141cb39,12.454561672596498
ac1eea400c6a,65.41142632863372
b3a86e022b15,77.3544664511184
5aca6e739437,66.66558784865643
1e0bbbd243fc,27.468100961976383
43312c1fc943,38.8744986729845
44743cb75232,20.648532500071106
ac831c89beb2,39.41924385190759
d521c4d30f72,91.95952160691712
8b1a10174f02,63.95871975009732
e831be164779,58.894274330328145
6edda43e8552,29.933263360739602
ce133229886e,72.86344904894486
316312ad9ea3,31.64060304583112
1bc8ee131879,36.999395112446656
5667288486fb,31.07799198202685
cdde66fba836,50.349156222028356
bbbddb2eb4a1,87.08543494666336
c0f8d50aee9a,31.792871595137356
4cb9814788fb,65.23855007406553
899829a47f39,33.83125709496986
7ff7d2cfab74,100.0
cd8fbcb526d6,53.94410389590874
f648d5afb6a3,57.5241636952921
12457695b855,30.07935062835148
34898f53c2e5,43.521015737728995
9896c4299a8e,67.1376976172397
2f930e379bb5,18.3672170443419
febaffb9b451,81.94146962135193
c9553346664b,71.93725593361391
407aa073b868,25.90097135960773
f945c52b7912,57.86271837534333
c5da5936a336,59.81817309396081
86b2e7367d35,23.761397647518113
36d6e6d72898,42.74085573672279
13032108c950,22.57854115442398
987d496f2797,12.833293160653351
017c0754c111,56.587354917883985
798f87af1561,12.010921495931399
3ab884a6a1bc,49.753416491397104
58a289dc4eca,99.018001111102
0bcd90cc4357,88.02095193494371
85cad8f16911,99.8915125717484
8515cee39973,42.89761131650518
e8bb30284793,27.760996018009486
80e244fc41b4,65.1899237460123
af10b31f8284,62.28682130065185
925730c28d0c,80.83746546510929
a5a707b53638,69.39924362792352
b098a5c4ca92,37.078792834962115
8c70a0be32bb,20.858995966461215
61b04c36f950,95.05058305252021
b026ae4ee449,72.63936727757462
7a105ca1dd05,93.97392516063599
87b6cb7e9132,19.842461921891477
86120dcc91d6,43.91927658336213
a509c60dcf14,86.39781833951463
6860086340de,54.52302190020545
f758d704abdf,42.71643077727295
0da514725fee,47.46928280034844
fdb9a15aa10a,32.119226544911896
0eb083b72e34,30.287068934758594
0f8aab39ee9c,28.7144471702146
17c152e46798,100.0
521d9f70ff2e,85.03416798449646
b57464e8513b,29.238234060490804
9bc18e3276dc,28.30320520678565
c58c1dc15453,17.13862496066971
51a21a05b98c,69.44589595920479
2e09f92b31bc,62.732780787224456
ee2919838186,19.396337897995455
532516e1db72,78.5661246870533
c02fa2ab4cff,29.483113487325074
34b1fd1029c4,44.40487236756076
e82a6b399e6a,81.98554045259614
65f36630711d,34.713970053965454
b5012a464a81,39.38524438440692
161f156811f8,71.68685383557995
a8138e5ca806,85.34808200071214
d79529c39d6f,43.815836177375914
9dee3ad53e5a,73.20480823962478
50f5a844e7d3,25.70204701986829
c6979cfc0ec1,62.331198991134954
1fea643a5ee4,19.888457883420898
3ee343ed0506,99.80959310108673
2def1bd4eaf9,22.817080538212707
c98e040e7e70,53.85038783966706
5a7a96a76cbb,99.88449072370774
e998b6d5da51,33.42539998449538
c75de1fa1333,96.47796276494718
f6f1c19f0179,8.851319898668061
4d165faa0aaa,36.732903207522874
6f97c74f7179,64.6084818714209
91211b7c6a0d,77.68008701365754
9e304d0bd55b,27.744983853932297
26b10f3682bc,80.8034175330549
85cc81a4eb6c,47.02681618375901
7a5332838228,67.17966162226685
201ae5e3f128,34.06133039897199
d90f67dc13ed,60.316297632711645
48e753d50a23,42.122317902700864
60ebbba8b6fc,54.43327138568775
9fd8bf63d8b4,39.66549624105695
dc294aa66e46,91.35459293730804
cb0cb6efc379,77.65679501217217
7387a284592e,13.845502668385745
5b46d7e31fae,10.10346101033357
02cb3ef6fe73,16.575966932422546
81718d26a865,47.083927910812
344af74d89e7,77.79124514994751
c9626dc2401a,30.50982336418656
db53b29648f2,22.21348949099121
21b978654619,36.65031431455967
2d5faf346685,51.290771448591904
0d03fa5c3e3f,39.27520005763064
01437bb180ca,62.278477136130675
e06759964944,30.87543725635407
e0845fb3831f,42.22769565848987
fc56a289d68c,42.947486738860604
46dbf2a21ea5,89.96594376796845
2453bce9c6c9,41.48016980556516
2c5fcf3edf4b,96.14204094162513
d99a949bb71d,17.864749893510186
0490bce22746,30.971595259611494
6bcb6abbcacb,65.43658427686614
a0893e520f8c,50.308869306643835
d848017cd058,37.605689446960454
498830611e87,91.39720616398962
f4d6e01eeb22,14.776814379215898
da314f0f2c2b,86.11262177895766
dd04d2b3e440,76.53743612314904
e1e6396e7436,52.30507980707747
13800d59d838,12.723307599407228
c78727aa69c4,26.615961544169835
d1df6550602c,46.092587610036624
2f3dc11b0543,73.1103003989569
d1c801ec88b0,31.595613618874395
f845d424b8f3,31.510383539456335
410ed56b27c9,31.617832047523336
63ed4361867b,84.97136211532136
d82e05cb9998,85.44504873650688
b5e7b320ecec,43.47964106175675
20f730b783c3,87.51238387424878
9a7c7fe7e764,69.06729820879559
0201980b18ec,66.42083680595454
7497a3d40bee,24.082197587321502
55b64d20a7a5,69.83024052922164
3b1529cb3739,65.10107858409415
136a9158fb30,9.528565714674079
ff8978901520,31.42748789259293
6c15725ae6c9,20.39493191564567
cb314fdd3119,30.42397866130905
db6e5dc63fea,34.19652765131404
ee28f4ba41be,93.62905455632043
03b91732d2df,80.40016714393997
5d3e4ceb344a,54.20726312770154
0c33c7f2aefe,32.70018637703995
7cf1bdd404ce,22.903270071864426
e9838c4ba874,49.89369251131669
9454b71f279b,25.942696848024905
d36be039bf68,17.694775224009515
16f5f345bb0a,87.27754955251038
56439f72ea80,76.15925011903946
822fd69b577b,63.952205871893646
c03816d5ebf3,59.63824532786853
76549c4d26b9,27.53823607628601
2cacc91fee22,26.9201915764861
7e5d491894e8,33.69082010145813
f53efba8508c,77.78111215708833
885bef4b0788,38.989387497492274
4c1f38a1afca,79.28140761294907
2e9770272ede,50.07824523884537
4cd6fb12b990,39.18070935041809
28dd2ba15a17,51.19601241814283
d9b28bf1406e,79.8623180567892
e75c8ca9ff65,58.94167527901526
fda9656f171d,45.31298173478653
e2cc5510db36,81.02732507972274
8988e93e2353,89.95107744899002
2f9a97f37b0b,24.4304844309971
5655291abb79,27.055579462080697
ac9fd1264e7a,10.743963826053891
d1443a9c4e03,7.316924027280896
84ced04d8c4f,47.40214298961103
868e0ad012b9,40.417408741471874
853282a2bb99,52.666608081750056
2148fb41bf05,70.59665987777214
3936477c2b25,22.799973147401086
107a16eee1c8,88.4454419205968
8cdf627413b1,19.204497673307742
b4df82f65844,99.50454272670777
4f79679ecce8,70.65921920888997
d12e5d5ecfef,80.54695793592946
60904d0502bf,19.255243261699945
1cd7d5f09c00,55.773089569122845
33cb99a8c2e7,24.770880372379246
787d0d507e74,24.93453864190061
1abdef69a7a7,84.4828080437172
68b401453b56,25.51221228304506
41bf4266f13c,58.91487805264023
2cb4486f2840,81.99789513698241
42e7570b7ef5,34.60931924331739
5b6c576f2da2,76.67694399901193
e602837e3de7,33.51519527372217
cd6c4ee52b18,94.79523022106551
6f0048fe0f92,31.01422311318752
9f1f174533f3,75.38087678873683
c30b8f43c9ed,76.21695885413163
64d9773d2092,80.25574819518192
aa9214451a1f,76.12855719434067
ba87fe45786d,66.02146927263901
60c08e8c3c59,43.884210824093174
c024b7271a30,42.8385573896434
ebbb2318d693,80.22801639314385
92b170f017b9,60.06479823340821
4203194d8289,38.92220626995319
86ef21ee9c26,93.25583513823419
df8abd2991bd,55.77513924018964
ee8e7a286c6c,68.86993768727444
1b31833bbcbc,96.83476002613412
9c2ab2811848,66.64380347766433
ee3d8db46de9,100.0
3e4d0d7c1082,23.504599060958114
1f4c383afc39,43.23945035079376
67772787e891,69.87283437786202
ee167fffffc0,75.79413059005546
136e6c264355,19.591781107412462
bd89eefb2141,55.956022550121965
7c3f6109a4ae,26.28089557382468
b1a02fe67561,45.939004540878074
0894a550e623,47.33258623676093
48532a0eb565,46.4579978963053
c2f99d1e9c32,43.66783743187419
2b2b16a431eb,76.93449316294723
6f740f25e1b2,95.74938914553437
659cde0f15c7,73.04390175425775
72f967343cec,79.89479942516662
7352861f158e,74.12489563294251
b870dd8ec77b,39.02837796367696
1e7850e837ad,96.4218175109996
8562c089a5ef,77.7324121109043
65cdb45e92e9,37.24013180127582
efd84bb71600,42.57430081747157
29db6e7693ba,50.401027524199066
8052dad670c2,75.54681589195312
72aa2c49eb80,88.98736998924058
efc63d954015,93.05203339100038
79f3aba1a0da,38.38505610436472
285b587ba6d6,25.18351124287487
a38802c59d90,78.57780875541872
0ac5cdacc53f,40.03374864902124
43eae60aa0ea,55.92800467046393
1e3d1038cd44,49.74730960748272
410736d7e55e,60.6224776813846
20d8c2da1824,16.471613904238723
6fc47ebb7f5d,46.810027004071685
740df5afc5f1,67.5793108041948
9d8b37e4601f,39.062455979706726
cecfc2842d59,25.265942042981266
e84d4803a74f,48.41600658059572
7c5151b54da9,49.679288773091116
28cb7341a75f,77.00883355425049
dd76e0fd724b,56.34105110446784
06427d0b2ecd,72.52583687238754
5ad6aeb76892,30.815626581390564
14585fdddb1b,41.57383908996707
4562432f6638,18.72627999916903
3419a55e9bbf,23.695147582854844
f1fdaf71e86e,55.56534964090225
0326d8375292,61.63698238741664
f5d941bdeabe,41.27933106188688
65d28e21806c,25.37012382719838
e8041e3e5cfa,12.818206826379829
6ee585a25a53,32.98592220812385
7cca72f6ba44,32.36267857887346
754ea0353d89,41.260956455215286
648d05bc6c5a,95.83054094037034
ca60cf9b626d,55.34035148770249
3e6bae434483,71.97133092006091
2a4a2bf39696,56.23973823464539
c0ba4d74e019,63.94612859209266
c7689f439a82,61.51255393150889
53bc1b0a3ac8,57.412209358327296
9b97731ba965,82.62175688557862
f0b4674e2842,17.77737622128009
fb3c9f615803,20.542778950496263
cc8ec19c8f81,68.60213247411988
012af0bafae4,93.20813578424112
fdc6fdd9ab89,49.735784241374475
f80dc62ea450,35.645761016860476
d2e51ed654d1,3.444194304426193
50eed5217248,65.96157558369552
0c7fe504d655,83.45252778525116
eeeeea653db5,28.348767007812498
ae0d21f761b8,65.49396495033713
da7822b776a7,89.44810234657288
9fa3f2f65d55,65.49602123839031
141dd3c72800,86.32686020705879
8525cc6af030,32.6519139683064
6d46421f9f85,67.18814249243714
39818b480744,33.40196593129982
73e2907607db,3.4248230218371996
f81445ff4492,51.34868316153203
505421c3e77c,35.419064541615946
947c042f8cab,49.721292205673606
c485b9068339,48.41608013644293
6a6fe0f83fd2,30.52648889569089
2e0a87e0c1f0,56.06173904806448
0fde4735e785,91.11736496784548
7eeddc542dc0,77.80187053778992
4f71febb0d3b,100.0
3d84d0188b7f,97.33481382396404
7f4fe11c0961,56.90863023925668
a29cb5c78c75,98.58110087125709
fd935983872f,26.398708793881436
31cdafe5a8e6,67.17879089181015
4231b106460b,39.77575562688089
3795bb2ebfa2,42.62151184055207
025b975537c9,74.9892362141403
2a76841d9b4d,49.999320209048044
787857e2c10e,53.097933758349726
de623b0315c7,28.647209177649557
464c77477980,51.15499326592314
cfdea5f92934,69.3056638437552
873863691cb4,58.933591021706626
99a14bdf5559,25.26063717173706
aaa9c1892005,53.95932256811852
ad8d24b92483,63.602299740612644
51fcab34bc90,23.55959839101773
445affa33e69,75.70115049426452
3156050c3b1b,61.324648331813385
a93741361c99,73.44743318004288
de5f30b96a64,21.75695049628399
e87be606f43c,28.631293598408067
b7632501222c,96.00197829366883
0a50b51c9e5b,93.63980234232872
c59a09d15d94,100.0
8d9ccea5f972,52.02425672160423
5a4d78348b37,62.35503525879871
ea51b275533d,66.9674335003122
509206289d71,62.85181732585579
50a3edd32ca0,71.62689297430089
b69bf682cc24,52.193403957978596
59a3a7aa80ca,29.40141010649448
d051c6ea73de,20.858882197166167
9c9284ec00bf,8.976869209691927
ab4a8f6ba990,78.62363540311708
a0cf795f8af5,69.01984448786118
92fd58a08db0,47.614347966057665
f2e50fc5422e,64.50966781831546
01aef738abf6,68.20247082462853
2bfa3ed8fc76,54.297437989878205
cb66bde1c3fe,45.50738748216172
fed4f110e27e,73.93007860700317
9b668252d9d3,88.77508725521226
02b250c78726,33.69690570963425
38f75152a0d6,23.315090764732055
43435f850091,61.92200918553245
05fff78dd518,51.35168849542599
e946cbb4daee,92.8766466730803
2532d8e7bf36,28.733884042480753
244bc5a0fbb5,98.90875848276252
dc2ce6bf65b4,26.19056724586889
0258fa43bdf6,42.566867650591256
b3f8c9c27570,69.72070612580313
c293422287ac,22.373935924113635
236c05c71403,90.50090807811783
4c473ad0aac4,3.250977726082546
b759916b15ef,64.64443205242874
f7f78aa79645,1.538899485373566
d1683d339a56,92.0553707879596
bcb0c64be819,91.8916186774905
881a43b0fbf8,21.385764496435424
f1b459ec4fe8,3.7519021713005065
e02412a5635c,33.563498723116
7c229280d3e0,42.89350558124924
7ec0d3f03503,87.39383089891648
e7dbc9179d5f,25.139581299948304
be9970538f30,34.340604242549595
6943dfc12d51,31.604469888361365
5cedf8a94154,52.04586943820016
a3e2ed02393f,35.719205153567124
1a60aae80d20,45.53984716855565
6c47826e5839,6.54655880327519
89cba9623c1e,28.679501146542734
2d9e7fcae784,49.70031033723538
ed7d904c766b,67.77785871547073
c88837fa09ed,76.39404445661586
8c8c6a5f8040,33.360865819718995
4632920edf6f,30.108153120360413
56122c3188c0,35.03332213822182
11122624b1fd,13.11951142822754
ddab3e7410bd,52.125115681529394
7c967c525b22,47.31083032527871
ebc94f084173,38.80790020277172
8367f5b59332,69.80104372869152
4e22639a6d9d,18.63865725127002
5f81faab34d3,51.988974839375025
5191dc3a323d,79.590774329489
3f2d2bbed55a,44.43064971395106
eaca0ceef6b4,80.09914108347641
012e3fe97980,24.52911417192557
8dfc7bf9de30,26.72019590146892
238c80381db9,80.77234374960688
54a45b18ff3f,68.90912817676819
1871c8af2bdc,88.0983159645729
470b76f3e18d,76.26667902624267
b7c1f60dc9a5,43.33896635806351
c301f57a89ec,71.5964048643592
94de91cc2fb0,39.14842594998329
dbb0e8535361,22.057330412717835
18b71bc65528,70.02104658777452
7d905655912c,26.999072043643174
0f58c1cfa0a5,33.657501024007445
95f76075a885,54.23503928029831
a943dce5a379,32.882469237602955
187a15b0599c,78.25156107690323
7cc6bf1428af,40.32236402171021
bddffa16887e,97.61364418723652
6d8ca2f2f6b1,87.47896718347252
ab44a54145cf,10.157436248200684
3a10cbc83b18,88.11505625691969
cf503017bf8c,80.91441977325144
dc05aceb8b7b,28.59190236489899
bb3bbe072ba6,58.0625832550058
542b9ce195bc,91.8063267650502
9e2ade71ce24,83.40866432952019
30fba01f9a98,85.61126682794642
b1749b98e39f,64.16223904253556
9ed8b6403f43,40.73421232183567
6ccffef979ea,45.83178580071643
caf278331960,64.46464010115571
87884436fe92,74.1459158088395
bffe07d11f75,19.613820170208854
e9b155bcc763,34.290982068811495
8d9e8f83bae4,59.0669224162457
95066624ea27,49.520460691659125
26083e8222fe,29.818499249033664
150ad5998a20,100.0
914e6f0da4a2,40.223902585036164
79b3d2aa90a4,49.20709837197056
eac32bda8e14,13.459936751667662
c89b07e8e7fd,40.36673146995578
707196aecc4e,8.976821660961976
7bc66b5aab67,27.95498570176325
2d8f98bf3b7e,12.508176108078615
0a8e406b8ba0,86.5925169258098
06766c084bf3,23.34704302766187
83248ce853c8,60.1504217306009
cfb34b8bbeb6,98.55655907826906
807b30b8f1e9,30.955794070180303
21bc6f0e185c,22.618944399611895
baf3714ca8c3,77.2180352101326
beec420cf78a,58.6878687892424
7459918b229c,81.01542685307663
1915bdd77a9a,41.73375877362204
43ec16371462,75.80907675036823
54800bb6ff3f,27.13948129966957
1124a0990d95,78.39735917598418
ec8271b2aa42,24.974812769935795
8678cd80e905,17.55688766961243
20eeea319f8a,37.442049692284236
fa37af572f4a,31.428261124843324
fb6757e7b685,46.50364192030466
a0a4fa5589d3,45.797195669668945
79bafb16100d,47.732646012344524
01a35dba27ad,55.022127517692205
74929a0964c3,18.582260920588016
caf868cf5cc4,29.7032508648523
0a9a1bcba68d,63.219970319820604
5ab7ea2d5ec0,48.073183117138974
8c770c86a9d2,17.481320540711494
b5c7116e89f4,56.663765091852724
328853fd5b3a,91.339656943489
34250c60e447,90.58193422744338
3ac40b1ca425,37.5598326362834
aa5ba410e31c,33.870369644668244
dab9d7c30407,63.50532365690698
c558fb49abde,12.507977705589157
9c5c24431f16,44.838761929673026
c2bd901ecb5f,66.33784253176745
99a404008adb,73.75354865199935
390aa4b87de5,46.762403003643826
3e76e0260dd4,11.965173477108827
27d3134f9099,39.05075447517275
5f96c3224180,62.657035170800505
6d99dbdf600a,65.16360324989478
fa9a64350bde,92.06691645833558
2d3cd4dafa97,53.69826355677701
bc70ec952d2f,86.0880075307444
9dd24786482b,76.16583525352497
1c328b4e929f,87.59003532401567
9415101fe9e8,4.570481572015244
