ASSESSMENT_ID,PERCENT_PROFICIENT
1c1ea09c4338,77.88632717003533
00367646cd37,76.88135823460932
b59ca0709bc6,50.032129544982865
f53bb11cc014,61.31497342036458
bacc47a56c10,54.64140999404242
297dd9abde9e,55.78977133223653
8f692eca6bdd,53.62951354471287
271ae977c328,57.90493669955585
2d8db3fe123a,44.136507761773025
b4b33fa800ef,0.22930769465061318
cc5ca34c749e,80.59979389965171
24fb0e315095,96.12554134981328
95093144196a,61.15001584201664
5bdcc2b93806,76.59277589898743
e4a64c0a1891,88.05049369127978
9450bda3690a,78.61446899345651
7eaee0286eef,67.76216574742189
cc11854f9896,93.5976442984
45eea13a4a31,41.3004529046801
a4ec2cc8076b,43.453225738525255
e583e774cc61,87.8320131543737
3f79650f9f0f,43.240853328010424
253c0e57b67d,72.51112108882228
4523e5e38a3b,26.055179407939402
3a4a112b268f,11.66081880609315
4b4229f851a6,59.4093162479185
2ae1c28ca917,19.668974199736812
7810f6fcaf76,70.49574245163004
50ea6ce0f7c5,38.38956342498123
1966d1dd0803,41.50831129274759
8325be8222bf,68.00833283404613
29872d2caae9,45.754679700932094
bd405d90b966,33.39618472347346
16e6bff997c1,26.321266373410335
3c99314f3c75,61.81483361957331
6ca5945d95ab,49.805755438872055
8686823a2cb9,87.86178099422331
a54ce0f5d593,9.001417743078216
69b441591445,48.01937789695747
7468cf71d1f8,71.79752307021809
e70ea4f2383b,36.62991954883872
971b7c47e77c,54.000224304166025
fb24249ef960,31.42120666072377
8e7e7643840a,77.14602827895159
066204e8ae52,64.43385522752412
cb28669c3f6c,30.17911957832507
c906e481ea03,20.753684686856
2cd6ece3d684,28.350470095859627
911c2540c6e5,9.828224530558545
973e511d4f13,28.650395969901066
b1cd3255b7be,64.33532982074841
ee12699c2058,40.95655450309907
4e3d5f1dfec1,13.404173328281097
36afad315468,61.35925429008205
a7a8268a2552,49.5366444410236
e34fb4b1191b,43.613121792101246
1e848e3a4552,34.10497557968077
353354bfa3dc,61.172902357186516
105384d9be90,71.35375121440181
f740c157f38a,38.51762010797539
0f1d5bc0a49c,38.77480371539298
0f6f133d366a,83.86378691556041
ec416ebe5be4,89.6507202933268
8778651bdc98,35.99192538583655
46a3681d0931,80.15309410057087
c38573054589,41.02317644411657
b2de2e4dfe6b,52.88793748132258
a198e68478cc,76.08108442116882
62d7ba04f112,46.55612315859812
bf0db4e2474f,92.21532696072907
ea86bad1097e,65.14851499324496
a9aeb2a344a0,61.93150559279512
860d06124a5b,59.03045112966174
adaa3f2396e0,42.6437660277038
290cc3f5a022,26.77317412198352
0b3e5ed5410e,77.85275402318524
140841b3a445,79.93073076928529
17368b741619,78.27329801977967
2d6a7adbe24a,35.344731371113255
d338ccbde5d2,19.000571268285285
a52a5899cf4d,29.08822448483876
e484f5ae53a2,93.1327710757305
bf9dd933a493,57.251108000644265
9dba0806193d,35.85135158753946
528b55815062,16.822986972812643
bb0fc311601c,84.69105076537053
907313f27616,72.01809281343888
164fa103e1af,72.20585694176854
dada72f71466,20.807439777047165
d54bdca3232d,97.60381085283879
0ce31f1fde59,35.66260772942836
23e5aca960e9,79.90380067749017
eb969f7ec1fc,41.34382117470187
e56736c2e2ec,80.85057274734787
11a6e4c7926f,22.740197644175186
f8cb8e61f10a,71.49765516520408
6035fa550030,57.89985294420258
7c542cb66dba,24.28642114460809
410f1f40fbfc,85.4267811281419
1fd8d7a8318b,29.413411898457134
e5242fd9dc7d,94.93680230858017
997478f727b0,37.74987293846889
0164920652dd,34.671133518983936
c64fdb302278,91.31146778417134
133b67235d94,52.00371037856945
172949df2d5b,64.76634032551489
8266a10bbc07,51.887148382881875
b5804ce53ae6,100.0
0d68df5d9b17,36.24305031811232
48837b9d3817,72.32453850328899
e3ed5a264052,87.72920616656677
ebc73858270e,64.92741314497391
7be53f3c6cf5,25.451128150601026
52145a0b8d40,88.83413906395785
44c6f3ac0f44,66.67546947139583
1fd507855d49,25.999835186939386
2bd4c69536eb,26.497749912409557
7f41a62af449,84.70872152980738
8f5e3945e943,54.807713141351385
9f6935778441,36.57722610264635
c36a3e856a91,31.802191251851596
e935131a3b5c,19.5413669669959
a6a8e28d020b,98.2094070744597
2fbe983cdf80,32.89112931545543
b388e39a75b4,36.41507623437006
89d50ddbaf93,62.32599011476728
6246475647c1,21.74916303437655
3692f5e5208c,40.965242285270165
64292f703b68,35.975145544246985
bdcf1f61cbad,82.24075086491764
ab296768ac47,76.37629624372799
01e35e79586e,50.459125495256906
e05f4b3c51f9,36.904610634208865
883935861afd,34.10987142198198
8dd172557511,2.871631479011139
c487ff87d8b3,74.50225770360602
39f24a2dcab4,65.14206169295645
f3294af566c6,21.184248948979292
0a6e589d3d59,40.998989684406965
dfab3728b0a1,40.75305475023717
ee3bf672c7ff,69.27144775437544
ae9c633ecc10,27.64286253648727
3e92b585bea9,42.99923655797956
3ffc02a50e3b,29.810936375377956
2c778c011065,75.66868525070723
f5b607e235bf,81.35865417732039
7793bcda81c5,63.2923837014805
c20304a40be2,100.0
c7544e6d50df,50.194188694308465
d0fddb98aa7a,87.79370524100617
61ecf29917c2,51.82678247285005
1e9165049a21,46.613831068713054
5005692cfc25,23.36792342045629
0591637b3731,55.907636401681444
2992a5bffcef,62.94097299782932
8a6f11277ccb,58.05150145440484
9356788b91f8,71.80857732362487
04a307fc8a4b,51.68166222383363
96567684a2bc,62.801968831175834
0d5e1baeeb9f,39.80993781590667
f8f3bbf42827,40.284034439773244
27addf6126f6,85.95307344063093
45dc5b0068c3,49.11191189174703
09a66a3216b0,54.734353069369675
fc4579836f97,59.48907623460012
24ae571edc5b,40.79597776740191
3fe51b239ba3,36.011303511831215
5fbd5b2fa8e2,56.95717818488609
469c26c4bba0,59.478661694956536
ce560dcd84fe,92.02525143850397
ac8dda418570,64.18449080437969
88216dc2b8ee,89.53196744160876
c3843ef5c7f7,66.46292754039193
6763e8f83ef0,55.61490266126672
91469dab3b02,93.05372094421561
2d180bec10f4,44.48256064652047
feb8f86fc9fb,38.260250467917835
9609faac6ff1,18.706391771460673
51abeb1c1a4c,80.16313780722848
a56a16749e43,19.825805250490554
79e2cb206715,68.56348493013056
79d8aabca2ad,28.759081739532668
1f75b4f49d79,21.990849587230244
44fd78f95c16,63.999510019357004
82d2220b9e82,86.72902354205559
db94866b718f,46.6836223662274
729b66d42e59,52.52760543553515
be43e73e476f,17.80038898722952
4b58f4af33d5,46.737815399795686
3ade26015b32,28.10602103102792
23506fe0511b,89.39876772222819
d71fd2340182,23.249537537896778
8c6aadda3805,54.84976231508527
27ac4f7235d6,13.927095592839256
7fdfa2eab5ae,33.23999712545012
ba7ef535499e,44.7066665902792
1a02785906a4,62.04616803648979
39c42ded2121,88.34211307845807
37d12840787c,34.29492936214842
a62e700b4c56,33.50130562703764
d9b5b92d8122,57.30284743409758
f6706b617261,94.01255970451875
ba7279e2b436,23.12491751832876
5968185a5689,95.6911773488445
f39348909ab1,34.15918139996133
a4eec7e2f4aa,50.71846549716474
f1dceaac52d9,86.60863480864128
9f9fc4190a4a,27.964453262347597
cd6606fe0c67,97.5753676352807
22f32325703e,53.90794788852149
3563ed24bbf7,90.42764497378614
66006a52f8a6,84.39433215536813
497e9ad71e7e,22.744243759079545
442c247c7222,79.31797871088581
337b09348ee4,58.729157001017484
84c9d13445e9,64.1093855485172
f3ee609162d1,80.07127004743235
6f868cf3f9f8,62.51961334977409
b7b4cbb17f3e,26.256913989131736
d870293003a0,66.14898377101987
f5250af725cf,12.667139024115407
4dc17e428acf,93.90629842222108
5fca16cf0a43,58.73115218169157
ddcf0c1febfc,64.61167486863742
e276e3149a14,14.424113992513247
0687578310b3,93.87359810525378
f31da5c7a040,100.0
f9fd9dbe99b8,51.97973673219959
146afc22044c,75.09487475958848
afea76343736,98.33986884498664
f2dd205ee4ff,18.640046775022796
7d5693fe80fb,67.65589792244178
865bb7a26918,21.419825554542307
e545125f66d2,72.93382895356406
08f2ce32e562,41.846424309113615
90f2f99823bb,38.43094940643016
7559bfa23cc4,43.11905177256223
5b857f4a5b8a,48.6950241132693
ed66811c261b,66.80456013871739
b58ac8a1e35e,78.52832012265702
915aa6ad39bc,61.63121406997387
3c2a2808a6bf,37.90808044831263
4daa73521687,73.85701065973997
9d32324180bc,56.31918945364937
8bd01e88466f,29.569606107231465
8d77124a52dd,39.26597680467226
84ef758a2663,95.56733988435454
442127bbf810,26.42960448601543
e0f83a13dda3,99.09809890156133
c35106cb9b50,73.37215534269247
b9d1cfb6143b,50.16983349100455
496021a6d302,92.58646798462708
15dd8f938c18,43.592139671902714
4fd1e5a85ba7,43.60405768525521
cd5a734aa8c5,35.266470451988134
b6df9637a91a,68.5519721983501
f050d74eeb1f,68.99478510672428
537b8f98286c,12.296012296990487
87c6a9d77dc1,95.80610715722584
835da0927ee6,34.86786641415692
1dca27af6410,61.126943726629385
0fa367f62548,64.75075976510372
1bf16c813457,18.991989701003554
f1b10cd19ca2,22.560257207729865
f4ebe3585ec7,52.4601829479536
d6156d2d19a9,26.532941381012286
0c41418eb544,79.40413485677476
935ef67a9717,10.033279399443387
975c0a7e783a,23.2146756413186
73da6e2707bb,52.90365200085609
1e9360f3efd3,92.43787191601236
cecfa727115c,44.80731356577156
288b6fbb8ca1,89.67968732632743
4b828e1b2a5d,53.89703319994254
9ffb99910a61,26.005131713104944
0648453cba2d,44.52682427709935
01e0a61830da,53.59201395706723
c798246d39af,37.71782838359849
540a2f18ae7c,54.503760027199085
0a8db2ac1f02,97.89541353458418
0c978724c02a,7.949656908406869
deea7f1e10da,74.3565131185748
eb9be7db1ae4,15.463607982918468
5a78cde9af0f,20.26706483486931
860ba8f8a786,40.237088908694695
77c00aac9528,14.233626685653029
44a1e0e5613f,10.052627375352197
b1201ad80725,97.12953473552132
34f9755b1960,47.096625812775045
3269fc16de59,36.67796609532477
6d36bb7a1473,26.63548868114724
fea7c132e02a,39.47490601668078
62070a25e539,77.80413292516144
dd5be6364907,47.06029667435995
c2b4d17381ec,47.81121344348323
bc720be86f59,17.33598481300691
89d0a8fe0e96,32.8227740568519
0a3d04c48fe4,48.09745595823085
7137c062b021,84.3336560480238
7e0981339c0a,48.77054256485301
27250ae72f66,25.21104877859659
e168671dd352,89.3128386701297
0314d4755d73,40.1629701186615
07c001fc704a,55.368323879083135
a0d6fea38a79,43.70837653214783
19ee2265a9e9,64.55732818931712
ea7009873a86,55.34358143747634
1557868a36dd,8.659805956310024
ab460461da44,60.34268386175238
80b9487acbaf,55.14137724146851
9e601442b361,83.85977629960838
ea8a09c8d07f,18.24863537253756
06e8c0270222,90.90751304071539
d88169189b0e,44.903357382003264
7860e61c3178,74.98749142584131
cc6024cd778e,24.6388671569539
a919eb784309,54.55262172628168
28c32db22914,97.98484751586457
27fdce2767e9,21.27605127379926
babdcfcde6d8,87.7986404544109
3e3f10b74069,97.56675604099615
0b1930e7c184,38.07749646412558
64c29e90ef24,49.179606857451546
220185dc9a5b,55.29286654503209
1c5c8723361d,49.92415123754607
4be716610048,9.293057087735964
6c9c31382032,94.56692573823055
6b7f1b88a929,15.509315614126255
e4680976d620,24.67104996238207
bc4a4dc1310c,23.156632818864463
cdf4841872b7,89.00677458193367
3d4b8713f15d,9.307021749457808
657161764dd9,71.74168760655573
0f5a701a11ad,94.39609648171144
5d502083c2cd,66.99315617206138
59104116a3ae,41.59257672936398
e0575549cc53,44.59595053101787
3dae48435397,54.80367229600384
e056e7220f10,21.85980346086968
46256eb1b681,24.061978828869545
256c8dc99270,49.706533274107095
eed679873e12,90.8161157377469
6d3838d61afe,45.828586643185496
70ac8fa63f52,74.47462252853258
f2e3f1ed67d3,36.22734576991225
9e150ff6cfdf,26.038472118787745
5832392bf8a5,72.61868257995307
d382207f9c3f,13.361308290500114
a599af3f095d,74.00644388265994
fa0dd7c960d7,31.767653429604444
d64730b61493,58.01232542816276
5957488bf696,54.70554792811684
361561bb23f4,34.94985496004318
61db5f721018,78.22209965381082
2dbbbc5a019f,94.86058213637617
a03e0a436690,97.61701064130828
dd10705f9c90,80.0925311893839
75ee0e04ab06,23.276909174311008
b1b8140e24a9,52.96137666764188
ca96f5b73c1c,23.34491719311508
8058cf7a427d,39.99700406835423
d2d68db95872,65.21448468215807
db433e46128c,17.52187827587477
136bb5056da9,56.17740792083316
fc548edf8ef5,100.0
636645e7ed38,6.862667368936995
a8f6b4d603ed,38.510914980048554
2a5d6e13cae5,38.24447749645004
16a6f3ebc426,92.15612109127586
d81a8b6b00ff,62.26877794598025
011743017d4f,95.02854209725818
f2500114d73f,27.703211846165964
3a753375b359,18.677850526949022
0068ceddca20,59.095562075888054
9bcd4f9666d0,23.909947183084586
049b49f51829,36.41566374883042
1591302ad96b,59.37338680576692
e1dd3f4c6d16,52.03659529386697
27575f2457da,86.7632529898659
77e93ea3cb65,49.644377940718904
8ce997ae0796,66.02117561268462
4d9bde2bc671,60.01064976402639
c1412c7363d5,65.65685614235203
a29223040b24,90.4835918014084
3ba6801622e2,31.704457102749707
febd600a1c60,34.84420452414465
45f6d59b2e5f,31.330751379396602
1c1c245f690f,88.69045802750831
4dcbcb969781,71.90433543245402
ab04b7d9e56f,35.20800135491687
18e5c9328e28,60.2874492814041
68d1e1ebc3d5,43.08539251591114
56cd1c29ddca,83.64150951516032
1d90bf7e2e3b,73.6110161172975
97b14f92b321,41.20090703777646
c683eac08b67,56.93585291516255
153293121715,70.9519517257077
0ab7bde41bc8,63.48340537116421
e5311f607458,57.61892362253763
09654c07058f,67.29909246731339
011cdd790a75,40.28830217988674
da4dbcb62045,49.12782100655997
eaa5c4ee4d0a,14.119549897933148
ff7598c71833,14.179249801801504
93ba88b6ba57,37.57220010660392
aa217a9f9bac,36.22095462893817
74e65c063827,28.548749052534312
7ebcd34ef064,90.15395615856175
0cc545985670,88.0059291431977
ed2cc4c31f30,87.59803988735923
81fc7d907c95,63.120090324664815
334c4607fe98,27.023539643884884
71ed0291202a,95.38393772194543
b1e059ff45b1,43.18610677795864
7e39045b22e5,51.62557794275018
39039fa12a62,95.05726005345034
f4f46526569c,48.07834850146946
59c1264c4f51,29.91991647589571
6d5ed50b8658,45.530220997168655
dfc48d4b5c40,67.35672305255066
4f4fd305903a,69.63957462014561
d9390237fecc,95.36007656934328
b5480a1734f0,0.0
a489e7584402,100.0
b1c9fddef90f,22.5320601711135
d6dfbd60c151,62.368980248640995
38f51afe27f7,22.962784869224052
7578dd9d5cc7,85.54170283655347
dbf38af05a75,56.11670009213072
be474d2b7fcb,56.96792336926169
00b782f77ae4,77.57734649184872
2f00f84337ef,90.01832968602245
c19fd7c0b2d6,77.11460815508016
54d5d82f3bcb,21.65521646168331
f407b68d3629,24.997141869742684
8f9ef780114e,78.63347743775954
a0e33db32ea6,98.10125950931871
ccd17a0f5366,50.9442176388421
1743df1e3ae2,50.17505804219652
4bb9beb6194c,26.451116944844348
56dd7e18cf15,54.54764696652215
86c0a18667ad,9.0784701285917
ac2cbb5ef6a6,78.47323568484795
299d06512fd1,58.19983174242533
4a3faa45173b,87.60988227038584
0b4010b521b8,31.264122543413144
6a866ecdc344,70.2090963281026
e29116ae1d61,31.446784988061502
f21e997d992c,21.907645900551778
23ad5ef12b21,56.81446193958701
e37280f181c2,87.28045233970325
54e3c986c8fa,80.0771398850175
1e1c7df04c8b,52.81674225749184
4fdd39f153aa,6.46842474738318
99a89ca336c2,60.2242926701806
41d17134c594,74.83657316872473
76358dc6eb14,54.97107651216394
71e705f3e603,46.155633905666875
55498fbb2c08,45.44754219075513
eb9e0ad63b0b,19.17465507830229
af3b95a6fe1f,78.77423017482668
463a9e41e402,98.42352250069304
c8c8db356197,44.85295525377806
d052d888c04d,79.08440517185527
c6c856097eb4,62.35067002878134
26ad691af7c1,57.80428238221824
278790b0f5d6,81.57667323677624
2262ddfd599b,45.58834726373562
c720991b7c47,88.63170298607953
d63e7bf49af5,77.30961416319141
d2f96f6ae623,93.69032074804265
544c19724964,56.496945166624656
42feca3821a9,13.297492140514056
a6ae791000ab,51.8578185849552
e8d844763361,22.675990325895974
7be445a7d256,53.3240888090941
43f3a11731d7,22.149219098459845
1c4d2ea08621,74.10639172607881
06469f08a48d,44.17037693845451
e24d7d2cbf5d,69.39785552078001
cf9bd5b82a28,99.32100061316106
2553f8a8ca64,65.30909610625595
c4e18ead5777,97.86877645739993
0ceebcbc2803,33.79746341051426
a88520ecd891,31.300977577001483
f06f498d21e3,72.57261889686202
6785986f2fbd,39.65141787521856
9131dcc38351,99.38237677761354
c97ebe678921,96.10964629501335
6a11425f27b8,75.19014600483185
e7aef5a1e66e,60.44834502368509
0ee492a90e75,38.301951508461215
0a22353ca297,52.0139485126455
cbc5427b7e8f,80.15148614465627
e1620be6fba2,41.74781532270836
2f2dfb0d9140,50.41170441752209
fc501ba86aef,65.34648173070043
4364cc41cf00,80.18183035657303
f1dae30afdac,78.52943496945073
2251d3070e68,65.18002363694424
148477efbf31,29.020192444590776
b6535cc8d33a,36.498057872478064
8fe377f5188a,75.21553065072106
216b2b1561c8,50.55373878843584
170cf5b95757,79.87576632814064
d945496a6b4b,53.2154948084827
305ca2859a24,25.491733807350617
c31b922cf0a6,58.55945921357464
716ae4c64610,43.99938228252947
0ec9edd78c01,33.67358503113463
3e318588d657,39.0905729608
2bc13a459615,29.25608992603402
76d2f345ef5a,96.38525928234293
956f64f0cea0,51.70978670722824
bb0feb906fda,59.11198038608991
967e44c64f54,13.253006472446671
ef3c89060ccb,70.62851532636674
ed9c426d431c,44.40704377973307
cc021e3712cd,49.75728926224701
42bcee3aba4d,64.48387050592046
a82fb86d45e3,46.88311212627263
03eda76b16f7,80.82944156225811
1117d290bf46,61.24442334816119
67492eabd964,41.84574906932921
6c6f1bb47d60,66.1321172844525
35caa93dd284,64.09417902495225
eb982aa35ea3,81.40554593891464
28e453bf32fa,45.73293355154449
13bf9287ba02,74.05809723552265
a058a3d73509,36.801686461785714
0b4669e3f291,32.67282658162624
0a25ad3cbfdf,79.30356203689787
3a8d7aab0be1,52.71744389665447
abe55c35a86a,56.81918356528295
e80fa830d5e2,13.76872303738683
9864b9305b01,27.51654934530726
95c1bd5d411a,53.285627868037714
fa88abf618d7,96.29190062329094
bb2d5d2643bd,56.82717287708044
c905f3eebf01,61.892848837398965
a11474a26442,51.80915340343999
fc7d9ee271ce,19.266902346770742
629567990f49,47.73421037654866
68354edf1bee,53.020866140373116
4655130097f3,84.25049970701754
4a9e4d176048,63.79178330621248
740f67d0746d,54.76151404027583
f2bf05e4e973,71.07597568431471
6ca673a08be9,7.264436852151487
6c97b19ff0e6,69.10085643061844
034ddd0a63cc,93.81025152000682
557a866a886a,29.417129515189544
34e6c97dce87,64.18645352788924
14ec2cfabdb8,63.472478916919925
e8a1ac85aa45,94.19661771587126
4ffe72b9be8c,83.65695322491985
d1e98fd19dd0,59.44407917010748
da4d20dbfa9f,43.60296309383084
7e90be586660,97.09368814495211
9976f9a0a890,44.65663802382377
fa7ac58e0310,6.738104310237728
e523e728a93b,46.37441075897794
249f9561a673,86.91960805191444
08ff20900264,24.31148905112788
8f3d2916aa64,14.562158817331285
d9eb27983800,53.2747023765544
0925cd939dfb,46.96414811140013
a77ab9915b18,37.6544727205317
da930192ef9b,43.73533558760336
5f6e65aec05c,76.75252050405355
cb897f06f590,52.113002650267504
5f513219df92,70.43287849239454
8cc264529a12,66.28106634565262
55e67b83001c,39.21826241126214
0e1cbca009c8,69.86935842673248
936c6d941157,34.29173865525975
51f9b1c2fa10,80.34610490387321
9034f0b6f2f5,33.876707517937206
f39c5970d381,14.99352062301418
35e5601781a0,80.32568034164788
650858afc7b4,24.54272107705794
a18de4a2155c,48.71799114761917
309802516e06,98.2360860596724
191ea75b5dff,42.92960201269895
824ff8b6178b,90.3368886685967
e51784b278c1,44.16501889994675
d51cfeb62efa,57.24117373775225
493b7cd3228a,45.5031098236595
b97a417ab6a2,62.83893649912745
1b982ac81920,72.13423714227459
69b6ece740d1,84.8539980022229
23c7a8e638c7,60.073870626991244
9c9121fd5e5d,78.32228016992399
595f9c6811c2,55.244374633742
b26956e3f813,23.19316191195325
3a4fbac265f2,47.46385737686386
1f32758e4bb8,54.825898846768496
1ccca01ea404,38.41620639303837
64e047503091,38.27766579537443
3c12a162ac4e,54.33299525052875
1fef5e0c9656,18.962571698682538
b4e53968fcdd,27.785304628817006
8aef6321448c,78.84987977164518
7557b39d9874,81.06772386311972
2c3985c14c71,16.51676919023999
3527df77b94a,48.244645133325044
9db1fd1a017f,71.40990145204935
30426b7153a1,46.31363830090313
c2b92294714d,19.638317696974408
188357ea2f6e,37.06506241514014
3ed2e649d743,43.87309458701864
91bff0874aa8,36.65333617154732
60044c670af7,27.890811784267534
7c4f955ea920,85.91809738949094
89988fa3ff32,54.543053837246944
11a9fae5f1c7,84.37663577368048
9fc1956a6684,75.03110704801814
1aa310e208e6,53.16559389868493
526ad556546d,93.84580390407473
53f76ad19e32,60.40261951702739
ebcc1c475e5e,42.17404325521475
d369d80d663a,66.27809099438228
0acc280f21f8,50.439142559199745
b4d5ac21d7cc,45.42138085480056
dd27fdfdbeb5,37.63030806477309
10e6f6987ff3,34.43283024786536
76db1739668c,28.54687851045642
02f518ad0549,22.876877764706443
5c4752950de4,31.402808747897062
c2d11300fd7a,33.688477398674586
88d2f98a06eb,71.8738893702543
697e32f801f0,76.78973162425919
82b1968dc90b,49.584783023386386
f7352be1f031,30.87954762921335
b4aeb8341414,59.506357684578134
837a272af78b,49.67608070896406
b9280682eb34,57.31346741716361
ee1b2fe5b4af,90.10733036973917
1de5023e3b48,68.30673328319638
1f54075d3ee9,34.74316276618779
7c9127353f53,62.12753485594917
704130477eaf,46.09162109272558
2deb34872057,52.34632385780127
044592ca632a,36.695449791254966
0694f2125be9,87.15885987336293
dc2f6c5e358f,87.15937344478706
37d56f37b035,74.06558934999147
b895a07a03f4,72.0989977346228
06b5502731b9,78.87858362333634
a2b76312fd8f,83.88529538549358
37856fa7b6cc,29.734506762846095
f8dc8718536e,39.07567515526123
0c0bd1a95304,67.80588193709524
ffc6e062760b,46.69273275335609
1387943d2f21,51.428886241294876
6c4530235663,62.81385904618111
ba6781148ba7,52.55473635671418
322f64708827,44.51105580576679
84c391457f5b,31.351916010295945
ab8b22443f2f,90.53767697850618
1147fcb06bc4,36.975706069082435
47443ace3d85,35.06961508026502
556113f322cb,29.16151107738717
69b289a404be,20.758222084444768
ef9b88e4c74f,73.40588401520215
8f1f7c3e42a4,64.67592024142924
bead332ddd1f,84.06056587114223
3089fb966134,81.26568658840087
f0e0464447c6,91.32369339361756
8d83316a0385,37.528355100666126
59c8fca740b3,66.65460134659664
db0f80592d8a,34.571636000345045
26ea408e3a05,97.05389489571989
959b1c266061,55.43703872171781
f8f960b65118,38.99843178949328
0f1d172a3bab,63.44176704537615
25f71ae1438a,88.2244411789231
dbf1e2874d4f,19.849389021931955
21dfdf2a5190,60.352170589262485
d5b7e5d710b9,82.92976916508123
2185625e4955,89.23891817019832
e007294a76af,57.26029393012232
cf9f686b4699,33.649078930267365
e051f1d1c793,66.08176119409437
fcf553c1b959,8.260192726842792
56a50db5a800,100.0
a0fd5836fee0,72.62493148772279
674009638fbe,84.16326303302023
710c35c90d6b,16.226708024565703
3d56daa8c3b1,79.50731294817014
29193922eeaf,14.930359690128046
cef0d41f4f5e,89.6184235194905
a7c7c8c910f4,77.818046320407
45927b101e07,34.23058817461783
5ec637643666,38.371297455973405
83cc1d386dfc,49.627926779369695
2c83d12b5b8e,62.97004957323135
3583ab45e8f5,65.59630872379813
fdffeabbd3cb,34.70569799391958
fd0ab3df36b9,25.741799426527677
010d9ffc452b,21.62512714331324
25135751a19d,30.538794962476054
3bad6e45898d,83.52061015734445
366541d48970,99.56393721984074
2fc7c299fd4e,72.16566961169649
7d2503552faa,87.78557221570756
265d4c1062a9,25.33226866188417
d605cbfcbf65,91.88181963978782
5c66ea2ee9a2,78.88311710930381
9c6aae593885,30.686291110146737
589bf8eebed8,60.668103615815106
92201e97f378,72.08212039998116
a2ae6de92587,38.51167314521255
1186e28d2856,46.98856056291969
c45f4e90f534,80.9806865837717
b773ea70a1fa,37.772933709112024
6da939413830,44.2531560006984
1cd6772c44a5,61.32595663336177
6dd2ec4802eb,37.85662740683205
fbd2743dd360,29.103923378602218
4f3b0667c1df,38.308441290121586
fad422319ec7,73.0349101362155
7cb06cf2b195,100.0
c74a86e49adf,66.76584887653135
25f947189092,47.24882682744247
a0c91fad4cea,25.487413399137445
1b981b119015,84.74601217234182
fffef5575e18,33.34730239840313
098cb3a82863,95.55361400776279
a1e3a4497e36,45.286180398527996
9b3c7ac76e8c,48.921326855344255
0cdaf0968d22,52.12405726073655
80774aa373e6,70.28516610336678
299719144584,88.45883955131491
4a0b0c7b598e,81.58129601070515
5919435e1fcb,34.81760614898602
b41c0822aa56,87.81496790780689
b038e28decba,61.821008414512896
3063d8b482a7,19.00948024040519
1d10f9d082da,66.69233376681431
ed48361aff8c,21.50679936082411
01eb492302b7,22.40579325387869
e1f8853d8874,31.377631513620074
32b009a63417,100.0
c4adb5d559e3,30.355861644417914
b82492c1016d,73.26465509809269
7b5d73d2d622,58.67557311261382
294505d75223,24.244943072347347
c25ea3880fd6,41.06675380894329
6be1f544e293,21.41648686665894
dfb125a8dd81,43.515018787206834
cf1fd3f8a14c,27.843473682019944
3703f7a4a09b,30.287913823504596
0ba1437fc34a,55.748941569393864
6e4912b7bde6,53.750506169529224
61e690056496,16.844673849546716
d3302503566d,32.15897960121277
e7009531980d,10.211854129535576
9d38a38eb40d,34.9796644900698
7067804b2c47,22.378190122778456
f0d09ef0a596,50.38927398027759
3591b5040697,83.47949668923329
084a101ab61d,80.39388705006859
03167913e77c,57.666553023732085
d5606c5993cf,26.454659542407796
192b59b1fb04,53.04154264347251
45d60b05daca,88.90499965345909
1d472bf0c55b,84.69275062763363
65abfa9aa209,49.990660056543014
c4e047d254a2,65.74974485999192
bcce4dbbcacb,44.523817909247626
b33f9e4f5e93,69.40579599661243
2ae369bd6284,74.03162707377881
0c0942d29578,52.29233123488227
1777ec4f5a0f,45.64053839183226
21aab0ab6857,14.395886673779327
2f6ec6bf6d6d,79.54403619627244
61669b788757,44.43251183741381
640688a21a5d,36.82074312573182
8cfd7c4c00e8,31.7910120812638
d8215aa980ec,99.18655262799227
d234f2e01b8d,80.28636825693103
c2d398d6eab1,37.01235678148609
a02b4b13770d,39.11953264452273
72a9cf9a1f71,68.3395617612038
37d20221d69c,66.09962527842167
9504ceefd49c,44.27555390207027
c9cc03f0cddc,17.62049399243297
85418273d65c,31.777516306033753
c2b75ae7ba1d,45.608580894805
ef646524a264,29.9569395438296
a4e91c28cc3d,44.62179415568268
9d82fb201dd1,80.13898775964294
e5a06dfa3b3f,42.92107706903285
72a5573f7c78,55.26540392527462
92c16eb06348,51.4297367161916
506aba574b47,78.0160467423508
7211a0f9aeca,60.46975252004742
c775235b3c44,85.2246410223026
dd069aa00fdf,64.04367581830184
ad3debc953f7,27.803694953812673
f23d1f6cb0e6,68.2309714546791
1ef815959a37,79.24752885498295
0bfc20409a5e,96.97477034084697
014836c3d1dc,28.26341893224843
e110fa8c9c2f,36.84504166000346
4cd8032d3bbf,62.41420642185145
250ade90a561,56.94112318840878
fcc2682ab45a,14.410391996913951
de86e8009533,71.30643656943974
211da9166714,76.24683032390122
0dd9c249d2fe,52.13843719678992
714fde9ad0c2,23.724318423663142
aced7bc57dfa,34.305608844770205
f2eb79552b50,82.838050094488
f755e776a9c2,68.23999048493093
dc7eb48515ba,30.940060513025855
c12fe34175c4,73.29172762571206
9051a9458a5f,91.08876035356904
e2aa2af1cdd9,44.28496885417482
9bc02dda2ea3,46.99098584227912
9b88eaba181c,33.81317369598771
588defdd39e9,13.914872849281835
