ASSESSMENT_ID,PERCENT_PROFICIENT
633131fc1666,91.14506
10f2f896a9ff,25.91969
858f99a1fb48,47.496735
b5da60bbc844,57.53924
0865be43ed0d,7.8749323
d6d3155431c5,43.87492
b9b0a3bcb347,49.977036
63d71bb4ca96,63.368847
2b1015bddd1b,45.262375
8ffe2eafc949,88.28401
66289ca82a47,86.264656
e11edd60d4f6,5.8259296
b146fcdb79d3,65.70759
be32b207cb4b,28.203072
d0b1cccdea61,88.496605
2a2264ab626a,45.73525
de637f16db8c,39.90004
07173b54412e,71.12877
b0a2cd11c268,94.336365
b1304ca162a0,77.468864
5b8f291ed0ce,23.80228
315256ca3364,43.7505
e1f6effa2481,39.893845
9c2bec8d246e,50.84832
4ec83af30ca5,60.81166
e707bcc01106,84.81995
26589542fe84,79.913086
7772a9c81534,45.069824
5bbc41ea9017,42.537437
4bfd71dbafe8,73.41928
07b6a23650f6,88.16414
6e7b31812657,53.80947
37557f7aa738,22.790298
c7e4ca16eb58,88.131256
ed3efce44ed7,39.0201
1e378000c082,68.973335
e20f795fd663,58.490215
9ed0c69a51ff,82.24521
bbd59986c85f,24.259314
2997dea79fa0,71.927185
7c954c8263af,89.20108
716ed233c4eb,48.359673
248acc27a328,67.35873
0adec61ad10d,32.139645
a6d40e949eb1,75.7449
c4c4422ebd92,48.91388
36a2ddaa5218,61.577065
14595a6f4815,57.043953
660240dc28be,68.28931
5a8612740763,38.793297
386df5595e9a,88.93204
c8b119c7250a,26.890541
dad45409b1d0,33.181137
84e94b9f5034,58.278625
52e605cffa61,44.916954
7f3eb79371cc,32.928284
e57d91cb1439,18.917437
a872da08639e,49.253014
e004dfee9ace,50.940754
893d963eab63,66.238144
b3454c9cf671,54.284897
e8346601efe6,22.644943
b939f8cc5bb0,82.35243
23d7412df5fb,53.34588
e9b0436a41d1,34.199326
c0b5c5adad9d,62.448997
0721f94ed94b,70.38002
99d5fb418cba,53.23948
104fc8162a9d,69.09257
ecabc5b15547,20.650232
fa4306e2fadd,76.38536
cdfb7d6d81f2,30.937456
64df32f40a6e,29.97533
e623865285a4,48.5242
685dfaeb6f13,86.848045
213e641c7ae3,14.742074
86837c8d5b75,90.05404
d17ec80d33b6,27.933973
7d7067173aae,45.64591
b5c3b2cbf0f4,67.43161
fe05a05fb95d,40.8785
0270a87d5ca3,22.643818
354511e2661e,57.969658
d37cf880a155,27.33596
b395e4daf6e1,69.629364
89c91ad68083,67.04371
4796ac0ca50a,75.96317
b8ecbcf20445,39.35997
862bdbd30bd0,85.84508
344dab5c2838,62.33367
7c55f09e75bd,91.38909
895ee020187c,74.89017
0cda156381da,52.038063
2da2f16235f9,80.87324
547563ff55f1,42.473717
13577fed32c6,72.57664
1253b89634cf,57.032883
639582d8e7ae,70.031425
cd5976018f91,88.72581
24b5a15c1589,24.08321
29534f0206e7,19.788065
79481352f566,59.2617
3f7dc2b420f0,51.386177
d582f42e4574,99.61784
6bb26813bf73,38.811485
f258580436eb,52.333103
f169496bc8ad,80.93358
eab0e8ee5ad9,46.622654
0e880e3a3369,33.8859
b01ea9573d1d,64.8039
b3e08cfc9473,90.588715
0173765dd77f,39.0528
ff76b6dc0aa8,42.804844
a12685ac0a30,29.636786
3ab5db72a81f,21.636667
0a3abc7b4fa8,68.26662
24f3248ff405,46.602036
6ffd55db64de,26.288742
db98f23b472e,45.77841
571446d8f824,78.152664
c621c801463b,24.45639
7c0ac2e98845,92.36648
e067eef69fbb,75.88403
f7b555c2b40d,88.16359
04ec3072de5d,67.805695
489830af26c0,36.555485
1d11632c2377,14.284672
cf935b617593,63.709885
ff6a5b39d1f4,45.325207
c4284d8d0ad5,62.866615
5202b59d8ac4,51.71786
6a2dbfa7ac9c,50.495426
e3b8bfc8f25d,55.017464
6a07b53c22c2,29.740538
2f3aa6561e62,85.23404
c86786dffb9b,42.34231
78fe919d4bd6,18.698757
d5075273ed11,48.7951
0314f02597d9,43.974934
208109c93754,88.68574
57c97e145465,28.402817
284c684f5ade,21.60505
0878ae2f8dc1,45.870796
d28ad8a0ad52,40.444935
8f82723ec3f3,40.979652
0a75f02fe173,55.822803
263ee34490db,46.63173
0831f9b11ad0,96.79071
6cbe0159e474,97.52231
f01687050c2a,32.812103
3b0f999befcb,89.106476
2849bdee65cd,19.450584
85d9bf66da4d,35.218178
6cb37b353bd9,28.340492
ad4da303c640,95.84721
272209379c3c,45.008064
e7e5ec08c517,88.80422
35509a707014,54.59667
6de8cd0cd666,5.078314
5258ea61460c,76.12704
65ee7afe25ff,33.07694
daaabc941fa8,58.72944
670592a03e4f,29.839355
4129d33c5b64,57.94604
fc4c75a5e0f6,34.636528
2fa5f2da69c8,36.62016
abaa9c7917c3,53.493248
c06df284b2b0,96.1845
c1c421c864a7,58.18363
528bb653e56a,15.202861
532036ff2c7d,42.20522
d816d6004c19,38.24867
5880cae8cc70,29.36385
017e037f5a42,73.20954
54795e62da51,22.856266
792b7d00cfae,58.923523
3f5c07ddfec1,43.740215
3e82f6ce2f1e,89.79233
38febbd5cf56,96.84765
b7a7c948332a,22.737768
b1b124bc9a21,66.03827
a1aa15719c5f,51.52151
e158ac4397de,34.801487
034d6e7d1aa2,22.335323
ae2d0ca74bbb,49.54196
3ad8662aa8da,13.881289
2ee3f5a43832,56.589348
2ff928e1176c,66.145905
32fb914e6d25,37.956696
b8bacb12dd2d,33.686577
ccc6600159fd,34.86182
80131b69929c,40.224728
39be8f4eaf99,23.024357
07a719120809,66.50432
a3a56fc68561,75.08053
589631123e29,36.37376
e86575c4d11c,38.11957
305c4a260fa1,78.28435
9ab37cf8288a,23.923038
73d6cdecfe33,80.67469
b9287a76904d,79.69528
3fd1a1e18a89,48.82047
553570b9baa4,24.004478
7c6ef9a6a5d2,76.98055
0213e6397cbf,62.441055
64346a983a45,55.638916
860ada692e9b,42.00239
8801ca3a92eb,33.022537
cb4c97a992d6,43.5064
30de644538bb,36.35253
8b5d9e527cb0,15.285377
d8c0c413150a,13.281847
f75daa0d5f34,8.387561
6265c69ac7b3,95.89631
d7a50e915e2f,30.335
4563d33d668a,58.384388
6ea2b6862bee,55.007137
6f06e3d97e23,16.797716
0a576631fa94,42.359028
b144877abb60,50.354103
749e76c71fdc,36.28455
4374eb6c2782,37.52446
a899f072b617,30.078125
36e24e5553fd,31.659937
e7c184517315,15.277536
a0355adf6613,53.87585
497fa8aae423,23.561089
fa55051d8f11,19.694664
d9320415334f,48.38465
360b56525c74,94.29762
e70f1f56fbff,85.1064
462ad1d0a64b,66.66703
99adfbfccb9e,63.30861
bdde354d6fc9,56.445877
dfba42655f03,49.886276
4b07982a0589,35.815243
f134a1adc2f3,40.82618
8c4145573dd4,70.904366
46f75c5206ff,34.052975
0bdc9cc16d8b,87.96187
7e53cf91747b,52.962914
ebc06d424f45,46.70826
461c80990eed,52.717873
644c7d692bdb,34.750877
83f6b945d35b,23.094524
f5de7c37b6bf,34.48134
48fd1dda0deb,89.475815
a44657afb98a,69.60962
231350242377,49.474426
5d3840a17d77,51.544327
a83446a833d9,24.328365
37d0209c52d0,67.29969
906a9552531a,60.46472
7947391b63df,43.896965
d035ecb03c55,35.965946
4b2fb94c8703,76.44376
ffa34529eb08,99.48147
a834f5bcd880,58.651417
66af97eeadf5,28.735247
071962f027d4,85.66883
e2b7a4a493e1,69.978874
c99f15beee8b,82.53812
fd095cddf3f6,55.086628
f6b197670ee7,93.91467
02b0c035d8ca,86.7252
ef2a1811820e,49.477364
5cb929242bfd,92.15044
eb660ba573e7,91.60533
4e45ead4120c,65.18742
7421c1788318,35.20539
3436443fc378,93.6307
40a8f7e9fcf8,80.81652
0537f26888c5,87.87714
314f859af99a,59.662613
8f686b695293,88.0305
bb72b7a52c1c,14.971166
b8785f1284ee,71.978264
6637024e4b0b,29.006592
a1ef346dda6b,40.961075
993b8dbce652,84.843346
d9ef9c2bcf06,28.775394
7fded76f32ff,87.23468
824354225518,37.38661
d0c2563c1ac6,36.37965
a5aed90f5cec,28.097271
14403d574251,51.93966
031f402120ff,52.277985
536583ed510c,45.732407
4b7391447df0,83.367615
5dc34e3bb158,41.9442
704f0beba174,98.64931
1d929dc2bd33,76.644966
b26d485d3cb6,52.746773
f62373145120,54.195114
ca105ad72a9c,61.978416
4133b424fd40,85.45018
54f77464f0c9,26.924637
df2676b80880,78.206535
3ccdac2d38a4,37.472984
f89c20f3e0f2,39.184437
cf60c1d4468f,67.60207
82881de99295,59.550957
2c442cee0416,49.60944
52a0ec6f536c,57.442097
27422e691011,75.206154
11840e801a98,72.39558
db9a52dbd0c7,66.75335
0c737bb5c579,37.90497
38ef02cafb7b,56.402138
d7a8017036f3,41.150375
f59794949d8b,51.0125
dc6717a69063,74.69285
b7574ee29ab3,67.70763
7936be2f8247,72.27541
dc04eee610eb,54.923035
1a734953f052,48.513588
6a1639811515,82.10089
0c90d473ab94,66.89791
fb49dd8c46dc,58.666
1fd0792656ba,78.19519
3d26a1a8292f,84.55093
d5038c99a2b9,48.154255
10e5fac0688c,44.421562
d47d3be82d1c,70.63757
42f3cb3d0150,29.131184
57382a05d290,84.778046
20d52b4de02d,92.42377
7eb38e0ebf38,45.361145
d577a909e78d,47.8823
e8f4594afdbd,39.37322
9fa5b0010a77,15.093562
cc6153d24603,16.04776
537b73204fa3,80.9908
9544c88d9788,29.418549
1cc185497cde,60.77718
74ae1a246ad8,98.30144
8c87d8343783,76.03823
d430d7a5e36e,33.35207
535217a814fa,29.954618
7c269f700cd4,76.74915
d5fd71d63db7,69.088394
ee62c609dae2,43.801216
ba9301970c48,34.22058
b0f9cd81c743,47.431953
49608a08596c,77.88314
bb5eaa97e0ba,79.49728
92fbce7c5fe5,90.93306
540de092bbb9,22.394222
073bb4dbe4a6,53.319794
94fa27863090,67.111336
f619e6936c79,64.726654
461bc145b049,81.017166
23f74a19dea0,29.272312
802a881df7ab,27.304531
8de825637152,31.0163
b5bbf9ee6253,18.150959
db8a81c1636f,53.17449
4bbd03973eed,51.78867
47b5154287d4,46.86212
ec7ce9db0753,22.60493
6a7d8e3a027d,93.01902
341d4e30a6ed,74.60279
bf7fdcba1636,41.767525
f1500c8449a2,41.229282
68eaf627386d,70.792564
2458430cc4fd,12.4466915
e31d7672d01f,84.82887
b4719fb9ed81,74.20441
2a3b824cc62d,16.585165
9f979802c7eb,16.685898
fb195fe11e7a,44.923798
5feee518d1a1,83.96573
6d328439ef75,49.921654
37963eb67d2e,41.569157
c90213c5dfeb,25.625797
f80015b20f0e,91.36983
f8ee3bb51f71,42.581528
8a8d2a08fb95,88.2569
b17b424b50a1,45.866688
663d4385ef35,58.516266
d0ac7610605e,99.46756
d7defb02f391,47.351685
eaf9a45e593e,65.04262
338dfdc4a9bf,15.426954
a8712e5c4ad6,4.884424
e7697713dd17,54.72268
c946495e3ab9,64.910614
26c2dc9b5592,27.852985
17950f372a8f,58.11469
bd51d7091bf7,87.6111
3a8753af87c2,95.10135
9353057c75ee,27.130428
75fb3d92df07,15.181648
1bf8ebe2023d,39.515495
e80fb20b6baa,36.304337
b7051c885d2a,27.405363
8c85461deeb2,23.109238
33380de7aa0f,28.398415
56d118947cff,58.567795
f62e4bd23dea,34.496544
9a36ad34ddeb,52.33832
52b85beb2235,85.83627
e983b7d29c74,23.874758
ea5af9870112,82.94208
09698ba397d5,78.36469
a89d5b459410,83.38657
1a352f6979cb,78.74995
6a9948addb98,58.17268
536b3f3576cb,62.43434
03a745693cff,80.49153
1257f0c05ba2,90.16493
5a857b0c6a7f,63.34377
e39ecfcff453,26.099657
9328652ded12,74.740746
ca4ca6ce105d,67.07218
92a9fff8437c,53.884132
410a349cba1e,70.938385
bcc17e83a453,55.068085
de9ffb1e20eb,50.60568
ef688657d0b8,24.580307
b42212ab1769,61.823532
5b457faf8462,91.07736
5fc61344fd03,29.518375
e20e4e7b36ac,33.93225
2ead4b0ef21c,66.7987
41571d114ca6,99.74358
9538df487d32,40.04071
81015b0bafb5,76.68578
5bec97f43b8f,45.158653
ae699dbead42,34.812874
8bd843af6553,61.40264
bea0022eee34,19.790102
46bb26478590,32.107273
2ec8d746e9fb,36.042084
29e96efdb5b7,64.02681
2bbc3153f786,44.114048
f74d862596aa,62.22673
cb82ecabaa25,68.215065
c50f2d8f69b5,96.90409
8677ac72e130,74.58214
edc9891b49ee,56.77606
09561a801199,34.242542
340c3048c816,84.386246
dfece957c3ac,16.777477
4d3ebb314faf,33.248093
7c9716ac512b,91.52727
a79eb2ffb4bb,39.057716
552a91094b49,61.771996
742c880f036c,43.445927
df2a2b887e21,12.796342
822621ba903f,39.427135
8120cefc1fa5,37.422043
f1dac3423824,99.638664
155452425c31,37.066574
946a0889c322,41.22683
3ec25d7d44dc,52.182133
6a9cb2fe0a00,52.16676
299db4d22bff,84.12251
d781db5698a2,34.709927
ffa52caaa9c0,20.316113
24ed859bbab0,37.444546
aca23681c562,27.180614
6b01dfec749c,44.910233
5d93ff374c99,50.646385
d6aa5289f241,96.42676
763caa6fd137,73.17238
8e62d27d7a18,64.17718
b37956971791,22.85427
830cf38d5086,32.421406
0df8f37e54de,98.984795
f5c05f451f1c,45.868233
70ebcef5beaa,98.734406
b48b9f3c52fe,3.934812
23b06acfcc31,38.496464
b3c3d8d376d3,61.0252
87afe05a089e,9.955936
172cbd4fb5ff,98.54663
8927fe5f9978,48.31472
d4c96463470f,14.478907
96fb1aa8f657,54.704887
e691ff18a078,73.114716
5ebe83c24491,46.4709
f85a622f4f9e,98.474464
28db0766fc48,81.738785
29b3f23ac20c,22.433891
617a30259119,56.707794
03cf54e10f09,0.06618907
60321735cea9,77.01238
6e28ecdc2f24,52.970886
ffbcb1964d7c,91.94229
99ed8dee8f9d,75.63822
a2f2c3c1813f,40.463547
5aba63556b07,64.728676
24969842d8e9,60.260155
94eff4d19e61,78.08615
b0def9c813bf,24.030228
e06ce33f58ad,98.543144
9db23ce95df7,28.781754
1aaf5c4fbca6,49.347015
4a053d5ece86,27.710253
307185a5ad58,71.12038
793ee9434d39,57.547348
3151052f8947,21.50819
07192c6cfd2c,46.87259
adbc1dbe8a8e,28.110191
06aec56c6bb3,49.644257
32da6b1d64ce,31.115473
474c4910935a,46.570168
a6720226ac8c,70.03676
b991924d908c,45.649063
45f38ba7c2c2,18.077972
158350612341,11.914747
df29ad69e9d6,52.58103
9aa9753a610b,43.435738
ca4183605bb5,93.75409
1847f3a87405,10.126886
4a77240c2eaf,64.10457
7a5184385a4e,9.906129
2c5c946594fd,63.911766
eca45759dab3,38.135418
b7bad9aedb2d,14.886232
7947307d9cbc,33.719475
aec2014b5e91,21.43595
a72dcf6be457,62.64284
f7854c5fcf3a,46.33308
1b73aa684152,83.32909
4564cb487ae0,76.86687
95ab8b63e9da,54.222187
23a68e363b6e,75.10913
767b2fb29c40,99.97414
dbae9b49b59e,34.018333
bf63d2137e07,91.62543
74a368ce3199,55.461536
253889a919ef,84.98933
130f401e8438,4.508448
985ec3d4425c,76.13701
ec1cc84778c9,77.04322
1853d4e505eb,39.88188
1f9429ac2dff,77.48331
81542fe11e2f,88.01593
4c66159ff0f6,55.719444
7be2f80979e6,72.46758
c4472a55ff86,46.96704
663ddba32e07,30.939526
577c4ff2ad48,88.03526
1e9c512f63bc,41.862316
cdb271255bb6,91.67949
e0c1f16d73d7,58.142586
f3e576fa0b3e,57.7609
f2f6de5cb0e6,29.782185
f1a3007d23de,41.27527
e8161d42e993,98.45534
23f532a2ccaa,60.860817
173f5da108f6,39.80688
0bc080ac58ed,79.39259
75174eb969d1,52.641518
432e3aa54bb4,81.58645
72764198b5e1,19.468739
953c79a24052,84.2538
0c8a28447a88,54.26614
c932b487c51c,71.77607
f035acdcf1a9,11.196293
2566ef9a992a,82.29877
ed7636894c98,29.9046
e080d0240c80,50.212082
a14da020cc51,59.41677
eb9ee87afa2c,99.774864
f14e11701c0c,85.181625
4e4be581f204,79.574104
becc102f1e5d,62.47666
2418fa28846f,29.946516
985e8406542d,75.59068
6b2f665f509b,91.134674
3ab087949d18,59.002342
f05c18eed493,51.81096
a8d47bcfba2c,22.765297
7fc72d283c3b,58.03251
3bf8f87e5be0,43.2645
d7bbf89d42a3,70.58539
de704d5f599d,25.924332
9dc6de1e8f0a,37.792435
0d808c0f5722,64.344215
caee68029348,92.14699
db23087d1f10,92.0658
8d83d8f81c37,89.082886
112f63063487,36.3127
3623acf7de92,59.594936
5d8e47806ff6,56.14398
4d1779384763,68.86215
83fb87e65e28,17.900436
fb686dd4a3ee,100.0
42c214aeffde,75.83996
54d32542fb56,47.828983
6336b381f371,72.53959
8ed83ba0aa76,47.205124
b6c8cc6f9d9d,34.10295
95eafaa2297c,35.907196
3dced2db4255,87.49926
cc0e729aa220,32.593346
39d3eacd0bef,74.944466
97de90a95222,32.063408
f33e729dfce4,42.123142
e3c675cce19d,48.69288
a489bd8470d9,32.999275
8fc8ecc24977,40.09899
7f654d92cf96,62.271683
a37aef268016,91.78681
a56f0fd940bc,62.473663
2d7eef1ae245,9.043373
4c784c0739dd,93.311264
e43e314ca4f5,93.62491
08f42e38eaf8,59.968822
3725d88c6ab8,98.96481
970dd8db1783,17.004087
bbeec12f37b2,81.49223
5000dfcda352,75.895004
ef88b2c5a05a,69.76273
01b7bad66b27,47.8119
5c2bcd8dcdb2,64.06072
d3df2b2b8b0b,42.44889
fb6d9750cf96,66.15644
cb784e8721c0,53.992653
d12543349449,34.265743
430e4dc16445,75.58143
d4177858a5dc,34.408936
38a2255e93b2,45.652122
ff57d6448c9c,61.046753
40d5563b6420,61.16295
3b9bf9f0fa5f,44.24895
8351406d231b,26.189413
06847073a6a8,68.966064
7bb021bc464a,65.468796
ffbe0db6ffcc,46.8475
393743854c64,60.19171
514f3a0156bc,33.89042
497986f3eb9f,99.36183
5b158917991a,57.210957
f7e938a5ba66,29.947094
73be4e339a54,28.094662
7574ed2def5a,14.105641
5955c2d58205,20.205437
d6e08bfebef8,31.439049
784964be8b40,41.131363
f8273095aee7,36.008263
ef23ce5b8481,39.421055
f451f7a68e67,47.056793
101de2465e83,55.98126
07ca26c0e2db,100.0
f154714cd742,34.674232
fa8308010a14,100.0
c8ed1c437f33,78.980255
386f5f889109,37.862022
d6300e920c80,59.131863
39b9d4d56b8f,50.0198
7f2c02ecfc22,11.353056
062c1e227d9d,81.417465
c3e61995db37,45.25237
cebb187ba165,72.631996
fd36bb3a663d,51.700672
6f7067d425f4,33.804077
9061f6835956,41.700947
59b5a40d548d,73.42418
a8c128cc3928,49.482853
5211b9eaaf24,84.52883
0ef9897982aa,67.82147
3fec4b77aedf,10.243132
fc94c0b36762,52.348976
0c6c392c4833,88.90585
10e3affac271,48.55139
3f5fd2e09719,44.294556
c68facaa67de,33.12982
dc02ed50ccbe,49.464417
4694905ffa9c,83.48108
5301ef3cb87d,97.05795
8b8992b0546f,92.489655
1126a3e4e3df,45.52483
0797e2bd4457,99.81568
5b82a47798c2,77.98026
1104a85a01c8,36.63554
747611210ca4,56.244934
4cbaa89d5b8c,47.6072
53dd1f7c7cf1,36.270638
abba73ddc670,26.202642
9ddc02aef0e0,99.590004
41305329a09d,45.661777
d668b9593c2a,47.110195
09f4e2f391d7,70.00162
49da535d8f4b,44.63406
fb320ca5a49b,49.51233
002846ec29e7,42.56156
dfed9b4364ea,44.16133
e8dd8d78bbbb,72.245605
7527b8cfa21a,30.564627
abf0febfee35,34.080902
bad4244fd24d,70.33755
ddb553d2cbf0,23.203638
ee9c12fdf2fa,65.418976
2625641aa682,19.583683
ebc61347e6aa,84.99129
5eb05f139884,46.70719
8db901990207,76.80925
e6d719ad8efd,97.438835
0f4b158188fd,24.88916
9c0df46c4805,19.405817
8ae40b2d9def,19.662357
bc98bc06ebad,68.09274
d6da828dd292,72.5601
8fa083ff5c89,20.34269
9c53718ee784,98.398834
b5d3b987778e,49.073273
02aa4101f2a9,42.854576
a5b9c759283d,61.485695
858e83103c40,75.57207
7727c60ce31f,71.52205
8ff7a4c7910e,61.582916
b2afb9a987f2,99.549385
ee5cb899b6fb,38.637234
ffd0f90a8723,79.90032
f69e468ef518,45.45555
b46219cdb161,14.443049
e054f3c76877,53.940193
da96327d53e0,11.309566
c95314f11d89,45.930923
8d0d7fd171fb,14.717554
ebf24d2fd836,56.60264
b39b896c2204,35.165268
f33f6b056342,63.501
148ef845d8df,75.39127
e71e9ee05a58,41.54026
83123c9f8536,34.614525
fcceb56b075e,42.50131
5a775112a501,89.7431
a39f00e867a2,41.52606
75b660535425,56.75297
6d46f7f2461b,51.9141
da4b7cfacc3a,48.82922
e8df4a69b8b0,90.77866
27a65023f447,68.28773
a4859cb0d1a3,73.30042
c3fa42c6d01f,71.041954
1ef712f7e36e,87.34785
8d5e53b54322,46.970425
eb9baecbceac,65.11448
2bcef50e8045,32.260456
895a7c558621,71.18136
238854615cf0,30.368744
d7d6230f443c,92.017235
e2984ab51351,79.54204
c1c5a00de4c5,59.74588
0f00916caf4a,81.55309
8846b4e2cf65,4.277849
bdc1e656ee7a,19.230282
4c16310a6c90,60.561615
2c5663468836,73.982285
6526958d8798,19.26015
4512dcb9b335,88.60678
5c999adae73a,67.4467
d59d6a5d8a10,49.218388
0fdbd12ca5af,27.32193
09bc0a6da949,74.36014
ac652f4d2be2,90.951355
77615f06cabe,85.64981
4700a1d403b8,49.613827
eb61c8a6b0cf,39.984993
942ae08cb341,38.39979
db3ab364df71,31.45776
ef10a8745105,15.88467
6b8b43d40b12,33.35446
1a06d05b45be,16.644909
fb55ab8d25af,100.0
159d3a637c88,62.95736
926ef4245ca6,73.94274
66bcf3ce6577,93.0612
619573691f3b,73.2773
ae30dfb056af,57.72555
0df299aef4f4,56.89972
c28641ae9bf6,32.664326
83bce2364733,88.220566
6a282eaebdf9,80.46134
057340ca3ed3,34.25715
ed88a30a61c6,47.545563
2a118801dc55,86.176895
5dce9ff46cc5,33.878693
ec35fce79b33,40.872105
7593decb13ff,35.762096
67783ff44587,34.80362
4bf9117cb8bc,60.12202
94264fb1f421,26.084522
148b335f0b5c,57.287186
b6318887c353,61.249096
64c5081e55e2,53.34079
248b98178878,91.52625
0d7faf801812,37.448257
bceffb148afa,86.59382
ff4967faf45e,80.62935
ff4e78a3921b,52.291054
f25b1872e97e,40.743477
51ac9fbd4196,54.708504
662fb1bbf812,30.438255
dee432c0b009,38.97934
35d54e09f870,81.69314
ffbf5608fdda,68.895485
9ef77090bc15,68.099686
95cebc87be39,37.7299
ce290c382e4f,77.21079
2eedc8d0f81f,34.743988
bc717e3706aa,18.1179
e3d430fd2c0a,56.223614
9354d41a31ed,32.20773
76d9550377a8,67.23893
edf029097131,32.145496
e1818b081bc4,36.52931
fd8af651fb0c,63.23625
b1b2b1cdd42f,79.97747
e521c0f1d5ce,44.12037
b7d0fefed132,64.82267
fef8d6769268,97.01795
29223b20e1de,26.373043
093ed2e82653,23.834846
ee11b1ab1b5f,79.96272
31860281b738,80.9402
e23daad255e3,32.54963
ebc46deb9910,44.281338
c907d629a72f,91.41911
fe18179f695c,96.1929
76ad527a3d43,89.62332
1d424d2fa209,81.18972
b881e1694b41,15.76224
02a2a5c14ffc,31.658514
01c995b97e95,70.390114
4cfc821a4181,33.991768
b63ac8ef2a8f,49.954643
20e4a17ef9ee,40.696087
21536a3e6fc1,66.96081
1798d6723581,34.14672
f89aed840012,48.653633
ce763a9c09cc,99.738106
afae0d02b627,46.20687
1c321204e2c3,95.51429
ac4a4cd9417c,83.019714
7fafbd923c4c,39.427002
0d643d0a25ee,22.124798
1c012773e8f4,48.565422
a295dc8e9118,54.968018
d9803be7b545,59.192375
a607f8d242f3,75.87761
be25a6b836f4,43.848145
a091ecc1a18a,63.209564
d5349a588036,43.47123
e0d8d1988cff,98.45834
7f4113036a5e,22.280018
e02a8e334cf9,24.867977
da67070949ab,41.70072
5d7f94722b55,80.96683
9fd78da9c44e,40.50991
b0a8730ac208,83.0345
2a1f650e3efb,81.85898
fb4c63d601c1,21.459309
5cdc5c6fb744,78.26378
c025dc32b512,57.21072
867ced891d65,65.24212
216fd83fbadf,57.67433
218796a547f2,72.9819
1a0ea7ce653a,36.59693
27535e0d55a2,63.749084
7d585a046e6d,54.799805
3111ecb135e4,25.798302
7283ba937ca0,29.07367
eea237d28c0a,38.381046
9789768e3163,71.6523
bc3c5c95897f,55.939556
f18db50cbab6,44.32624
0d3efc1aeef4,81.86222
26d5bc354144,48.00969
334216caf668,36.38098
00a41d686375,50.698578
f0e4761d37e3,33.42702
80de6cff669f,53.2177
c1af01f15d94,36.94477
fd25cfdcccd4,17.915863
a3186ffef011,95.441696
531da0385430,54.514187
63f80e37ed34,69.3669
7381e76a7c40,64.55701
930a5f00c629,98.29139
eacf5dbb4b44,48.01333
36c77c5687f3,46.35756
130a48dd6982,47.153633
2067a0a3de7a,42.72728
2dc0655d73e8,58.60871
6cd51a5134c8,74.71973
988502dcb579,7.349813
da3966389c0c,89.47168
8fd5f1708f40,44.25956
b62cff60f10a,27.895765
90ae16da7e70,54.26519
eee6153e18eb,79.92889
9c89e183c53b,88.09088
43a76256ebef,41.558495
5723aa9f1d64,56.31389
ba08ed27f9d6,54.200012
4ab53e36a1ea,57.755245
de2aede7e12e,53.742416
3479839ff55c,40.49767
01218159b8f1,72.10513
a019732b5243,26.52006
c8a2b3a4f2ea,71.15384
2b49756511c6,41.161755
67438287a2d5,77.49927
0b7ea894c424,61.14117
03b69efaf87c,89.021126
64f8c1b89e29,46.762108
98e20227d8bf,71.8666
522d99a11086,68.978745
20140419d532,42.188896
30f3bd8dcd15,82.51709
4ce7b1f64dc8,28.88931
ef1f713c419e,13.541032
ec15585e51c7,51.329185
7cbb74aa9709,84.16409
e0329cbd1537,57.11866
816759d2d0c2,57.561867
98995abd665b,53.87799
4294afd0b133,81.04141
e0fd874528e2,16.139595
b4ed7c0c67e6,97.5732
eaddc28ea122,93.52465
f59c63eeef36,30.339138
53133386c0bb,64.76146
1256c0610420,40.30277
6a2f9c43a752,77.72768
3e9592e58c46,78.183914
5af226204001,41.65632
d1d497656bd3,90.084915
a988b898d0af,39.9972
5a2cb506988b,50.17074
044754aa894c,44.184254
c99e677ce855,58.63916
24e5a8753a37,91.80518
fba095f5a5dd,16.48223
280fd4ca3f65,64.18515
7981474b1279,20.7004
34d99ac0f5d0,48.39956
9de1332d38e5,98.593414
8955a4a95f85,89.19467
78e162fa406d,61.332134
590f863f877d,99.540634
55a987ad77ba,40.56312
a56a274eb134,86.066086
71520788623e,47.47787
5d9150fd4db3,52.71842
fb16daa61511,38.25279
abce90fae29c,99.22943
ff24553f4b2e,58.542953
921790fd4249,90.270256
4f546c2aa15f,67.74948
7bb1ef48aef2,63.535385
b5e5d5991af7,87.38065
bf439ed8dc13,61.51652
9cbba2a7379e,59.628822
a6ff2c9987aa,85.19
17c94ab7698c,60.163963
5d10998a2abb,89.73454
2e48ffb79896,42.113785
a6d421ee73ec,69.50267
f8e9b399f4c3,97.89302
2dd1fbf1ebf8,52.857918
2395488ac108,38.471783
512d5de9d7b8,91.39107
43c33ad301ed,33.306793
952acbca3705,63.645996
c5248b0bba9b,43.312057
e809ad02115e,88.49812
f20f54f2c9f2,88.34363
9220572b1190,62.765575
e9b652aaee36,40.90886
1b5ad7136178,13.351401
012ed7f64d74,69.95951
758274091db8,71.08118
cf597e32a89c,75.84233
3d07f293391f,39.023773
6aa24d1a3249,96.22037
e4f43c44df91,62.461132
bf2a294cc5a6,79.11137
a33bca75e3ff,99.65872
10eeb3748079,92.95178
4745a7958542,31.048523
b4fd169c1e5d,68.06118
d007bfed43c6,39.422737
3a07c70f16d7,18.576143
76fd8ceb2b18,73.130775
e71efe31cd20,48.37836
2cb05cf6380e,68.96186
883c719cb1af,46.560036
9fa01a9a5a6b,68.93075
74e198ace85c,78.154945
bb3d8632db42,7.4140077
