ASSESSMENT_ID,PERCENT_PROFICIENT
1b5d2c7c86e8,73.34895
410a826e76d7,45.894897
ace7c7c343a5,34.15446
1e2577aae106,61.261974
cd3157e9c0d4,8.849473
a590e607cda9,54.90377
e908d7dc75bd,53.083103
d013b93d123f,45.64605
a77c4e021587,26.820688
777762966789,56.83556
2ace9eab10de,91.669304
c70ee2932380,42.199165
d65100813bde,18.235857
103df3b33563,87.70229
39bc1f04f4b5,51.515022
6c2c2ec95f93,66.4579
579391fd35ea,63.69926
17591900e8e2,34.43157
c3e6d379f1d9,31.201008
89d6b02b69d9,73.60251
0da9386d35a7,74.563065
24d391947f0d,66.060524
4764e6d503f5,90.35926
d02ddfb4bb19,62.95338
9c4e35a4e093,96.63621
94f2bffdabd9,56.773407
189f14fa0774,32.78041
d0d03e53ab95,41.473618
571ad8db864e,67.67365
383f60ae4c3c,38.81437
e208cafb201a,60.74604
50f772c8802e,86.57655
b9987a27e4eb,95.41073
7aafbafbe020,96.562614
4326e3eb6349,55.848644
55c8d5881057,59.568256
e14289fce3e9,51.4783
2406d266393b,28.441172
f09269d67143,25.463575
5f31d40a79b1,83.59119
b3c3d9163617,19.262125
92d6762b8d6f,28.23778
7b66deda1f4a,94.98576
2ea15f95bdbe,12.787059
e4eed48abe68,96.90519
1324c27de254,93.61735
74a28a3f6c94,99.15416
58261b313875,85.29641
43d878b9d9d2,8.673114
07bfa064caa9,71.70082
fe01891b5fdf,99.71792
9a9f682c4dfb,84.43062
0928153f19bd,60.13187
dda377a6af0c,54.003387
a0d7148fd9d0,71.683105
30c9c2ae7ae3,42.149494
ec484f0ed062,99.795715
652ac2d503c4,43.536198
c36351a1513d,92.919655
53c7e31c869e,88.018684
1e434dfc6bb6,79.02008
6be08715de15,20.5334
2569dd2f689b,13.074562
1b62cf3b3c5d,90.71001
eba1fc4d804f,32.111637
74c598999ad3,21.866282
52ff1d9fbb6b,22.427309
f329938a3b78,89.51096
98a63f529000,25.691612
040c36b67fd2,9.294493
45282915342e,95.1982
bf9fab8e1feb,20.703281
1e4fc41f80ca,20.814623
3c085cd1ddc7,36.663048
edafdf60b0ae,58.900333
0269108d39e8,94.519966
9c76c738d1be,99.653725
8a02c67a7849,64.96032
522e7e45c08f,44.494976
96f5fca7ba64,53.53091
297f2ccdbe24,41.98913
dad95b1de831,64.31279
6be4c7e1bc05,68.505104
51c712f4dfde,67.0579
7b6d3bbc0829,62.0758
21cef769f3bd,31.581205
cf54d3a30b1d,69.195625
a7178995e09d,24.705938
e4f3011101c9,74.88288
62948a16eb8d,16.852287
c6e84d78bc79,21.3309
58ef2fdb4ab9,62.737995
3eb4509aeabc,47.54094
2044c064fe06,35.91919
d45ab35316f5,44.86052
7ac24d2213d5,41.33314
04640a7a8a10,41.753418
fcdf9144e4ac,67.49063
e633bc9391c7,62.696163
19078347ce4d,56.782864
af291f41d743,35.605484
4ea42010e92d,66.55622
33394d4a6c52,66.092476
a4a13f0c10cc,20.740608
837dfc2e9544,87.414536
cd2546616119,25.427437
41af99bea568,41.036938
57b9c6d2b1c3,86.66561
589b450b14dd,56.513577
576c009c606f,31.290825
f8ac7b6fb121,62.48269
dd77ca950637,31.467907
9237a600a067,44.768208
c3753489f280,47.74857
0c98ec403fe3,37.629883
39033f1a01d0,18.885641
a18251e5f35a,85.01813
ba7d07588ec8,93.4889
0a9a8664b529,44.693455
f5f4f467cc76,82.66249
4e6b49ba5f6f,24.207146
e1c081749c01,30.27129
affc0bc37dea,80.94737
ad072957cb11,33.728504
a961d44ccac0,45.315594
2103c4f55572,99.1432
42c2c5dd60e7,52.09406
5e02b4e8b7a7,45.16803
5413b5a2970f,29.611586
8756929bae42,90.91507
823bd2fcfced,64.55963
d488a5eb08fa,18.891035
cc8467da9b56,84.857956
23ae7ffbd953,96.51917
1d6885ed2233,64.40193
32723463b350,40.56364
0c0e23cf04a5,43.279842
44c709c5dd5c,14.886667
a09a0247cede,17.750034
31165ba553f2,26.735453
e5a2d44d48bd,54.60347
f6cbc7aba06e,29.254747
882874bcc7e1,40.531204
725e5422fffc,87.65917
4dd99eed9b34,41.644062
95d61752aded,58.529026
9350c6c654ff,13.03204
e4e78725b745,74.87421
a3d6b7a3d9ca,48.488834
f4bc02cf53eb,95.987976
c21643ff9648,55.133896
2988e0aa9276,24.939432
9c2b9f334e47,28.309097
01c92fde2b44,87.59677
1b252bafec30,73.73328
061f1452a19f,95.21476
992ddb4b3e88,53.259468
cc2cb9d9feae,36.22724
0d00f94a5f51,46.075596
ee579b9e5277,43.659554
f136ca9fa022,37.18107
349ad31ba380,77.945915
8b628fa206cd,56.308357
4fe83bab2c4c,46.33627
1a264554b32b,29.551222
8ab46087fece,52.475933
f0b71820e908,44.819042
dce2ed35eecc,42.45702
60c269e51771,78.16271
5d45dd2d755a,49.073147
a15202b85e28,74.82757
6d9329dbf91f,35.630093
02ea6c7deb30,74.28671
2c170a5ac1ae,12.546564
5879edb371d5,94.10368
9faabf1bc043,77.64129
fbe9763e669a,37.204697
e35f167ddf76,29.808014
168ad4dea4b4,78.13166
d8d433252b6f,24.703714
a0a0650c5927,53.46102
8fb5af8d4329,38.520832
7942330f1ff5,37.350513
9164a2c283a2,53.717396
577063ee53ad,18.516624
a5bf09d7a747,90.32446
3b7989e3912e,16.046415
5cdae516ff06,40.53051
34f3902ede8c,83.42111
0b404c29a774,82.443436
b90749f69698,73.01864
a595e6e19fd2,30.311207
51a0064987e6,12.278353
134fdb7cdbf7,50.60881
21dd149f69a4,52.130512
80abc8710a9e,88.439575
bf2607fde7cd,52.79927
1677f69eca53,83.29707
2c0d7ab06d68,79.07027
857e5ff432f7,18.324394
a747a57523d0,61.982384
1793cf4d7080,38.78314
856140d60588,43.77461
7ea9ea0504b2,36.53979
b59f8cbd7531,99.948235
922261ed0ae5,30.179075
b5f213196999,43.058
2ca54be5e923,41.1319
a73dbc89a62b,43.73874
e2c8051d40dc,82.31644
f991d3583a55,73.44846
6a6efd481663,59.77454
78e24f10065f,37.66414
c3f1c68de828,58.407246
683867c09f31,69.48641
d1e20b179a4f,36.848656
a84d2b580a69,89.53861
496caaac18a5,51.487774
a9a3bc25f0a1,84.34265
fd846db88643,42.92145
fc655651e9cb,55.62357
ed0c202b4003,52.826138
08f703c03a23,33.728012
6fd0cc99ce49,54.84127
63d1a3f59919,54.68361
f28b74cff0bf,19.189278
ad1285fcf75d,80.266365
49519f136fc1,54.436115
2a9b2e714a6b,23.489216
7c80b1189908,55.088802
86c6f39972dc,65.17097
863703c1a706,88.58784
a34a940b837e,65.74296
dd2af53ca9c0,65.78787
ad4deaea3eac,56.039062
b8209607f389,38.57667
83acca505406,89.32459
8c13df4ac0ad,82.04027
f3c73e807cf8,50.994446
949aa2cfe3a3,44.436615
65f9e675a7b1,75.665184
0a5f0d5a2f20,69.28881
1a624ac62186,99.62533
78611aa35722,88.27323
0cb9aa42f8fa,21.255516
ac2a09de2d4c,93.65575
af2ece5a3c6f,44.975647
7ae7afb255ef,35.278557
d44def32e81b,26.537374
76bb92746874,19.05023
dfd0d171a6fa,60.00359
799dd37421d1,49.382904
dda51c5fb116,23.797096
4a11199229ed,68.778404
0cd9843d0b05,0.49783745
5e9d210fef63,46.55699
755317cd82d1,97.5192
22a2a66879e1,93.587906
91e5f625ca07,55.463715
4ec1b0147a0a,87.5062
5033e6cd8571,52.69908
823f0b202a3e,59.341763
96171a1cfa40,76.450386
372e5cd21ab3,90.887054
7cd30b43c45f,62.166782
522b20da60fc,32.025726
e49062bcb079,26.982658
a97d95de9c78,25.193972
b9dd08a7f825,97.793434
c22e5f6b0f64,84.21002
9c5435727fc4,92.05521
da82304ec81a,36.513287
92a17463217e,42.19354
3704b8c0b444,42.253017
78cb1430ff17,37.47621
e08bc0a652ab,22.759602
d5e481e01c50,56.855236
d174ddbc16d6,56.413666
b0e7c5b35a8b,70.502014
328763c0c85a,69.90514
06a1371a9866,34.779625
1da547627f8b,31.520771
0ea2738c58ec,34.1337
4207549557e6,34.603806
c6d472316336,27.166912
413229c380f2,25.579367
6464016b2d5d,20.498901
57024d912788,77.87512
478171bb1cd6,52.2752
5e7d6a2f4e02,66.06672
cdd373d6c3ae,22.198133
f1e249fd6392,98.2981
6bd7f0c799f2,16.151949
a4e408eed8ab,55.271
75a312155840,38.562103
574840fe3f97,27.279001
7e1ad999e596,33.672447
ab5bd2f79d44,75.96201
b9496d137e75,63.291687
b799f45e4d97,58.98721
52e7b1a011a0,44.866478
92e44380d23c,47.057327
2c984d4ebeb2,93.264
0c3709ab2feb,95.15725
0b2207a57c2e,73.7675
ec288fcaf62e,80.01772
eab3425f7b9b,31.817247
a1af5105efd2,91.59613
fb6d2e179698,43.00114
7b52a9107fa1,40.74441
011aa7a3dcb5,51.057617
6ad4fa5e4401,19.639254
b435661c9514,34.226814
86234f618f42,15.609404
b16e1a7e38b8,84.45641
cb5b4573905a,65.246376
5c231f7846e8,23.696594
ca18b08353a6,64.71877
16535c032c4d,24.449724
6469108d74c8,49.237526
eb408bc869b5,53.147278
a376b445425c,72.18204
c3adcc6b68aa,45.677982
86daf18a43f0,74.71292
7893dff1850f,48.700478
75d3da21d127,34.652557
0a38f83665d0,62.10621
3d17a8146d90,16.77024
729385967e05,31.32391
afa2d1e271f6,51.04645
9ed97e7526f5,88.473656
d8a63e39debd,29.777863
62cfba7197d7,62.32011
004fdf2ea225,41.95859
29f528224124,35.16584
fc52282b75a4,49.61708
5be37347c64c,8.663023
9b93e29f08f3,89.875755
a236972a883e,22.043924
30885ad91dd2,70.180244
dc7d997d4509,90.39931
6f7c14964d05,10.085266
97c6ca9cf759,58.29531
c0537cbd125d,46.060513
abe2d5566fa0,70.054665
6a2cf627b6cd,26.82666
3ee52b340615,66.494865
fdf0db5ef740,76.10021
9d872e74cd3b,37.03554
d0e0b8ac6671,81.0611
73166b88cd6d,11.45904
85b52201220c,19.737082
3f5002e544a7,18.517162
b0429418709e,95.501076
0de568e0bf6e,64.04735
2099eeef057c,51.95001
aedf649c7708,92.63802
3fbb6cf65686,86.35379
d5caf56b18d9,10.387482
e46bec0b5d44,25.971588
975828efa81d,66.56572
084ad5b15060,66.38983
69d847e08679,84.12188
1b173d637638,57.864166
d6d18ce9ebda,62.92725
830ba13afcac,46.505886
e0e1b177c6d9,26.438257
c8a0e5a3aa58,82.528336
7d5a42d2c6a1,18.628216
eb87b7b4a654,53.39739
9f8d569fe46a,33.149868
633b6d943b86,27.126448
60f2d00088ce,96.40113
188ed5f50b8b,29.70448
22ab47a7a51a,57.476345
e7bde0c99585,50.66456
bd918b9172d9,41.831924
a01415dc913f,53.57491
aab737076aa4,37.342785
1277357cfd11,48.56279
427aca823d79,45.297478
df942d8a74ba,26.239752
f9dd897cda1d,27.313173
0cd65e0ee807,30.344208
bb76dbe2a776,44.894306
d33e6ab7e976,72.584694
6e069e2ff2bc,79.3099
5b7d1238fafd,49.19246
3af62a00611e,52.152523
8543039f5bdb,41.35087
752c5a57c8a5,36.34939
728e28f15823,98.917625
3fcf95474a01,31.830732
f30be6156f0c,20.214966
6b32714b7356,88.1731
9b3ed0a5bc30,57.923252
90c667a6e327,74.24576
cb37923fbbe6,14.23369
7f89e7773424,97.02675
38b5bdb85551,61.546997
dffca7524328,74.63729
0a841d98cf5a,30.522387
b6f1661bb798,60.11718
13a8bc1070bd,57.54302
73861a4403ba,41.78917
6e0b787f9f99,52.190845
eda584212c93,91.00059
115a401ae988,68.105316
e3b7ca5cc268,6.660701
8b38b64e1ccf,62.962166
c4ee5a622d4d,71.155106
3c6671f4eb2a,52.72903
855b75b40ca0,61.795906
18682575a666,84.092354
df744bfdca7c,99.364296
78855874629e,16.991024
28a49c2480a4,53.041897
0badd5b439e2,91.23447
69b0d96c02e8,27.352346
59106d9d7b17,83.67467
5e9761d97f36,83.534966
c5e7620dc5c7,78.34095
50631eb68631,34.455082
faf65ec6f390,62.416496
480af6b5b364,10.318637
c55a49613933,50.804058
a7a4b28381e4,97.48233
82605d48027a,52.459915
2e9ee672606b,66.43086
29d8d29ac26d,59.945454
079b8073d663,89.8199
05b6711608e1,34.962875
ebcda7b42394,67.80772
f2581a5f8d06,75.89259
3c1d509d0e58,49.997723
6ebd5b2ec2e8,19.906132
28febbddb66c,22.981596
d3dbb7f932d7,89.0281
fbeaf2d0465b,29.595602
8d96760d3c07,42.427216
cca6e291385c,72.56272
7b7593429ab9,41.87538
dec34a7a2b2f,22.75324
c10f1332df89,61.089867
40775a17385f,44.195427
bd8c02ab89aa,49.30273
58065a74a80e,57.903774
2543071827a7,4.042237
7b0e6cbc62ba,90.4676
9559fdb6ffc0,96.83592
3d35c7d784b6,48.520885
81d9a911941c,87.04828
4f5423243448,65.11595
b82016803a33,7.5419745
20357cb9267d,91.43094
db766603b603,85.10166
3f318c0dc2f5,95.61719
74ac94ae1361,57.431656
2797ec7cab41,42.35612
b6207bad34f8,67.71997
adfc2933da58,33.30005
ec9b013dbde5,30.37646
a46bddc8b29a,67.99489
d6572bf54b07,35.2691
bd8d9e077e7d,34.989136
aba04a6ece1d,50.988842
9ea2af9e8e3a,38.406902
160afb73d899,10.171231
85e3128d779a,97.85785
30b98fa5126c,56.73658
914bef675ec3,85.051895
656cd8287bdd,59.385487
00f6b1564cf2,51.05222
57fd4dc4af5f,54.57103
eddd0cd8299b,63.7183
eff76766b181,40.38857
e73125b11d76,77.849304
f3f182119300,53.411827
aef1bb39e92e,91.47085
bfbe6efdc8c6,24.972843
631520e5ae53,61.829563
33aebe7ad77b,24.436245
81d74737ea4a,60.163025
c5246a1b3745,96.5274
aacb62a900ce,37.655956
9736ef53c58d,23.479921
a575e940bc34,79.03771
c722aab9e222,89.84981
e957679e5c6d,52.81747
fc2ac3f14b01,69.44993
0b92c31a3a97,71.13579
cfe4f934f0ed,50.399857
ca7aa83afb52,93.62167
d2f7dd6ae6de,67.740456
e06f008b84a2,67.100464
9ac884c54199,87.499626
d4fc8c8dfc59,50.663837
4e8538d638e8,52.388485
82bda1a05e44,37.683525
5bf1c927a473,66.592354
06ffa79b86aa,98.20952
a5f041d5c28e,94.172874
ab4cc0c73cb6,42.909637
729a284dbb88,68.91573
439204832f5b,52.23112
119a75b191a7,64.70067
01c8335cff36,72.97217
91be60928ea7,76.99092
834d50791d20,36.306435
5c4e7d0bcdbd,89.0946
25d154e2ec77,11.155254
8b76301f509a,60.385563
bfa8f67d282e,61.40644
727ec8b7658b,73.0639
bb16e70940f3,33.659405
1e035db1062b,67.54161
9642fa8f9e7f,39.130943
811ad93b69e7,47.773006
f434bfd3e9ec,95.79389
4300f2279886,64.75108
1d3849029c50,38.650295
de7527ad2f5f,27.485174
8ffc52a7455e,83.05567
fe1733fa2bf0,66.72123
54ef643548a6,6.8623877
515139120273,24.763447
0d9a7d2c544d,20.601618
0898a9d80c3b,36.047073
d004536962fa,90.017975
61bb84ea5796,61.585995
b80fadcbb1e5,79.89782
2205990e51e4,77.91034
54bd86a9b117,66.40919
0520cb02f78d,39.043613
0d7af2dd0424,89.25672
d3ec970a9712,45.3801
4649608a951a,7.0617776
f2e435e9cc34,6.9465837
0653bf452213,9.913341
5eb23fedca36,65.482315
a5157d8d0b52,35.570374
f209ef6f3bad,23.878677
11f1f0afa972,86.865074
a1da55b88183,30.16859
430ac0e4c2d5,33.341293
74fdbc56b715,26.958765
9719ed463184,92.955505
15725539df93,18.255745
94e88681d584,35.966652
86b3625eabb4,78.606636
53f39cd8a70b,30.888203
e5907e5460a5,30.978292
1a88c835fc07,81.27279
5cad977e5790,24.157454
e6fabe143357,24.131847
7f7911de3e90,82.5904
df49a251e99b,95.92979
303cca14d5a3,96.11572
886e00bf9e68,40.322636
f4464c0cbe1b,65.94925
86a9dff2a470,37.83099
044cc8d2bca1,35.3075
86f1ff6e7b81,42.826538
8c88b822bdd4,24.118773
a7134cb366af,42.36275
98eaa8924743,92.36192
d7c57418fb43,44.862507
153a55fff4c5,93.96851
feaa974df0e9,18.167967
f1baa005ecc3,44.45112
a39e958f263e,17.024128
c073de2b427a,79.23031
049ebfbc4866,52.55552
ea30c6d54c1d,26.581852
a5e88d77071a,41.219803
9ef1976dfbdc,55.407803
e8d5a8aa2c41,87.95601
f370bc69dc34,44.521503
675cfda379fd,37.01025
d5070b3aeb42,44.38899
6b333cf54044,35.25297
b79aba73a427,49.51822
f1d5c8212b2f,75.05037
162bc2e07db1,17.812399
3d2895914b08,64.911514
74eb3bb2a816,39.21929
6f8aa1d70e1b,69.65391
4a7f61821be6,45.487885
d769f238e1a8,26.973265
4fd2b5772936,42.542393
e99951d4dbe5,59.501736
bd6f548eb16a,81.95415
be1c109fdf8a,26.443922
6cf0309a3454,50.33433
cd45ffdc7127,58.711014
54db0a57fba5,68.79922
22cea908199d,65.34964
0a8126b4d953,38.239223
f6f045c37297,81.2109
c1fe4feaeea6,93.5729
c25a9119e72d,95.87837
e6f2893ed82e,43.431854
51be6bf68bd7,97.51763
4201d9b15e3e,45.833134
e21aee341fe7,61.199776
9a2a87696cee,62.69849
654694aa4265,53.280197
ac9b26ee45c3,72.366905
410bf1f11041,41.52093
e86e5a937401,55.27966
a3743f49097c,47.957726
5b89709fbe23,86.34432
4ab437018004,68.31269
98757cc46bb0,17.070415
373d504fe113,15.020374
4358ee8ba543,43.370422
87cf42fe8235,45.02589
920b651fe893,59.28674
c2517d76c9e4,29.621544
c3d2f2d2bc16,75.83072
3cb063e2e605,45.643967
765fe2ccdb75,6.1875405
bb32805c5f01,59.330883
5d8592020d60,15.588979
6014328bd25e,28.572596
f92447f0081a,11.353664
46f90291214d,82.37927
98362b0678a7,22.52402
3093f0fff1ef,28.128696
ef91e0e571fe,97.67435
5d027ca26c6d,73.565346
647ad22db0cb,56.27576
b6075c54dca3,54.433846
9b86abdbc84b,58.712563
ae1aef094cc2,62.607193
d8c843a17ae4,56.880493
75beffddd48c,41.46085
8bc2080cdab1,25.937557
f6da9787a0a3,11.964607
5fb0a6e8387c,61.139275
cf2ac094427e,23.007338
840560c70dd4,57.20168
4d6199efdc18,99.86512
82c2134a55f3,81.71248
2a52628762a0,65.79624
0bf3a3729bb9,78.20143
8013b9a4d4c6,60.583004
2fd731d015d7,75.17804
36eb390f3cd1,57.50341
a6a9503c52cd,44.334976
c7dcf77896b3,35.32516
d21f17e69d24,57.607533
d8285b81b678,35.478268
e5cb3cd604e4,9.499124
fb2c5fddb3e3,67.351875
1494acf908e6,10.935925
31a60a8fcf8e,60.076878
d8d419714f62,24.460615
7fd0c1594d9b,88.38181
3e0282cceb39,50.04477
512f24bb1e71,72.43907
7f56e54cbfcf,33.836105
250e222c4fa7,65.98183
be7bb2256256,31.534487
773b99622508,46.181015
7f23b9285050,85.84006
a1dc0c3d93bf,46.09967
1dfa067044df,50.32977
a167e6c05948,92.39346
c54dec6e42c4,17.603006
d5f69c9e5e5e,22.117609
4ba418019dcd,92.88549
5ed4f5085341,33.575523
7113d9f6296d,91.24533
787e606d76e8,57.05915
5e929560d4ad,87.59595
2577f1c1f363,54.38983
341028969f33,27.784492
24905dd18233,57.63025
d46c4e0355d0,54.753407
eca841cde30d,84.109795
8a0940ccfd5d,22.042309
5ba4efa71a5d,19.964489
53d8a36ab258,15.96334
c5fd10070128,46.92705
7dfb19042070,55.76412
117df59bc243,96.384186
702b8c321db6,60.18959
16762da86bbb,23.88316
d6a5ed7a207e,60.094402
0e805d25f245,99.119865
3c56bf6765f6,62.61099
9cfcb6c488a1,63.359756
63463a6fd8ad,37.521397
89ef69947808,99.38803
eafd6074ff9d,47.28072
56f4a5e79b52,34.99099
3aa98e43bf2e,32.167267
9c692d79aa8e,83.49561
4edf5d784555,57.654182
82bfdcc29e9c,48.16083
4627e8900a00,76.50367
c91d24965970,72.20141
bd822fac52fc,39.006084
600f7b60e5b3,56.56018
3025b2d3c367,27.14958
24bead7bd4ac,32.720146
8164d2514c0d,97.30017
2c93e63e70ed,56.92811
79c31f83728c,46.215733
9386978d59e4,72.752045
46b16744fc8c,94.77653
ea90e013d1aa,74.41671
9583787d3a4c,20.291286
4c08352d0dce,87.51493
e5b43301b011,22.18692
c1724ab10092,51.859856
dd03fd8b3732,61.788254
e8f86141cb39,15.593808
ac1eea400c6a,63.658226
b3a86e022b15,76.346565
5aca6e739437,66.292046
1e0bbbd243fc,27.645784
43312c1fc943,40.823357
44743cb75232,22.247288
ac831c89beb2,40.69254
d521c4d30f72,89.67858
8b1a10174f02,63.478455
e831be164779,59.401352
6edda43e8552,30.428719
ce133229886e,71.0691
316312ad9ea3,33.41203
1bc8ee131879,38.924572
5667288486fb,31.659784
cdde66fba836,49.763973
bbbddb2eb4a1,84.49896
c0f8d50aee9a,33.10622
4cb9814788fb,61.75491
899829a47f39,34.509197
7ff7d2cfab74,99.81207
cd8fbcb526d6,54.163467
f648d5afb6a3,56.90151
12457695b855,29.98568
34898f53c2e5,42.230675
9896c4299a8e,66.55725
2f930e379bb5,18.158466
febaffb9b451,77.652435
c9553346664b,71.835724
407aa073b868,28.325914
f945c52b7912,54.492874
c5da5936a336,60.833324
86b2e7367d35,24.455143
36d6e6d72898,43.559288
13032108c950,20.890442
987d496f2797,13.613695
017c0754c111,55.680565
798f87af1561,21.763319
3ab884a6a1bc,50.395985
58a289dc4eca,96.19538
0bcd90cc4357,86.33683
85cad8f16911,99.94054
8515cee39973,43.674377
e8bb30284793,28.355215
80e244fc41b4,65.4933
af10b31f8284,60.578712
925730c28d0c,80.40329
a5a707b53638,71.13464
b098a5c4ca92,37.70029
8c70a0be32bb,22.327274
61b04c36f950,95.291084
b026ae4ee449,70.663826
7a105ca1dd05,92.13394
87b6cb7e9132,22.412197
86120dcc91d6,44.0674
a509c60dcf14,84.41955
6860086340de,52.798378
f758d704abdf,43.495235
0da514725fee,46.783623
fdb9a15aa10a,31.537458
0eb083b72e34,30.285576
0f8aab39ee9c,28.937803
17c152e46798,99.95993
521d9f70ff2e,80.17335
b57464e8513b,29.441229
9bc18e3276dc,30.011925
c58c1dc15453,18.170916
51a21a05b98c,69.52073
2e09f92b31bc,62.87854
ee2919838186,19.525417
532516e1db72,78.5791
c02fa2ab4cff,30.247648
34b1fd1029c4,45.553986
e82a6b399e6a,77.26671
65f36630711d,35.76356
b5012a464a81,40.900543
161f156811f8,70.74148
a8138e5ca806,83.92005
d79529c39d6f,45.323196
9dee3ad53e5a,71.28572
50f5a844e7d3,26.730331
c6979cfc0ec1,63.895607
1fea643a5ee4,22.939478
3ee343ed0506,98.72729
2def1bd4eaf9,23.16108
c98e040e7e70,55.039555
5a7a96a76cbb,99.94105
e998b6d5da51,34.461815
c75de1fa1333,97.057236
f6f1c19f0179,6.864064
4d165faa0aaa,37.09854
6f97c74f7179,60.722004
91211b7c6a0d,76.23505
9e304d0bd55b,28.550016
26b10f3682bc,80.48158
85cc81a4eb6c,48.590755
7a5332838228,65.60577
201ae5e3f128,36.24271
d90f67dc13ed,58.684265
48e753d50a23,42.141445
60ebbba8b6fc,53.717033
9fd8bf63d8b4,42.39324
dc294aa66e46,91.161934
cb0cb6efc379,77.527214
7387a284592e,19.402054
5b46d7e31fae,10.311228
02cb3ef6fe73,13.384814
81718d26a865,46.237446
344af74d89e7,77.03338
c9626dc2401a,29.309525
db53b29648f2,23.21536
21b978654619,36.238274
2d5faf346685,52.547054
0d03fa5c3e3f,40.0957
01437bb180ca,64.56767
e06759964944,33.640026
e0845fb3831f,41.958614
fc56a289d68c,42.78794
46dbf2a21ea5,88.500374
2453bce9c6c9,41.951927
2c5fcf3edf4b,94.73186
d99a949bb71d,17.769943
0490bce22746,30.989754
6bcb6abbcacb,66.3119
a0893e520f8c,50.22655
d848017cd058,40.86509
498830611e87,91.75884
f4d6e01eeb22,15.099901
da314f0f2c2b,85.52333
dd04d2b3e440,75.500305
e1e6396e7436,53.35344
13800d59d838,20.11708
c78727aa69c4,28.63773
d1df6550602c,42.583813
2f3dc11b0543,72.97046
d1c801ec88b0,34.402386
f845d424b8f3,32.55978
410ed56b27c9,29.915142
63ed4361867b,83.749756
d82e05cb9998,84.74568
b5e7b320ecec,45.122555
20f730b783c3,86.95562
9a7c7fe7e764,68.38326
0201980b18ec,65.76769
7497a3d40bee,26.073263
55b64d20a7a5,69.219025
3b1529cb3739,65.91159
136a9158fb30,9.085702
ff8978901520,32.93975
6c15725ae6c9,20.657087
cb314fdd3119,31.668182
db6e5dc63fea,33.193058
ee28f4ba41be,92.61891
03b91732d2df,78.11467
5d3e4ceb344a,53.893223
0c33c7f2aefe,33.370697
7cf1bdd404ce,23.866306
e9838c4ba874,48.381023
9454b71f279b,28.370012
d36be039bf68,18.62059
16f5f345bb0a,86.383
56439f72ea80,75.49295
822fd69b577b,63.694866
c03816d5ebf3,61.137672
76549c4d26b9,28.73101
2cacc91fee22,26.84823
7e5d491894e8,34.43788
f53efba8508c,75.42625
885bef4b0788,38.73283
4c1f38a1afca,78.34126
2e9770272ede,51.393208
4cd6fb12b990,41.234524
28dd2ba15a17,54.677814
d9b28bf1406e,79.491844
e75c8ca9ff65,55.09785
fda9656f171d,45.76889
e2cc5510db36,79.3265
8988e93e2353,88.702286
2f9a97f37b0b,25.047863
5655291abb79,28.662071
ac9fd1264e7a,10.742921
d1443a9c4e03,6.984991
84ced04d8c4f,47.707973
868e0ad012b9,40.227856
853282a2bb99,51.81849
2148fb41bf05,69.81665
3936477c2b25,22.750277
107a16eee1c8,88.58952
8cdf627413b1,20.695868
b4df82f65844,93.10924
4f79679ecce8,70.92588
d12e5d5ecfef,80.051125
60904d0502bf,19.491104
1cd7d5f09c00,56.36397
33cb99a8c2e7,23.749897
787d0d507e74,27.274973
1abdef69a7a7,82.14879
68b401453b56,26.001673
41bf4266f13c,60.553665
2cb4486f2840,81.77754
42e7570b7ef5,36.037846
5b6c576f2da2,76.64917
e602837e3de7,41.17493
cd6c4ee52b18,95.13233
6f0048fe0f92,31.271343
9f1f174533f3,75.309654
c30b8f43c9ed,74.95756
64d9773d2092,80.14031
aa9214451a1f,75.21051
ba87fe45786d,67.40026
60c08e8c3c59,46.384212
c024b7271a30,43.14428
ebbb2318d693,80.108376
92b170f017b9,55.24157
4203194d8289,39.239315
86ef21ee9c26,91.82182
df8abd2991bd,55.439236
ee8e7a286c6c,68.70541
1b31833bbcbc,97.74801
9c2ab2811848,65.31493
ee3d8db46de9,99.41251
3e4d0d7c1082,24.598934
1f4c383afc39,45.016388
67772787e891,68.872086
ee167fffffc0,74.74116
136e6c264355,20.662146
bd89eefb2141,57.504795
7c3f6109a4ae,28.464155
b1a02fe67561,45.360504
0894a550e623,48.732483
48532a0eb565,47.470394
c2f99d1e9c32,42.622936
2b2b16a431eb,74.91881
6f740f25e1b2,93.664314
659cde0f15c7,73.229355
72f967343cec,76.864456
7352861f158e,72.776054
b870dd8ec77b,37.497696
1e7850e837ad,95.59594
8562c089a5ef,76.67933
65cdb45e92e9,37.553593
efd84bb71600,40.659214
29db6e7693ba,51.612736
8052dad670c2,73.3107
72aa2c49eb80,86.13458
efc63d954015,93.11807
79f3aba1a0da,34.859596
285b587ba6d6,25.340683
a38802c59d90,73.84365
0ac5cdacc53f,41.499443
43eae60aa0ea,55.64607
1e3d1038cd44,50.004826
410736d7e55e,59.360332
20d8c2da1824,16.21903
6fc47ebb7f5d,48.873196
740df5afc5f1,68.695496
9d8b37e4601f,38.351818
cecfc2842d59,25.299839
e84d4803a74f,48.6793
7c5151b54da9,49.941967
28cb7341a75f,75.27484
dd76e0fd724b,56.58927
06427d0b2ecd,70.933754
5ad6aeb76892,31.332603
14585fdddb1b,42.84263
4562432f6638,19.304842
3419a55e9bbf,24.05805
f1fdaf71e86e,54.988426
0326d8375292,61.823624
f5d941bdeabe,43.549324
65d28e21806c,25.270304
e8041e3e5cfa,10.628348
