ASSESSMENT_ID,PERCENT_PROFICIENT
b16e1a7e38b8,84.36867393547892
cb5b4573905a,63.344553040541406
5c231f7846e8,23.25533216210389
ca18b08353a6,64.92035085294485
16535c032c4d,26.23345088445604
6469108d74c8,50.83556079807407
eb408bc869b5,53.88567048608773
a376b445425c,70.19043970244229
c3adcc6b68aa,46.013338303088545
86daf18a43f0,73.53929367105353
7893dff1850f,46.69723359984368
75d3da21d127,32.61894257833493
0a38f83665d0,62.012472973251946
3d17a8146d90,19.18550617239815
729385967e05,31.5457381090008
afa2d1e271f6,51.42656564277827
9ed97e7526f5,88.38720888273359
d8a63e39debd,29.16103613300383
62cfba7197d7,61.530446282278895
004fdf2ea225,41.02455376198643
29f528224124,32.72603877486753
fc52282b75a4,48.802870353167535
5be37347c64c,8.142404328298689
9b93e29f08f3,90.68120719321966
a236972a883e,22.957062256156803
30885ad91dd2,69.26459209536208
dc7d997d4509,91.08328352390707
6f7c14964d05,9.390332888174564
97c6ca9cf759,56.4385652986402
c0537cbd125d,45.64761097755313
abe2d5566fa0,70.4681924744153
6a2cf627b6cd,28.217898952435256
3ee52b340615,68.01831242453456
fdf0db5ef740,72.55550367071241
9d872e74cd3b,38.73000450032854
d0e0b8ac6671,77.15702857797444
73166b88cd6d,10.625999210134506
85b52201220c,20.531291311850428
3f5002e544a7,20.255140686116338
b0429418709e,95.59960135286151
0de568e0bf6e,66.23415896554083
2099eeef057c,53.06471655440629
aedf649c7708,92.89357293285607
3fbb6cf65686,85.6621164109528
d5caf56b18d9,9.350311669181405
e46bec0b5d44,25.081436731994394
975828efa81d,66.56740574001343
084ad5b15060,67.15144174007654
69d847e08679,81.55671774304807
1b173d637638,55.932327394265826
d6d18ce9ebda,62.46967341807604
830ba13afcac,47.11749591275644
e0e1b177c6d9,26.900507374279496
c8a0e5a3aa58,83.08246389380633
7d5a42d2c6a1,17.783563649269464
eb87b7b4a654,52.21944265365195
9f8d569fe46a,34.978132247720836
633b6d943b86,26.2660028487882
60f2d00088ce,95.88490096702027
188ed5f50b8b,29.87291259205997
22ab47a7a51a,58.268891139298375
e7bde0c99585,51.23545781814754
bd918b9172d9,41.51521184281826
a01415dc913f,52.760904111781
aab737076aa4,36.448356662856106
1277357cfd11,47.62359225621343
427aca823d79,44.13484380818903
df942d8a74ba,26.653711614192247
f9dd897cda1d,28.22548259103191
0cd65e0ee807,25.973510790351092
bb76dbe2a776,45.54799952702284
d33e6ab7e976,70.67404251292646
6e069e2ff2bc,79.22198630654754
5b7d1238fafd,50.640826421243254
3af62a00611e,52.02786142104911
8543039f5bdb,41.92719801412642
752c5a57c8a5,36.867117657714545
728e28f15823,98.47972979094683
3fcf95474a01,33.95056328259349
f30be6156f0c,21.558684823850157
6b32714b7356,89.22948640846789
9b3ed0a5bc30,57.43014418234527
90c667a6e327,73.67170931676091
cb37923fbbe6,14.707775292353453
7f89e7773424,97.74198399295807
38b5bdb85551,58.45549828942013
dffca7524328,73.69487828112365
0a841d98cf5a,30.804555801764963
b6f1661bb798,58.577632382454276
13a8bc1070bd,57.45978532556951
73861a4403ba,41.454267542027296
6e0b787f9f99,52.68806213297391
eda584212c93,91.19233234505415
115a401ae988,70.44558184399116
e3b7ca5cc268,7.249459943590045
8b38b64e1ccf,65.44904138560176
c4ee5a622d4d,70.6359178313303
3c6671f4eb2a,53.74701586879599
855b75b40ca0,61.31501892239213
18682575a666,83.56610501248348
df744bfdca7c,99.29056318764687
78855874629e,14.612056188298464
28a49c2480a4,53.85898126890731
0badd5b439e2,90.99865782325136
69b0d96c02e8,29.530640840428113
59106d9d7b17,84.02590749877453
5e9761d97f36,83.63867039124966
c5e7620dc5c7,78.38147741715014
50631eb68631,34.38963574138761
faf65ec6f390,62.308983233632325
480af6b5b364,12.245611250679643
c55a49613933,54.93822671796954
a7a4b28381e4,97.51468202459634
82605d48027a,50.83097319802475
2e9ee672606b,64.64783218295277
29d8d29ac26d,60.87058953653324
079b8073d663,88.45533271048069
05b6711608e1,35.82396681049341
ebcda7b42394,68.61543559829593
f2581a5f8d06,75.33633680661916
3c1d509d0e58,49.36924890235365
6ebd5b2ec2e8,19.02277589077598
28febbddb66c,23.474581021204052
d3dbb7f932d7,87.15349829514383
fbeaf2d0465b,29.366179568565848
8d96760d3c07,42.76622373613208
cca6e291385c,71.08796502335191
7b7593429ab9,42.622495378575564
dec34a7a2b2f,22.32293252734351
c10f1332df89,62.161448837496934
40775a17385f,46.02803531676173
bd8c02ab89aa,50.07345160739892
58065a74a80e,59.11258337167203
2543071827a7,3.9652465278115754
7b0e6cbc62ba,89.50117232019662
9559fdb6ffc0,94.61345797726347
3d35c7d784b6,48.98799995382315
81d9a911941c,85.18014681821631
4f5423243448,64.50909490277755
b82016803a33,11.384369289542377
20357cb9267d,89.36913476561654
db766603b603,83.5085491947353
3f318c0dc2f5,95.14733041117401
74ac94ae1361,57.63274534998804
2797ec7cab41,40.81453077595413
b6207bad34f8,66.22130048186241
adfc2933da58,34.39046598113054
ec9b013dbde5,32.08154274724483
a46bddc8b29a,69.16498806440472
d6572bf54b07,35.625217294091584
bd8d9e077e7d,33.37185408996582
aba04a6ece1d,52.29021192913831
9ea2af9e8e3a,38.722987763054604
160afb73d899,10.281542215450646
85e3128d779a,97.60938875837326
30b98fa5126c,57.581910558393474
914bef675ec3,85.8442662287566
656cd8287bdd,58.9832687884996
00f6b1564cf2,51.76723581427634
57fd4dc4af5f,54.91773535616625
eddd0cd8299b,62.7161809764117
eff76766b181,40.657078118846776
e73125b11d76,78.71477362114192
f3f182119300,54.5622093273611
aef1bb39e92e,91.4769680706346
bfbe6efdc8c6,24.562406736834763
631520e5ae53,61.54681558283454
33aebe7ad77b,24.81009983866805
81d74737ea4a,60.51678708802403
c5246a1b3745,96.04336629769384
aacb62a900ce,39.287717595875264
9736ef53c58d,22.896682254137097
a575e940bc34,78.34599447883369
c722aab9e222,90.4479536748451
e957679e5c6d,51.24107111931205
fc2ac3f14b01,68.0878712495923
0b92c31a3a97,67.73012277088344
cfe4f934f0ed,48.99665500325179
ca7aa83afb52,93.7305453522867
d2f7dd6ae6de,68.06336900047184
e06f008b84a2,65.94169061489582
9ac884c54199,87.14161095957637
d4fc8c8dfc59,50.782519234816434
4e8538d638e8,52.84412604732461
82bda1a05e44,36.14753395693731
5bf1c927a473,66.92603049808801
06ffa79b86aa,98.0018431652069
a5f041d5c28e,93.93401041817873
ab4cc0c73cb6,44.679126284267845
729a284dbb88,70.50918709830404
439204832f5b,56.18103538404131
119a75b191a7,63.6736282719028
01c8335cff36,73.3781229977119
91be60928ea7,77.61793819357455
834d50791d20,34.53304226581657
5c4e7d0bcdbd,88.89406218197644
25d154e2ec77,12.124574330426753
8b76301f509a,62.190872410416304
bfa8f67d282e,62.75609649320221
727ec8b7658b,73.0679257230748
bb16e70940f3,35.14890258920878
1e035db1062b,69.13510465492976
9642fa8f9e7f,40.226496959835764
811ad93b69e7,44.23650058745086
f434bfd3e9ec,96.20480696850896
4300f2279886,64.38282823605299
1d3849029c50,37.67304964929128
de7527ad2f5f,27.700307062169372
8ffc52a7455e,82.69137474504637
fe1733fa2bf0,67.01129124155463
54ef643548a6,5.257242926769662
515139120273,23.697166548589408
0d9a7d2c544d,19.240337824511883
0898a9d80c3b,36.90565422499895
d004536962fa,88.60311952812852
61bb84ea5796,61.66848127210504
b80fadcbb1e5,79.74979993201852
2205990e51e4,77.59336130725801
54bd86a9b117,67.55591784321189
0520cb02f78d,36.96992765088028
0d7af2dd0424,90.8331382870233
d3ec970a9712,47.92284980316347
4649608a951a,7.80454396407007
f2e435e9cc34,7.897007156594395
0653bf452213,10.913748501748444
5eb23fedca36,61.77988551133036
a5157d8d0b52,32.81840305268079
f209ef6f3bad,23.787208719825983
11f1f0afa972,86.02893583329688
a1da55b88183,30.821882531724036
430ac0e4c2d5,32.61714635268867
74fdbc56b715,26.56936828182113
9719ed463184,93.0055056283039
15725539df93,18.491293431940676
94e88681d584,35.3791939245221
86b3625eabb4,78.97264076571106
53f39cd8a70b,30.320008824174643
e5907e5460a5,30.759953399923443
1a88c835fc07,79.61678692226542
5cad977e5790,24.427166326487303
e6fabe143357,22.599563347846985
7f7911de3e90,83.25867008089065
df49a251e99b,96.34801808326483
303cca14d5a3,95.48374628026426
886e00bf9e68,41.0418700253588
f4464c0cbe1b,65.81523405647098
86a9dff2a470,37.11024883569395
044cc8d2bca1,36.59746539793146
86f1ff6e7b81,42.96812864233971
8c88b822bdd4,28.151789100966454
a7134cb366af,41.76886582786739
98eaa8924743,92.19751713141132
d7c57418fb43,44.679764918104766
153a55fff4c5,92.40045578329193
feaa974df0e9,21.53758876328051
f1baa005ecc3,46.20741654165697
a39e958f263e,19.014001758972764
c073de2b427a,80.25521792188644
049ebfbc4866,51.99993015214753
ea30c6d54c1d,27.49355310542345
a5e88d77071a,42.0183484259665
9ef1976dfbdc,54.70353216272861
e8d5a8aa2c41,88.29189295059501
f370bc69dc34,45.85572094527751
675cfda379fd,37.53752119731516
d5070b3aeb42,41.3745457806319
6b333cf54044,33.88623077780354
b79aba73a427,54.700471865919226
f1d5c8212b2f,75.64234027089249
162bc2e07db1,17.074774172545794
3d2895914b08,65.29994269557703
74eb3bb2a816,40.560850989832225
6f8aa1d70e1b,67.58092355086208
4a7f61821be6,44.85895976829493
d769f238e1a8,26.444686019134643
4fd2b5772936,43.83627153799713
e99951d4dbe5,59.052364915645725
bd6f548eb16a,81.83631802256704
be1c109fdf8a,27.180946193778993
6cf0309a3454,49.84521159801304
cd45ffdc7127,59.535302882081865
54db0a57fba5,66.52744234628868
22cea908199d,64.70943034657597
0a8126b4d953,37.238646463778316
f6f045c37297,80.66385800964237
c1fe4feaeea6,92.78189685725391
c25a9119e72d,95.64070860202611
e6f2893ed82e,44.93663454783857
51be6bf68bd7,97.37392581878602
4201d9b15e3e,42.87253433010161
e21aee341fe7,61.56523907485848
9a2a87696cee,64.7569253468424
654694aa4265,51.56097921970141
ac9b26ee45c3,69.91735792130768
410bf1f11041,41.99675870093536
e86e5a937401,56.274252508287134
a3743f49097c,46.9094189762187
5b89709fbe23,83.45987434104265
4ab437018004,68.07577984170018
98757cc46bb0,16.713264992677686
373d504fe113,14.516065874881207
4358ee8ba543,43.16141637291229
87cf42fe8235,46.43533205928445
920b651fe893,59.28261918631017
c2517d76c9e4,30.200673410110355
c3d2f2d2bc16,77.92488896143914
3cb063e2e605,44.99834262900055
765fe2ccdb75,5.740047041889136
bb32805c5f01,59.045604451228314
5d8592020d60,16.536113663439153
6014328bd25e,29.107159589476467
f92447f0081a,11.944409668750701
46f90291214d,79.40244114694356
98362b0678a7,23.916503956947622
3093f0fff1ef,24.885936839287517
ef91e0e571fe,97.19710141956162
5d027ca26c6d,73.41547213965296
647ad22db0cb,56.89512260328567
b6075c54dca3,54.42596650877184
9b86abdbc84b,58.468997824036606
ae1aef094cc2,62.63903508652389
d8c843a17ae4,56.06410688456536
75beffddd48c,45.49324489457459
8bc2080cdab1,28.215530235284923
f6da9787a0a3,11.613186140499472
5fb0a6e8387c,62.297078746584944
cf2ac094427e,28.042290432864547
840560c70dd4,56.23596775536835
4d6199efdc18,99.94474879903794
82c2134a55f3,79.64301821519851
2a52628762a0,64.34085969756556
0bf3a3729bb9,77.03525353066861
8013b9a4d4c6,59.328684639391184
2fd731d015d7,74.71678287260771
36eb390f3cd1,58.74120254781556
a6a9503c52cd,46.46026872631419
c7dcf77896b3,37.538842946281434
d21f17e69d24,56.62615850111305
d8285b81b678,33.327138403521296
e5cb3cd604e4,9.664254045519591
fb2c5fddb3e3,67.38576896241021
1494acf908e6,11.781262100233196
31a60a8fcf8e,63.64367282617199
d8d419714f62,25.09620429723674
7fd0c1594d9b,87.92647584841193
3e0282cceb39,51.969437707734706
512f24bb1e71,69.17439762344003
7f56e54cbfcf,34.56764621894658
250e222c4fa7,65.74753547369778
be7bb2256256,31.37929230934352
773b99622508,45.87745595168566
7f23b9285050,86.43966498316229
a1dc0c3d93bf,47.39369251424313
1dfa067044df,48.4825969735921
a167e6c05948,92.49839055926086
c54dec6e42c4,17.273783946543634
d5f69c9e5e5e,22.17978616925192
4ba418019dcd,93.12136269505035
5ed4f5085341,35.47979887835801
7113d9f6296d,91.96583974728048
787e606d76e8,56.53653530745316
5e929560d4ad,85.94989276700437
2577f1c1f363,55.04288398412466
341028969f33,26.13009086072975
24905dd18233,54.42922576738172
d46c4e0355d0,55.40446816788531
eca841cde30d,83.41702979181457
8a0940ccfd5d,22.152425965679647
5ba4efa71a5d,22.905100740800858
53d8a36ab258,15.625837896734296
c5fd10070128,48.18776729400385
7dfb19042070,58.361498319118084
117df59bc243,97.18654508688044
702b8c321db6,58.65369979422182
16762da86bbb,22.744342527235148
d6a5ed7a207e,62.18366848497504
0e805d25f245,99.35549758877754
3c56bf6765f6,61.34267654376978
9cfcb6c488a1,63.775160883303876
63463a6fd8ad,37.557053800931456
89ef69947808,99.31704958810806
eafd6074ff9d,47.716832085893216
56f4a5e79b52,35.808051587671045
3aa98e43bf2e,30.992631722275675
9c692d79aa8e,84.55420443883537
4edf5d784555,56.80764456603742
82bfdcc29e9c,51.561168155611156
4627e8900a00,77.27799625223993
c91d24965970,71.7042744601649
bd822fac52fc,38.806089139988664
600f7b60e5b3,54.55110101268578
3025b2d3c367,28.540963746892217
24bead7bd4ac,33.99940411148131
8164d2514c0d,97.60762558312416
2c93e63e70ed,52.56666061274737
79c31f83728c,44.394860490282056
9386978d59e4,73.23285719500184
46b16744fc8c,94.52620908135711
ea90e013d1aa,75.43171818363548
9583787d3a4c,21.064712535887722
4c08352d0dce,86.27826638840436
e5b43301b011,21.755792898002802
c1724ab10092,51.59643398410445
dd03fd8b3732,62.96928248636365
e8f86141cb39,19.529725611169276
ac1eea400c6a,61.220445760201514
b3a86e022b15,76.78688075433553
5aca6e739437,66.9574003219403
1e0bbbd243fc,26.320244773452757
43312c1fc943,41.851070572665876
44743cb75232,22.299411628480435
ac831c89beb2,41.31694415894389
d521c4d30f72,88.16735022385835
8b1a10174f02,62.845636687197214
e831be164779,60.08009759473884
6edda43e8552,31.8538744661057
ce133229886e,71.51479299863695
316312ad9ea3,37.75969377750427
1bc8ee131879,38.60704856296241
5667288486fb,32.25803979535318
cdde66fba836,50.195731716587545
bbbddb2eb4a1,81.69335932608544
c0f8d50aee9a,32.607634700269585
4cb9814788fb,62.69600300883877
899829a47f39,35.31874667167908
7ff7d2cfab74,99.34079112594486
cd8fbcb526d6,54.726674385633586
f648d5afb6a3,58.672116508193255
12457695b855,27.67525278386486
34898f53c2e5,41.55375052785808
9896c4299a8e,66.32662258517443
2f930e379bb5,19.249274791290166
febaffb9b451,75.13068323503792
c9553346664b,73.87792965826422
407aa073b868,31.07362985234171
f945c52b7912,52.90863575700902
c5da5936a336,61.37341643615657
86b2e7367d35,26.23581796713346
36d6e6d72898,42.049335332409086
13032108c950,21.124516185059008
987d496f2797,15.276960243276477
017c0754c111,54.92089059175855
798f87af1561,20.632791595797244
3ab884a6a1bc,50.52788930670846
58a289dc4eca,96.93588333483993
0bcd90cc4357,87.46812491725743
85cad8f16911,99.93364159884453
8515cee39973,46.401582426776585
e8bb30284793,29.619746612262666
80e244fc41b4,64.12610978666395
af10b31f8284,59.54171390338898
925730c28d0c,80.10024563547373
a5a707b53638,71.11932007766188
b098a5c4ca92,35.92431068855434
8c70a0be32bb,22.95576817531371
61b04c36f950,96.3083690420562
b026ae4ee449,68.54622112868786
7a105ca1dd05,88.54752624476504
87b6cb7e9132,22.978074263715804
86120dcc91d6,44.06643521838522
a509c60dcf14,83.88106774674118
6860086340de,50.774424443872036
f758d704abdf,43.83952860689754
0da514725fee,43.86112865458792
fdb9a15aa10a,30.999416988856915
0eb083b72e34,30.345611458588838
0f8aab39ee9c,30.736216848441362
17c152e46798,99.95528639922142
521d9f70ff2e,79.73983527543545
b57464e8513b,29.462554855175078
9bc18e3276dc,28.70588604293883
c58c1dc15453,18.264954918869197
51a21a05b98c,68.61659376522529
2e09f92b31bc,62.281768473718756
ee2919838186,20.644820215091944
532516e1db72,77.34520768727303
c02fa2ab4cff,28.587879903854848
34b1fd1029c4,46.76048045334721
e82a6b399e6a,77.51810035199463
65f36630711d,34.70122456769532
b5012a464a81,43.46923829720503
161f156811f8,69.92327206707418
a8138e5ca806,81.9778495486933
d79529c39d6f,44.61607585918277
9dee3ad53e5a,67.10572674423217
50f5a844e7d3,25.81868195182097
c6979cfc0ec1,64.0433581071825
1fea643a5ee4,22.64062290070963
3ee343ed0506,98.61800588385404
2def1bd4eaf9,24.586234311608077
c98e040e7e70,57.337384505603254
5a7a96a76cbb,99.87176895945551
e998b6d5da51,33.34244386488831
c75de1fa1333,97.33283466741551
f6f1c19f0179,6.936085837480843
4d165faa0aaa,38.04835775487733
6f97c74f7179,58.024513544637685
91211b7c6a0d,76.34268068103314
9e304d0bd55b,28.055634047720194
26b10f3682bc,79.83695175261377
85cc81a4eb6c,49.944542083186505
7a5332838228,63.9631860220381
201ae5e3f128,37.14314766319036
d90f67dc13ed,57.342686694088044
48e753d50a23,42.34890829591346
60ebbba8b6fc,54.427327734705095
9fd8bf63d8b4,42.13609241821712
dc294aa66e46,91.46171048782873
cb0cb6efc379,77.35966870230376
7387a284592e,19.143318597320437
5b46d7e31fae,11.105711673846244
02cb3ef6fe73,13.664999508358658
81718d26a865,47.35472519916308
344af74d89e7,77.47451517111837
c9626dc2401a,28.610006266683282
db53b29648f2,23.317717130393447
21b978654619,36.037140146392645
2d5faf346685,55.96881991703302
0d03fa5c3e3f,38.45274774475753
01437bb180ca,65.58665334490836
e06759964944,34.17820389382213
e0845fb3831f,42.54479922012508
fc56a289d68c,43.09829730481565
46dbf2a21ea5,89.49645160192847
2453bce9c6c9,42.821898050725764
2c5fcf3edf4b,95.94223910584807
d99a949bb71d,20.36319210786837
0490bce22746,30.578371933446647
6bcb6abbcacb,66.43034058041454
a0893e520f8c,51.33355959916794
d848017cd058,41.800441397818624
498830611e87,91.36889515340538
f4d6e01eeb22,19.192955570565942
da314f0f2c2b,84.44265902884723
dd04d2b3e440,73.7368732433182
e1e6396e7436,54.845133359661695
13800d59d838,23.344559674764156
c78727aa69c4,28.689719111483992
d1df6550602c,40.276151740794894
2f3dc11b0543,74.27091405076803
d1c801ec88b0,37.98923161571037
f845d424b8f3,34.38841288986141
410ed56b27c9,27.801325729036094
63ed4361867b,83.44582860524953
d82e05cb9998,85.64461895813822
b5e7b320ecec,44.80861925376463
20f730b783c3,87.40708538316787
9a7c7fe7e764,69.08912783845437
0201980b18ec,65.58832299306273
7497a3d40bee,26.861388070934055
55b64d20a7a5,70.02204744674503
3b1529cb3739,65.5221157800585
136a9158fb30,10.298457831692218
ff8978901520,34.75183967873097
6c15725ae6c9,22.09586677577424
cb314fdd3119,33.681829563038406
db6e5dc63fea,31.886421130180896
ee28f4ba41be,92.7828183141744
03b91732d2df,77.72555727000892
5d3e4ceb344a,53.68656441803825
0c33c7f2aefe,35.49656035758436
7cf1bdd404ce,26.312975366859433
e9838c4ba874,46.62464936065972
9454b71f279b,28.853541636497916
d36be039bf68,18.495625844408274
16f5f345bb0a,85.23004627174079
56439f72ea80,77.90494652344256
822fd69b577b,63.5873555614847
c03816d5ebf3,67.75146727252424
76549c4d26b9,29.921638713596288
2cacc91fee22,25.9716942274732
7e5d491894e8,34.18424268986357
f53efba8508c,72.75746850728619
885bef4b0788,35.31719219722032
4c1f38a1afca,78.94872170265556
2e9770272ede,54.66132324510038
4cd6fb12b990,40.22773158688015
28dd2ba15a17,58.39385744135678
d9b28bf1406e,80.23489599699974
e75c8ca9ff65,53.53598953133654
fda9656f171d,45.92245818793863
e2cc5510db36,81.11870841027319
8988e93e2353,87.6407819092965
2f9a97f37b0b,24.25872224902797
5655291abb79,29.043589364911018
ac9fd1264e7a,11.004994258948207
d1443a9c4e03,7.479783470357526
84ced04d8c4f,48.50121150456428
868e0ad012b9,39.96834580263794
853282a2bb99,50.072800972279076
2148fb41bf05,70.05983016288161
3936477c2b25,23.79566386660361
107a16eee1c8,90.2740155017172
8cdf627413b1,21.137370717260836
b4df82f65844,94.510236557526
4f79679ecce8,71.81885467901768
d12e5d5ecfef,80.3907329247148
60904d0502bf,18.540643197497786
1cd7d5f09c00,56.1002199711442
33cb99a8c2e7,27.029187466255962
787d0d507e74,29.99729792859691
1abdef69a7a7,81.21843047566831
68b401453b56,25.174572514279546
41bf4266f13c,61.433311632571815
2cb4486f2840,82.75891397911907
42e7570b7ef5,36.40555519548529
5b6c576f2da2,76.46099703216672
e602837e3de7,45.18631630766302
cd6c4ee52b18,94.26559175397247
6f0048fe0f92,30.835692989901247
9f1f174533f3,76.3419340116322
c30b8f43c9ed,74.54126178958475
64d9773d2092,79.4553069522369
aa9214451a1f,75.13716536010803
ba87fe45786d,68.71776899106979
60c08e8c3c59,44.962420473880826
c024b7271a30,42.228782436002554
ebbb2318d693,82.53793324017764
92b170f017b9,53.73135539476007
4203194d8289,38.82421135713339
86ef21ee9c26,92.49626551198125
df8abd2991bd,54.04373010708624
ee8e7a286c6c,69.30951136007786
1b31833bbcbc,97.73585468960762
9c2ab2811848,63.439636127879496
ee3d8db46de9,99.46087359061241
3e4d0d7c1082,25.004508621061742
1f4c383afc39,45.849964938638266
67772787e891,71.21680021815001
ee167fffffc0,75.56635087489903
136e6c264355,21.444645155822514
bd89eefb2141,59.30896337604224
7c3f6109a4ae,30.581643272168996
b1a02fe67561,44.06905439609897
0894a550e623,48.15061563004494
48532a0eb565,46.5986243362177
c2f99d1e9c32,42.38432602180063
2b2b16a431eb,73.85794543276965
6f740f25e1b2,92.76615993022085
659cde0f15c7,75.13951299405991
72f967343cec,75.59811309065998
7352861f158e,72.98382568782378
b870dd8ec77b,37.755799890454654
1e7850e837ad,95.66423245575666
8562c089a5ef,78.63817586003482
65cdb45e92e9,37.75079865307927
efd84bb71600,39.03897449487925
29db6e7693ba,51.84848117023593
8052dad670c2,73.96205043560266
72aa2c49eb80,83.11191507942677
efc63d954015,92.23208912503898
79f3aba1a0da,35.0370539694277
285b587ba6d6,25.655375889459016
a38802c59d90,71.41917413363755
0ac5cdacc53f,41.45999432567424
43eae60aa0ea,55.41816525530469
1e3d1038cd44,51.08662781571448
410736d7e55e,58.41827064463561
20d8c2da1824,16.156606954618155
6fc47ebb7f5d,48.38257013807535
740df5afc5f1,68.76222647360814
9d8b37e4601f,37.411657170826196
cecfc2842d59,26.73336414687693
e84d4803a74f,48.91692250938225
7c5151b54da9,48.59633515053821
28cb7341a75f,73.4401397397387
dd76e0fd724b,54.48999627925694
06427d0b2ecd,71.29210884042621
5ad6aeb76892,30.85203351445347
14585fdddb1b,43.86893348080886
4562432f6638,18.719733892804207
3419a55e9bbf,23.644542968618513
f1fdaf71e86e,56.621212697183495
0326d8375292,63.128731682948356
f5d941bdeabe,44.885209193454386
65d28e21806c,27.411541288439096
e8041e3e5cfa,12.346259559055508
6ee585a25a53,35.16076901427459
7cca72f6ba44,31.832149743845342
754ea0353d89,41.21091574214161
648d05bc6c5a,93.8722256796205
ca60cf9b626d,56.71945497938126
3e6bae434483,73.15410653541147
2a4a2bf39696,53.567222574326394
c0ba4d74e019,64.39818901384562
c7689f439a82,61.30007317786813
53bc1b0a3ac8,57.224962059656434
9b97731ba965,82.76373290125191
f0b4674e2842,19.566737298063934
fb3c9f615803,20.196064188580095
cc8ec19c8f81,68.16316432008504
012af0bafae4,90.17729403468192
fdc6fdd9ab89,50.59855814534181
f80dc62ea450,36.16607435360563
d2e51ed654d1,2.7169920473098754
50eed5217248,61.36305311934501
0c7fe504d655,83.36426780821384
eeeeea653db5,28.35375007378268
ae0d21f761b8,65.4511484402963
da7822b776a7,87.53067797949494
9fa3f2f65d55,65.67340333594561
141dd3c72800,84.96879820897877
8525cc6af030,33.111515589493514
6d46421f9f85,65.5923953629282
39818b480744,34.60412808557391
73e2907607db,3.763073252615559
f81445ff4492,51.69937260206127
505421c3e77c,36.69472659399128
947c042f8cab,50.74697263520479
c485b9068339,46.1899195007497
6a6fe0f83fd2,33.93847955296552
2e0a87e0c1f0,55.82372065256482
0fde4735e785,89.98489929781795
7eeddc542dc0,75.63739491875052
4f71febb0d3b,99.82284009909482
3d84d0188b7f,95.39132666651338
7f4fe11c0961,57.767378085238335
a29cb5c78c75,94.73891633073879
fd935983872f,24.461076477193295
31cdafe5a8e6,62.447024603385934
4231b106460b,41.2385221098727
3795bb2ebfa2,42.025201462685466
025b975537c9,73.25114456665187
2a76841d9b4d,51.427462634863915
787857e2c10e,52.9327157403338
de623b0315c7,27.354014522257565
464c77477980,51.00856314332968
cfdea5f92934,66.61352098673285
873863691cb4,60.78534614632136
99a14bdf5559,32.648045111459496
aaa9c1892005,55.043584568578595
ad8d24b92483,61.20667341763705
51fcab34bc90,23.915622308124185
445affa33e69,75.48896701263487
3156050c3b1b,59.30621305067176
a93741361c99,68.97662039468467
de5f30b96a64,23.85012329995567
e87be606f43c,30.23014408802819
b7632501222c,93.73957508306277
0a50b51c9e5b,93.19892502248406
c59a09d15d94,98.01032076636136
8d9ccea5f972,54.61907124368287
5a4d78348b37,51.60536432169747
ea51b275533d,62.96810317946422
509206289d71,64.8294254608506
50a3edd32ca0,70.88551061465859
b69bf682cc24,53.05676804516733
59a3a7aa80ca,31.632465870123504
d051c6ea73de,21.343949999932768
9c9284ec00bf,10.03556050784093
ab4a8f6ba990,75.96490335356117
a0cf795f8af5,68.43726789515377
92fd58a08db0,48.29779137948036
f2e50fc5422e,66.20252720247674
01aef738abf6,68.72174887161671
2bfa3ed8fc76,54.67363740078509
cb66bde1c3fe,48.01424537716001
fed4f110e27e,66.82444734299094
9b668252d9d3,84.36779925724119
02b250c78726,36.55220530203945
38f75152a0d6,27.705119854082405
43435f850091,62.73332626541793
05fff78dd518,50.69305593301666
e946cbb4daee,91.77715587510836
2532d8e7bf36,30.427122056711852
244bc5a0fbb5,98.40409334913372
dc2ce6bf65b4,26.117270646153987
0258fa43bdf6,41.478955500631926
b3f8c9c27570,72.42972460540057
c293422287ac,23.773758060153007
236c05c71403,86.5864901352036
4c473ad0aac4,4.170487392457419
b759916b15ef,65.9556941531843
f7f78aa79645,4.509000428547573
d1683d339a56,89.97744625433205
bcb0c64be819,91.37794330298794
881a43b0fbf8,23.92203935050374
f1b459ec4fe8,2.237577622534067
e02412a5635c,35.23586143099868
7c229280d3e0,46.823738683598634
7ec0d3f03503,87.4837854066205
e7dbc9179d5f,26.777742326188744
be9970538f30,36.39281683067084
6943dfc12d51,33.824771366183754
5cedf8a94154,53.01800248400808
a3e2ed02393f,37.4619427119112
1a60aae80d20,44.62494236784065
6c47826e5839,10.411829011738241
89cba9623c1e,28.055263997849885
2d9e7fcae784,47.84226431223816
ed7d904c766b,69.63081046902525
c88837fa09ed,75.43331028627098
8c8c6a5f8040,37.75907660808378
4632920edf6f,35.04753429833776
56122c3188c0,35.2990095270592
11122624b1fd,16.032771512282014
ddab3e7410bd,53.64939099587083
7c967c525b22,46.67165597872317
ebc94f084173,37.77148584863401
8367f5b59332,70.52491064176846
4e22639a6d9d,19.49183350705099
5f81faab34d3,51.42315484669322
5191dc3a323d,78.363997040897
3f2d2bbed55a,46.62412593788778
eaca0ceef6b4,81.38468275838244
012e3fe97980,28.342410128147005
8dfc7bf9de30,26.113581065324666
238c80381db9,81.59025897406428
54a45b18ff3f,66.78994127562285
1871c8af2bdc,83.27442089214742
470b76f3e18d,75.9077843466574
b7c1f60dc9a5,42.82193962144255
c301f57a89ec,71.60785338866233
94de91cc2fb0,40.12035887309426
dbb0e8535361,25.362574601314307
18b71bc65528,70.45782861531245
7d905655912c,26.068926424936656
0f58c1cfa0a5,32.013101413636505
